ax,ay,az,gx,gy,gz
0.62182385,-1.1263739,0.4354585,22.860209,-3.4400313,-39.395813
0.8020123,-1.4220817,0.82546645,51.92555,6.0802703,-40.342163
0.9787801,-1.3057156,1.3026319,60.60916,11.669661,-37.62073
1.2101772,-1.097454,1.727708,60.3697,18.450426,-34.91053
1.4528308,-0.98193926,2.0505612,55.19023,25.5039,-32.26137
1.7159878,-0.9428937,2.3415651,46.24877,32.292976,-28.326456
1.9948786,-0.94019705,2.5946827,36.74688,40.080177,-21.731108
2.2379313,-0.82983786,2.7665074,28.36311,47.622356,-14.405916
2.3865652,-0.55632544,2.9132779,19.54761,54.805054,-7.6468067
2.4651518,-0.14677261,3.051284,9.137496,61.63873,-1.7879447
2.5137339,0.31501207,3.1603897,-1.8428229,69.29087,2.6201468
2.5338306,0.7846319,3.1980913,-11.448831,79.02274,4.3347545
2.487989,1.2185221,3.0779145,-17.019127,89.005806,3.253329
2.3939233,1.6328858,2.8820555,-19.393375,98.02667,-0.34959903
2.28421,2.0363505,2.6590087,-20.939238,105.728424,-6.020499
2.1973615,2.4100902,2.4209156,-23.066267,112.5912,-12.893974
2.1279073,2.7357492,2.146185,-26.089682,118.73164,-20.914413
2.0455315,2.9698057,1.7924428,-28.6539,123.64392,-29.34284
1.9597712,3.1183333,1.3951344,-30.05607,127.08338,-37.99014
1.8787265,3.1942399,0.9724342,-30.265656,128.98969,-46.640575
1.8063066,3.1977198,0.5311401,-28.88861,129.59525,-55.3018
1.7406442,3.137329,0.07622614,-25.846941,127.95677,-64.00871
1.6669139,2.971781,-0.42399675,-21.88082,124.05209,-72.28535
1.6068705,2.7366705,-0.9021839,-17.964434,117.09847,-79.412125
1.5887764,2.4383152,-1.3199515,-14.952888,107.59369,-85.27402
1.6353523,2.035179,-1.6580961,-13.474103,96.74117,-89.55518
1.7405647,1.459634,-1.919114,-13.109243,85.41292,-90.52731
1.8652852,0.6898377,-2.133662,-10.86461,74.94581,-89.02279
1.9747413,-0.061534166,-2.2948217,-6.267513,64.81353,-85.07875
2.09457,-0.6759206,-2.371641,-1.1756793,54.9067,-79.06668
2.2370965,-1.1465216,-2.3630002,3.326937,45.721836,-71.484825
2.3941119,-1.5077788,-2.3141732,6.9217396,38.010406,-62.29797
2.5455456,-1.7852509,-2.2619793,10.474825,30.888151,-52.43768
2.7020378,-1.9990486,-2.2026372,14.064049,23.947002,-42.11247
2.8812606,-2.1356688,-2.0996215,17.319832,17.034344,-31.393984
3.0816073,-2.179967,-1.9377801,20.030363,10.671874,-20.335789
3.2615054,-2.1132495,-1.7511729,21.17958,5.4804206,-8.899111
3.356186,-1.8858346,-1.5707368,22.518505,0.98965776,1.5701091
3.3909523,-1.486373,-1.3625503,24.250832,-3.0097744,10.249753
3.3852499,-0.926684,-1.0815955,25.321373,-6.026457,16.465464
3.3489625,-0.27897638,-0.7359548,25.586857,-7.571697,19.99948
3.2782621,0.38313058,-0.39130744,24.77632,-6.967317,20.494986
3.1535087,0.9820971,-0.12744196,23.567554,-5.4585695,19.162806
3.0117388,1.513866,0.06574978,21.825705,-3.434062,16.263159
2.8786745,1.9711928,0.18924183,19.5194,-0.9789196,12.032346
2.7576866,2.3448517,0.24003778,16.93434,1.7614548,6.615102
2.6547363,2.6414871,0.22695494,13.952425,4.572074,-0.1839936
2.5910885,2.8418727,0.15088387,10.85926,7.2497034,-7.686612
2.5472744,2.960014,0.027773011,8.510046,9.703623,-15.839922
2.5105464,2.9980545,-0.14041963,7.443442,11.570215,-24.350163
2.4768682,2.973263,-0.33710304,6.863014,12.639498,-32.728558
2.4457607,2.883577,-0.5543114,6.386873,12.614746,-40.413883
2.4145665,2.715453,-0.8064249,6.426331,11.247232,-47.299335
2.3827817,2.5036876,-1.0675229,6.6734285,8.432835,-53.290535
2.3580759,2.2630255,-1.3125839,6.824377,4.1459565,-58.23601
2.353684,1.9940964,-1.5254236,6.6756935,-1.3185441,-61.9621
2.374937,1.685582,-1.7046895,6.6669235,-8.0609865,-64.41233
2.4448435,1.3021204,-1.8304164,6.952509,-15.297922,-65.67384
2.5505347,0.85157126,-1.9095937,8.40034,-22.518867,-65.560196
2.681916,0.36028957,-1.9406163,11.544223,-29.236721,-63.818356
2.8256202,-0.11272683,-1.9229584,16.032455,-35.160587,-60.29811
2.9812055,-0.5063982,-1.8507456,20.411034,-39.645164,-54.615253
3.1275034,-0.8031956,-1.7452996,24.692612,-42.9994,-47.950394
3.2536252,-1.0320241,-1.6453661,28.849892,-45.8422,-40.620316
3.372489,-1.2223665,-1.5490245,32.8841,-48.14948,-32.746548
3.4934282,-1.3715014,-1.453178,36.929554,-49.964462,-24.494848
3.622536,-1.4577585,-1.3362292,40.452316,-50.841537,-15.75065
3.7483706,-1.4374522,-1.1783793,43.50266,-50.659973,-7.2939954
3.8476512,-1.3632797,-1.0256758,46.6922,-49.090775,-0.08258796
3.9147844,-1.2555568,-0.88860434,51.04198,-46.129986,5.2974496
3.9638245,-1.0598837,-0.74696183,54.788216,-42.249516,9.563487
3.9926686,-0.7825979,-0.60194325,55.864014,-37.991302,12.933075
3.9955053,-0.48545474,-0.47584906,55.679363,-33.660656,15.648598
3.9754767,-0.2263255,-0.38381577,55.340122,-29.16488,17.668787
3.9329169,-0.019071104,-0.33300847,55.12803,-24.594332,19.251413
3.8729525,0.16035764,-0.30778724,55.019455,-20.136633,20.600706
3.798158,0.347874,-0.30017525,54.60569,-15.936272,21.356073
3.7032778,0.53636456,-0.31652963,53.704197,-12.076899,21.541336
3.595478,0.69248587,-0.35257998,52.500694,-8.658609,21.160112
3.4792497,0.8084003,-0.40571848,51.357296,-5.645364,20.371744
3.358331,0.89388835,-0.4662142,50.14122,-3.0351548,19.370378
3.2343824,0.9568841,-0.5355902,48.84712,-0.9490413,18.224514
3.1011748,0.99633676,-0.6213906,47.519753,0.6168731,16.959957
2.9647279,1.0184271,-0.7107569,46.16399,1.6221428,15.615098
2.827844,1.0279337,-0.79590994,44.76151,2.115793,14.267284
2.6924794,1.0294745,-0.8723427,43.143215,2.0991883,12.968312
2.5612788,1.018632,-0.93748534,41.243275,1.4299165,11.802759
2.434699,0.99389404,-0.987032,39.227764,0.29950106,10.802621
2.314092,0.9648327,-1.0212061,37.163494,-1.3766992,10.004658
2.2415695,0.9345954,-0.98920214,35.99881,-1.3335541,9.691117
2.1713493,0.9053179,-0.958214,34.871098,-1.2917787,9.387529
2.1033554,0.8769686,-0.92820835,33.779137,-1.2513278,9.093567
