ax,ay,az,gx,gy,gz
0.6700061,2.1572924,-0.35636687,66.19606,78.847084,-11.4855585
0.7910258,2.5430913,-0.5534494,70.01872,82.22567,-20.408089
0.8708394,3.0572188,-0.61567515,63.111465,78.63217,-26.673277
1.1144624,3.4309864,-0.4943301,54.175873,74.96687,-32.515297
1.3836963,3.4781456,-0.4344807,49.79685,73.48255,-39.190166
1.6076545,3.5559018,-0.37912753,45.616432,74.74581,-45.219433
1.7989583,3.7750022,-0.3544175,35.385967,76.5696,-49.611088
1.9764035,3.9651341,-0.3772362,20.208824,79.62597,-54.751305
2.1571379,4.0810294,-0.5548415,6.731417,83.39593,-61.153103
2.3039193,4.0566792,-0.8399934,-1.987523,86.78232,-68.67073
2.4237857,3.9835815,-1.1593685,-8.497156,89.45901,-76.082504
2.510991,3.911249,-1.4985218,-14.411644,91.14856,-82.642166
2.5628595,3.837075,-1.8709332,-19.509535,91.20543,-88.45493
2.5529604,3.7785876,-2.285116,-24.088648,89.948524,-93.76906
2.5189588,3.739098,-2.6810706,-28.439455,87.70604,-98.89812
2.4570134,3.6896534,-3.0622547,-32.42077,84.57846,-104.29463
2.382622,3.5910604,-3.4374335,-35.90493,80.67159,-109.90707
2.2984436,3.442309,-3.812067,-38.40319,75.72964,-115.86565
2.1952639,3.2207072,-4.2031894,-39.75673,70.10451,-121.82723
2.0714593,2.9393375,-4.5946865,-40.221947,63.370964,-127.673454
1.9375273,2.571558,-4.9752,-40.064507,55.315086,-133.31194
1.83423,2.0653505,-5.328124,-39.017925,46.024265,-138.72125
1.7920694,1.3623139,-5.639086,-36.006058,35.80124,-142.11005
1.8178494,0.44837707,-5.878248,-31.505367,25.02167,-141.46648
1.9219571,-0.48864067,-5.993093,-26.756098,13.676334,-135.65701
2.126312,-1.2971159,-5.9731054,-23.022821,2.0372005,-125.57403
2.4205503,-1.9320832,-5.815551,-21.241377,-9.602637,-112.518776
2.773465,-2.4229202,-5.5535398,-20.070383,-20.287975,-98.57077
3.1570582,-2.8040824,-5.195914,-17.150677,-28.674196,-85.68107
3.5004292,-3.0728774,-4.7633667,-12.748411,-34.439663,-73.3557
3.7310097,-3.1654034,-4.3025274,-7.9737926,-38.47585,-60.68689
3.8418462,-2.9961205,-3.814359,-3.837226,-41.98155,-48.082596
3.8740292,-2.5644526,-3.253415,-1.0944406,-44.89119,-37.76284
3.902399,-1.9184805,-2.5205185,0.971346,-45.467194,-30.166018
3.8969078,-1.2275842,-1.771834,2.054795,-43.388573,-25.230455
3.8293724,-0.6038511,-1.163913,3.0306127,-39.477036,-22.666906
3.7169502,-0.070826225,-0.7224537,4.033298,-35.066,-21.828049
3.5985966,0.37960607,-0.4111321,4.6353045,-30.438997,-22.415115
3.5032713,0.73655486,-0.23430452,4.691832,-25.723467,-23.743036
3.4194527,1.0280732,-0.15366593,4.0047317,-21.046839,-25.640066
3.3318548,1.2614522,-0.15190394,2.7459793,-16.817625,-28.013235
3.241178,1.4515166,-0.19983111,0.9112837,-13.157968,-30.736916
3.1563969,1.6022367,-0.2788157,-1.3718151,-10.096437,-34.015118
3.0727568,1.7026786,-0.40078732,-3.517075,-7.4713497,-37.73438
2.9780877,1.7569762,-0.55640894,-5.0581284,-5.432463,-41.852646
2.865773,1.7725798,-0.7394572,-6.1846466,-4.1089625,-46.254253
2.7425933,1.7490544,-0.94450074,-6.9697585,-3.5458014,-50.765034
2.615225,1.6924955,-1.1618975,-7.55969,-4.0710454,-55.14284
2.483954,1.5816036,-1.3874013,-7.980323,-5.3764153,-59.245525
2.3504057,1.4298265,-1.6190912,-7.9932632,-7.5925364,-63.014503
2.2222283,1.2531351,-1.8507946,-7.5878186,-10.722782,-66.55434
2.1124737,1.0387715,-2.0766387,-6.298683,-14.738389,-70.09113
2.0280044,0.76634365,-2.2911582,-2.73612,-19.486269,-73.56892
1.979341,0.4266536,-2.4831452,2.3187158,-24.561216,-76.32114
1.9783027,0.057589933,-2.6373827,8.360314,-29.910463,-77.52532
2.0396752,-0.28495094,-2.7273648,13.559145,-35.872513,-76.32248
2.1623735,-0.5956341,-2.7476747,17.623089,-42.287537,-72.93367
2.3425794,-0.8655961,-2.692758,20.119986,-48.438755,-67.37095
2.5848048,-1.1029207,-2.5633621,22.567324,-53.414524,-61.343525
2.858781,-1.3433431,-2.381985,26.494291,-56.461987,-55.492485
3.147036,-1.5543045,-2.1480803,32.22968,-56.76518,-49.996468
3.4104917,-1.6837876,-1.8766513,38.74506,-54.459473,-44.568245
3.6267169,-1.7319162,-1.6163394,45.444233,-50.020714,-38.914524
3.779949,-1.7015451,-1.4051633,51.898193,-44.80837,-33.158943
3.8877344,-1.6452549,-1.2206063,58.0697,-38.960007,-26.90185
3.9413009,-1.4924073,-1.039588,62.911503,-32.93695,-19.641315
3.9448805,-1.1829708,-0.8570557,65.15952,-27.292498,-12.204789
3.9091506,-0.797035,-0.6845277,64.75031,-22.30339,-6.1030984
3.8411517,-0.44927025,-0.5605947,63.286655,-17.42351,-1.1538595
3.7549884,-0.18303804,-0.49466553,61.879753,-12.531759,2.971948
3.6555533,0.016439334,-0.4849969,61.046387,-7.6785893,6.6376944
3.546922,0.18220769,-0.524201,60.683144,-3.0058877,9.966387
3.4301958,0.3584687,-0.59964263,60.140015,1.0414053,12.508649
3.299998,0.57262796,-0.6930875,58.683674,4.239161,14.295474
