ax,ay,az,gx,gy,gz
-2.6445694,1.5918326,-10.580095,-15.370139,181.05438,9.321902
-3.8173597,1.8706456,-11.961804,-9.791597,168.53789,3.775397
-4.595427,1.9573686,-12.729063,-1.4398276,145.39471,-4.9201565
-5.030835,2.0346375,-13.284271,4.9043202,117.67547,-12.023457
-5.2778974,2.0921257,-13.744932,8.332284,86.954544,-18.70717
-5.348413,2.031701,-14.139802,10.104799,53.494377,-25.934252
-5.2250376,1.7875373,-14.458826,12.791811,22.312416,-32.790974
-4.9827495,1.4998211,-14.70264,14.497746,-6.6922803,-37.91261
-4.7469096,1.142329,-14.936412,16.621264,-34.986313,-41.781654
-4.527591,0.7212644,-15.184323,19.659729,-64.24544,-45.4094
-4.1610575,0.23751412,-15.363194,22.033144,-96.93167,-47.74367
-3.2645428,-0.46691847,-15.19561,24.336351,-127.32438,-47.274426
-2.085973,-1.4053531,-14.718972,27.160906,-153.51111,-42.858345
-0.7881129,-2.5179834,-13.945872,33.937828,-172.62244,-35.00831
0.4593794,-3.5175416,-12.973188,43.344097,-186.11398,-24.175478
1.6579114,-4.1282907,-11.765988,53.988342,-194.00964,-11.096679
2.9307573,-4.257661,-10.223499,62.96617,-197.46094,2.4152186
4.183177,-4.2327485,-8.617758,70.4098,-195.69405,16.190569
5.254552,-4.111139,-7.1575255,77.724686,-189.15607,28.941217
6.0908694,-3.9162138,-5.9496675,85.27532,-179.42778,40.033863
6.734244,-3.6265712,-4.970421,92.45085,-166.47371,49.847042
7.1978045,-3.2019932,-4.237961,98.36843,-151.95915,58.685028
7.517473,-2.677668,-3.6911314,102.076515,-136.42038,66.55146
7.6963744,-2.1016765,-3.3036427,103.14321,-120.02569,73.21993
7.717584,-1.5322895,-3.098349,102.64606,-103.525215,78.43245
7.5899982,-0.9867812,-3.0474293,100.903145,-87.68882,81.93362
7.345636,-0.43021068,-3.1146805,99.53126,-72.783226,83.52651
7.050224,0.14142664,-3.2319593,99.429955,-58.4996,81.86005
6.7074685,0.7409869,-3.380876,99.88712,-45.303764,76.84978
6.3484597,1.3339567,-3.5437474,99.525085,-33.49499,69.456535
5.970198,1.8680867,-3.7483475,98.07005,-24.600351,60.763607
5.548936,2.349313,-3.9914508,95.92488,-18.749165,51.265488
5.1577764,2.8089378,-4.2181497,92.59885,-15.976286,40.874542
4.85516,3.2705219,-4.3947144,87.90628,-15.416497,29.67019
4.650066,3.6957855,-4.517678,81.52242,-16.282658,18.031672
4.5353656,4.0375876,-4.579981,73.14543,-18.109325,6.479953
4.518937,4.27127,-4.535616,63.46497,-19.875996,-4.4719243
4.5270863,4.381842,-4.4287105,53.768974,-21.336624,-15.324202
4.5656257,4.3444138,-4.2507157,45.254692,-22.634483,-26.400612
4.703492,4.161936,-3.9540682,37.96909,-23.523087,-36.913387
5.002026,3.8731618,-3.52731,30.084255,-23.376343,-44.097984
5.599135,3.423369,-2.9665265,21.801981,-20.676819,-48.992374
6.302896,2.7981415,-2.4518137,15.157931,-14.250757,-52.652367
6.9452095,2.072271,-2.0947776,11.206904,-4.91761,-55.425842
7.4370356,1.4090289,-1.9201308,7.6059422,5.4082813,-55.553814
7.751938,0.8540719,-1.9034463,2.630974,15.473094,-51.96259
7.840646,0.34247383,-2.0750787,-1.8585852,25.247044,-46.81731
7.806429,-0.115830176,-2.353986,-4.407375,35.013386,-41.349297
7.6985397,-0.484669,-2.703454,-5.1581545,44.30972,-35.765106
7.529338,-0.7682237,-3.0910351,-4.819782,52.448612,-29.660524
7.3271985,-0.97631353,-3.4887123,-3.2574062,58.640076,-22.659498
7.119814,-1.0898426,-3.880388,-0.8640686,63.304893,-15.397215
6.9208136,-1.1400921,-4.2602143,2.249816,66.52207,-8.174479
6.7216425,-1.1392576,-4.6246667,5.796856,68.19109,-1.1420306
6.5238495,-1.1008872,-4.971922,9.131092,68.26135,5.867483
