ax,ay,az,gx,gy,gz
-6.7518797,7.330066,-12.062837,-42.614025,59.37145,61.59056
-7.8073115,7.756949,-13.611432,-31.58666,28.581938,17.238842
-8.313612,7.0747623,-14.478024,-16.822613,-6.0203853,-20.108423
-8.647135,6.335012,-15.163724,-4.829826,-41.751923,-48.87958
-8.62639,5.9423666,-15.702034,2.2167926,-77.16869,-71.05214
-8.2900505,5.731141,-16.195023,2.0015244,-118.366135,-89.868484
-7.7037196,5.335909,-16.752655,-2.0735562,-160.63979,-105.62379
-6.982811,4.647901,-17.164001,-4.052595,-200.34036,-118.244545
-6.2144055,3.8827457,-17.553555,1.6043733,-236.69214,-130.7447
-5.1772203,3.1767068,-17.878975,11.432705,-271.37457,-144.7275
-3.6056976,2.1613395,-17.83691,26.961575,-302.264,-153.48218
-1.3747876,0.8900341,-17.170868,43.4795,-326.08286,-150.59189
1.0508705,-0.17409758,-16.103943,56.757183,-342.31995,-134.86934
3.3105776,-1.0842754,-14.810515,68.07998,-350.71176,-112.79875
5.3342524,-1.7565656,-13.456669,79.603195,-350.84525,-90.641396
7.1145444,-2.2229455,-12.138385,93.044136,-340.61588,-70.24977
8.619423,-2.5656538,-10.997833,107.645584,-324.68692,-49.387135
9.82315,-2.6358628,-10.10833,121.15028,-305.62332,-27.578053
10.725913,-2.2598462,-9.343077,128.75114,-285.0891,-6.3862715
11.426538,-1.7416561,-8.618688,132.33156,-262.40585,11.226142
11.84849,-1.3408124,-8.07249,138.89719,-236.00328,24.417402
11.937359,-0.8731494,-7.769556,147.694,-208.56206,34.75242
11.858569,-0.14394929,-7.540296,153.5388,-181.58817,44.5172
11.622982,0.94363,-7.325534,151.5261,-157.34572,52.49167
11.301489,2.060703,-7.1006284,145.07802,-136.07785,56.450775
10.876007,3.024286,-6.906769,136.96297,-117.96732,54.958195
10.321003,4.0121684,-6.693801,128.85565,-102.85539,49.169228
9.694636,5.1204357,-6.419282,119.93073,-90.852684,38.924534
9.148343,6.278922,-6.034451,109.22011,-81.27598,24.755453
8.756378,7.307231,-5.614795,97.57566,-71.31578,8.360658
8.506092,8.106446,-5.3489614,84.884575,-61.83049,-12.538869
8.716451,8.251282,-5.161671,73.02913,-51.315434,-35.286316
9.347158,7.6889396,-5.01829,64.732605,-38.25267,-57.58998
10.355469,6.6451225,-4.8904905,57.900864,-21.783548,-74.03437
11.342795,5.519209,-4.8875203,50.842926,-4.4236236,-83.4635
12.083127,4.5274158,-4.9592915,41.8712,9.267658,-83.97916
12.593838,3.6032865,-5.0084496,33.255867,21.56769,-79.3208
12.9071665,2.8119717,-5.075552,26.52272,34.262764,-72.06367
12.995701,2.2090387,-5.2037973,22.24739,47.8534,-63.863506
12.884442,1.7571578,-5.43256,20.715273,61.634686,-54.980206
12.620994,1.4260514,-5.7725835,22.035864,74.41446,-45.365753
12.223005,1.2660646,-6.2004323,23.412922,84.94281,-36.215668
11.775413,1.2040104,-6.6255355,25.004694,93.021706,-28.028116
11.314695,1.2089831,-7.0274587,26.869663,98.95019,-20.815979
10.834423,1.2502497,-7.420608,28.539745,102.35927,-14.443325
10.348362,1.268172,-7.7902913,30.15889,102.666695,-8.403571
9.8955345,1.2475256,-8.122773,31.843964,100.947426,-2.2190166
9.504761,1.221647,-8.420246,33.55481,97.23186,4.2816596
9.176304,1.205771,-8.690299,35.207577,92.102196,10.9653635
8.863388,1.2053041,-8.955219,36.704067,85.56712,17.490786
8.537974,1.219999,-9.22159,37.557636,76.73607,23.87729
8.220414,1.2763828,-9.497784,37.8642,66.184006,29.964851
7.9254813,1.3608233,-9.775972,37.649353,53.98999,35.608963
7.655173,1.4850653,-10.045301,37.03857,40.295174,40.395298
7.415356,1.6803175,-10.272911,36.695152,25.283804,43.175827
7.217699,1.9828638,-10.431816,38.028137,8.494584,41.21116
7.2000175,2.4577034,-10.424719,39.12387,-8.844576,35.86801
7.354082,2.9978755,-10.206036,38.777794,-24.795107,29.66578
7.555618,3.6342163,-9.791621,35.542866,-38.1324,23.936958
7.695107,4.33257,-9.301217,29.035181,-48.975906,18.419647
7.7521424,5.0032134,-8.8410015,18.896935,-58.1008,11.683321
7.791987,5.4107027,-8.51505,8.164442,-66.63338,3.0215368
8.01941,5.478322,-8.282066,-1.5124146,-74.59906,-7.358987
8.517179,5.1383,-8.029207,-10.640484,-81.35873,-17.473442
9.20892,4.427335,-7.610131,-19.704544,-84.98584,-23.807966
9.833572,3.5837862,-7.1037984,-27.016825,-82.60586,-24.19196
10.02879,2.89553,-6.7907276,-33.214306,-78.929634,-22.998045
10.006916,2.2908554,-6.5569477,-38.403873,-75.0515,-21.405159
9.872399,1.7694542,-6.343865,-42.241604,-71.02108,-19.524662
9.6487,1.3474487,-6.148307,-45.077095,-66.985374,-17.193295
9.341488,1.3045462,-5.952546,-43.64185,-64.85258,-16.645864
9.044469,1.2630674,-5.7632813,-42.25423,-62.79055,-16.116598
8.757269,1.2229596,-5.580273,-40.91248,-60.796684,-15.604829
8.479528,1.184173,-5.403292,-39.614925,-58.868496,-15.109916
8.210906,1.1466596,-5.2321215,-38.359962,-57.003597,-14.631248
7.9510727,1.1103736,-5.0665517,-37.146065,-55.199726,-14.168244
7.699716,1.0752716,-4.906383,-35.97177,-53.454704,-13.7203455
7.4565372,1.0413114,-4.7514253,-34.835682,-51.76645,-13.287017
7.221248,1.0084531,-4.6014957,-33.73645,-50.132973,-12.867749
6.993574,0.9766582,-4.456418,-32.672794,-48.552364,-12.46205
6.7732515,0.94589,-4.316025,-31.643486,-47.022793,-12.069451
6.560027,0.9161131,-4.180155,-30.647337,-45.542496,-11.689501
6.353658,0.88729346,-4.048653,-29.683216,-44.109795,-11.321766
6.153911,0.8593986,-3.9213712,-28.75003,-42.723064,-10.965831
5.9605613,0.83239716,-3.7981658,-27.846735,-41.380753,-10.621296
5.773394,0.8062591,-3.6788995,-26.97232,-40.081356,-10.287776
5.592201,0.7809554,-3.5634408,-26.125818,-38.82344,-9.964904
