ax,ay,az,gx,gy,gz
0.79637086,0.22636569,-8.609169,1.11001,61.368736,-3.7727616
0.6608775,0.46966606,-9.63254,2.151562,43.702896,-7.325889
0.48899284,0.62553996,-10.401177,4.316269,22.32098,-14.801076
0.4373402,0.7605416,-10.949748,5.1123176,-3.9275346,-22.653017
0.5351378,0.7359686,-11.3357315,6.5602975,-24.913881,-28.997843
0.6484756,0.6403206,-11.55836,4.8484206,-45.33552,-32.350197
0.7635886,0.40891394,-11.713738,3.1459098,-64.80744,-33.795998
0.91242844,0.044242974,-11.808146,2.0602953,-83.171036,-33.93624
1.1600531,-0.50621843,-11.855686,3.9215746,-100.99358,-32.10402
1.5331995,-1.335015,-11.803763,7.9614987,-117.5533,-28.67811
1.9811821,-2.3419204,-11.603431,13.726051,-132.83353,-22.382391
2.5294452,-3.4165156,-11.250596,20.99367,-145.7095,-12.392984
3.1614416,-4.3855257,-10.795203,30.427519,-156.46764,0.5785011
3.868521,-5.1188745,-10.208568,42.278954,-165.51929,16.160015
4.643372,-5.481266,-9.285957,54.06417,-172.28995,32.518772
5.3407664,-5.426391,-8.062583,62.696835,-177.30896,49.587326
5.919692,-5.0043755,-6.55687,67.32177,-179.66441,65.535355
6.3635273,-4.377392,-4.894628,69.26934,-177.48497,78.57703
6.651236,-3.7012334,-3.2693338,70.22681,-168.63678,87.61549
6.776965,-3.0772507,-1.8646168,71.96807,-156.14769,94.11725
6.8234477,-2.5261862,-0.7307776,74.565186,-141.1747,98.9056
6.820207,-2.0228522,0.14944443,77.25217,-124.81515,103.11042
6.7655888,-1.5447525,0.7919556,79.577286,-107.90802,106.55883
6.6688113,-1.0690145,1.2123393,81.52048,-91.07941,108.02586
6.536006,-0.58054197,1.4147435,83.11793,-75.224594,107.297356
6.4176764,-0.12049212,1.4903494,84.355034,-60.102768,104.83841
6.311427,0.3096292,1.444586,84.38506,-45.848404,101.291336
6.194979,0.70742226,1.2822815,83.08907,-33.144745,97.20227
