ax,ay,az,gx,gy,gz
-0.6527332,-0.71818835,-3.9845815,35.233955,37.1767,-46.386787
-0.59044313,-0.8686622,-4.4617243,44.73568,39.18039,-54.79129
-0.5528127,-1.0659026,-4.8383017,54.303112,38.90557,-60.596226
-0.47256166,-1.3824626,-5.222331,68.90586,34.76035,-67.30806
-0.35485536,-1.708324,-5.6648273,81.99687,27.92593,-72.45305
-0.17813607,-1.951375,-6.086193,93.86086,18.648083,-76.7048
0.12118242,-2.208944,-6.369051,101.26714,7.797801,-77.72633
0.48961124,-2.4773731,-6.489935,101.57274,-3.7974713,-74.14846
0.8138894,-2.7906604,-6.55009,94.65479,-15.962168,-65.69561
1.0225316,-3.246362,-6.660814,86.92732,-27.890684,-55.825916
1.2391604,-3.6978738,-6.745152,80.58971,-40.08543,-45.460804
1.5231936,-4.101943,-6.729201,76.54923,-51.77078,-35.712677
1.8510587,-4.4704723,-6.604446,73.64679,-62.568493,-25.803812
2.1658354,-4.8174243,-6.3981867,71.47659,-72.46067,-15.146914
2.5052538,-5.168961,-6.0557976,69.39218,-81.48654,-3.7937229
2.9138541,-5.4934893,-5.5885906,67.28967,-89.4035,8.750437
3.398864,-5.767622,-5.029734,65.28929,-96.04425,21.89298
3.9418743,-5.955642,-4.360325,63.71681,-101.414566,35.782635
4.4908752,-5.923253,-3.5350733,61.426926,-105.04618,50.660313
4.960826,-5.6088276,-2.5268993,59.293995,-106.08101,64.3821
5.346329,-5.134895,-1.4832122,57.76411,-104.880516,76.88492
5.648701,-4.44403,-0.43207932,55.830727,-101.52827,87.838745
5.863982,-3.6060722,0.569252,52.851173,-95.86667,96.93274
5.99987,-2.770277,1.4380281,49.36787,-87.103745,103.316315
6.0611424,-2.0408967,2.0605454,46.5746,-77.06807,107.68985
6.091272,-1.3952606,2.5003314,44.230835,-66.44125,110.612595
6.091935,-0.77481997,2.793443,41.868225,-55.70781,112.46962
6.074029,-0.18062687,2.9541624,39.193386,-45.121723,113.3513
6.034194,0.37569955,2.9833527,36.280743,-34.78084,112.85679
5.953829,0.88169855,2.8556278,33.270958,-25.245102,111.43219
5.8435893,1.3545038,2.6339078,29.858206,-16.871582,109.25148
5.7101865,1.7879034,2.3398108,26.16729,-9.762848,106.32852
5.5578604,2.1811504,1.9952804,22.286554,-3.9176354,102.72536
5.3840933,2.5301876,1.6181704,18.418884,0.24355985,98.10035
5.1960106,2.848551,1.2291907,14.472848,3.1851468,92.7831
4.998795,3.1456554,0.8541372,10.867045,5.073972,86.40413
4.7778826,3.440418,0.5255692,8.048257,5.934735,78.51684
4.569989,3.7310033,0.29795542,5.4847493,6.32651,69.439865
4.4090567,3.9862044,0.16422221,3.439343,7.116706,58.88494
4.3048787,4.1840906,0.083696306,1.438855,8.193322,47.708626
4.232508,4.303059,0.008761607,-0.50263155,9.054606,36.26693
4.2047977,4.3207054,-0.04991487,-2.5141854,9.561766,25.050234
4.207223,4.2281537,-0.071289405,-4.5148864,9.9944315,14.566275
4.2277775,4.036171,-0.015763542,-6.398578,10.147807,5.082082
4.3234777,3.730782,0.18509853,-8.1741905,10.935545,-3.286329
4.4682293,3.3716493,0.43956864,-9.676005,13.071012,-10.620945
