ax,ay,az,gx,gy,gz
-3.1845744,-3.3973036,-5.280957,-16.423786,-35.067593,-64.86423
-2.8936558,-3.7711856,-5.6878805,-6.8535724,-40.89688,-71.58945
-2.5770645,-3.9443426,-6.0023594,4.3359094,-48.88429,-73.326645
-2.3912396,-4.0997114,-6.37903,16.991016,-67.114555,-71.96119
-2.4490037,-4.245382,-6.7292457,26.175102,-89.12137,-68.85395
-2.4912028,-4.424213,-7.021957,34.449085,-111.361496,-68.075165
-2.396546,-4.6676755,-7.22592,43.62729,-130.11237,-69.5792
-1.9498614,-4.8862486,-7.3605185,54.520332,-142.60864,-72.71629
-1.2243968,-4.9889774,-7.363608,66.64356,-150.03662,-71.0599
-0.41377237,-4.9735975,-7.240792,77.48793,-157.38467,-62.32879
0.2826929,-4.9324074,-7.1402607,88.38696,-166.08029,-48.174656
0.86433935,-4.741629,-6.9625044,98.38771,-174.90881,-33.023705
1.4414301,-4.4347816,-6.677472,106.92602,-180.80627,-20.419083
2.061726,-4.0587573,-6.305825,113.99219,-180.02121,-12.07261
2.7045047,-3.6297266,-5.8721943,119.754105,-174.50049,-6.1664224
3.3690426,-3.2226663,-5.420481,124.17189,-165.52559,0.49745387
4.0557213,-2.8087711,-4.960501,127.80253,-154.5937,10.249126
4.698532,-2.3405209,-4.50895,130.81677,-142.30147,22.275543
5.16798,-1.7579255,-4.0761237,131.64172,-130.35294,33.832546
5.467777,-1.1508075,-3.6589472,130.10672,-118.28347,43.052036
5.6841254,-0.6459249,-3.2821074,126.91666,-104.5416,50.94182
5.8366365,-0.19372068,-2.9518454,122.45573,-89.20573,59.3904
5.8506207,0.26508144,-2.6997128,116.60436,-72.82426,68.53681
5.608841,0.7384392,-2.5891361,110.31125,-58.92533,74.65338
5.107725,1.1510301,-2.5782316,104.51752,-48.51275,76.31016
4.624869,1.4874634,-2.5420392,98.891235,-39.809345,75.06438
4.1850047,1.7893494,-2.5023234,92.99839,-32.36923,72.316536
3.7568223,2.0660176,-2.4718158,86.69867,-26.40886,68.718216
3.3065538,2.3261228,-2.4514976,79.7558,-23.066374,63.737694
2.8634706,2.5670195,-2.4320626,72.36614,-21.70907,57.526386
2.5522594,2.748043,-2.4167366,64.95817,-21.302912,50.123783
2.441778,2.8603432,-2.3863525,57.93673,-20.252323,42.417034
2.4313815,2.9559388,-2.3259072,51.17973,-18.203371,34.483337
2.455679,3.021037,-2.2536829,44.271145,-15.256587,26.053724
2.4916916,3.0135405,-2.1702385,37.24473,-12.144469,18.025806
2.5502398,2.9644458,-2.0821567,30.178165,-9.102515,10.446891
2.697738,2.8582995,-1.9952728,23.032381,-5.964943,4.1420217
2.904487,2.6894438,-1.9203327,16.028948,-2.7037575,0.09816211
3.0869825,2.4774249,-1.8759022,9.303995,0.48613703,-1.5677466
