ax,ay,az,gx,gy,gz
-3.4109402,2.914572,-6.250966,38.008526,9.987364,53.822308
-3.8740945,3.4298368,-6.626438,40.77893,6.828214,51.529877
-4.409873,3.8215666,-6.8773966,41.70353,-0.42789933,46.770977
-4.750187,4.1428604,-7.0528264,40.743267,-10.543375,38.59343
-4.8306518,4.3970203,-7.2436576,38.42465,-19.409922,32.41169
-4.8080373,4.467516,-7.489301,36.106026,-28.763094,27.512577
-4.7569356,4.4363275,-7.7406006,35.569798,-36.94963,23.437632
-4.7984133,4.364657,-7.9892178,36.42284,-45.28395,18.54413
-4.8017397,4.2957788,-8.147038,38.400757,-53.18936,12.959729
-4.678197,4.311999,-8.100988,40.09102,-59.615627,7.7223873
-4.456557,4.3748665,-7.9274044,40.683968,-64.63835,3.5976248
-4.177286,4.437425,-7.6938086,40.028946,-69.29705,1.3578472
-3.9302707,4.5013638,-7.39312,37.80345,-73.79678,0.3878459
-3.7515764,4.4888744,-7.122247,35.309116,-78.144806,-1.0846244
-3.6480381,4.4086447,-6.8656774,33.17108,-82.596344,-3.0963485
-3.521129,4.3179536,-6.6179733,31.090792,-88.311745,-4.661287
-3.2781117,4.2436295,-6.333193,28.795763,-94.62218,-5.478674
-2.919885,4.1896615,-6.0026846,26.241709,-100.04545,-6.1682596
-2.5349224,4.1461773,-5.6473556,23.079727,-103.69636,-7.0365744
-2.200488,4.081734,-5.2952127,19.585793,-106.55321,-7.706368
-1.9220613,3.990453,-4.974673,15.624253,-109.52538,-7.8891544
-1.6693323,3.8479273,-4.668357,11.563707,-112.58677,-7.869323
-1.3861789,3.6507502,-4.345364,7.8951015,-114.82631,-8.525705
-1.0415304,3.4315302,-4.003875,4.9251323,-115.37573,-9.81177
-0.6414028,3.2523973,-3.6366146,2.2653728,-115.07117,-10.847812
-0.22049464,3.1546328,-3.2196658,-0.5320368,-114.12098,-11.473893
0.19062534,3.099401,-2.7672482,-3.5943303,-112.34902,-11.7652235
0.5641736,3.0588138,-2.3178463,-6.8684497,-109.897766,-11.819556
