ax,ay,az,gx,gy,gz
-0.4781862,-0.33091208,-0.56545967,4.383676,-3.2736661,-4.7718616
-0.61531997,-0.18467861,-0.91639686,-0.99119335,-11.136006,-9.041548
-0.5990583,-0.17153268,-0.9495547,-3.9846168,-15.466428,-9.176778
-0.44187748,-0.25732976,-0.86128813,-6.8492045,-16.64091,-6.6462555
-0.31029734,-0.28212547,-0.7998686,-7.9304113,-15.428865,-4.13053
-0.25894624,-0.29633683,-0.84324867,-6.5271544,-14.057307,-3.053103
-0.26637575,-0.29157877,-0.9585368,-2.96466,-13.540591,-3.6017318
-0.32966402,-0.25858164,-1.124348,0.4222386,-15.6894,-5.3887315
-0.3969321,-0.26661086,-1.3094733,2.0902653,-19.435589,-6.5395465
-0.39642966,-0.39979532,-1.4914678,3.3073876,-23.163483,-6.8370547
-0.42689058,-0.72534513,-1.7959679,6.2041087,-27.140041,-6.893854
-0.50926244,-1.1439337,-2.2328534,11.606333,-31.921711,-7.1885967
-0.6491318,-1.5470959,-2.749698,18.118063,-40.078266,-7.3168955
-0.8102286,-2.0226011,-3.2455778,24.437479,-50.265877,-6.0574036
-0.8956827,-2.522019,-3.6125147,30.97716,-61.197388,-2.5742311
-0.8300094,-2.907421,-3.7860157,37.28349,-71.031075,2.8244438
-0.67410666,-3.1156242,-3.762553,42.251343,-79.68592,9.482681
-0.44885537,-3.1655126,-3.5438871,46.38259,-86.38182,17.182823
-0.1685007,-2.9989028,-3.0959632,49.973957,-90.90789,24.42
0.16445978,-2.7493763,-2.5089262,52.98809,-92.52034,31.195465
0.5413315,-2.4530082,-1.8716881,55.01115,-91.22204,37.229813
0.89616853,-2.1464155,-1.2751777,56.16948,-87.672714,42.351547
1.18844,-1.8431629,-0.76184535,56.147152,-82.372955,46.739685
1.4154977,-1.4979304,-0.31422582,54.805725,-76.409584,51.259106
1.6202636,-1.1469201,0.08337608,51.55237,-69.50661,56.15003
1.8093748,-0.81242734,0.4209472,46.63528,-61.53852,61.46823
1.952004,-0.4888431,0.6517136,40.610954,-52.8864,66.304855
2.029711,-0.18792136,0.7712793,35.359512,-44.90867,69.330696
2.0714955,0.11360867,0.829748,30.559156,-37.06606,70.689804
2.0808017,0.4230665,0.83794624,25.92842,-29.718725,70.38797
2.0721128,0.7297826,0.8119813,21.285376,-22.63869,68.69124
2.0388246,1.0400457,0.75420356,17.18085,-16.11734,65.665306
1.9717969,1.3774182,0.6617877,13.884473,-11.095053,59.546776
1.8788108,1.7262871,0.56367946,10.848157,-7.3966045,50.69473
1.7935749,1.9803745,0.49254584,8.404992,-4.5612645,40.391964
1.7624459,2.147388,0.4819133,6.025383,-1.6391493,30.190897
1.7761586,2.218933,0.51164496,3.42667,1.9155904,20.671469
1.8074325,2.17409,0.54204124,1.209244,6.332955,11.828867
1.8364991,2.044047,0.55046517,0.44507268,11.000041,2.9247308
1.8723884,1.8723692,0.5532637,0.40649316,15.420729,-5.310413
1.9308826,1.6450205,0.5638986,-0.19160587,19.659914,-11.727705
2.0061443,1.3546436,0.5630772,-1.6056566,23.858946,-15.73835
2.0898116,0.98145497,0.5430542,-2.4970136,28.488634,-16.982294
2.1874115,0.56574166,0.51663476,-2.2625706,33.4749,-16.307983
2.2533739,0.2248766,0.44948077,-1.8394244,38.054146,-14.553702
2.2771647,-0.037689377,0.33875087,-1.8136947,41.93025,-12.279089
2.238363,-0.26398674,0.18385184,-2.279878,44.593143,-9.620079
2.1734247,-0.49323395,0.016037585,-2.6161723,45.8102,-5.8256035
2.1042328,-0.7283067,-0.17196012,-2.2731087,46.13992,-1.248651
2.0405183,-0.9489131,-0.37216768,-0.6936629,45.465393,4.2340374
2.0012422,-1.1107396,-0.570546,1.7917571,44.681286,9.906629
1.9350502,-1.1958274,-0.79260594,4.5257077,43.12025,15.647786
1.8588803,-1.1918577,-1.0086298,6.6480083,40.166782,21.023909
1.8096222,-1.1819835,-1.1998361,8.597169,36.640144,26.291325
1.786611,-1.1417339,-1.3699851,10.576938,32.878696,31.009024
1.7802216,-1.0801951,-1.5193169,12.761797,28.824648,35.194523
1.8030353,-0.9450711,-1.6292354,14.92319,24.735785,38.64939
1.8145046,-0.6719726,-1.7184026,16.236393,20.256594,39.050976
1.8271313,-0.45805347,-1.769354,17.727875,15.772357,38.405296
1.8742273,-0.21916276,-1.7662805,18.603727,11.745663,37.549957
1.9222937,0.056389738,-1.7431116,18.473255,8.289168,36.360004
1.941107,0.34105432,-1.7486479,17.66318,5.0110183,34.187393
1.9374517,0.6124284,-1.780428,16.88521,1.6811771,29.723267
1.9249587,0.9037381,-1.8137544,15.681475,-1.6477839,23.581121
1.8982875,1.113909,-1.8662386,14.1557865,-5.3592877,16.899708
1.8702149,1.2642145,-1.925087,12.121683,-9.463462,10.52083
1.8493769,1.4003476,-1.9780916,9.004511,-13.578893,4.3643804
1.8249558,1.4862957,-2.0380394,5.195993,-17.859934,-2.0019567
1.8171008,1.5209061,-2.0658553,1.497927,-22.129614,-8.2088785
1.835305,1.5848742,-2.017392,-2.5901923,-26.044283,-14.091343
1.8541125,1.6049691,-1.9265087,-6.8977256,-29.410725,-19.70981
1.8604363,1.4997584,-1.8141268,-10.189057,-32.141468,-24.907032
1.8910017,1.3298175,-1.675992,-11.9664345,-34.121044,-29.056417
1.992364,1.132839,-1.4885225,-13.623328,-35.750862,-32.13029
2.1194804,0.9064025,-1.2537011,-16.055315,-37.023636,-34.130688
2.236235,0.6050039,-0.9890011,-18.065863,-37.29867,-35.08251
2.3214874,0.29573488,-0.74428576,-19.362501,-36.613506,-35.397423
2.3619614,0.007265252,-0.5447045,-19.566385,-35.270176,-34.959923
2.335141,-0.21236406,-0.4015816,-19.727049,-33.98583,-33.63144
2.273877,-0.37797093,-0.28194472,-19.890207,-32.64298,-31.8764
2.1996899,-0.50338763,-0.17867774,-19.892342,-31.101227,-29.824245
2.1220062,-0.6021922,-0.098035224,-19.421762,-29.219072,-27.745968
2.04229,-0.6860547,-0.044082668,-18.309647,-26.978874,-25.208426
1.9597243,-0.7223955,-0.013805148,-17.277355,-24.710773,-22.332075
1.8871865,-0.7365216,0.011889439,-16.341406,-22.181648,-19.285124
1.844915,-0.74074435,0.040813208,-15.680685,-19.30982,-16.161196
1.787014,-0.71749675,0.039532322,-15.1885605,-18.7038,-15.653991
1.7309585,-0.69499016,0.038292263,-14.712122,-18.117094,-15.162952
1.676687,-0.67319983,0.03709167,-14.250847,-17.54906,-14.687542
1.6241405,-0.6521021,0.035929237,-13.804233,-16.999083,-14.227242
1.5732621,-0.6316741,0.0348037,-13.371796,-16.466562,-13.781554
1.5239968,-0.6118938,0.033713855,-12.95307,-15.950927,-13.349997
1.4762917,-0.5927399,0.03265852,-12.5476055,-15.451621,-12.932107
1.4300959,-0.574192,0.03163658,-12.154968,-14.968113,-12.527438
1.3853601,-0.5562303,0.030646935,-11.77474,-14.499886,-12.135559
1.342037,-0.5388358,0.029688539,-11.406519,-14.046443,-11.756054
1.3000805,-0.52199006,0.028760381,-11.049914,-13.607306,-11.388522
1.2594467,-0.5056754,0.02786148,-10.704552,-13.182012,-11.032576
1.2200929,-0.48987454,0.026990892,-10.370067,-12.770114,-10.687841
1.1819777,-0.47457108,0.026147708,-10.04611,-12.3711815,-10.353958
1.1450614,-0.45974895,0.025331046,-9.732344,-11.984797,-10.030577
1.1093055,-0.4453928,0.024540056,-9.42844,-11.610558,-9.71736
1.0746729,-0.4314876,0.023773914,-9.134084,-11.2480755,-9.413983
1.0411278,-0.418019,0.023031827,-8.848969,-10.896974,-9.120132
1.0086353,-0.40497306,0.022313029,-8.572803,-10.5568905,-8.835503
0.97716194,-0.3923363,0.021616774,-8.305298,-10.227475,-8.5598
0.9466753,-0.38009575,0.020942349,-8.046179,-9.908386,-8.292742
0.917144,-0.36823878,0.020289058,-7.795181,-9.599297,-8.034052
0.88853776,-0.3567532,0.019656232,-7.552045,-9.29989,-7.7834654
0.86082727,-0.34562728,0.01904322,-7.316522,-9.009857,-7.540725
0.83398414,-0.3348496,0.018449396,-7.0883713,-8.728903,-7.3055835
0.8079809,-0.32440916,0.017874153,-6.867359,-8.45674,-7.077799
0.7827911,-0.31429526,0.017316902,-6.6532607,-8.19309,-6.857139
0.75838894,-0.30449766,0.01677708,-6.445857,-7.937685,-6.64338
0.7347497,-0.29500636,0.01625413,-6.244937,-7.6902647,-6.4363036
0.7118492,-0.2858117,0.015747527,-6.050297,-7.450577,-6.2356987
0.6896643,-0.2769043,0.015256752,-5.8617377,-7.218378,-6.041362
0.6681724,-0.2682752,0.014781308,-5.6790695,-6.993433,-5.853096
0.64735174,-0.25991556,0.0143207135,-5.502106,-6.775513,-5.6707096
0.6271812,-0.251817,0.013874501,-5.3306684,-6.564398,-5.4940186
0.6076404,-0.24397121,0.013442219,-5.164583,-6.359874,-5.3228436
0.5887095,-0.23637035,0.01302343,-5.0036817,-6.161733,-5.157012
0.57036936,-0.2290067,0.01261771,-4.8478017,-5.9697766,-4.996355
0.5526016,-0.2218728,0.012224651,-4.696786,-5.7838097,-4.8407116
0.53538805,-0.21496148,0.011843854,-4.5504813,-5.6036444,-4.689924
0.5187115,-0.20826577,0.011474935,-4.408741,-5.429099,-4.54384
0.50255513,-0.20177887,0.011117524,-4.271421,-5.2599983,-4.4023123
0.4869026,-0.1954943,0.010771259,-4.138384,-5.096171,-4.265198
0.47173816,-0.18940568,0.010435791,-4.009495,-4.937452,-4.1323595
0.4570465,-0.18350689,0.010110782,-3.8846247,-4.783682,-4.003663
0.4428129,-0.17779201,0.009795906,-3.7636473,-4.6347055,-3.8789785
0.429023,-0.17225528,0.009490846,-3.6464412,-4.490373,-3.7581809
0.4156629,-0.16689113,0.009195294,-3.5328887,-4.3505397,-3.6411483
0.40271923,-0.16169417,0.008908954,-3.422875,-4.2150645,-3.5277636
0.39017895,-0.15665917,0.008631538,-3.31629,-4.0838118,-3.4179125
0.37802944,-0.15178107,0.008362766,-3.2130263,-3.9566486,-3.3114846
0.3662585,-0.14705497,0.00810237,-3.1129804,-3.8334482,-3.2083728
0.35485435,-0.14247613,0.007850087,-3.0160518,-3.7140865,-3.108474
0.3438055,-0.13803995,0.007605665,-2.9221432,-3.5984435,-3.0116878
0.3331009,-0.13374197,0.007368857,-2.83116,-3.4864035,-2.9179165
0.32272974,-0.1295779,0.0071394267,-2.7430115,-3.3778539,-2.827067
0.31268165,-0.12554355,0.006917143,-2.6576087,-3.2726855,-2.739047
0.30294657,-0.12163485,0.0067017837,-2.5748665,-3.1707933,-2.6537693
0.29351473,-0.117847905,0.006493132,-2.4947014,-3.0720747,-2.5711474
0.28437665,-0.11417892,0.0062909797,-2.4170332,-2.976431,-2.4910994
0.2755232,-0.1106242,0.0060951235,-2.341784,-2.8837662,-2.4135442
0.26694545,-0.10718019,0.005905367,-2.2688782,-2.7939873,-2.3384047
0.25863487,-0.10384344,0.00572152,-2.1982434,-2.7070045,-2.265605
0.2505831,-0.10061061,0.005543399,-2.129808,-2.6227305,-2.1950727
0.24278209,-0.09747845,0.0053708246,-2.063504,-2.541081,-2.1267366
0.23522398,-0.09444383,0.0052036247,-1.9992645,-2.4619741,-2.0605288
0.22790124,-0.0915037,0.005041631,-1.9370255,-2.3853304,-1.9963827
0.22080652,-0.08865513,0.0048846817,-1.8767246,-2.3110735,-1.9342339
0.21393272,-0.085895255,0.004732619,-1.8183014,-2.2391288,-1.8740205
0.20727295,-0.083221324,0.0045852917,-1.7616973,-2.1694243,-1.8156818
0.20082054,-0.080630645,0.0044425516,-1.7068557,-2.10189,-1.7591596
0.19456904,-0.07812063,0.004304256,-1.6537216,-2.0364587,-1.7043973
0.18851218,-0.075688764,0.0041702664,-1.6022419,-1.9730645,-1.6513401
0.1826439,-0.073332615,0.004040448,-1.5523651,-1.9116442,-1.5999348
0.17695834,-0.071049824,0.003914672,-1.5040411,-1.8521361,-1.55013
0.17144978,-0.068838105,0.003792812,-1.4572216,-1.7944808,-1.5018759
0.16611272,-0.06669525,0.0036747456,-1.4118598,-1.7386205,-1.455124
0.16094184,-0.0646191,0.003560355,-1.3679103,-1.6844993,-1.4098277
0.15593192,-0.062607594,0.0034495257,-1.325329,-1.632063,-1.3659416
0.15107799,-0.06065871,0.003342147,-1.2840734,-1.5812593,-1.3234218
0.14637516,-0.058770496,0.003238111,-1.2441021,-1.532037,-1.2822257
0.14181875,-0.05694107,0.003137314,-1.2053753,-1.4843472,-1.2423122
0.13740417,-0.05516859,0.0030396548,-1.1678541,-1.4381421,-1.2036412
0.13312703,-0.053451296,0.002945036,-1.131501,-1.3933754,-1.166174
0.12898305,-0.05178746,0.0028533626,-1.0962795,-1.3500023,-1.1298733
0.12496806,-0.05017542,0.0027645433,-1.0621545,-1.3079795,-1.0947026
0.12107807,-0.048613563,0.0026784888,-1.0290918,-1.2672647,-1.0606267
0.11730917,-0.047100328,0.0025951131,-0.99705845,-1.2278175,-1.0276117
0.113657594,-0.0456342,0.002514333,-0.96602225,-1.1895983,-0.9956245
0.11011969,-0.044213712,0.0024360677,-0.9359522,-1.1525688,-0.964633
0.10669193,-0.04283744,0.0023602387,-0.90681815,-1.1166921,-0.9346062
0.10337086,-0.041504014,0.0022867701,-0.8785911,-1.0819322,-0.9055142
