ax,ay,az,gx,gy,gz
0.40454912,-1.8663806,-1.9318358,47.385887,-53.600487,5.6600513
0.52197486,-2.4022245,-1.9576432,58.22223,-49.581734,11.280431
0.35329035,-2.8768828,-2.3950021,61.951813,-50.797894,13.473295
0.114531845,-3.338129,-2.8476508,63.819252,-59.998035,14.463225
-0.17423448,-3.7096343,-3.2847567,62.55939,-78.1101,17.173204
-0.23178616,-3.9168882,-3.3453662,57.226414,-89.79913,25.088387
-0.10721579,-4.051068,-3.0331695,52.438713,-97.48026,35.97714
0.035567537,-4.0092125,-2.6874418,50.612072,-102.18114,44.456787
0.19885764,-3.8833847,-2.3196492,52.175,-104.067276,49.61432
0.38285038,-3.7300305,-1.9429677,53.755318,-104.639046,53.88664
0.65560126,-3.5418913,-1.428744,53.648674,-102.66123,59.84799
0.9314119,-3.3385792,-0.8987518,52.21322,-98.5387,66.8282
1.1878313,-3.1575973,-0.42081952,51.212803,-93.178635,73.2237
1.3838595,-2.9805303,-0.04832085,51.954765,-87.594734,78.008804
1.5556583,-2.7691147,0.28934127,54.188885,-80.569435,81.45598
1.7086116,-2.4891357,0.5936407,55.822826,-72.872444,84.5364
1.823592,-2.2180152,0.8412503,56.239616,-64.94436,87.71062
1.903693,-1.9676547,1.030021,56.352776,-56.65402,90.95762
1.9468077,-1.6576897,1.1350325,54.650166,-48.7194,94.25009
1.9807366,-1.3257786,1.2148051,50.07942,-40.98946,97.58287
2.024706,-1.0177284,1.2961165,44.354645,-33.0277,100.81734
2.0539896,-0.7322193,1.3378854,39.614002,-25.3559,102.95916
2.0580091,-0.41079083,1.3300542,35.164795,-18.64874,103.42254
2.0631263,-0.095746435,1.3230817,31.16024,-12.765849,102.278786
2.073971,0.19991182,1.3145963,26.294321,-6.7268386,100.02379
2.0681574,0.4159448,1.291909,20.914812,0.36643493,98.185036
2.0633776,0.5965061,1.2492725,16.488293,7.830653,96.10829
2.0239792,0.7854278,1.1473522,14.264162,13.268329,92.660866
1.9716575,0.98548424,1.0315813,11.85206,17.120552,88.26052
1.9209425,1.1728927,0.92988676,8.984577,19.710644,82.719505
1.8885584,1.3163584,0.858078,5.7485156,22.036354,76.93274
1.8578562,1.4012213,0.78849643,3.3043416,24.234121,70.78996
1.8200824,1.4751706,0.7019919,1.7211504,25.997587,64.29533
1.7834332,1.5499927,0.6045455,0.46765503,27.027079,57.035908
1.7586006,1.5944203,0.524019,-1.1646903,26.994339,49.200912
1.7641708,1.6103408,0.4931411,-2.8129137,26.792627,40.925762
1.7871981,1.57243,0.49294665,-4.043127,27.023546,32.759396
1.8026625,1.4972224,0.49134168,-4.145221,27.722075,24.404795
1.7979449,1.4190944,0.47636285,-3.9108536,28.48849,15.992254
1.7757881,1.3213507,0.4603338,-3.437552,29.495564,8.067096
1.7360781,1.2180796,0.4346519,-3.2954247,30.40101,0.8185033
1.6981597,1.0948955,0.42540967,-3.4093,31.298468,-5.814071
1.6838945,0.93004346,0.4614884,-3.416117,32.358067,-11.630213
1.6928569,0.73302126,0.5257339,-2.8392649,34.088535,-16.57385
1.6882068,0.5045344,0.55321896,-1.6567842,36.304916,-20.499174
1.6699558,0.23475239,0.5456359,0.32026932,38.45809,-23.35853
1.6503178,-0.014478817,0.5413339,2.1104302,40.48663,-24.61472
1.6263671,-0.21633948,0.5284951,3.3213007,42.267384,-24.563866
1.6103984,-0.39869875,0.51310164,3.8302855,43.872807,-23.64731
1.5997727,-0.599322,0.4898736,4.7909946,45.460392,-21.970213
1.5921243,-0.81813383,0.45834285,6.5109177,47.274334,-19.543259
1.578192,-1.0359117,0.40956607,9.274934,49.241783,-16.226406
1.5558362,-1.2006454,0.3397596,12.357984,51.046745,-11.942724
1.5300298,-1.2740347,0.24456976,14.488726,52.416412,-7.2029
1.5012077,-1.3152112,0.13357326,15.227979,52.8293,-2.4917207
1.4723576,-1.3971797,0.019897552,16.127333,52.854374,2.1950614
1.4541614,-1.4673468,-0.092625774,17.748568,52.74808,6.622666
1.4292488,-1.5091208,-0.22084546,19.257215,52.25357,11.146315
1.4072541,-1.5362653,-0.35371745,20.388783,51.13269,15.809029
1.3890051,-1.5426409,-0.4883826,21.273369,49.127193,20.552572
1.3769864,-1.4797993,-0.62421113,21.559753,46.43509,24.803705
1.3771813,-1.4045787,-0.72988504,22.108997,43.601887,28.124949
1.373491,-1.3225365,-0.82522744,23.236837,40.581177,30.565393
1.3768932,-1.2143087,-0.8942865,24.384758,37.568398,32.695217
1.3889297,-1.0399141,-0.94064045,24.548693,34.61585,34.09013
1.3819643,-0.8581152,-0.9978704,24.015242,31.385838,34.7613
1.3727998,-0.7125174,-1.0504012,23.699402,27.993593,34.746582
1.359338,-0.5718374,-1.1026613,23.507477,24.536299,33.86736
1.3325958,-0.45667726,-1.1546978,22.799606,20.935951,32.70972
1.3117547,-0.36504465,-1.1818112,21.911058,17.635118,31.641424
1.2882648,-0.25697902,-1.2168728,19.996881,14.3917885,30.717548
1.2597675,-0.16254672,-1.2618676,18.379093,11.06785,29.52157
1.2183992,-0.050564006,-1.3075026,16.560907,7.4603534,27.90193
1.186449,0.058174275,-1.3223295,14.490941,3.9910264,25.824574
1.168251,0.13803154,-1.311675,12.589474,0.7806115,23.123222
1.1673254,0.20059247,-1.2880465,11.059238,-2.1393445,20.09885
1.1621939,0.25112274,-1.282734,9.625238,-5.2187133,16.991783
1.1576713,0.29561916,-1.2706462,8.000797,-8.375273,13.931819
1.1641821,0.32538727,-1.2313086,6.4213634,-11.34466,10.703428
1.1820844,0.31768215,-1.1710798,5.25288,-13.902344,7.431341
1.2043862,0.29003203,-1.103124,4.2855663,-16.187098,4.389912
1.2154237,0.26868734,-1.0378299,3.2495303,-18.425127,1.8922321
1.2113522,0.26309755,-0.97523266,1.6784412,-20.75633,0.23712654
1.2006521,0.26189983,-0.91011703,-0.71722126,-23.039608,-0.85639
1.1929969,0.25788134,-0.83131456,-3.059152,-24.764584,-2.2869143
1.1923375,0.23430295,-0.7533675,-5.0597973,-26.168001,-4.1968184
1.1971288,0.17905743,-0.67203975,-6.307008,-27.197147,-6.449951
1.1960582,0.10499516,-0.5856503,-7.7652555,-28.12075,-8.300053
1.1930778,0.007486205,-0.4844838,-9.588542,-28.84079,-9.494208
1.1826706,-0.098174386,-0.3827721,-11.158758,-29.224266,-10.374967
1.1640731,-0.20289305,-0.29237124,-12.308225,-29.368013,-11.352037
1.1366084,-0.30710977,-0.20186183,-12.746552,-29.251118,-12.445307
1.1016243,-0.39963683,-0.11525185,-13.027727,-28.96216,-13.353009
1.0590792,-0.4908951,-0.03738998,-13.30764,-28.63841,-13.767876
1.0168152,-0.56700665,0.033099793,-13.6951685,-28.225605,-13.699967
0.9830783,-0.6163226,0.10180156,-13.986464,-27.648333,-13.638019
0.95115614,-0.66242576,0.16699156,-13.999517,-26.804935,-13.583745
0.91842747,-0.6912294,0.22025004,-13.855729,-25.825974,-13.670423
0.8821051,-0.72584385,0.2576136,-13.663069,-24.858788,-13.721967
0.8391474,-0.7682096,0.27586958,-12.87586,-23.996393,-13.482048
0.79173166,-0.7799465,0.27652955,-12.376486,-23.374634,-12.866513
0.75476825,-0.7699246,0.28179023,-12.035762,-22.755274,-12.30274
0.7256784,-0.75575304,0.29138133,-11.330353,-21.997211,-12.135878
0.7010916,-0.7426195,0.29692557,-10.546113,-21.02672,-12.1914425
0.67609036,-0.7303351,0.29302678,-10.312229,-19.938099,-11.974776
0.6549937,-0.70754576,0.2838832,-9.990448,-19.315952,-11.601116
