ax,ay,az,gx,gy,gz
1.7836525,-2.035473,-3.6545787,-11.651924,-22.416569,24.192038
1.4922204,-2.6799076,-4.3070626,-5.227756,-31.045591,15.427886
0.60344285,-3.3896098,-5.1760354,2.0634344,-47.916924,9.791264
-0.062052697,-3.7664642,-5.5853453,4.5317235,-67.295425,8.126507
-0.31893712,-4.0656886,-5.462354,8.502796,-82.65517,12.881723
-0.27244487,-4.050846,-5.0983834,13.7015295,-91.80408,20.80013
-0.19530864,-3.7978127,-4.7436514,18.54947,-96.88174,26.717012
-0.11358717,-3.6290672,-4.393465,23.282484,-101.396935,30.415981
0.06107527,-3.5293384,-3.9404514,25.797607,-105.03176,34.928844
0.32878342,-3.464718,-3.3995745,27.490837,-106.437904,40.62251
0.56908077,-3.3915231,-2.8999386,29.583576,-105.95466,46.431923
0.7422416,-3.2819774,-2.479861,32.519367,-104.78748,51.129
0.92636454,-3.1592445,-2.0129027,35.764397,-104.03476,55.431374
1.1496043,-2.9641113,-1.4881499,38.61924,-102.61658,60.15006
1.3937422,-2.681465,-0.94081837,40.557755,-99.64246,65.122955
1.630514,-2.3577108,-0.40791535,41.637783,-95.37744,69.89632
1.8673228,-2.0063772,0.10937924,42.552864,-89.08811,73.29124
2.0904856,-1.663725,0.5819882,43.514877,-81.86201,75.09512
2.2897956,-1.2960802,1.0056409,43.940453,-73.743034,75.94823
2.485059,-0.88688344,1.3908094,43.239307,-64.63414,76.40672
2.6610913,-0.44250223,1.6981832,41.611122,-54.873837,76.53838
2.7820005,0.020993114,1.8971369,38.92594,-45.038914,75.518486
2.8845346,0.41299415,2.0032814,35.71328,-35.11989,73.88942
2.9517696,0.7310222,2.0105786,32.360252,-25.322496,71.593994
2.9869387,0.99660313,1.9336958,28.918194,-15.836954,68.771385
2.980942,1.233741,1.7724612,25.462599,-7.1852765,65.54685
2.938304,1.4768091,1.5431172,21.482668,-0.018610848,61.410984
2.8850043,1.6941867,1.2530959,17.419333,5.8933287,56.200375
2.8271263,1.8866313,0.93721807,13.352148,10.512607,49.70878
2.7873647,2.0287483,0.6264592,9.759339,14.275424,42.38429
2.746059,2.159547,0.33098617,6.448244,17.32926,34.544598
2.6781464,2.2728033,0.0737503,3.5558906,19.261574,26.16791
2.5985394,2.326799,-0.08680262,1.0441979,20.864979,17.941666
2.5055635,2.3252308,-0.17011103,-0.8368125,22.404583,10.01472
2.422745,2.2761729,-0.18059222,-2.2241285,23.964066,2.6499903
2.3528407,2.1682496,-0.14563161,-3.158368,25.316412,-4.302463
2.3201303,1.968765,-0.06466788,-3.56294,26.39267,-10.647372
2.3596644,1.7008201,0.07060456,-4.130055,27.967854,-15.62573
2.4084556,1.3960708,0.20520398,-4.7420406,30.114565,-19.229929
2.4400682,1.0619305,0.30827534,-4.5061536,32.974827,-21.89455
2.436083,0.7381459,0.3572154,-3.4170818,36.322117,-23.954704
2.3859324,0.4432089,0.35247272,-1.5889827,39.829296,-24.465984
2.2781172,0.2373807,0.2837897,0.008510197,43.014244,-23.6155
2.1550546,0.07932047,0.17978463,1.0113716,45.494736,-22.033426
2.0422797,-0.083900094,0.06313406,2.1252983,46.99786,-20.236813
1.9749594,-0.26039833,-0.029201096,3.593402,47.854694,-18.30556
1.9581515,-0.44697785,-0.09508512,5.207389,48.49501,-15.68923
1.968127,-0.62693936,-0.15959644,6.5234523,49.249596,-12.331361
1.9477001,-0.80412996,-0.25759745,7.8804955,49.836613,-8.39413
1.8873264,-0.97205466,-0.3880757,9.529561,49.84795,-4.3556895
1.810923,-1.11536,-0.5318526,11.386094,49.095123,-0.26667067
1.7361835,-1.231606,-0.6778177,13.040116,47.252815,4.3205757
1.6940175,-1.2985337,-0.81405824,14.506887,45.00953,9.204451
1.672995,-1.3298161,-0.94218415,16.1662,42.515575,13.95957
1.659744,-1.3152461,-1.062829,18.10552,39.90811,18.214334
1.6383016,-1.2576175,-1.1773164,19.9251,37.034084,21.881405
1.6141553,-1.182426,-1.2869719,21.325104,33.765083,25.202047
1.593405,-1.108542,-1.39473,22.75852,30.230135,28.15465
1.5765343,-1.0205779,-1.4997059,24.242287,26.395123,30.508991
1.5761586,-0.8928737,-1.5905285,25.868181,22.400162,32.203136
1.5889839,-0.6778126,-1.6632067,27.190887,18.524239,32.98105
1.5922242,-0.39618683,-1.7262132,27.069302,14.479496,32.489933
1.5681399,-0.1467813,-1.8111385,25.949888,9.952057,31.4044
1.5455002,0.045417447,-1.8948392,24.282656,5.281851,29.968662
1.5168811,0.22500087,-1.9689096,22.360447,0.32228565,28.344612
1.4993534,0.4462646,-2.0250714,19.947273,-4.6443577,26.045004
1.4960732,0.6713613,-2.0702887,16.536268,-9.405206,22.870872
1.4802034,0.8453796,-2.117338,12.560989,-14.389907,19.29434
1.4818257,0.95149463,-2.1464539,8.573126,-19.40979,15.54759
1.5087438,1.0229373,-2.1550808,4.6564236,-24.261705,11.803574
1.5641532,1.0752202,-2.1335545,0.77889895,-28.779015,8.164874
1.6501236,1.1142265,-2.0600889,-3.1446447,-32.40314,4.7497754
1.7683724,1.1321921,-1.9206852,-7.180743,-35.147717,1.4184797
1.8821237,1.1131251,-1.7629427,-11.196175,-37.17472,-1.9559908
1.977727,1.0521073,-1.6020468,-14.869034,-38.495174,-5.3163733
2.0305195,0.96264386,-1.4433779,-18.08178,-39.490433,-8.634391
2.0439384,0.81028104,-1.2727828,-20.794172,-40.23133,-11.381096
2.0263803,0.57068443,-1.0902091,-22.851603,-40.641644,-13.15365
2.005763,0.3320775,-0.9119182,-24.314554,-40.70546,-14.113714
1.9831016,0.12231703,-0.7434649,-25.122072,-40.505493,-14.521227
1.9557533,-0.050364073,-0.58571184,-25.574715,-40.13893,-14.556
1.9268621,-0.19654737,-0.4384873,-25.555456,-39.242344,-14.243809
1.882038,-0.3061318,-0.31556332,-25.310255,-37.998238,-13.805314
1.826014,-0.4097792,-0.21928206,-24.558687,-36.485115,-13.283022
1.7621703,-0.49072134,-0.1503086,-23.367102,-34.930344,-12.622155
1.6954064,-0.5442688,-0.104704686,-22.10054,-33.59777,-11.796494
1.637396,-0.57780993,-0.07078774,-20.803543,-32.192806,-10.665803
1.579415,-0.5719814,-0.053259544,-19.5785,-30.78858,-9.649634
1.5252546,-0.55254287,-0.046353657,-18.392448,-29.247229,-8.99113
1.4784881,-0.52833176,-0.043992113,-17.332096,-27.655426,-8.4989395
1.4363701,-0.4897586,-0.053860173,-16.597927,-25.900007,-7.9822125
1.3738556,-0.44536275,-0.079009786,-16.406914,-24.51943,-7.327083
1.3151364,-0.3986166,-0.096006796,-16.378618,-23.329668,-7.351841
1.2568982,-0.35319293,-0.10032485,-16.377941,-22.190907,-7.0816727
1.2345036,-0.3192463,-0.104819246,-16.759142,-20.811295,-6.541292
1.2181951,-0.29368925,-0.10738921,-16.672138,-19.07443,-5.752662
1.2007442,-0.26684386,-0.10806484,-16.324549,-17.03934,-5.0385275
1.143337,-0.24968985,-0.12412779,-15.900186,-16.058489,-4.411758
1.0863945,-0.23501346,-0.1338416,-15.452942,-15.68448,-4.0812664
1.0374923,-0.21870598,-0.13684554,-14.964482,-15.633044,-3.9842904
1.0071812,-0.19707093,-0.13225918,-14.512342,-15.463137,-4.044748
0.9917186,-0.17477325,-0.11885507,-14.306958,-15.010791,-3.8746042
0.9804882,-0.15632927,-0.10574717,-14.168998,-14.368757,-3.7326903
0.95540786,-0.1469547,-0.09991798,-13.865813,-13.855476,-3.6752343
0.93186355,-0.1381864,-0.09096357,-13.545459,-13.5145035,-3.5814755
0.9163595,-0.13162777,-0.07857676,-13.317063,-13.03376,-3.4487815
0.890453,-0.12602353,-0.07150775,-13.063443,-12.598539,-3.2193184
0.86267555,-0.11834889,-0.06675032,-12.775877,-12.10652,-3.1169899
0.82993555,-0.113753,-0.064075716,-12.444013,-11.719398,-3.015964
0.7986886,-0.10780405,-0.058490947,-12.168229,-11.395793,-2.9123943
0.769168,-0.10562736,-0.05217668,-11.786885,-11.082316,-2.8919883
0.73742205,-0.104578875,-0.049053222,-11.293785,-10.839543,-2.9940393
0.7113143,-0.10175496,-0.043658067,-10.829421,-10.568199,-3.028176
0.6916654,-0.09933109,-0.035127256,-10.512751,-10.212132,-2.9128609
0.6696695,-0.102188446,-0.030011348,-10.1736555,-9.844349,-2.7954462
0.644621,-0.104675986,-0.02804743,-9.782387,-9.657363,-2.7482755
0.62453127,-0.107833765,-0.025521569,-9.348181,-9.441999,-2.7234907
0.6059728,-0.105969176,-0.024414618,-9.011211,-9.172473,-2.667164
0.5872461,-0.106250584,-0.022158133,-8.677163,-8.88095,-2.6106648
0.5696962,-0.103251554,-0.020439485,-8.408696,-8.569989,-2.5198169
0.5555294,-0.0995984,-0.01861871,-8.14671,-8.234527,-2.471748
0.54090136,-0.09618389,-0.01803865,-7.913806,-7.913336,-2.4536862
0.5237391,-0.0930317,-0.018380128,-7.68437,-7.6649113,-2.432387
0.5071123,-0.08954175,-0.017496046,-7.555267,-7.44324,-2.411753
0.49592602,-0.089587174,-0.013088456,-7.5081286,-7.1410475,-2.3670604
0.48166233,-0.086485185,-0.010157743,-7.6012588,-6.817849,-2.2990303
0.46114686,-0.08276356,-0.012083953,-7.507093,-6.6986537,-2.2217221
0.44036797,-0.077663,-0.012143631,-7.1744204,-6.6592026,-2.2608812
0.42500216,-0.06823664,-0.0072805793,-6.8559213,-6.6780076,-2.346346
0.4198011,-0.060007352,0.0026318326,-6.6062765,-6.5897775,-2.423447
0.41775188,-0.055740587,0.012235217,-6.40054,-6.3237333,-2.4810157
0.41115758,-0.05160683,0.019141331,-6.246839,-5.9899344,-2.4702713
0.40177932,-0.047757626,0.022562407,-6.120724,-5.6570425,-2.4047427
0.387493,-0.043436736,0.022451475,-5.994741,-5.4542894,-2.3374574
0.37720177,-0.03897025,0.023091337,-5.9145036,-5.2540255,-2.2969937
0.37364572,-0.03314832,0.026700534,-5.958393,-4.9555016,-2.1418316
0.3766148,-0.027943723,0.03390264,-6.2955074,-4.4040084,-1.7767488
0.37083536,-0.022154007,0.037019365,-6.8444667,-3.8943903,-1.3432374
0.36078346,-0.021619895,0.03287763,-7.3307076,-3.3189483,-1.0106633
0.33525893,-0.027640922,0.023820953,-7.486333,-3.1110878,-0.9107903
0.31065407,-0.029457942,0.015918197,-7.3862543,-3.1434345,-1.028768
0.2903962,-0.02720199,0.011561895,-7.097379,-3.2887888,-1.2665815
0.28642982,-0.021747224,0.01745989,-6.9581356,-3.3954298,-1.4000667
0.29018363,-0.018548321,0.02482426,-7.0094395,-3.3163056,-1.3640741
0.28114927,-0.017970853,0.0240514,-6.7912126,-3.2130582,-1.321606
0.27239627,-0.017411368,0.023302611,-6.579783,-3.1130264,-1.2804606
0.2639159,-0.016869308,0.022577142,-6.3749375,-3.0161102,-1.2405967
0.25569963,-0.01634413,0.021874268,-6.176472,-2.9222121,-1.2019743
0.24773924,-0.015835308,0.02119328,-5.9841876,-2.8312385,-1.1645546
0.24002674,-0.0153423315,0.020533502,-5.7978907,-2.7430978,-1.1283003
0.23255442,-0.014864706,0.01989427,-5.6173954,-2.6577017,-1.0931749
0.22531478,-0.014401954,0.019274943,-5.4425206,-2.574965,-1.0591434
0.21830058,-0.013953611,0.0186749,-5.2730913,-2.4948046,-1.0261716
0.21150479,-0.013519229,0.018093543,-5.1089377,-2.4171402,-0.9942264
0.2049206,-0.013098373,0.017530287,-4.9498954,-2.3418944,-0.9632759
0.19854143,-0.0126906205,0.016984569,-4.7958055,-2.2689912,-0.9332891
0.19236088,-0.012295565,0.016455844,-4.646513,-2.1983578,-0.904236
0.18637276,-0.011912809,0.01594358,-4.5018687,-2.1299238,-0.87608755
0.18057108,-0.011541969,0.0154472655,-4.361728,-2.0636206,-0.84881544
0.17495003,-0.011182676,0.014966403,-4.2259507,-1.9993815,-0.8223924
0.169504,-0.01083457,0.014500513,-4.0944004,-1.9371426,-0.7967921
0.16422752,-0.010497301,0.014049127,-3.9669461,-1.8768414,-0.77198875
0.1591153,-0.010170532,0.0136117935,-3.8434598,-1.8184175,-0.74795765
0.15416226,-0.009853937,0.013188076,-3.7238178,-1.7618126,-0.7246747
0.1493634,-0.009547198,0.01277755,-3.6079009,-1.7069699,-0.7021166
0.14471395,-0.0092500085,0.012379805,-3.4955924,-1.6538345,-0.68026084
0.14020924,-0.008962071,0.011994442,-3.3867803,-1.6023533,-0.6590854
0.13584477,-0.008683097,0.011621076,-3.2813559,-1.5524749,-0.63856924
