ax,ay,az,gx,gy,gz
-1.366376,0.14363767,-3.180029,1.6091055,-69.192444,-12.706479
-1.5634542,-0.1530286,-3.6574352,7.211354,-81.067696,-21.19308
-1.7555912,-0.98969597,-4.2260666,22.731606,-96.19228,-26.691723
-1.9067376,-2.0571315,-4.7589965,39.908386,-111.522316,-31.931654
-2.0555594,-2.9702463,-5.2796926,55.15626,-126.513306,-35.783367
-2.3037016,-3.695879,-5.8187437,61.20984,-144.68654,-36.78055
-2.4202096,-4.583517,-6.261378,67.6313,-165.68492,-34.632282
-1.965148,-5.4838467,-6.155268,75.799286,-178.35907,-24.895796
-0.8344705,-6.10254,-5.313735,84.45285,-179.55829,-7.5358987
0.24306232,-6.253457,-4.3507795,92.87359,-171.94232,14.054843
1.0233042,-5.89645,-3.5017154,98.31251,-160.60114,34.946842
1.6404793,-5.18806,-2.70982,100.248924,-148.74197,53.437565
2.2309465,-4.249707,-1.8846015,96.1218,-135.44293,70.418526
2.7930973,-3.24773,-1.0246701,88.68569,-121.28837,85.12822
3.281381,-2.239426,-0.26514617,79.90051,-105.94816,96.08049
3.633577,-1.3178008,0.34223706,71.63989,-90.11423,102.57605
3.8668213,-0.4889,0.77686584,63.933743,-74.0891,105.27859
3.9869466,0.23050639,1.0322081,56.00093,-58.442253,104.16452
3.9585474,0.7774377,1.0647801,47.63982,-44.37361,101.20926
3.8762321,1.1657416,0.9925492,39.63985,-31.608505,97.50057
3.743011,1.4869826,0.8317449,32.488552,-20.602177,92.82878
3.5771039,1.8039029,0.6279168,26.190876,-11.719084,85.92735
3.3947377,2.0798604,0.40476742,20.83997,-5.1604156,75.99941
3.2054935,2.2690756,0.1760425,16.444803,-0.29791015,64.53382
3.0383976,2.4168596,-0.028891232,12.900797,3.2531614,51.77035
2.8984056,2.5327954,-0.1918525,9.781563,5.747986,37.93373
2.8023896,2.5430708,-0.28299406,7.870811,7.8389115,23.583776
2.748162,2.4189384,-0.3040272,7.3176723,10.101754,10.208103
2.743978,2.167448,-0.26703414,7.0656333,12.923355,-0.64525205
2.7776155,1.8625035,-0.21073227,5.9611645,16.133646,-8.423141
2.83818,1.5039538,-0.14195319,4.28609,19.798052,-14.125761
2.8710496,1.0438027,-0.08848962,4.2805524,23.581932,-18.135477
2.887536,0.56040096,-0.044527333,5.9656806,27.511284,-19.47619
2.9015822,0.15913144,-0.016568922,7.3059115,31.321508,-18.607752
2.9210162,-0.20141938,0.008424185,8.814157,35.3459,-15.811087
2.937795,-0.49891195,0.016529469,10.910579,39.59182,-12.065179
2.9281957,-0.7087915,-0.02048082,13.612057,43.782505,-8.48313
2.8706362,-0.8437852,-0.09965307,16.30127,47.043526,-5.0776467
2.7767508,-0.9310774,-0.20827235,18.44379,49.671677,-1.1527133
2.6867716,-0.9878246,-0.3275033,20.396189,51.77221,3.404355
2.5959036,-1.01513,-0.47104046,22.521671,53.33404,7.912887
2.4959345,-1.0247029,-0.63522077,24.83368,54.081017,11.872087
2.3966181,-1.0171748,-0.81564397,27.342941,53.65981,14.961636
2.306692,-0.9671199,-1.0052704,29.504314,52.33767,18.052677
2.2329907,-0.8603979,-1.196541,30.864265,50.345566,20.984158
2.1568887,-0.74004513,-1.3972377,31.634869,47.46346,23.234903
2.0829248,-0.6345628,-1.5989062,32.264133,43.716427,24.779772
2.0152578,-0.4946426,-1.7991059,32.574764,38.819504,25.095903
1.9352977,-0.30222607,-1.9934062,32.56083,33.021908,24.3027
1.8763276,-0.07115909,-2.1633217,31.864538,26.78063,22.379883
1.8182045,0.1518511,-2.333735,30.075523,20.014645,19.533573
1.7480199,0.3306397,-2.5138028,27.761286,12.535917,16.028597
1.6808375,0.49558294,-2.6780725,24.915154,4.105855,11.735222
1.646416,0.63796115,-2.7777584,22.011547,-4.3870034,7.245915
1.6578313,0.74920505,-2.8176188,18.876228,-12.454845,2.86896
1.7019928,0.81860024,-2.7983916,15.67908,-19.554935,-0.9722026
1.7534882,0.86501175,-2.7243257,12.61455,-25.641506,-4.3000197
1.8100382,0.87884146,-2.5992866,9.768766,-30.47401,-7.41757
1.8703449,0.8391859,-2.4332507,7.194416,-34.624935,-10.435398
1.9548601,0.75527227,-2.2277405,4.942156,-38.405693,-12.996097
2.0775826,0.6676262,-1.9662017,2.1706,-41.43062,-14.534714
2.2161605,0.5232101,-1.6749089,-0.67794085,-43.242302,-15.534997
2.3387704,0.30586347,-1.3782954,-2.1216288,-43.207806,-16.407814
2.4066834,0.09463818,-1.1075017,-2.8266532,-42.188553,-16.58529
2.4296339,-0.064065926,-0.8743508,-3.7116823,-40.748703,-15.772817
2.4215221,-0.18216105,-0.6748136,-4.98591,-39.26588,-14.315873
2.3983667,-0.28583118,-0.4944534,-6.295106,-37.47543,-12.849712
2.3709388,-0.3913422,-0.32555956,-6.9821362,-34.64423,-11.384256
2.3248556,-0.4446982,-0.2032863,-7.9696608,-31.463762,-10.059687
2.262011,-0.48820156,-0.12477166,-8.776218,-28.27878,-8.5575695
2.189989,-0.47265732,-0.12079896,-8.496785,-27.37839,-8.285098
2.120357,-0.4576289,-0.11695808,-8.226625,-26.507877,-8.021668
2.053027,-0.44309726,-0.11324417,-7.965395,-25.666142,-7.766947
1.9879143,-0.42904425,-0.10965259,-7.7127695,-24.852129,-7.520615
1.9249392,-0.41545257,-0.1061789,-7.4684362,-24.064838,-7.282369
1.8640246,-0.4023056,-0.102818884,-7.2320986,-23.303308,-7.0519195
1.8050975,-0.38958755,-0.09956848,-7.003471,-22.566624,-6.828988
1.7480873,-0.37728328,-0.09642382,-6.7822814,-21.853905,-6.613309
1.6929269,-0.3653782,-0.093381196,-6.5682683,-21.16431,-6.404628
1.6395516,-0.35385844,-0.09043704,-6.3611817,-20.497036,-6.2027006
1.5878999,-0.3427106,-0.08758795,-6.160782,-19.851305,-6.007293
1.5379122,-0.33192196,-0.08483065,-5.966838,-19.22638,-5.8181815
1.4895318,-0.32148018,-0.082162,-5.77913,-18.621546,-5.63515
1.4427037,-0.31137344,-0.07957898,-5.597445,-18.036118,-5.457991
1.3973755,-0.3015904,-0.07707869,-5.421579,-17.469442,-5.2865067
1.3534964,-0.2921202,-0.07465835,-5.251336,-16.920885,-5.1205053
1.3110182,-0.28295225,-0.07231526,-5.086528,-16.38984,-4.959803
1.2698939,-0.27407652,-0.07004686,-4.926972,-15.875717,-4.8042226
1.2300783,-0.2654833,-0.06785065,-4.772495,-15.377959,-4.653594
1.1915283,-0.2571632,-0.065724246,-4.622927,-14.896023,-4.5077524
1.1542021,-0.2491072,-0.063665345,-4.4781075,-14.429384,-4.366541
1.1180593,-0.24130663,-0.06167172,-4.3378797,-13.97754,-4.2298064
1.0830611,-0.2337531,-0.059741233,-4.2020926,-13.540007,-4.0974026
1.0491701,-0.22643855,-0.057871822,-4.070602,-13.116316,-3.9691875
1.0163504,-0.21935518,-0.056061495,-3.9432666,-12.706016,-3.8450248
0.9845669,-0.21249548,-0.054308333,-3.8199522,-12.308672,-3.7247827
0.9537862,-0.20585218,-0.05261048,-3.7005281,-11.923863,-3.608334
0.92397577,-0.1994183,-0.050966147,-3.584869,-11.551185,-3.495556
0.89510435,-0.19318709,-0.04937361,-3.4728527,-11.190246,-3.3863306
0.86714166,-0.187152,-0.0478312,-3.3643622,-10.840667,-3.280543
0.8400585,-0.18130675,-0.046337306,-3.2592843,-10.502084,-3.178083
0.81382674,-0.17564523,-0.04489037,-3.1575093,-10.174144,-3.0788438
0.788419,-0.17016159,-0.04348889,-3.0589316,-9.856507,-2.982722
0.763809,-0.1648501,-0.042131413,-2.9634492,-9.548842,-2.8896184
0.7399714,-0.15970531,-0.040816538,-2.870963,-9.2508335,-2.7994366
0.7168814,-0.15472189,-0.039542902,-2.7813778,-8.962172,-2.712083
0.6945153,-0.14989468,-0.038309194,-2.694601,-8.682559,-2.6274683
0.6728501,-0.14521876,-0.03711415,-2.6105437,-8.411709,-2.5455053
0.6518635,-0.14068931,-0.03595654,-2.5291195,-8.1493435,-2.4661095
0.6315341,-0.13630168,-0.03483518,-2.4502447,-7.8951926,-2.3892
0.61184096,-0.1320514,-0.033748914,-2.373839,-7.6489973,-2.3146975
0.5927641,-0.1279341,-0.03269664,-2.2998238,-7.4105053,-2.2425263
0.5742839,-0.12394559,-0.03167728,-2.228124,-7.179473,-2.1726127
0.5563816,-0.120081805,-0.030689795,-2.158666,-6.9556656,-2.1048853
0.53903896,-0.116338804,-0.029733183,-2.0913796,-6.738855,-2.0392754
0.5222384,-0.11271279,-0.028806467,-2.026196,-6.52882,-1.9757158
0.5059627,-0.109200075,-0.027908709,-1.9630492,-6.3253484,-1.9141423
0.49019548,-0.10579709,-0.027038993,-1.901875,-6.1282325,-1.8544921
0.4749207,-0.10250039,-0.026196443,-1.8426114,-5.937273,-1.796705
0.46012285,-0.09930663,-0.0253802,-1.7851983,-5.7522764,-1.7407223
0.44578698,-0.096212566,-0.024589438,-1.7295777,-5.573055,-1.6864873
0.4318986,-0.093215086,-0.02382336,-1.675693,-5.399428,-1.6339452
0.41844365,-0.090311155,-0.02308119,-1.6234901,-5.2312193,-1.5830429
0.40540853,-0.08749783,-0.022362178,-1.572916,-5.0682592,-1.5337287
0.39278007,-0.08477228,-0.021665597,-1.5239199,-4.910383,-1.4859532
0.38054556,-0.08213176,-0.020990748,-1.4764521,-4.757432,-1.439668
0.36869267,-0.07957359,-0.020336945,-1.4304647,-4.6092515,-1.3948265
0.35720938,-0.077095196,-0.019703532,-1.3859117,-4.4656925,-1.3513833
0.3460842,-0.07469408,-0.019089872,-1.3427478,-4.3266096,-1.3092948
0.33530587,-0.07236784,-0.018495344,-1.3009298,-4.191863,-1.2685187
0.32486358,-0.07011411,-0.01791935,-1.2604154,-4.061318,-1.2290137
0.3147468,-0.067930646,-0.017361313,-1.2211641,-3.9348419,-1.1907402
0.30494538,-0.06581524,-0.01682067,-1.1831361,-3.812308,-1.1536597
0.2954494,-0.063765764,-0.016296877,-1.1462935,-3.6935933,-1.1177349
0.2862494,-0.06178016,-0.015789406,-1.110599,-3.5785782,-1.0829297
0.2773361,-0.05985643,-0.015297752,-1.0760168,-3.4671476,-1.0492091
0.2687005,-0.057992645,-0.014821417,-1.0425123,-3.359189,-1.0165393
0.260334,-0.056186933,-0.014359924,-1.0100516,-3.254594,-0.9848874
0.25222817,-0.05443748,-0.013912809,-0.9786024,-3.153258,-0.95422167
0.24437487,-0.05274253,-0.013479624,-0.94813293,-3.0550792,-0.9245113
0.23676622,-0.051100384,-0.013059934,-0.91861266,-2.9599588,-0.8957265
0.22939458,-0.04950939,-0.012653317,-0.89001197,-2.8678017,-0.8678384
0.22225258,-0.04796796,-0.012259367,-0.8623022,-2.778515,-0.840819
0.21533303,-0.04647454,-0.011877688,-0.83545554,-2.6920097,-0.8146412
0.20862901,-0.045027636,-0.011507896,-0.8094451,-2.6081984,-0.78927875
0.20213379,-0.043625794,-0.0111496225,-0.7842447,-2.5269978,-0.7647062
0.19584087,-0.042267617,-0.0108025065,-0.7598292,-2.448326,-0.740899
0.18974392,-0.040951733,-0.010466201,-0.7361741,-2.3721044,-0.7178332
0.18383685,-0.039676834,-0.01014037,-0.7132557,-2.2982564,-0.6954858
0.17811373,-0.038441632,-0.009824685,-0.69105095,-2.2267084,-0.67383426
0.17256883,-0.037244897,-0.00951883,-0.6695377,-2.1573882,-0.652857
0.1671966,-0.03608543,-0.0092225,-0.6486944,-2.0902267,-0.63253295
0.16199166,-0.034962066,-0.0089353975,-0.6285001,-2.0251565,-0.6128418
0.15694879,-0.03387368,-0.008657235,-0.60893464,-1.9621125,-0.5937637
0.15206294,-0.03281919,-0.008387733,-0.58997834,-1.9010316,-0.5752798
0.14732923,-0.031797525,-0.008126623,-0.57161236,-1.8418524,-0.5573713
0.1427429,-0.030807676,-0.007873643,-0.55381817,-1.784516,-0.54002047
0.13829936,-0.029848645,-0.00762854,-0.536578,-1.7289647,-0.5232098
0.13399419,-0.028919473,-0.0073910677,-0.51987463,-1.675143,-0.5069226
0.12982304,-0.028019233,-0.007160989,-0.5036913,-1.622997,-0.49114248
0.12578177,-0.027147017,-0.0069380742,-0.48801187,-1.5724746,-0.47585365
0.121866316,-0.02630196,-0.006722099,-0.47282058,-1.5235251,-0.46104082
0.11807276,-0.025483212,-0.006512848,-0.45810223,-1.4760996,-0.44668916
0.11439731,-0.024689952,-0.0063101114,-0.44384208,-1.4301505,-0.43278432
0.11083628,-0.02392139,-0.0061136866,-0.43002594,-1.3856319,-0.41931236
0.10738612,-0.023176752,-0.005923377,-0.41663986,-1.3424994,-0.4062598
0.104043365,-0.022455297,-0.0057389922,-0.40367055,-1.3007096,-0.3936136
0.10080468,-0.021756304,-0.0055603473,-0.391105,-1.2602208,-0.3813611
0.097666815,-0.02107907,-0.005387264,-0.37893063,-1.2209924,-0.36949003
0.094626635,-0.020422919,-0.0052195685,-0.36713523,-1.1829853,-0.3579885
0.09168109,-0.019787194,-0.005057094,-0.35570705,-1.1461613,-0.34684503
0.08882725,-0.01917126,-0.0048996774,-0.34463465,-1.1104836,-0.33604848
0.08606225,-0.0185745,-0.0047471607,-0.33390692,-1.0759168,-0.32558802
0.08338333,-0.017996319,-0.0045993924,-0.32351312,-1.0424259,-0.31545317
0.08078779,-0.017436134,-0.004456224,-0.31344292,-1.0099775,-0.30563384
0.07827306,-0.016893389,-0.004317512,-0.30368617,-0.9785393,-0.2961202
0.07583661,-0.016367538,-0.004183118,-0.29423314,-0.9480797,-0.28690267
0.073476,-0.015858056,-0.004052908,-0.28507438,-0.9185683,-0.2779721
0.07118888,-0.015364435,-0.003926751,-0.27620074,-0.8899756,-0.26931953
0.06897295,-0.014886179,-0.0038045214,-0.2676033,-0.8622729,-0.2609363
