ax,ay,az,gx,gy,gz
-0.9400086,0.017272884,-1.5054682,-4.272766,-1.054555,-2.8300257
-1.0576918,0.27586442,-1.9964826,-6.192086,-4.710698,-9.275183
-1.2804527,0.44944835,-2.3039806,-7.3470535,-8.809833,-13.023525
-1.450728,0.47406417,-2.5071757,-7.192077,-12.345875,-15.318957
-1.5488436,0.4967419,-2.6809692,-7.483091,-15.714537,-16.60778
-1.5870976,0.49612266,-2.8360384,-7.7395854,-18.68946,-17.010784
-1.5886538,0.48411605,-3.0043082,-7.6280317,-20.943914,-16.220678
-1.6012639,0.44979474,-3.2539673,-7.183297,-23.021431,-15.447874
-1.67892,0.36965862,-3.529975,-6.0120173,-25.78547,-15.097234
-1.7809006,0.26517418,-3.780681,-4.0130095,-29.227118,-15.014186
-1.8477882,0.20023835,-3.9815323,-1.6062264,-33.2871,-14.849164
-1.8522865,0.18384871,-4.125793,0.18853576,-38.043953,-14.2218685
-1.7939825,0.16221592,-4.2158365,1.122672,-42.857067,-13.399773
-1.7228897,0.1040932,-4.256388,1.8998524,-47.35589,-12.499214
-1.6484556,0.038552325,-4.2599664,3.150599,-51.45557,-11.667331
-1.5708226,0.009079941,-4.235216,4.3811607,-55.424232,-11.017454
-1.484363,0.014860784,-4.1789327,4.882619,-59.774216,-10.289798
-1.3923138,0.025849383,-4.074049,4.8085713,-64.29754,-9.4508295
-1.2919875,0.009072357,-3.93552,4.6179123,-68.61383,-8.657319
-1.1830934,-0.037066936,-3.7867088,4.6565213,-72.494896,-8.021114
-1.0590683,-0.07876161,-3.6238542,4.868746,-75.98858,-7.42938
-0.92092174,-0.08583162,-3.4295688,4.9581733,-79.254166,-6.8316402
-0.7595137,-0.07091964,-3.1870956,4.6446843,-82.25447,-6.3014045
-0.59050745,-0.0704849,-2.92682,4.2160325,-84.75139,-5.88422
-0.4135551,-0.07031977,-2.6532388,3.9208348,-86.71057,-5.5099783
-0.2184527,-0.045660827,-2.3645122,3.5483644,-88.17341,-5.1092114
-0.0032926868,-0.0138869425,-2.0729835,2.6960294,-88.84772,-4.6483045
0.19120838,-0.019612158,-1.8082691,1.8522925,-88.70891,-4.266531
0.32865936,-0.050075036,-1.5900528,1.4439911,-88.02183,-4.095932
0.42890874,-0.079066165,-1.405998,1.5504727,-87.16622,-4.093065
0.52292436,-0.070656195,-1.223524,1.6708049,-86.47583,-4.001908
0.6424313,-0.030387983,-1.0238006,1.2402408,-85.599594,-3.7024806
0.77396196,-0.0037186926,-0.827147,0.5555176,-84.29654,-3.2831647
0.87696624,0.0037964399,-0.6561661,0.014121851,-82.56222,-2.9060595
0.9471427,0.010522829,-0.51211995,-0.29932153,-80.607445,-2.6960366
0.99755204,0.014716803,-0.39239937,-0.29019165,-78.55762,-2.641866
1.0432584,0.025393419,-0.28704903,-0.10837233,-76.44283,-2.7197094
1.0917196,0.045185614,-0.19100241,0.16026796,-74.197334,-2.875821
1.1367763,0.06650095,-0.10915022,0.3505688,-71.85469,-3.0334346
1.1736062,0.08385136,-0.037951227,0.49172834,-69.42367,-3.1858613
1.2012815,0.098845884,0.024248313,0.5600945,-66.89468,-3.2804356
1.215871,0.109720334,0.07643177,0.59911877,-64.30243,-3.3488617
1.2207829,0.12438097,0.12730266,0.5430721,-61.75323,-3.4468343
1.2248113,0.13434906,0.18055034,0.46794355,-59.196293,-3.585735
1.2283181,0.14102203,0.23467751,0.410964,-56.720596,-3.7763944
1.2376895,0.145782,0.29685628,0.31185853,-54.42083,-4.0947943
1.2686265,0.14140598,0.377456,0.022999344,-52.416042,-4.3432126
1.3532864,0.13720773,0.49875185,-0.32947952,-50.287518,-4.4014773
1.3071469,0.13252972,0.4817472,-0.31824613,-48.572998,-4.2514114
1.2628287,0.12803636,0.4654138,-0.30745614,-46.92615,-4.10727
1.2202369,0.12371804,0.44971666,-0.29708648,-45.34346,-3.9687426
1.1792836,0.119565845,0.43462336,-0.28711572,-43.82165,-3.8355443
1.1398871,0.115571484,0.42010382,-0.277524,-42.357697,-3.7074099
1.1019714,0.11172727,0.40613005,-0.2682928,-40.948765,-3.5840914
1.0654657,0.108026005,0.3926759,-0.2594049,-39.592228,-3.4653587
1.0303038,0.104461,0.37971705,-0.25084418,-38.28563,-3.3509972
0.996424,0.101025976,0.3672307,-0.24259558,-37.026672,-3.2408051
0.9637683,0.097715065,0.3551955,-0.23464504,-35.8132,-3.134595
0.9322825,0.09452276,0.34359142,-0.2269793,-34.6432,-3.0321891
0.90191543,0.09144389,0.3323997,-0.21958594,-33.514774,-2.933422
0.87261915,0.08847358,0.32160258,-0.21245329,-32.42614,-2.8381379
0.84434843,0.08560725,0.31118345,-0.20557033,-31.375612,-2.7461894
0.81706065,0.082840584,0.30112657,-0.19892667,-30.361609,-2.6574373
0.7907154,0.080169484,0.2914171,-0.1925125,-29.382633,-2.5717514
0.7652747,0.077590086,0.28204095,-0.18631855,-28.437267,-2.489007
0.74070245,0.07509874,0.27298486,-0.18033603,-27.524172,-2.4090872
0.7169644,0.07269198,0.26423624,-0.17455661,-26.642078,-2.3318808
0.69402814,0.0703665,0.2557831,-0.16897242,-25.789776,-2.2572823
0.6718629,0.0681192,0.24761415,-0.16357592,-24.966125,-2.185191
0.65043926,0.065947086,0.2397185,-0.15835999,-24.170033,-2.1155121
0.6297294,0.06384735,0.23208591,-0.15331784,-23.400465,-2.0481546
0.60970676,0.06181728,0.2247066,-0.14844301,-22.656433,-1.9830323
0.59034604,0.05985432,0.21757123,-0.14372931,-21.936995,-1.9200627
0.57162297,0.057956018,0.21067086,-0.13917089,-21.241255,-1.8591671
0.55351454,0.05612003,0.20399702,-0.1347621,-20.568354,-1.8002706
0.53599864,0.054344118,0.19754155,-0.13049756,-19.917469,-1.7433012
0.5190542,0.052626144,0.1912967,-0.12637216,-19.28782,-1.6881905
0.50266093,0.050964057,0.18525499,-0.12238096,-18.678656,-1.6348726
0.4867996,0.0493559,0.17940933,-0.11851926,-18.089256,-1.5832845
0.4714516,0.047799792,0.17375284,-0.11478254,-17.518932,-1.5333662
0.4565992,0.046293925,0.168279,-0.111166485,-16.967022,-1.4850597
0.4422253,0.044836577,0.16298153,-0.107666925,-16.432896,-1.4383094
0.42831352,0.04342608,0.15785436,-0.104279876,-15.915939,-1.3930624
0.41484815,0.04206085,0.15289171,-0.10100151,-15.415572,-1.349267
0.40181404,0.04073934,0.14808802,-0.09782815,-14.931231,-1.3068745
0.3891967,0.039460085,0.1434379,-0.09475625,-14.462376,-1.2658373
0.37698212,0.038221665,0.13893624,-0.09178241,-14.008487,-1.2261102
