ax,ay,az,gx,gy,gz
-0.3090937,0.87455344,-0.2954572,-24.358404,40.116726,6.103692
-0.68402857,1.0391474,-0.7178656,-21.883919,39.81811,3.16642
-1.0999339,1.1812927,-1.1461039,-20.551533,31.545998,-4.366067
-1.4549211,1.2247968,-1.5497662,-19.883322,23.464655,-11.694612
-1.5871329,1.1397972,-1.8341329,-19.115335,17.78719,-15.516935
-1.5169432,0.9788091,-2.1015427,-17.517475,14.772924,-14.97927
-1.4431614,0.82483363,-2.4374452,-17.926891,11.697449,-12.623518
-1.451812,0.6983092,-2.796793,-18.32024,7.8420944,-10.830078
-1.5775245,0.5686481,-3.2091923,-17.180107,3.1108918,-10.525172
-1.7005308,0.46732277,-3.5944471,-14.820673,-2.0807266,-11.374246
-1.800379,0.4089956,-3.9519296,-11.878334,-8.336911,-12.897967
-1.8283461,0.38366696,-4.248389,-9.403642,-15.500985,-14.274009
-1.7811004,0.37479517,-4.481722,-7.994105,-23.09996,-14.754205
-1.7497874,0.34448105,-4.7200246,-7.2244487,-30.800276,-14.80584
-1.7485299,0.28796172,-4.933027,-5.729924,-38.6204,-14.881
-1.7192597,0.2626097,-5.079065,-3.3662636,-46.350853,-15.220645
-1.6266685,0.29487038,-5.1495094,-1.0954299,-54.04856,-15.692634
-1.474301,0.34808043,-5.15239,0.081838675,-61.52219,-16.1736
-1.2752937,0.34511355,-5.0879545,0.6123714,-68.42096,-16.20911
-1.0779054,0.31169122,-4.968574,1.0685151,-74.54981,-15.693026
-0.89220273,0.29080495,-4.7954636,1.5850408,-79.9009,-14.695597
-0.7066177,0.3007788,-4.583347,1.6928234,-84.53129,-13.587724
-0.5278428,0.2948117,-4.3571615,1.3992965,-88.37341,-12.549436
-0.37266266,0.25641385,-4.131975,1.0038553,-91.7055,-11.595673
-0.22962922,0.21095389,-3.9060543,0.5311689,-94.78404,-10.791739
-0.07061285,0.1751435,-3.6509335,0.024986016,-97.38692,-9.919052
0.100427784,0.14785059,-3.3693368,-0.36089587,-99.47122,-9.082175
0.27857247,0.12871636,-3.0770617,-0.85530525,-100.965164,-8.494567
0.4573922,0.095956944,-2.7768176,-1.2127224,-101.71369,-8.136639
