ax,ay,az,gx,gy,gz
-5.5164137,1.6618333,-4.6545877,4.494586,41.725834,-13.37194
-3.610825,0.9567416,-4.4065447,23.524397,49.210255,-6.8553295
-3.3533185,0.88120425,-6.087801,13.45668,29.303152,-7.4407997
-4.0705266,1.405777,-7.5799522,6.3521967,1.2856164,-14.76378
-4.2955513,1.7931364,-8.55999,3.0756636,-27.051662,-24.423424
-3.9537232,1.7957616,-9.236349,0.74860024,-52.21032,-31.169218
-3.3273327,1.4369793,-9.698592,1.7830017,-72.5913,-31.860273
-2.6410308,1.0236675,-10.055283,5.048801,-89.93061,-30.571663
-1.9927833,0.53308105,-10.323498,13.092851,-105.613976,-27.958038
-1.4056234,0.25842977,-10.535847,20.501097,-121.535126,-24.631145
-0.8036599,0.091520205,-10.613187,22.061583,-137.7818,-20.574497
-0.2141431,-0.18929778,-10.505651,19.135513,-152.60292,-14.42174
0.37653446,-0.76911753,-10.084245,16.828363,-164.23227,-6.2882366
0.88819194,-1.254906,-9.427788,16.453947,-172.39854,3.4900398
1.3332036,-1.6435232,-8.603641,14.876532,-179.3344,13.970079
1.7719116,-1.916435,-7.4675236,15.494172,-184.11896,24.97063
2.31643,-1.8305086,-5.9740853,17.94733,-183.30168,33.069233
3.0299323,-1.3449851,-4.1535583,20.912922,-177.63219,38.112934
3.7863996,-0.6254048,-2.3342154,19.740768,-167.17667,41.14239
4.4988236,0.08031425,-0.6944213,16.947285,-153.34236,41.81973
5.0559564,0.6833639,0.5981939,15.019906,-136.82779,40.44821
5.3697124,1.144064,1.4551686,12.86899,-118.327736,37.915234
5.435538,1.4173509,1.8342499,10.395011,-99.983444,35.403362
5.361622,1.5877773,1.9596454,7.942809,-82.514755,32.9936
5.224134,1.6957264,1.9343597,5.93245,-65.73832,29.94954
5.059003,1.7665334,1.7249597,5.8304834,-49.831776,25.964678
4.823466,1.8384627,1.2844611,8.274984,-37.598137,20.087841
4.485115,1.9217819,0.73943394,10.545481,-28.899275,13.37607
4.118679,1.9776882,0.2015041,12.72501,-22.292788,6.8834953
3.75561,1.9378606,-0.31775564,17.404234,-17.04753,0.43648544
3.4811695,1.8225257,-0.7984687,25.83394,-11.296094,-5.6178985
3.255989,1.6962055,-1.3500717,33.78284,-7.163421,-11.208055
2.9824483,1.7282938,-2.1421177,34.900383,-9.829942,-15.79138
2.7534916,1.7786015,-2.7080374,34.588207,-14.757764,-21.162523
2.5822484,1.908171,-3.2003105,31.114046,-21.347713,-26.764204
2.4802217,2.0255437,-3.561477,24.916012,-28.547617,-32.253128
2.4148185,2.0560837,-3.7572653,19.880684,-34.843502,-37.240795
2.3587306,1.9987526,-3.844144,15.225849,-40.90432,-41.334812
2.297028,1.8408961,-3.8836792,10.968733,-47.534992,-44.77837
2.265544,1.5263615,-3.811839,7.166381,-54.601288,-48.05988
2.36614,1.0584265,-3.5489194,4.2219787,-61.755367,-50.84113
2.6499825,0.45039698,-3.0489519,1.9774566,-66.26815,-50.63099
2.9978302,-0.24762271,-2.3849432,0.6048988,-67.67297,-47.88861
3.2686424,-0.91720986,-1.7636213,-0.049328826,-66.4615,-43.41609
3.4463198,-1.5106783,-1.2594112,-0.22705205,-63.89389,-37.980682
3.5284226,-2.0218954,-0.87492394,0.95799094,-60.844276,-31.873852
3.584669,-2.4393349,-0.5398456,4.4473133,-56.62697,-24.716972
3.6209333,-2.6581438,-0.30714008,9.241421,-51.615883,-16.959007
3.616401,-2.6339319,-0.18003143,13.710464,-46.33927,-9.838259
3.555122,-2.4514937,-0.14782107,16.61454,-41.35991,-3.8573904
3.4379492,-2.2140372,-0.17123385,18.223886,-36.854485,1.4520061
3.2992735,-1.9089593,-0.22378375,19.246922,-33.22295,5.971301
3.1597896,-1.4861596,-0.2840909,20.112804,-30.186207,9.488932
3.0344627,-0.9635308,-0.31808236,20.84868,-27.381355,11.246136
2.9325137,-0.37867767,-0.32467204,21.518797,-24.668686,10.932214
2.8632267,0.22837229,-0.3022749,20.800594,-21.69329,9.135281
2.793934,0.8046401,-0.27313125,17.86472,-18.260395,6.7475486
2.6742826,1.3229219,-0.27689582,14.082774,-15.07958,3.9540377
2.5412757,1.7755933,-0.31976163,10.011572,-12.40151,0.25960433
2.4154706,2.0857646,-0.39383996,6.079071,-10.273903,-4.255853
2.312454,2.2290843,-0.5069485,2.2475884,-8.738761,-8.697323
2.2367587,2.2047834,-0.67593575,-1.4833963,-8.26583,-12.566097
2.2052884,1.8693922,-0.8942472,-4.5106606,-8.835055,-15.260818
2.2329123,1.3994571,-1.0527179,-6.73076,-9.74475,-16.134537
2.2591372,0.89054173,-1.1420107,-7.395939,-10.289372,-15.47797
2.2512982,0.41775012,-1.1847796,-6.435301,-10.666482,-14.001081
2.1791484,0.40436205,-1.1468098,-6.2290626,-10.324642,-13.552375
2.1094358,0.3914262,-1.1101224,-6.02979,-9.9943495,-13.118824
2.0420663,0.37892514,-1.0746683,-5.8372154,-9.6751585,-12.699846
1.9769514,0.36684242,-1.0404005,-5.651085,-9.366648,-12.294888
1.9140056,0.35516223,-1.0072744,-5.4711556,-9.068416,-11.903421
1.8531487,0.34386963,-0.97524744,-5.297197,-8.78008,-11.524944
1.7943034,0.33295032,-0.94427925,-5.1289887,-8.501275,-11.158978
1.7373964,0.32239068,-0.914331,-4.9663205,-8.231654,-10.805067
1.6823573,0.31217766,-0.88536596,-4.8089924,-7.9708834,-10.462773
1.6291193,0.3022988,-0.8573486,-4.6568127,-7.7186456,-10.1316805
1.5776181,0.29274228,-0.8302454,-4.5095973,-7.474637,-9.811389
1.5277925,0.28349665,-0.80402386,-4.3671713,-7.2385664,-9.501516
1.4795834,0.27455097,-0.7786531,-4.2293663,-7.010155,-9.201699
1.4329345,0.26589486,-0.7541034,-4.0960217,-6.789137,-8.911585
1.387792,0.2575182,-0.7303465,-3.9669821,-6.5752544,-8.630837
1.3441038,0.24941145,-0.7073549,-3.8421001,-6.3682632,-8.359136
1.3018202,0.24156532,-0.6851025,-3.7212331,-6.167927,-8.096169
1.2608935,0.23397096,-0.6635642,-3.6042445,-5.9740186,-7.841641
1.2212775,0.22661982,-0.6427157,-3.4910028,-5.786321,-7.595265
1.1829282,0.21950375,-0.6225338,-3.381382,-5.604625,-7.356766
1.145803,0.21261482,-0.6029962,-3.2752604,-5.428729,-7.1258807
1.1098611,0.20594546,-0.5840812,-3.172521,-5.258439,-6.9023542
1.0750632,0.19948837,-0.56576824,-3.073052,-5.0935693,-6.6859417
1.0413713,0.19323651,-0.5480374,-2.976744,-4.9339395,-6.476408
1.0087489,0.18718311,-0.53086936,-2.8834934,-4.779377,-6.2735257
0.9771609,0.18132164,-0.5142456,-2.7931993,-4.629715,-6.0770755
0.94657314,0.1756458,-0.4981484,-2.705765,-4.4847927,-5.8868475
0.9169532,0.17014952,-0.48256046,-2.6210966,-4.3444557,-5.702637
0.88826936,0.16482696,-0.46746516,-2.5391045,-4.208554,-5.5242496
0.8604913,0.15967247,-0.45284653,-2.459701,-4.0769434,-5.3514943
0.83358955,0.1546806,-0.4386891,-2.382803,-3.949485,-5.1841893
0.8075359,0.14984608,-0.42497796,-2.3083289,-3.8260446,-5.0221586
0.78230286,0.14516385,-0.41169867,-2.2362006,-3.7064924,-4.865231
0.757864,0.140629,-0.3988374,-2.1663427,-3.590703,-4.7132435
0.7341939,0.13623677,-0.38638064,-2.0986822,-3.478556,-4.566036
0.7112679,0.13198262,-0.37431544,-2.0331483,-3.369934,-4.4234567
0.68906206,0.12786213,-0.3626293,-1.9696733,-3.2647245,-4.285356
0.6675534,0.12387099,-0.35131007,-1.9081913,-3.1628184,-4.151592
0.6467198,0.12000511,-0.34034607,-1.8486387,-3.06411,-4.0220246
0.62653965,0.116260484,-0.32972595,-1.7909539,-2.968498,-3.896522
0.6069921,0.11263325,-0.31943876,-1.7350776,-2.8758833,-3.7749536
0.58805716,0.10911968,-0.30947396,-1.6809524,-2.786171,-3.657195
0.5697153,0.105716184,-0.2998213,-1.6285225,-2.6992686,-3.5431252
0.55194783,0.10241925,-0.29047087,-1.5777344,-2.6150875,-3.432627
0.53473645,0.09922551,-0.28141314,-1.528536,-2.5335414,-3.3255875
0.51806366,0.09613171,-0.2726388,-1.4808769,-2.4545467,-3.2218974
0.50191236,0.09313469,-0.26413894,-1.4347087,-2.3780231,-3.1214504
0.4862661,0.090231374,-0.25590488,-1.3899843,-2.3038924,-3.024145
0.471109,0.087418824,-0.24792823,-1.3466579,-2.2320793,-2.929881
0.4564256,0.084694184,-0.24020088,-1.3046856,-2.1625104,-2.8385634
0.44220102,0.082054675,-0.23271497,-1.2640249,-2.0951154,-2.750099
0.42842078,0.07949761,-0.22546291,-1.2246343,-2.0298257,-2.6643982
0.41507092,0.07702042,-0.21843734,-1.1864738,-1.966575,-2.581374
0.40213794,0.074620575,-0.21163115,-1.1495051,-1.9052994,-2.500942
0.38960868,0.07229565,-0.20503744,-1.1136904,-1.8459368,-2.423021
0.37747052,0.0700433,-0.19864956,-1.0789937,-1.788427,-2.3475325
0.36571115,0.06786124,-0.19246101,-1.0453798,-1.7327121,-2.2743998
0.35431874,0.06574726,-0.18646558,-1.0128146,-1.6787356,-2.203549
0.34328172,0.06369924,-0.1806572,-0.98126554,-1.6264431,-2.1349084
0.33258903,0.061715107,-0.17503,-0.95070064,-1.575782,-2.0684094
0.32222983,0.059792858,-0.16957831,-0.921089,-1.5267007,-2.0039842
0.3121937,0.05793055,-0.16429664,-0.89240086,-1.4791503,-1.9415684
0.30247048,0.056126323,-0.15917966,-0.8646073,-1.4330826,-1.8810987
0.29305047,0.054378346,-0.15422224,-0.8376802,-1.3884512,-1.8225145
0.2839241,0.052684862,-0.14941935,-0.8115927,-1.3452111,-1.7657567
0.27508226,0.05104417,-0.14476618,-0.7863184,-1.3033191,-1.7107681
0.266516,0.04945462,-0.14025807,-0.7618319,-1.2627329,-1.6574936
0.25821674,0.04791461,-0.13589045,-0.7381086,-1.2234116,-1.6058795
0.2501761,0.046422593,-0.13165896,-0.71512455,-1.1853157,-1.555874
0.24238604,0.044977073,-0.12755932,-0.6928568,-1.148407,-1.5074267
0.23483874,0.043576594,-0.12358743,-0.67128295,-1.1126484,-1.460489
0.22752658,0.042219754,-0.1197393,-0.65038127,-1.0780039,-1.4150139
0.22044225,0.04090519,-0.11601106,-0.63013077,-1.0444388,-1.3709557
0.21357863,0.039631575,-0.112398975,-0.6105112,-1.0119195,-1.32827
0.20692882,0.03839764,-0.108899415,-0.59150285,-0.98041326,-1.2869141
0.20048617,0.037202146,-0.10550887,-0.5730866,-0.94988847,-1.2468464
0.19424419,0.036043886,-0.10222394,-0.555244,-0.9203145,-1.208027
0.18819666,0.034921706,-0.09904133,-0.53795725,-0.8916617,-1.1704166
0.18233748,0.03383448,-0.09595785,-0.5212089,-0.8639013,-1.1339778
0.17666079,0.032781117,-0.09297041,-0.5049822,-0.8370056,-1.0986737
0.17116089,0.03176056,-0.09007601,-0.4892608,-0.81094754,-1.0644693
0.1658323,0.030771784,-0.08727175,-0.47402906,-0.785701,-1.0313301
0.16066962,0.029813802,-0.08455482,-0.45927167,-0.7612407,-0.99922293
0.15566775,0.028885653,-0.0819225,-0.44497386,-0.73754215,-0.9681156
0.15082163,0.02798641,-0.07937215,-0.4311213,-0.71458155,-0.937977
0.1461264,0.027115166,-0.07690123,-0.41770008,-0.69233596,-0.9087769
0.1415774,0.026271053,-0.07450724,-0.4046968,-0.6707831,-0.8804861
0.13717003,0.025453223,-0.072187796,-0.39209843,-0.64990133,-0.85307616
