ax,ay,az,gx,gy,gz
0.17000155,-0.62636936,-0.02181838,-25.357502,-4.217311,-3.4954863
0.0980543,-0.58569366,-0.21439758,-22.08727,-4.592619,-3.7782762
-0.06354621,-0.6300664,-0.5377582,-18.67746,-6.2841926,-3.4450028
-0.25778976,-0.72307706,-0.91922766,-17.093441,-10.333998,-1.7947539
-0.37680787,-0.8909708,-1.2986058,-17.092762,-13.97926,0.7873654
-0.48556653,-1.1054506,-1.666555,-16.577135,-17.544367,2.960022
-0.5986684,-1.3814207,-2.0221522,-14.02815,-21.129623,4.628215
-0.7194748,-1.6269187,-2.367588,-10.171326,-25.223984,6.0254645
-0.81936747,-1.8233347,-2.7028863,-5.8782187,-30.752834,8.024221
-0.89675164,-1.9983143,-3.0514991,-1.6420107,-37.05222,10.265861
-0.9429461,-2.1659007,-3.3823931,2.7467787,-43.76401,12.877861
-0.93717843,-2.288505,-3.650037,7.4635115,-50.47353,15.885738
-0.86822104,-2.3405728,-3.824316,12.6536045,-56.868843,19.069729
-0.73224723,-2.2797956,-3.886753,17.284662,-62.606834,22.678432
-0.55733025,-2.0784001,-3.8606133,20.075584,-67.48374,26.352282
-0.4515413,-1.850048,-3.8354182,20.794573,-72.22166,29.664753
-0.42950764,-1.7117549,-3.8388886,20.283466,-77.08701,32.41995
-0.43681717,-1.6874436,-3.836469,20.352596,-82.33734,34.87417
-0.35835865,-1.6364216,-3.7403736,21.76547,-87.04512,36.531944
-0.17284927,-1.5045751,-3.4953952,22.706558,-90.374664,38.018036
-0.023958009,-1.3622543,-3.2453456,22.772085,-92.63536,39.504128
0.08429162,-1.2428838,-3.0143454,22.432846,-94.368774,40.814663
0.1829428,-1.1385972,-2.7879093,21.900742,-95.73895,41.836605
0.29202545,-1.0278312,-2.538658,21.19622,-96.528496,42.257687
0.42171165,-0.9199479,-2.260583,20.220781,-96.63689,42.493813
0.5524222,-0.8112205,-1.9795938,19.039717,-96.21069,42.62558
0.6826667,-0.71179074,-1.7010742,17.6465,-95.25617,42.649284
0.80738264,-0.6251163,-1.4337597,16.327522,-93.83095,42.429703
0.9230358,-0.54974943,-1.180985,15.587619,-91.96129,41.698574
1.0452577,-0.46796826,-0.91606975,15.308413,-89.72614,40.690884
1.1670482,-0.37151423,-0.64446783,15.331629,-87.12743,39.475857
1.2895205,-0.25418666,-0.3680478,15.326192,-84.07154,38.132877
1.4052794,-0.12127055,-0.09594538,14.998615,-80.538414,36.760654
1.5075226,0.009286472,0.15655507,14.287343,-76.46057,35.211136
1.5969008,0.117625475,0.38072893,13.483598,-72.10219,33.55454
1.6774304,0.20716822,0.5791423,12.716856,-67.54428,31.771074
1.74557,0.2786083,0.7478246,11.852658,-62.844994,29.93457
1.8049693,0.32899973,0.88797426,10.889645,-58.060284,28.031218
1.8620638,0.35449767,1.0063374,9.916597,-52.946568,26.093182
1.8958116,0.34851927,1.0867697,9.196888,-47.792274,24.087872
1.9194969,0.33676982,1.1478932,8.839615,-42.685314,22.020245
1.9483194,0.3373879,1.2047168,8.441532,-37.543835,20.048082
1.9739823,0.33609396,1.2464386,7.9568667,-32.34761,18.169662
1.9873856,0.32508627,1.2664567,7.5061507,-27.056213,16.262989
1.9860071,0.3043277,1.2650057,7.324596,-21.853737,14.298773
1.9768677,0.28492585,1.2571173,7.5048575,-16.799374,12.285406
1.9736968,0.28202906,1.2558361,7.8251705,-11.808111,10.247639
1.9836192,0.29187155,1.2597175,8.128289,-6.644876,8.127255
2.0053844,0.3054114,1.2464644,8.425514,-1.2346475,5.825399
1.9988956,0.29458192,1.173859,8.702734,3.560559,3.415723
1.9723221,0.24670327,1.079731,8.9197445,7.790178,1.3428532
1.9446564,0.18687257,0.97314775,9.206236,11.535499,-0.57654
1.9273295,0.13108686,0.865672,9.5776825,14.950864,-2.5228903
1.9084253,0.080557935,0.7512592,9.809301,18.022644,-4.428547
1.8769069,0.0423764,0.61731553,9.779543,20.749691,-6.233025
1.8241407,-0.0014948673,0.46081254,9.615937,23.021847,-7.8542504
1.7565937,-0.051790062,0.28673443,9.568686,24.757565,-9.382231
1.6802136,-0.10498729,0.09997061,9.6971655,25.952478,-10.829014
1.6029758,-0.15487406,-0.09385667,10.183936,26.518364,-12.225963
1.5365932,-0.1905128,-0.28252304,10.846273,26.799715,-13.573273
1.4627417,-0.20982312,-0.4750935,11.576434,26.73411,-14.920661
1.3823394,-0.21355456,-0.67083645,12.112955,26.291168,-16.203064
1.2945199,-0.21547572,-0.86969554,12.301404,25.431627,-17.336365
1.198771,-0.22674574,-1.0652323,12.270824,24.00546,-18.353745
1.0986198,-0.25085247,-1.249133,12.1568365,22.25317,-19.212484
0.99864435,-0.275517,-1.4247334,12.097696,20.10407,-19.953707
0.90392184,-0.29581887,-1.587642,12.177474,17.65435,-20.671719
0.80839986,-0.3099326,-1.741689,12.278006,14.902717,-21.308857
0.7124479,-0.3221986,-1.884426,12.166576,11.723096,-21.712132
0.6193877,-0.33663702,-2.01078,12.088084,8.213909,-22.047419
0.5437559,-0.3507536,-2.1219716,11.986927,4.3882995,-22.31126
0.4919368,-0.36576897,-2.2144024,11.840606,0.37523854,-22.502312
0.45351622,-0.38530514,-2.289647,11.6467905,-3.7551982,-22.661867
0.41743943,-0.4154251,-2.3495052,11.225142,-8.08834,-22.601295
0.38207173,-0.46486256,-2.3993838,10.780585,-12.578924,-22.351274
0.37453797,-0.50043577,-2.4308267,10.427853,-17.245123,-22.086273
0.3981042,-0.51366776,-2.4321914,9.992074,-21.888388,-21.928326
0.42737824,-0.52631146,-2.4102352,9.267844,-26.365154,-21.696466
0.4440903,-0.5691845,-2.396533,8.280123,-30.887352,-21.189018
0.4640449,-0.64115787,-2.374541,7.6996193,-35.494102,-20.586386
0.5098812,-0.6881877,-2.308335,7.7493124,-39.99442,-20.149357
0.5831712,-0.6958945,-2.1978598,8.058723,-44.176823,-19.85705
0.6689848,-0.6869636,-2.0633788,8.11435,-47.932888,-19.45894
0.7523592,-0.6937868,-1.9278058,7.78251,-51.29787,-18.787706
0.83893853,-0.72009116,-1.7747701,7.593603,-54.37291,-18.091944
0.9506965,-0.7413468,-1.583043,7.542966,-56.998882,-17.334114
1.0878546,-0.7484287,-1.3489476,7.453742,-58.91275,-16.431879
1.2293614,-0.7468782,-1.0949918,7.240979,-60.036182,-15.478006
1.3524121,-0.75512797,-0.8411549,7.054145,-60.46362,-14.512383
1.4574492,-0.7599502,-0.5861094,7.0473084,-60.123848,-13.5124235
1.5599037,-0.74438256,-0.32835245,6.9699535,-59.207867,-12.4218445
1.6613644,-0.71584344,-0.071722195,6.69818,-57.716976,-11.274093
1.7576399,-0.68460834,0.17662396,6.3413873,-55.629436,-10.156962
1.8450491,-0.6559886,0.4075379,6.030272,-52.72176,-9.130562
1.912616,-0.6240817,0.60300016,5.769093,-49.33318,-8.241613
1.9668226,-0.5948397,0.7697119,5.397796,-45.54962,-7.4055333
2.0143795,-0.5723664,0.9115621,4.7462773,-41.32441,-6.47181
2.051936,-0.5585091,1.021124,3.9894016,-36.768852,-5.493133
2.0669053,-0.55227506,1.0834265,4.31292,-32.82021,-4.823725
2.064534,-0.55145425,1.1258053,4.9713907,-29.095007,-4.253549
2.069702,-0.5517211,1.1599799,5.523353,-25.340218,-3.6574569
2.0703669,-0.56334597,1.1766553,5.9245667,-21.451868,-2.956228
2.0553386,-0.581755,1.1669567,6.24265,-17.538939,-2.1874897
2.0351012,-0.60557914,1.1398015,6.390711,-13.726017,-1.2713965
2.0104117,-0.64266855,1.0894365,6.5436745,-10.166074,-0.37643638
1.9832203,-0.6974105,1.0314147,6.9432197,-6.689239,0.5209079
1.9504544,-0.76313436,0.96086055,7.579707,-3.2871182,1.4834362
1.9079841,-0.83397335,0.8742995,8.4723215,-0.10013687,2.5719314
1.8580173,-0.89513886,0.77837926,9.472125,2.8518348,3.889048
1.798887,-0.9433179,0.6679979,10.509171,5.482963,5.378115
1.7421999,-0.9847813,0.55583286,11.772574,7.864251,6.881473
1.6853534,-1.0077987,0.44465193,13.272385,10.091115,8.379665
1.6253592,-0.99474204,0.33411172,14.784297,12.113205,9.916604
1.5645602,-0.93910587,0.22525129,16.100515,13.866569,11.203791
1.4968407,-0.8518255,0.11337294,17.210072,15.298767,12.298563
1.4251287,-0.744427,0.0030587928,18.229782,16.376148,13.184082
1.3492374,-0.6138627,-0.10203207,19.10921,17.08699,13.724298
1.2848165,-0.4655942,-0.1953326,19.770947,17.581608,14.0060625
1.2376139,-0.29674742,-0.27571666,20.134342,18.013226,13.9994545
1.198148,-0.11320032,-0.34972703,20.081331,18.381918,13.53281
1.1564871,0.06118938,-0.42454252,19.767542,18.596497,12.685201
1.1161264,0.22029085,-0.49957743,19.180227,18.671251,11.597831
1.0745021,0.36757338,-0.57479405,18.364042,18.591555,10.295327
1.0343323,0.5074254,-0.64900315,17.261497,18.259588,8.677904
1.001957,0.6363417,-0.7146359,16.001343,17.801073,6.78583
0.97105914,0.7479984,-0.7738917,14.521935,17.145832,4.6638126
0.9408134,0.8399137,-0.8271256,12.879547,16.322836,2.3893595
0.9083963,0.9112094,-0.8746815,11.105896,15.282163,-0.025176002
0.88293874,0.9606296,-0.90764254,9.282998,14.165587,-2.5602272
0.86347586,0.9929993,-0.92929846,7.6499815,13.05533,-5.267162
0.8485126,1.0169169,-0.9437082,6.250372,12.000583,-8.239437
0.8240193,1.028909,-0.9617171,4.8620667,10.82475,-11.2673235
0.79804736,1.0202547,-0.9778257,3.0760827,9.383379,-13.921435
0.7903232,0.9881727,-0.98150563,0.9162202,7.734139,-16.177317
0.80697256,0.9174817,-0.9636161,-1.1516372,6.1362967,-18.281155
0.8320709,0.8327394,-0.9321161,-3.029599,4.728899,-20.275713
0.8547368,0.7354426,-0.8989198,-4.7521424,3.526867,-22.069403
0.867013,0.6277573,-0.8709302,-6.2613754,2.4326265,-23.677954
0.87591755,0.512872,-0.840699,-7.679871,1.3439574,-24.985556
0.89245313,0.37874332,-0.7990177,-8.930658,0.35191295,-25.94455
0.90592057,0.24493241,-0.7546184,-9.891624,-0.5009074,-26.68175
0.90735525,0.116317324,-0.71368825,-10.592726,-1.2967428,-27.217337
0.90606767,-0.0024693508,-0.6679307,-11.118061,-1.9290544,-27.451206
0.89781517,-0.11338411,-0.62151253,-11.412304,-2.3611574,-27.41935
0.88104004,-0.21293636,-0.57401836,-11.423752,-2.6277778,-27.32958
0.86506766,-0.29733956,-0.5261977,-11.41582,-2.76259,-27.058302
0.8494682,-0.36644313,-0.4801777,-11.394843,-2.7659028,-26.633957
0.8277856,-0.42386812,-0.4399183,-11.262411,-2.7102106,-26.1506
0.80543965,-0.47025862,-0.4023759,-11.031494,-2.5935218,-25.593012
0.78304243,-0.496868,-0.36497527,-10.802071,-2.4348907,-25.022371
0.7586654,-0.5202828,-0.33038926,-10.5646,-2.2336931,-24.403004
0.7299731,-0.5462372,-0.3044762,-10.3744335,-2.033064,-23.694618
0.7002441,-0.5712277,-0.28456888,-10.142683,-1.8329538,-22.928474
0.67175215,-0.5878443,-0.26767847,-9.701544,-1.6467019,-22.262205
0.6468246,-0.5936705,-0.2530884,-9.285534,-1.4244415,-21.578674
0.61791027,-0.59620225,-0.24639273,-8.886275,-1.2736963,-20.897434
0.5891491,-0.5974412,-0.24245815,-8.457641,-1.1618564,-20.216488
0.5642408,-0.591793,-0.23743202,-8.046149,-1.0914769,-19.551046
0.54384357,-0.58663195,-0.23137946,-7.702569,-1.0005019,-18.849325
0.52513975,-0.5895073,-0.22595115,-7.2936997,-0.9009659,-18.12005
0.5095397,-0.58827746,-0.21994476,-6.804453,-0.8463354,-17.398289
0.49844098,-0.58173174,-0.20951827,-6.34373,-0.81809103,-16.653395
0.49319762,-0.5752342,-0.19347079,-5.916371,-0.7185382,-15.9127035
0.48575172,-0.567756,-0.1798529,-5.623905,-0.6106605,-15.253967
0.46885663,-0.5713745,-0.17114148,-5.258832,-0.5365539,-14.667039
0.45382604,-0.5754718,-0.15747169,-4.878541,-0.45905796,-14.020469
0.4452089,-0.5757373,-0.13678777,-4.5803766,-0.31748438,-13.25535
0.44429967,-0.5756832,-0.108405404,-4.3694086,-0.07392182,-12.352557
0.44475728,-0.5766892,-0.074930005,-4.1536155,0.27225205,-11.380968
0.43866372,-0.577944,-0.041313864,-3.8571327,0.5221715,-10.441524
0.425009,-0.5599537,-0.04002785,-3.737068,0.5059174,-10.1165
0.41177934,-0.5425235,-0.038781866,-3.6207407,0.4901692,-9.801595
0.39896154,-0.52563596,-0.037574667,-3.508035,0.4749113,-9.496491
0.38654277,-0.50927407,-0.036405053,-3.3988376,0.46012837,-9.200887
0.3745106,-0.49342152,-0.035271846,-3.2930396,0.4458056,-8.914485
0.36285293,-0.47806248,-0.034173917,-3.1905348,0.43192872,-8.636997
0.3515582,-0.46318153,-0.033110164,-3.0912213,0.41848382,-8.368149
0.34061506,-0.44876385,-0.03207953,-2.9949992,0.40545747,-8.107669
0.33001256,-0.43479493,-0.031080972,-2.9017723,0.3928366,-7.8552976
0.31974012,-0.4212609,-0.030113501,-2.8114476,0.3806086,-7.610782
