ax,ay,az,gx,gy,gz
-0.5309139,0.27363884,-0.05636415,9.931909,-12.540113,-2.0527458
-0.56049585,0.07703007,0.05244383,12.32477,-12.584847,-0.31852713
-0.6204445,0.014972493,0.20418839,17.316465,-13.803879,-0.11702442
-0.6935332,0.11314709,0.40953586,19.45744,-16.147207,-1.0744611
-0.7313111,0.15021195,0.7223604,17.015272,-17.922739,-1.1996605
-0.7686603,0.14190237,1.1413212,14.108562,-18.865744,-0.8900851
-0.8092433,0.12236267,1.5848716,11.040846,-20.101942,-0.048695773
-0.81524473,0.10158226,2.1180873,9.668721,-21.295773,0.7013644
-0.72954917,0.11332145,2.776777,9.034562,-20.507248,1.9880304
-0.58116966,0.1261244,3.4742057,9.426095,-16.496883,3.619688
-0.41848177,0.054570656,4.0816884,12.924842,-10.790779,4.2783337
-0.27775213,-0.041625444,4.5611577,19.804014,-4.061116,3.8308256
-0.17796482,-0.10314311,4.9635,27.738083,3.1439297,2.868041
-0.11896008,-0.10290714,5.3078976,34.517467,10.110934,1.9929119
-0.058094494,-0.041833214,5.609914,38.700603,16.904024,1.2565588
0.064537175,0.010269727,5.867145,40.582623,23.902765,0.9642409
0.21283892,0.019980563,6.024437,41.723938,31.05641,0.49543843
0.3865899,0.009183578,6.077006,42.39555,38.27344,-0.27514023
0.57177997,-0.02329507,6.015845,43.038605,45.242764,-1.4680256
0.76040566,-0.084476165,5.851619,43.51482,51.99727,-2.9251618
0.9702723,-0.18665431,5.5510464,44.065987,58.409386,-4.457027
1.1717124,-0.3132947,5.1584105,45.40585,64.39264,-6.1768594
1.3537362,-0.4134026,4.705502,47.021988,69.58989,-7.899449
1.5254109,-0.46368253,4.225438,48.457623,74.099266,-9.635493
1.6714734,-0.48364583,3.726853,48.7933,77.60138,-11.012468
1.7798582,-0.5079372,3.1739347,48.310417,80.05641,-11.915467
1.8630297,-0.552742,2.5994365,47.57794,81.50024,-12.406782
1.9307473,-0.60317945,2.025193,46.666096,81.82439,-12.489295
1.9893682,-0.6548915,1.4597126,46.036366,81.446915,-12.279992
2.0310082,-0.68663365,0.9045284,45.796127,80.04451,-12.042509
2.0552769,-0.68097496,0.36847323,45.787712,77.9959,-12.03669
2.0717447,-0.6690541,-0.13307977,45.69784,75.430786,-12.135496
2.0822804,-0.66737103,-0.6082419,45.378563,72.394905,-12.091933
2.089047,-0.6678293,-1.0590568,44.76411,68.78946,-11.769373
2.0959966,-0.6513698,-1.4825132,43.535324,64.46829,-11.125044
2.094541,-0.60864097,-1.8775755,41.823086,59.71182,-10.469727
2.0884311,-0.5591829,-2.2461705,39.85802,54.590828,-10.08758
2.095852,-0.5211319,-2.5740616,37.862083,49.120094,-10.009415
2.1181405,-0.49392918,-2.8566432,35.802105,43.475143,-10.07259
2.1512637,-0.47360122,-3.0949552,33.1539,37.549072,-10.088145
2.1839118,-0.47691038,-3.2862673,30.163607,31.526876,-9.98365
2.2144053,-0.49172834,-3.4394271,27.461454,25.202744,-9.999912
2.250342,-0.49600518,-3.5255737,24.768131,18.819748,-10.058874
2.2784758,-0.48662305,-3.523931,21.655687,12.509349,-10.10018
2.2714238,-0.47596097,-3.4571867,17.8001,6.027969,-10.201676
2.242393,-0.4868738,-3.3230803,14.190971,-0.22412851,-10.498313
2.2135587,-0.50375646,-3.1272686,10.825528,-5.944489,-10.919639
2.1770122,-0.5227658,-2.8662183,7.4858265,-11.344564,-11.344772
2.132655,-0.54718536,-2.5464396,4.2881207,-16.37241,-11.742491
2.0841832,-0.5883392,-2.1714747,2.094053,-20.61202,-12.364554
2.0448847,-0.663236,-1.7243023,1.302944,-23.980398,-13.2485285
2.0065947,-0.7383058,-1.2356998,2.2608998,-26.467413,-14.34635
1.9635464,-0.7676605,-0.6895694,3.7839694,-28.574457,-15.271951
1.9211515,-0.7502422,-0.093483,4.8944783,-30.275429,-15.742519
1.8908015,-0.70859265,0.5354614,5.409697,-30.849583,-15.734585
1.8783005,-0.64511144,1.1562353,5.934132,-30.010767,-15.672556
1.8594815,-0.5735537,1.7188282,6.62813,-27.835741,-15.723178
1.8374423,-0.4995672,2.2037084,7.4250636,-24.605133,-15.911977
1.8210278,-0.4354184,2.6130342,8.283159,-20.507227,-16.259516
1.8098869,-0.39162692,2.9409761,9.367242,-15.644393,-16.741837
1.7984893,-0.3770545,3.165949,10.508271,-10.659616,-17.250774
1.7971128,-0.37676117,3.3350012,11.698321,-5.614004,-17.76166
1.8160477,-0.3826831,3.4592,12.67933,-0.45582625,-18.187721
1.8549967,-0.40613464,3.5346763,13.547744,4.8409996,-18.561663
1.9072478,-0.45033777,3.557981,15.03829,10.4351425,-19.113268
1.9718434,-0.50208676,3.5194829,16.50541,15.902995,-19.716589
2.0478983,-0.5547068,3.4367514,17.64105,21.275204,-20.262253
2.130246,-0.6090685,3.3082845,18.34587,26.61433,-20.752375
2.2109113,-0.67016214,3.134154,18.711203,31.818829,-21.144169
2.2789607,-0.7354613,2.9106221,18.700386,36.555313,-21.361313
