ax,ay,az,gx,gy,gz
0.70000637,3.1845744,7.517341,21.640198,-52.15775,56.98506
0.73573834,3.347729,8.329078,18.570704,-48.855476,54.988636
0.6883175,3.4735281,8.872618,30.79455,-36.40051,39.88107
0.68383324,3.7571309,9.356206,31.040447,-26.89181,30.954632
0.59507763,3.721195,9.493887,23.121605,-22.874462,31.28993
0.3342527,3.437182,9.328416,14.133749,-26.452442,37.11138
0.19634208,3.0449417,9.209892,11.454366,-28.217344,40.36922
0.31718946,2.7248785,9.359825,16.756908,-20.038729,38.678738
0.51177627,2.5724435,9.581435,21.659447,-9.414348,35.874207
0.7048438,2.4848914,9.75233,23.382542,1.7541649,33.220764
0.9171529,2.4035656,9.854528,20.717617,13.420742,31.539684
1.147341,2.2953947,9.856033,15.909183,24.926693,30.74176
1.3902179,2.111381,9.746844,14.584899,36.04155,29.71581
1.6569359,1.8896619,9.510527,16.527872,46.852997,28.360157
1.9186534,1.734793,9.185928,19.98932,57.641766,26.359547
2.1683426,1.6373354,8.76795,23.249743,68.178795,23.98775
2.3979776,1.5453751,8.255167,25.683216,78.59837,21.480743
2.5837317,1.4382807,7.644636,27.257612,88.10019,19.18906
2.7229705,1.3155365,6.912937,28.588474,95.97224,17.15281
2.8251724,1.18982,6.141026,29.356625,101.970314,15.504725
2.8906124,1.0677979,5.353325,30.24875,106.24157,14.087806
2.9025164,0.967185,4.5570397,31.545502,108.56434,12.764403
2.8783262,0.896492,3.7809737,32.97181,108.743065,11.608024
2.8271334,0.85674506,3.0259943,34.45863,107.89333,10.40561
2.7696042,0.8460959,2.3191814,35.7179,106.39606,9.117236
2.7042737,0.8565214,1.6496727,36.925747,104.24066,7.72469
2.6316326,0.8856305,1.0186322,37.717247,101.129974,6.3022966
2.5566697,0.9266565,0.43016765,37.489086,96.298706,4.9507227
2.491485,0.96568716,-0.11033457,36.350388,90.59042,3.7834015
2.4362195,0.987731,-0.600649,34.486546,84.33545,2.82518
2.3761587,0.9955695,-1.0569316,32.33535,77.72598,1.9625
2.3084862,0.9969298,-1.4843327,30.41119,70.78605,0.96873
2.2453942,1.0012548,-1.8663566,28.690933,63.519695,-0.23764215
2.194232,1.0181886,-2.1885908,26.884565,56.271606,-1.5534439
2.1513877,1.0435019,-2.475987,24.892378,48.987736,-2.941357
2.1153624,1.0777693,-2.7367575,22.615345,41.461956,-4.46777
2.0858471,1.118437,-2.9621124,20.243303,33.69548,-6.184838
2.0597675,1.1628181,-3.1447053,18.120478,25.659466,-8.205035
2.0563395,1.2179965,-3.2412388,15.878785,17.703535,-10.430192
2.0717943,1.26023,-3.2870104,13.776079,10.146547,-12.912194
2.092403,1.2903086,-3.2937806,11.927127,3.1055415,-15.531811
2.1102164,1.3200705,-3.2595675,10.325767,-3.6791275,-18.33758
2.1279175,1.3430752,-3.1865427,8.745315,-10.185413,-21.403393
2.1612155,1.3269187,-3.0544004,6.932086,-16.04329,-24.387785
2.196944,1.2479944,-2.9153278,5.580732,-20.83102,-27.131691
2.2175527,1.1316172,-2.7732935,5.4631476,-25.369253,-29.478502
2.2318578,1.0360557,-2.5877256,6.0751104,-30.1943,-31.298717
2.2833095,0.9808343,-2.3007307,6.285421,-34.90081,-32.513283
2.3839455,0.92178845,-1.8899708,5.667412,-38.917442,-33.35254
2.4971545,0.8415436,-1.3982205,3.8611684,-42.27679,-33.738594
2.6101358,0.73164177,-0.8375307,1.6785687,-45.007122,-33.815235
2.721187,0.5935471,-0.22742687,-0.12918852,-46.489372,-33.741425
2.8181283,0.43257308,0.40171117,-0.9934925,-45.71722,-33.444088
2.8714442,0.28925836,1.0075009,-1.3035508,-43.56921,-32.93257
2.8833225,0.18724976,1.5660497,-1.5130981,-40.255543,-32.237896
2.863973,0.1250009,2.0612338,-1.7854553,-35.927853,-31.468079
2.8291175,0.08455439,2.4859798,-1.969587,-30.98724,-30.670128
2.7973895,0.058088526,2.8498905,-2.3671026,-25.43302,-29.658983
2.7864978,0.03992138,3.15604,-3.0434887,-19.41977,-28.408884
2.7915955,0.026927393,3.4121912,-3.7634296,-12.878636,-27.070017
2.817952,0.019848615,3.62293,-4.45204,-5.798907,-25.726809
2.8650918,0.002780014,3.774067,-4.9425373,1.9544693,-24.543333
2.9331832,-0.052670896,3.8573165,-5.5954766,10.258841,-22.972948
2.9922805,-0.15295999,3.861917,-5.9031324,18.321623,-20.976635
3.0468712,-0.24594496,3.8235679,-5.292943,26.258806,-18.874056
3.1045432,-0.30656868,3.7290528,-3.8902915,34.042633,-16.976536
3.1525657,-0.34305316,3.5749002,-1.8701998,41.438972,-15.468147
3.2011096,-0.36912394,3.3823187,0.21835652,48.202785,-14.202044
3.257507,-0.37614614,3.1572475,1.9832877,54.396137,-13.081815
3.3094347,-0.3758864,2.9104033,3.327151,60.02028,-12.115839
