ax,ay,az,gx,gy,gz
-0.33091208,-0.19545633,-0.5309139,13.871944,-33.846672,15.370139
-0.42386505,-0.230021,-0.48759642,21.134281,-38.97838,24.041296
-0.5945403,-0.0613216,-0.37171027,20.359884,-43.660606,25.99603
-0.56625515,0.17279322,0.08478503,8.113901,-44.537113,28.910948
-0.43756008,0.35494915,0.70733374,-6.7942667,-44.07105,34.05714
-0.33751148,0.57820344,1.3559989,-22.002745,-43.292744,38.380375
-0.27506667,0.74430895,2.0428026,-34.403496,-45.45053,40.341965
-0.018574644,0.8167792,2.9670985,-49.753746,-49.35716,42.91171
0.5973555,0.41668254,4.136085,-58.26819,-47.7263,44.0641
1.2169979,-0.1473424,5.1898255,-56.404957,-38.17621,43.66649
1.7176065,-0.5531512,6.063085,-49.048714,-23.713112,42.827152
2.079139,-0.71614,6.7086234,-42.314747,-7.966802,42.991863
2.3371034,-0.75613177,7.1114097,-38.07116,7.614967,44.24752
2.5650923,-0.76940984,7.269783,-34.429504,22.274174,45.530704
2.7849474,-0.78062135,7.259194,-30.575884,36.78969,46.50165
2.972535,-0.7866676,7.0895257,-26.051933,50.816364,46.975784
3.135842,-0.7801398,6.7869077,-21.419,63.841667,47.12458
3.2867227,-0.7679379,6.379252,-17.157547,76.08632,47.26492
3.3904157,-0.7577771,5.8222284,-13.048429,87.215675,47.23873
3.436751,-0.7686121,5.183519,-8.615961,96.97439,47.020954
3.4392898,-0.78206664,4.5010576,-3.8532798,105.02992,46.66217
3.4023778,-0.8040664,3.798871,1.3575076,111.10874,46.346954
3.3319263,-0.8050176,3.1068103,6.535629,113.594185,45.962593
3.2516065,-0.7294212,2.4558008,10.988717,113.43913,45.064045
3.1920648,-0.6120808,1.8748467,14.681719,112.00011,43.371235
3.168202,-0.49305576,1.3725091,18.018066,111.12126,40.94714
3.148381,-0.39457893,0.8980804,20.721762,110.18518,38.11677
3.1103027,-0.33048674,0.42294487,22.992489,108.68049,35.0323
3.0480623,-0.2907178,-0.06983294,25.153801,106.384254,31.988657
2.9808283,-0.23624408,-0.54792935,26.915455,103.21585,29.087893
2.9110928,-0.15651026,-1.0030408,27.896267,99.113045,26.270523
2.8438299,-0.06388113,-1.4281588,28.052584,94.12407,23.376245
2.784206,0.02407954,-1.8208351,27.284082,88.25648,20.293604
