ax,ay,az,gx,gy,gz
0.97455436,-0.8654624,-5.6900516,49.383175,-48.828625,-25.191137
0.6107459,-0.7994897,-6.237011,36.03201,-70.95927,-40.495667
0.70713145,-1.0714371,-5.938079,24.091673,-77.92987,-46.659843
1.0155569,-1.3058559,-5.5502844,15.9377,-74.22719,-45.651764
1.1748718,-1.4503137,-5.465386,9.722167,-68.264305,-40.774952
1.0904931,-1.6323006,-5.650505,4.103261,-65.38109,-34.8251
0.8781873,-1.8397832,-5.9354596,-0.5768032,-68.09732,-29.192497
0.7047451,-2.038488,-6.1835914,-7.9288983,-72.77833,-23.307386
0.7761638,-2.3574958,-6.2555895,-14.105216,-76.199615,-17.853031
0.9052172,-2.737932,-6.2905726,-19.352343,-77.96262,-12.098564
0.9975394,-3.2756703,-6.33809,-22.141521,-78.77481,-5.647033
1.049271,-3.7689257,-6.4182906,-20.428493,-80.71698,1.3546374
1.1105766,-3.8868563,-6.4350224,-17.968788,-84.08597,7.1567106
1.1734445,-3.8677235,-6.3453083,-17.614159,-88.50004,12.557859
1.254571,-3.9112911,-6.1633177,-19.117477,-93.33275,18.677443
1.3659191,-4.027341,-5.938249,-21.133638,-98.10124,25.802528
1.511844,-4.147298,-5.6799645,-21.606073,-102.40773,32.25323
1.665151,-4.160444,-5.337398,-21.794916,-106.44044,37.97958
1.8055271,-4.1436324,-4.929812,-22.198767,-110.248116,43.781906
1.9335829,-4.140194,-4.510365,-22.945423,-113.92777,50.28419
2.0904038,-4.132661,-4.0638623,-24.752773,-117.438385,58.2478
2.3074572,-4.071391,-3.5497513,-27.699871,-120.535736,67.33079
2.5751984,-3.9209611,-2.9182825,-29.727148,-121.79947,75.241196
2.8599272,-3.7685535,-2.2365928,-30.3785,-120.52158,81.489105
3.123712,-3.6285102,-1.5710223,-30.440027,-116.968346,86.862144
3.3231864,-3.4983895,-0.9607775,-29.45209,-111.95333,91.734764
3.4747844,-3.286159,-0.39308548,-28.048994,-105.83233,95.85445
3.6149838,-2.9918675,0.13881266,-27.486212,-99.23648,99.54596
3.7391376,-2.7000294,0.60412616,-28.557718,-92.42392,103.2048
3.8464994,-2.4530067,1.0027397,-30.71407,-85.15134,106.94013
3.931545,-2.2438197,1.3147703,-32.69275,-77.49698,110.3675
3.989057,-2.0460374,1.5471145,-33.431225,-69.29731,113.001816
4.0189905,-1.8239613,1.6895434,-33.119213,-60.839893,114.67401
4.0301423,-1.5633429,1.7723104,-32.3457,-52.261585,115.379105
4.01969,-1.2688425,1.8189005,-31.60392,-43.533516,115.22652
3.9980571,-0.9219978,1.8374076,-31.204552,-34.858204,114.56743
3.9548995,-0.51412153,1.8091768,-31.042385,-27.018303,113.052895
3.8995562,-0.0714515,1.7519543,-31.102613,-19.96173,109.62627
3.8574824,0.34196448,1.6576875,-31.624561,-13.617,105.297775
3.7913175,0.74100775,1.509754,-32.726776,-8.3274355,100.36953
3.6972075,1.1400299,1.3213487,-34.54724,-4.4902363,94.9589
3.600958,1.5182891,1.1304663,-37.205135,-2.3477578,89.02605
3.5346758,1.8442565,0.96075785,-40.22509,-0.89041454,83.04743
3.4916925,2.126552,0.82204777,-43.036457,0.37450352,77.06573
3.4627576,2.3738494,0.71739334,-45.69592,1.6688204,71.12548
3.4257226,2.5776975,0.6490614,-47.87269,2.9937012,65.111855
3.3931837,2.7465599,0.65043986,-49.845943,4.588349,59.249393
3.3616576,2.9374425,0.7549989,-53.74029,6.091028,53.874153
3.346736,3.1051717,0.9028322,-60.156948,7.30881,48.878468
3.4208262,3.101945,1.0239109,-68.10828,8.406103,44.25174
3.657429,2.74636,1.0946063,-73.41134,10.739016,38.086334
4.038643,2.0647755,1.1224422,-72.77064,16.12041,29.913023
4.3036737,1.3659383,0.9780083,-68.239395,23.735895,22.531609
4.3933945,0.7326852,0.70402324,-64.0896,30.24288,17.070053
4.3508782,0.10111697,0.36317205,-59.515842,35.296738,13.374596
4.270458,-0.49835712,0.02335106,-53.881783,39.22794,10.524179
4.2242746,-1.0555202,-0.2655404,-45.974472,43.14625,7.7194905
4.183234,-1.5185181,-0.5206266,-37.032646,47.231052,5.7322593
4.140364,-1.8828642,-0.77343553,-28.147953,51.245285,5.064453
4.082959,-2.16648,-1.0440688,-19.646551,54.945904,5.613225
4.000683,-2.3674974,-1.3286438,-11.530151,58.060047,7.048675
3.9045694,-2.5027087,-1.619067,-3.6484728,60.32366,9.175389
3.7986443,-2.5575943,-1.9212075,3.7441998,61.881313,11.855428
3.695153,-2.5536735,-2.2243257,10.482004,62.773106,15.088411
3.5896485,-2.494773,-2.5190315,15.969264,62.87625,19.0764
3.4954517,-2.396687,-2.7856965,19.768017,61.994015,23.6965
3.4260533,-2.2856827,-3.0118692,22.289618,60.25759,28.613546
3.3931332,-2.1657274,-3.2022505,24.173471,58.04093,32.96034
3.3607128,-2.0354326,-3.3663673,26.40334,56.171684,36.408585
3.294142,-1.8698303,-3.5149167,29.210587,54.62575,39.282146
3.2058775,-1.6084311,-3.6486146,32.03313,53.121616,41.74514
3.0934522,-1.2686813,-3.7870014,34.07307,50.937717,43.34239
2.9627059,-0.9325413,-3.9609191,35.493214,47.934475,44.26471
2.8394372,-0.6411865,-4.1386867,36.3362,44.064198,44.891445
2.724017,-0.33997655,-4.2828674,36.797665,39.862732,45.53046
2.6043353,-0.0124211,-4.4203687,36.973618,35.18262,45.737183
2.4963036,0.29385784,-4.5666933,37.477634,30.11493,45.103622
2.409599,0.5692966,-4.747831,38.107914,24.76296,43.819855
2.3489635,0.84289837,-4.9421186,38.211227,18.492626,42.09047
2.3147247,1.1468662,-5.1032877,36.581207,11.253289,40.340065
