ax,ay,az,gx,gy,gz
1.0181911,2.466386,1.1527377,-5.0491366,-16.36833,-28.631168
1.4107088,3.1446912,1.5106894,-18.550716,-14.90923,-28.919352
1.6043793,3.2898924,1.6859457,-26.915312,-11.235083,-31.585678
1.6343977,3.2659276,1.7476505,-31.846395,-6.8858104,-35.881397
1.5980147,3.291,1.751271,-35.96768,-2.6127515,-39.387283
1.5362846,3.3394885,1.7330223,-40.17664,0.93067724,-41.89904
1.4720166,3.3409889,1.698051,-44.47778,4.151792,-44.455994
1.3971179,3.251265,1.6205088,-48.23056,7.2580223,-47.076374
1.3014307,3.121946,1.5098251,-50.76119,10.133746,-49.839634
1.1937096,3.0111165,1.3789393,-52.224438,12.601994,-52.64651
1.0698671,2.9364853,1.2378194,-53.325233,14.347081,-55.444347
0.9471965,2.869847,1.1006792,-55.051636,15.366869,-58.139793
0.8493777,2.7801533,0.97027415,-57.243816,15.862148,-60.58841
0.77840537,2.6422327,0.85359013,-58.948887,16.2613,-63.050476
0.72910225,2.4987051,0.7543633,-59.95503,16.699589,-65.55736
0.7001952,2.3975072,0.66262084,-61.186897,17.325922,-67.77007
0.67455935,2.2867794,0.55932486,-63.191315,17.815378,-69.40253
0.6350939,2.1021926,0.42323613,-65.07472,17.786175,-70.55371
0.59878707,1.8855927,0.29387322,-66.48858,17.299028,-71.49687
0.58591235,1.6586769,0.18593383,-67.3216,16.762978,-72.346725
0.5875828,1.4273655,0.09673749,-67.705345,16.36072,-72.93272
0.59134084,1.1955861,0.01698935,-68.02121,15.977285,-72.907616
0.5926299,0.9460788,-0.056959238,-68.43068,15.499666,-72.32649
0.60688,0.69028807,-0.11549783,-68.83772,15.000051,-71.1901
0.6325199,0.42289183,-0.1605829,-68.91341,14.59298,-69.66199
0.6594015,0.14899555,-0.20329106,-68.53856,14.347647,-67.5569
0.6706402,-0.1358909,-0.24627887,-67.21685,14.135855,-64.94924
0.66999596,-0.4442607,-0.27838793,-65.05412,14.040245,-62.021526
0.65948856,-0.7177483,-0.29421875,-62.002953,14.097983,-58.882793
0.6427551,-0.9352372,-0.29070657,-58.492325,14.244855,-55.691868
0.6193244,-1.095089,-0.26856175,-54.871696,14.43599,-52.37176
0.5913985,-1.2156471,-0.23855102,-51.047096,14.558872,-48.81282
0.57709515,-1.2977836,-0.18934357,-47.40421,14.713917,-45.17875
0.57283574,-1.3708872,-0.1336124,-43.91767,14.992745,-41.587532
0.5695411,-1.4426978,-0.07545236,-40.55289,15.470039,-38.057278
0.5671452,-1.504387,-0.022530135,-37.327534,16.076893,-34.57681
0.5712246,-1.5521041,0.026469868,-34.198208,16.766209,-31.050562
0.58313763,-1.5847629,0.07088703,-31.15926,17.437506,-27.52252
0.60526776,-1.6103805,0.11335082,-28.212463,18.162184,-23.992884
0.6364851,-1.6237497,0.15436476,-25.32847,19.017923,-20.44857
0.6732163,-1.6209347,0.19504671,-22.546339,20.086174,-17.0034
0.7077882,-1.6046875,0.22994757,-19.651066,21.509066,-13.90194
0.7294162,-1.565476,0.24829835,-16.727612,23.06872,-10.955022
0.7347273,-1.505041,0.25572988,-13.860034,24.62525,-8.108062
0.7296267,-1.4262525,0.26235452,-11.208713,26.200844,-5.3910427
0.715566,-1.3361024,0.26720718,-8.660061,27.841879,-3.053033
0.69483685,-1.236969,0.26492196,-6.3450384,29.524776,-1.1885833
0.6590355,-1.1347969,0.24993649,-4.2957067,31.135138,0.38872576
0.6164845,-1.0362369,0.22232221,-2.4158208,32.62485,1.7010279
0.5765964,-0.9281073,0.17715046,-0.4031867,33.995754,2.6780536
0.5214659,-0.81690484,0.1154919,1.8583355,35.09709,3.382345
0.4546623,-0.69907266,0.050734717,3.6702912,35.807827,3.9980915
0.38511986,-0.5830137,-0.021148648,4.993339,36.242794,4.604696
0.31932226,-0.48212752,-0.097481586,5.8951125,36.419823,5.1539726
0.25530896,-0.40258378,-0.17524935,6.619809,36.377956,5.6403537
0.19398218,-0.33481267,-0.24998927,7.273507,36.140247,6.0041165
0.14117217,-0.26855895,-0.32124776,7.9515443,35.758663,6.1438665
0.09656267,-0.20142183,-0.38553998,8.515056,35.284843,6.2345533
0.054792646,-0.13871524,-0.4454709,8.862985,34.670467,6.3479314
0.019197322,-0.07807395,-0.50030816,8.908294,33.936783,6.532817
-0.012186973,-0.019733366,-0.5511979,8.561439,33.066395,6.9292693
-0.047299847,0.029437464,-0.5996906,8.23463,32.032703,7.1219935
-0.07841258,0.058348108,-0.6339579,8.477416,31.117786,6.6925817
-0.10983706,0.08332589,-0.6627208,9.077881,30.354515,5.935573
-0.15218367,0.11420272,-0.7043633,9.547758,29.55265,5.3204145
-0.21122639,0.15092902,-0.76625794,9.927102,28.462624,4.8222933
-0.27730212,0.19778548,-0.839223,10.414838,26.908852,4.086814
-0.34818402,0.250993,-0.91186696,10.827524,25.08151,3.233626
-0.4237095,0.3019649,-0.9865083,11.101592,22.993956,2.379862
-0.49626142,0.35107183,-1.0670384,11.068729,20.637611,1.6150275
-0.5599963,0.3865072,-1.1587676,10.6230135,17.947767,1.1613418
-0.61338127,0.4002268,-1.2588675,9.945639,14.784398,0.9807954
-0.6484576,0.3867558,-1.3579131,9.515476,11.452321,0.6899333
-0.66430074,0.35929802,-1.4459578,9.463416,8.053846,0.26929405
-0.65915924,0.33289996,-1.5142908,9.656676,4.7108607,-0.15882538
-0.63830024,0.32616276,-1.5651033,9.804975,1.5023586,-0.52464575
-0.61176753,0.3403518,-1.6056277,9.481512,-1.7153071,-0.7376646
-0.5900143,0.35272118,-1.6307794,8.825425,-4.8726377,-0.81268454
-0.5816518,0.34279025,-1.657671,8.082803,-8.031499,-0.8120634
-0.5838382,0.31962353,-1.6926148,7.3776774,-11.286343,-0.77876747
-0.584883,0.29282585,-1.7291396,6.770299,-14.637998,-0.80230796
-0.5869643,0.26116207,-1.7556101,6.3131633,-18.141068,-0.7540074
-0.58536106,0.2430054,-1.7615051,6.0550404,-21.639008,-0.82629895
-0.5782447,0.2376293,-1.7536612,5.7514725,-25.103395,-0.91736585
-0.5641299,0.23874061,-1.7411042,5.3042088,-28.510517,-0.9537375
-0.55228764,0.22973667,-1.7218835,4.702591,-31.921776,-0.96979165
-0.5379675,0.20209555,-1.6920096,4.5684056,-35.36782,-1.1903028
-0.5005148,0.19123913,-1.6359228,4.760147,-38.728905,-1.512916
-0.4458183,0.2005436,-1.5660385,4.8979406,-41.96389,-1.8003666
