ax,ay,az,gx,gy,gz
0.4700043,1.6745607,1.0654643,4.7718616,-19.420176,-25.634779
0.75921774,2.4475994,1.4402226,1.6839451,-6.6193304,-36.016624
1.3644371,3.380709,2.1779385,-4.2451625,6.7233276,-40.610546
1.7193011,4.168571,2.5701354,-14.681272,18.4204,-41.9948
1.768174,4.5837913,2.5738575,-24.959183,25.178707,-43.174545
1.6617353,4.650353,2.3966415,-33.020164,29.18328,-44.59502
1.5201876,4.548681,2.15634,-38.046566,31.12476,-47.150547
1.3917338,4.408855,1.9088614,-40.475235,31.930557,-50.935654
1.2723681,4.306452,1.6948193,-41.51042,31.758036,-55.790215
1.1642458,4.2167597,1.5134063,-42.380253,30.835796,-60.589825
1.0690821,4.106904,1.3677657,-43.91535,29.565033,-64.67343
0.9942941,3.9810424,1.2379531,-46.2947,27.722559,-68.21438
0.9947516,3.8383427,1.1417571,-49.409107,26.37596,-71.34773
1.0184933,3.65116,1.0380995,-52.82042,25.600908,-73.90016
1.0361321,3.4126945,0.907236,-55.493862,25.17611,-76.14917
1.0388662,3.1465917,0.7687399,-57.220192,24.863817,-78.253525
1.0333431,2.8875227,0.63498074,-58.417423,24.501478,-79.778244
1.0051743,2.6383445,0.49193653,-59.67963,24.111076,-80.82207
0.9512638,2.3942049,0.33633783,-61.289806,23.270796,-81.48432
0.92196125,2.1207848,0.19852687,-63.332153,22.241608,-81.41948
0.9385137,1.8031695,0.087321095,-65.51437,21.38101,-80.18639
0.9819227,1.4781458,-0.0036146299,-66.6756,21.15833,-78.62876
1.0121694,1.1527021,-0.08707794,-66.803116,21.306564,-77.16542
1.0129896,0.8525764,-0.1742698,-66.480354,21.344992,-75.28745
0.9939895,0.5589163,-0.25921482,-65.82034,21.010326,-72.914536
0.97128415,0.2800347,-0.32012314,-64.560104,20.45194,-70.301575
0.94412,0.02418896,-0.35591415,-62.777157,19.946018,-67.41918
0.8931166,-0.22363777,-0.38953534,-60.562714,19.441668,-64.452614
0.83097035,-0.45817935,-0.4207767,-57.88893,18.990803,-61.324814
0.76137686,-0.6559408,-0.44543338,-54.961483,18.467522,-57.961273
0.70466423,-0.79940444,-0.44222647,-51.939583,17.965593,-54.625538
0.6676101,-0.8992797,-0.4115784,-49.101048,17.487919,-51.327545
0.6466549,-0.96554273,-0.35968843,-46.237083,17.002993,-48.210835
0.6456834,-1.0274255,-0.29176775,-43.460342,16.650482,-44.988358
0.6559093,-1.0891569,-0.21872781,-40.838642,16.463705,-41.548832
0.67039365,-1.1587203,-0.14729173,-38.217278,16.541483,-37.993023
0.6877392,-1.2296478,-0.07999473,-35.375183,16.8785,-34.339874
0.70834064,-1.2904644,-0.014221076,-32.50893,17.395067,-30.656954
0.7337891,-1.3418126,0.04517144,-29.726517,18.055906,-26.887436
0.75734514,-1.3816396,0.09950186,-26.847422,18.855272,-23.261816
0.7649358,-1.4054035,0.15133019,-23.771664,19.770288,-19.96892
0.75123537,-1.4356642,0.19637237,-20.534708,20.72068,-16.741388
0.72690403,-1.4664711,0.21730393,-17.028545,21.66808,-13.650116
0.70599204,-1.477882,0.22110242,-13.446391,22.520529,-10.751164
0.6961921,-1.4631858,0.21805374,-9.94436,23.302465,-8.022801
0.70424736,-1.4166492,0.21860787,-6.601858,24.132208,-5.531831
0.72915936,-1.3347204,0.22624944,-3.8649201,25.115215,-3.1815412
0.7574839,-1.226726,0.2339236,-1.6264399,26.28857,-0.9225299
0.7757079,-1.1139171,0.23085772,0.17911127,27.65843,1.2169447
0.77748084,-0.99291474,0.20601052,1.6402229,29.100443,3.1809
0.7596566,-0.8680929,0.15595886,2.8076854,30.451307,4.9448404
0.72630775,-0.7419646,0.088400386,3.6004252,31.623207,6.5323515
0.6729462,-0.6142168,0.00072660256,4.1571083,32.581318,7.8902745
0.6077531,-0.49349925,-0.10450747,4.481715,33.243534,9.103788
0.53213084,-0.38157752,-0.22500905,4.6425924,33.539413,10.108391
0.45186716,-0.27882513,-0.35813636,4.6545525,33.447754,10.932984
0.37564802,-0.18580398,-0.50041795,4.346944,32.831562,11.783709
0.2970047,-0.112595834,-0.65371567,4.1924872,31.845604,12.423674
0.222126,-0.047172,-0.80557287,4.448339,30.545992,12.699742
0.16081989,0.026839014,-0.9426857,4.7209296,29.099726,12.828836
0.10755479,0.10895946,-1.0687273,4.7876506,27.52009,12.915699
0.054761223,0.19520302,-1.1878942,4.40712,25.637821,12.961941
-0.009964396,0.27534556,-1.302304,3.7833753,23.179932,12.945428
-0.073679455,0.34652892,-1.4065709,2.9804583,20.22046,12.860613
-0.12211207,0.39757252,-1.4918787,2.4486027,17.064117,12.327046
-0.1526121,0.4302733,-1.559376,2.1426477,13.931262,11.639236
-0.17839114,0.457281,-1.6216652,1.966395,10.793272,10.9591055
-0.21356848,0.49255782,-1.6855296,1.7746297,7.4918156,10.317592
-0.24159114,0.53763527,-1.7397419,1.4820973,4.045963,9.656697
-0.25936517,0.5905154,-1.7756548,0.8451218,0.56946456,9.150248
-0.2895058,0.6376855,-1.8076329,-0.0077104326,-2.9719608,8.656787
-0.32929784,0.66914135,-1.8399172,-1.0942394,-6.6733847,8.102087
-0.363964,0.67707545,-1.877358,-2.1138277,-10.516045,7.3370304
-0.38641962,0.6754873,-1.9132801,-2.8733535,-14.441173,6.3261642
-0.3908414,0.66818565,-1.9372523,-3.4996681,-18.430822,5.269189
-0.38135296,0.6568825,-1.9466745,-4.01856,-22.423178,4.266135
-0.36838052,0.64746565,-1.9415635,-4.408613,-26.420368,3.1124818
-0.34963983,0.6338071,-1.9255964,-4.599007,-30.364616,1.8440982
-0.32380787,0.62513566,-1.9034892,-4.571365,-34.29067,0.5417366
-0.28900665,0.6301759,-1.8740894,-4.448393,-38.24745,-0.8704724
-0.24704368,0.635652,-1.8289105,-4.394793,-42.189922,-2.3005624
-0.20237169,0.631602,-1.7707375,-4.279487,-46.107216,-3.8325047
-0.13790138,0.6147527,-1.6960632,-3.9394045,-49.835205,-5.430395
-0.054121863,0.6000789,-1.6076885,-3.4548044,-53.384094,-6.9981394
0.052203722,0.5946095,-1.4944959,-3.0643673,-56.748337,-8.500339
0.18235436,0.5881218,-1.3562218,-2.9719741,-59.86321,-9.835654
0.33251613,0.5621633,-1.20237,-3.533813,-62.62196,-10.68969
0.49276042,0.49258336,-1.0474305,-4.5353136,-65.21047,-11.131678
0.658408,0.3782819,-0.8908068,-5.4819884,-67.53095,-11.261084
0.8306369,0.24345066,-0.7190725,-6.0351305,-69.161766,-11.172139
0.99545646,0.11321273,-0.5354036,-6.14433,-69.911,-10.963658
1.1370445,-0.0022804076,-0.35320544,-5.632741,-69.524124,-10.576376
1.245851,-0.06781928,-0.17527503,-4.986413,-68.35086,-10.065724
