ax,ay,az,gx,gy,gz
-0.06545514,3.2318475,0.034545768,-22.139294,-14.59286,-35.067593
0.056737266,3.5525825,0.33064818,-29.998951,-15.317157,-34.411694
0.38645142,3.4421947,0.6164406,-35.314724,-14.233208,-34.73108
0.74400485,3.2556036,0.90251285,-38.41381,-10.763743,-35.73159
1.0654184,3.083432,1.1577281,-40.36029,-6.3156857,-36.774246
1.3483369,2.9263105,1.3810189,-41.812084,-0.79582196,-38.051952
1.5882133,2.7764027,1.5664189,-42.77862,5.781595,-39.973354
1.7452686,2.639125,1.684115,-43.116962,12.142089,-41.868473
1.8341668,2.6022356,1.7470602,-43.30618,18.050589,-43.94098
1.8730644,2.5989518,1.7703824,-44.297768,23.34963,-46.04298
1.8738046,2.562299,1.7489867,-45.807728,28.100176,-48.300987
1.848837,2.4718125,1.6791177,-47.282608,32.199673,-50.591717
1.8211125,2.3514977,1.5721662,-48.595524,35.749226,-52.99954
1.7972308,2.2155783,1.4494845,-49.75852,39.113758,-55.412716
1.7581202,2.0775406,1.3040305,-51.401432,42.497307,-57.41963
1.6971674,1.9382213,1.1258773,-53.087116,45.77091,-59.008965
1.5901489,1.8165121,0.92617524,-54.22503,48.44897,-60.29815
1.4684482,1.7568485,0.7236687,-54.882504,50.682434,-61.57584
1.3308834,1.6887268,0.51209426,-55.10516,52.152298,-62.671745
1.1978954,1.5907813,0.3124299,-55.088696,52.845314,-63.629166
1.0838755,1.4667193,0.13878942,-54.867054,52.94761,-64.431046
0.99607664,1.329006,-0.006244627,-54.674004,52.62614,-64.90727
0.92775023,1.1608115,-0.13574378,-54.75132,52.027508,-64.92128
0.8783402,0.9673234,-0.2548278,-54.89099,51.13676,-64.49683
0.84373444,0.75100446,-0.35500374,-54.69336,49.98044,-63.86139
0.8211331,0.5332678,-0.43225893,-54.464943,48.67095,-62.761982
0.797713,0.30929077,-0.49920264,-54.076454,47.281914,-61.02979
0.7602801,0.06933586,-0.55283195,-53.273487,45.942677,-59.048
0.71496475,-0.16425718,-0.59908986,-52.138474,44.613438,-56.791668
0.6563024,-0.39987248,-0.642894,-50.728832,43.153027,-54.23512
0.58928055,-0.6330023,-0.68108296,-48.82255,41.557972,-51.57694
0.5201384,-0.85667014,-0.7127357,-46.36662,39.660885,-48.626495
0.45605972,-1.0723147,-0.727674,-43.739117,37.59242,-45.275906
0.40341327,-1.288553,-0.7291842,-40.716885,35.488216,-41.73614
0.3663873,-1.5048045,-0.72354597,-37.175392,33.42738,-38.072117
0.34721792,-1.7049006,-0.7117641,-33.181538,31.478083,-34.2263
0.35435808,-1.8767691,-0.6828389,-28.604595,29.735792,-30.025394
0.40083486,-1.9718509,-0.615651,-23.865492,28.426079,-25.577648
0.4645489,-1.9932156,-0.52516466,-19.386112,27.456821,-21.035
0.5329433,-1.9549599,-0.42372528,-15.470138,26.881355,-16.49412
0.5957622,-1.887655,-0.3286954,-12.12788,26.628483,-12.100487
0.64563143,-1.8063836,-0.24257994,-9.341421,26.748274,-8.067057
0.6785019,-1.7203861,-0.17353751,-6.932151,27.081995,-4.233767
0.69894105,-1.6335367,-0.120154396,-4.7781806,27.567,-0.73907506
0.71868366,-1.5499007,-0.081787966,-2.6968088,28.121029,2.4143016
0.7440968,-1.4579558,-0.05267492,-0.75360084,28.800283,5.316742
0.77108496,-1.3550998,-0.03104463,0.8629749,29.651678,7.9878035
0.7876479,-1.2419821,-0.029808378,2.2108123,30.543846,10.481263
0.7937628,-1.1245958,-0.046896197,3.3590493,31.394062,12.698037
0.7952287,-1.0072999,-0.07663398,4.3005424,32.20865,14.732138
0.79053295,-0.8890756,-0.11745635,5.0777354,33.051205,16.551147
0.7702773,-0.76368624,-0.17389195,5.718506,33.838825,18.003124
0.73352015,-0.6197118,-0.25263625,6.131001,34.46802,19.212326
0.6870016,-0.46794376,-0.34990847,6.292491,34.86651,20.164959
0.6317446,-0.3191362,-0.46638831,6.2093906,34.99135,20.871872
0.5609981,-0.18415603,-0.6038593,5.8956995,34.759106,21.345282
0.46655726,-0.07234763,-0.76009256,5.5573072,33.931232,21.562597
0.34305087,0.02175464,-0.9313605,5.485197,32.621197,21.53803
0.21475601,0.124214254,-1.0977672,5.662913,30.921394,21.24714
0.08274637,0.24765821,-1.2518442,5.8482547,28.830696,20.722063
-0.056399498,0.386661,-1.4003582,5.8248267,26.292313,19.995432
-0.20168953,0.53226656,-1.5506388,5.436386,22.867914,18.869085
-0.33543223,0.6763647,-1.6924304,4.6886597,18.77553,17.409107
-0.44633728,0.79881525,-1.8213276,3.6636698,14.131781,15.712237
-0.52048814,0.8952154,-1.9266878,2.504988,9.199727,13.835986
-0.5555677,0.96694016,-2.0075486,1.1663603,4.2361197,11.931693
-0.5557098,1.0137001,-2.0729408,-0.4280397,-0.65873677,10.260271
-0.5293586,1.0388225,-2.138428,-2.0408216,-5.530781,8.51251
-0.47805613,1.0412554,-2.199574,-3.8586576,-10.482706,6.907333
-0.40924245,1.0188946,-2.258068,-5.7674813,-15.494727,5.4570746
-0.32992184,0.9710745,-2.3167465,-7.6671224,-20.559362,4.0415397
-0.2497358,0.91113746,-2.380632,-9.752115,-25.682991,3.0474963
-0.19014153,0.88236374,-2.4542499,-12.921372,-30.951206,3.0495765
-0.15042937,0.8644013,-2.5211933,-17.081882,-36.473705,3.5606835
-0.12035238,0.80153745,-2.5619898,-20.055912,-41.886456,3.1501336
-0.068696775,0.74224955,-2.5631292,-21.943722,-47.153004,1.9591742
0.017881334,0.677783,-2.522629,-23.040602,-52.124256,0.34207463
0.1320256,0.6066652,-2.4367669,-23.789509,-56.700512,-1.2918363
0.25152257,0.54009527,-2.3186648,-24.057676,-60.902954,-3.0036857
0.3907037,0.49289435,-2.1592681,-23.849537,-64.64805,-4.96996
0.5492075,0.45896834,-1.9686946,-23.582747,-67.772255,-7.0130944
0.7108841,0.40926185,-1.7675447,-23.395636,-70.081055,-8.951998
0.8592149,0.3161677,-1.5788705,-23.087826,-71.87016,-10.742148
0.9909025,0.19279921,-1.398797,-22.18738,-73.20467,-12.478691
1.110706,0.07925741,-1.2106667,-20.717463,-74.13016,-14.013863
1.2274326,-0.0025816122,-1.0123172,-19.173807,-74.67534,-15.116638
1.3395544,-0.061816532,-0.8162508,-17.77901,-74.77786,-15.762816
1.4450912,-0.11646581,-0.62972724,-16.488049,-74.52864,-16.321365
1.5493698,-0.18574223,-0.45516,-15.188417,-73.70945,-16.795166
1.648673,-0.26344085,-0.28974524,-13.977886,-72.12056,-16.875172
1.7322308,-0.3344753,-0.13525146,-12.989354,-69.88998,-16.608484
1.7990478,-0.396525,0.0006910002,-12.292103,-66.980896,-16.025337
1.8420562,-0.44790745,0.10418707,-11.783151,-63.628986,-15.3804
1.8676823,-0.49782076,0.18419434,-11.557689,-60.029774,-14.547712
1.8785783,-0.548096,0.24700183,-11.63146,-56.25221,-13.475949
1.8810308,-0.5946885,0.30019566,-12.117103,-52.332424,-12.16127
1.8222237,-0.5760966,0.29081059,-11.738283,-50.696346,-11.78107
1.7652704,-0.5580908,0.28172135,-11.371405,-49.11184,-11.412854
1.710111,-0.54065216,0.27291843,-11.016083,-47.577244,-11.056237
1.6566879,-0.5237624,0.26439255,-10.671946,-46.09095,-10.710845
1.6049452,-0.5074039,0.2561349,-10.338632,-44.65141,-10.376317
1.5548289,-0.49155965,0.24813677,-10.015797,-43.25712,-10.052304
1.5062871,-0.47621313,0.24038994,-9.703103,-41.906628,-9.738471
1.4592693,-0.46134847,0.23288633,-9.400227,-40.59854,-9.434491
1.413727,-0.44695026,0.2256182,-9.106855,-39.331505,-9.140051
1.3696133,-0.43300366,0.21857803,-8.822686,-38.104206,-8.854846
1.3268825,-0.41949433,0.21175857,-8.547426,-36.915386,-8.578582
1.2854908,-0.4064083,0.20515282,-8.280791,-35.76382,-8.310975
1.2453955,-0.39373222,0.198754,-8.022509,-34.648327,-8.051751
1.2065558,-0.38145304,0.19255552,-7.7723136,-33.567764,-7.8006444
1.1689318,-0.3695582,0.18655106,-7.52995,-32.521023,-7.5573974
1.1324852,-0.35803553,0.1807345,-7.29517,-31.507032,-7.321761
1.0971785,-0.34687334,0.17509986,-7.067734,-30.52476,-7.093496
1.0629759,-0.33606017,0.16964144,-6.8474092,-29.573204,-6.872369
1.0298425,-0.32558504,0.16435365,-6.633973,-28.651396,-6.6581545
0.9977447,-0.31543732,0.15923113,-6.4272075,-27.758398,-6.450635
0.9666498,-0.30560663,0.15426865,-6.226902,-26.893301,-6.2495995
0.93652624,-0.29608306,0.14946121,-6.032854,-26.055231,-6.0548444
0.9073435,-0.28685695,0.1448039,-5.8448668,-25.243334,-5.866172
0.879072,-0.2779189,0.14029202,-5.6627493,-24.456787,-5.68339
0.8516831,-0.26925987,0.135921,-5.486317,-23.694798,-5.506315
0.8251491,-0.26087114,0.13168642,-5.3153925,-22.956593,-5.3347673
0.7994432,-0.25274423,0.12758398,-5.1498017,-22.241425,-5.168573
0.7745394,-0.24487089,0.12360956,-4.989378,-21.548573,-5.0075645
0.7504126,-0.23724318,0.119759135,-4.833959,-20.877337,-4.851579
0.7270384,-0.2298534,0.116028816,-4.6833887,-20.227037,-4.70046
0.70439315,-0.22269413,0.112414844,-4.5375147,-19.597023,-4.554054
0.6824542,-0.21575812,0.108913586,-4.3961897,-18.986656,-4.412214
0.66119933,-0.20903839,0.1055215,-4.259271,-18.395323,-4.2747965
0.64060724,-0.20252818,0.102235176,-4.126622,-17.822424,-4.141664
0.620657,-0.19622092,0.09905131,-3.9981084,-17.267387,-4.012682
0.6013288,-0.19011028,0.09596669,-3.873601,-16.729654,-3.8877203
0.582603,-0.18419011,0.092978224,-3.7529743,-16.208681,-3.766654
0.5644608,-0.17845446,0.09008289,-3.6361072,-15.703945,-3.649361
0.54688406,-0.17289756,0.0872778,-3.5228822,-15.214939,-3.5357234
0.529855,-0.16751383,0.08456012,-3.4131856,-14.741172,-3.425627
0.51335657,-0.16229784,0.08192712,-3.3069074,-14.282167,-3.3189611
0.49737224,-0.1572444,0.07937616,-3.2039404,-13.837464,-3.215619
0.4818859,-0.15234838,0.076904684,-3.1041815,-13.406617,-3.1154966
0.46688205,-0.14760491,0.0745102,-3.0075307,-12.989193,-3.0184934
0.4523456,-0.14300922,0.072190315,-2.9138908,-12.584772,-2.9245121
0.438262,-0.13855667,0.06994269,-2.8231678,-12.19295,-2.8334584
0.42461708,-0.13424283,0.06776509,-2.735271,-11.813333,-2.7452412
0.4113972,-0.13006335,0.065655306,-2.650112,-11.445539,-2.6597717
0.39858904,-0.12601405,0.06361125,-2.5676053,-11.089203,-2.5769641
0.38617983,-0.122090876,0.061630845,-2.4876683,-10.743964,-2.496736
0.37415707,-0.11828988,0.059712123,-2.4102209,-10.409477,-2.4190063
0.36250877,-0.11460726,0.057853155,-2.3351855,-10.085408,-2.3436975
0.3512232,-0.11103933,0.05605208,-2.262487,-9.771431,-2.2707338
0.34028912,-0.10758251,0.054307096,-2.1920524,-9.467232,-2.2000425
0.3296955,-0.10423334,0.05261645,-2.1238112,-9.172505,-2.1315527
0.31943178,-0.100988455,0.050978452,-2.057695,-8.886957,-2.0651953
0.30948764,-0.097844616,0.04939146,-1.9936376,-8.6103,-2.0009046
0.29985315,-0.09479867,0.04785388,-1.9315747,-8.3422575,-1.9386154
0.29051867,-0.09184757,0.04636418,-1.8714443,-8.0825615,-1.878266
0.28147483,-0.08898836,0.04492086,-1.8131864,-7.830951,-1.8197955
0.27271256,-0.08621816,0.043522485,-1.7567422,-7.5871754,-1.7631457
0.26422313,-0.083534226,0.04216765,-1.7020556,-7.35099,-1.7082597
0.25599802,-0.080933854,0.040854994,-1.6490716,-7.1221576,-1.6550825
0.248029,-0.07841445,0.039583206,-1.5977372,-6.90045,-1.603561
0.24030808,-0.07597347,0.038351018,-1.548001,-6.685645,-1.5536436
0.23282753,-0.073608495,0.03715719,-1.4998133,-6.477528,-1.5052803
0.22557989,-0.07131715,0.03600053,-1.453126,-6.2758904,-1.4584227
0.21855788,-0.06909714,0.034879882,-1.407892,-6.0805297,-1.4130238
0.21175449,-0.066946246,0.03379412,-1.3640664,-5.8912516,-1.3690385
0.20516288,-0.06486231,0.03274216,-1.3216051,-5.707866,-1.3264223
0.1987765,-0.062843256,0.03172295,-1.2804656,-5.5301895,-1.285133
0.19258894,-0.060887054,0.030735472,-1.240607,-5.3580446,-1.2451291
0.186594,-0.058991753,0.029778732,-1.2019892,-5.1912584,-1.2063705
0.18078569,-0.057155453,0.028851777,-1.1645736,-5.0296645,-1.1688185
0.17515819,-0.055376317,0.02795368,-1.1283227,-4.873101,-1.1324356
