ax,ay,az,gx,gy,gz
7.586433,-2.4227493,4.010946,24.192038,112.25011,56.8187
7.988841,-2.4652743,3.853261,18.045595,126.147644,67.34828
8.059342,-2.3892417,3.4909077,15.803601,137.41429,75.959274
8.035512,-2.2763262,3.1447723,17.209139,148.8837,81.3156
8.014497,-2.151958,2.8378062,20.123941,160.59753,83.64864
7.956824,-2.0190763,2.5154638,21.874338,172.18074,85.94653
7.839527,-1.861352,2.1373131,22.088665,183.33992,88.15787
7.6072307,-1.7056079,1.6696719,22.104794,192.61418,90.04174
7.282408,-1.5397123,1.1833571,21.61644,199.18935,91.87902
6.9115577,-1.3097179,0.65532565,21.98853,203.61314,93.84166
6.541856,-1.0183523,0.15589942,23.581062,206.30598,95.67763
6.1864867,-0.6737954,-0.2561625,25.403885,207.65678,96.763016
5.8570437,-0.29294118,-0.5824268,27.19361,208.29652,96.70738
5.546989,0.120256215,-0.84657663,28.112156,208.44896,95.28029
5.252262,0.5133024,-1.0793345,27.773022,208.20634,93.18727
4.9584923,0.8419556,-1.3182744,26.992981,207.33148,90.3953
4.6636333,1.1200644,-1.557896,26.25855,205.59326,87.07327
4.4021945,1.3696922,-1.7629461,25.246948,203.32193,83.69792
4.1768236,1.5930945,-1.9387642,24.216572,200.50987,79.616486
3.9889455,1.7856076,-2.0828733,23.216349,197.93524,75.5189
3.8142025,1.9768711,-2.2265134,22.221375,195.56084,71.375626
3.6247253,2.1752703,-2.3841422,21.283571,193.09637,67.057144
3.4041479,2.4054434,-2.549968,20.140747,190.0863,62.360714
3.1617084,2.6538978,-2.7151003,18.17737,185.84305,57.119873
2.9132454,2.8911495,-2.859661,15.485427,180.87787,51.501102
2.6657307,3.0770354,-2.986959,12.29763,175.34146,45.5498
2.426784,3.191448,-3.1017349,9.06713,169.60648,39.4177
2.179547,3.2459905,-3.2143474,5.987875,163.50243,33.367416
1.9144652,3.2634318,-3.3217769,3.0358932,156.51921,27.596233
1.6423972,3.2620208,-3.4247224,0.13347152,149.08658,22.080807
1.390081,3.2470276,-3.5230942,-2.9534087,141.24638,16.768026
1.1551796,3.1842434,-3.627987,-5.8978176,132.98839,11.471486
0.94098186,3.0568078,-3.7286794,-8.165516,124.38317,6.000041
0.76851004,2.87264,-3.8033237,-9.544133,115.37412,0.86451954
0.6565285,2.6413903,-3.8369813,-10.394191,106.54879,-3.3479128
0.5855597,2.4115207,-3.851846,-11.036512,97.83734,-6.633421
0.556907,2.1794987,-3.843909,-11.477842,89.39988,-9.1481
0.5657675,1.9410498,-3.807363,-11.484575,81.27338,-11.308469
0.6051686,1.6961938,-3.741979,-10.609088,73.62154,-13.10092
0.6829378,1.4777429,-3.6294668,-9.471268,66.52842,-14.277864
0.7869227,1.2922345,-3.4932082,-8.567059,60.007263,-14.731019
0.89120257,1.1166373,-3.3392422,-7.922597,53.975143,-14.804698
0.9769303,0.9171591,-3.179676,-7.1829295,48.48113,-14.62986
1.040208,0.68884796,-3.0319045,-5.5626087,43.410755,-14.137526
1.0976021,0.45739216,-2.886759,-3.3277428,38.721092,-13.382082
1.1437639,0.23994836,-2.7465515,-0.41880244,34.399834,-12.306222
1.182568,0.064505525,-2.6043613,3.052737,30.3516,-10.933446
1.2368762,-0.045710772,-2.4421544,6.665852,26.68761,-9.256369
1.3084105,-0.09014561,-2.2554483,9.992855,23.7342,-7.3155675
