ax,ay,az,gx,gy,gz
1.7272884,-0.421822,2.5145683,28.464806,22.028383,-15.591959
2.2541234,-0.32137227,3.0722404,24.237206,31.540388,-9.325961
2.617322,-0.36908054,3.4108405,19.856302,38.44858,-5.1878343
2.9007304,-0.49538156,3.657156,17.849295,44.560795,-1.8109984
3.1101272,-0.605404,3.8193123,19.325296,50.79793,0.16010673
3.2241287,-0.624865,3.8761892,22.227942,57.795025,1.1841406
3.3021822,-0.58149517,3.8857248,24.595795,64.25086,1.6772432
3.3700187,-0.5138248,3.887519,26.053291,70.442924,1.9496559
3.444105,-0.4635904,3.8668866,26.788519,76.04127,2.1215928
3.5124493,-0.4422393,3.8249276,27.734232,81.41419,2.2474444
3.5606308,-0.41973767,3.7462099,28.830755,86.612595,2.2940407
3.5960715,-0.38193902,3.6262667,29.56506,91.62872,2.3488305
3.613141,-0.352122,3.4610224,29.84692,96.17795,2.5373154
3.6123798,-0.34152755,3.2705605,30.11261,100.252464,2.7271512
3.5971537,-0.33972287,3.0708075,30.73235,103.99976,2.6077366
3.5889146,-0.3256258,2.8515933,31.199816,107.507484,2.2822251
3.5894923,-0.3003441,2.6304185,31.373785,110.901566,1.8421625
3.5818796,-0.26792875,2.4064224,31.39218,114.30422,1.2305399
3.5505803,-0.23540682,2.1640787,31.479641,117.53463,0.3224504
3.4915817,-0.21424112,1.8920045,31.69494,120.28346,-0.83279705
3.41299,-0.19397011,1.6008149,31.762865,122.373566,-1.9687634
3.3371727,-0.1553622,1.319349,31.498676,124.01439,-2.9593368
3.2729108,-0.08576551,1.0494574,30.780954,125.40689,-3.911465
3.2085297,-0.003211579,0.77858764,29.753716,126.585915,-5.05951
3.1388042,0.07426974,0.5031695,28.453775,127.511406,-6.479793
3.061281,0.14639,0.21029271,26.906832,128.12222,-7.924349
2.984407,0.21972163,-0.081000976,25.087923,128.38014,-9.287935
2.908882,0.30756158,-0.37198517,22.858706,128.1965,-10.62225
2.8328793,0.39448342,-0.6557769,20.405024,127.52792,-12.1703005
2.755735,0.45802256,-0.92538685,17.789627,126.334175,-13.936365
2.6643846,0.48564538,-1.1866989,15.187377,124.85831,-15.59626
2.5577228,0.50405127,-1.4423608,12.6074705,123.03624,-17.08006
2.441554,0.52906215,-1.6791886,10.038845,120.848015,-18.509394
2.3134682,0.5515989,-1.8918855,7.565326,118.262665,-20.033575
2.1799347,0.5582553,-2.0802405,5.173805,115.27936,-21.595076
2.042714,0.5443776,-2.245267,3.0512574,111.72123,-23.134066
1.9052027,0.52106476,-2.3938231,1.2298744,107.66652,-24.710688
1.7714052,0.48727852,-2.5207434,-0.4971704,103.405624,-26.255226
1.6405008,0.4282534,-2.6296918,-2.2470992,98.979965,-27.540462
1.4993386,0.33821929,-2.7347565,-3.69594,93.98812,-28.504099
1.3508108,0.22792894,-2.8219848,-4.6736755,88.638374,-29.290771
1.21275,0.11899112,-2.8899968,-5.370841,83.068016,-29.768295
1.0937399,0.014374174,-2.9402075,-6.1370206,77.32299,-29.812307
0.99492127,-0.08721786,-2.966794,-6.865601,71.55395,-29.53366
0.91036177,-0.191338,-2.9755166,-7.4456506,65.783104,-29.068195
0.8344901,-0.3263644,-2.9768887,-7.965313,59.974236,-28.340178
0.7660626,-0.52088374,-2.9897668,-8.217061,54.01522,-27.332514
0.70844007,-0.80055237,-3.0111425,-7.4265285,47.8984,-25.995222
0.6779106,-1.1111333,-2.995761,-5.275496,41.65185,-24.09135
0.69011927,-1.3629038,-2.9099228,-2.271945,35.687065,-21.581795
0.7513977,-1.4734988,-2.7454374,0.7792935,30.543383,-18.498924
0.8125675,-1.5224823,-2.5530803,3.3137014,26.035923,-15.276526
0.85654575,-1.5502609,-2.3539708,5.6804085,21.964893,-12.005345
0.89714134,-1.5434334,-2.148641,8.06982,18.306734,-8.8571205
0.9430516,-1.4962784,-1.9344828,10.208614,15.199137,-5.7653127
0.99704015,-1.397298,-1.7103544,11.984663,12.604728,-2.8034606
1.0570837,-1.2726605,-1.4887421,13.493229,10.584617,-0.10010836
1.1163671,-1.1290282,-1.2793648,14.839268,9.119551,2.257509
1.1733961,-0.9692733,-1.0852959,15.921763,8.165584,4.29937
1.2221447,-0.79493475,-0.911999,16.59997,7.700783,5.9088454
1.2573508,-0.60761154,-0.7647244,17.117477,7.488323,7.1106625
1.2851366,-0.40841165,-0.6368602,17.523922,7.459285,7.849208
1.3088536,-0.20236988,-0.5262719,17.685452,7.5574903,8.163625
1.3376199,0.0034870037,-0.42859638,17.475336,7.8491206,8.099181
1.3635646,0.19104743,-0.35213107,16.846317,8.325135,7.7266617
1.3800185,0.35406375,-0.30839428,15.870319,8.937772,6.8769054
1.3945357,0.505104,-0.2816536,14.857047,9.5922,5.676518
1.4111537,0.66834956,-0.25962305,13.631959,10.263584,4.141808
1.435932,0.84552574,-0.23405343,11.837923,11.068317,2.3565276
1.4597218,1.0019779,-0.21667337,9.298199,12.120543,0.30985108
1.4646021,1.0942502,-0.23597868,6.5263176,13.211579,-1.829936
1.4545356,1.1398054,-0.2827825,3.8212001,14.221771,-3.9918487
1.4326717,1.157848,-0.34445608,1.28689,15.078411,-6.194707
1.4080392,1.1655914,-0.4103145,-1.0574772,15.8139105,-8.4663315
1.3781329,1.1621829,-0.48205748,-3.044528,16.39573,-10.8238735
1.3364841,1.1538862,-0.56705385,-4.9028254,16.749908,-13.195028
1.2832011,1.1316344,-0.6621437,-6.565416,16.801188,-15.504286
1.2221135,1.0957361,-0.7604567,-8.206702,16.488384,-17.77117
1.1643647,1.041849,-0.8527399,-9.806284,15.875642,-19.968351
1.1174076,0.9779143,-0.9323571,-11.319446,15.098007,-22.05211
1.0808505,0.907475,-0.9964556,-12.756845,14.218584,-23.997421
1.0400567,0.8296406,-1.0571355,-14.220939,13.284859,-25.753258
0.9871731,0.74528,-1.1247356,-15.624528,12.26979,-27.337439
0.92363113,0.6643809,-1.1954483,-16.94661,10.99564,-28.652042
0.8641038,0.5990175,-1.2515484,-18.469908,9.41135,-29.707844
0.81593144,0.53046864,-1.2848163,-19.998165,7.7569795,-30.6398
0.7731885,0.45811358,-1.3045627,-21.634714,6.1056113,-31.36961
0.728671,0.37573695,-1.3202292,-23.400976,4.4609227,-31.87895
0.6747534,0.26058415,-1.3443954,-25.206715,2.769064,-32.127144
0.612521,0.09600227,-1.3853437,-26.559084,0.8402429,-31.950447
0.55809075,-0.09452491,-1.4309756,-27.249044,-1.2395865,-31.567123
0.51155514,-0.28590035,-1.4726241,-27.08383,-3.4369426,-31.06409
0.46812102,-0.46971238,-1.508759,-26.400343,-5.7194676,-30.328602
0.42771953,-0.6469894,-1.5374612,-25.329777,-8.130329,-29.268791
0.39353746,-0.8053375,-1.5546204,-23.788975,-10.653998,-27.959911
0.3766024,-0.91140205,-1.5477524,-21.88838,-13.2850485,-26.413694
0.3754581,-0.9828259,-1.5213426,-20.030552,-15.819712,-24.771229
0.38256988,-1.0449972,-1.4824822,-18.305706,-18.196276,-23.081335
0.3921449,-1.1226772,-1.4413774,-16.4788,-20.366367,-21.376022
0.39948168,-1.2142192,-1.4044092,-14.251767,-22.428137,-19.531794
0.4153953,-1.3033192,-1.366074,-11.803135,-24.404068,-17.537783
0.44276828,-1.3782831,-1.3192323,-9.145597,-26.25309,-15.362513
0.482144,-1.4280391,-1.2556299,-6.2457047,-27.88777,-13.0440645
0.530272,-1.4275384,-1.1726738,-3.4215982,-29.265358,-10.606006
0.5758598,-1.3888226,-1.082771,-1.057564,-30.373047,-8.244455
0.6204545,-1.3545974,-0.99178755,1.0742418,-31.299364,-5.886487
0.670827,-1.3184501,-0.89978784,3.2496586,-32.008102,-3.5148673
0.73484397,-1.2480608,-0.7922974,5.425439,-32.39763,-1.072855
0.8080531,-1.1073583,-0.6583247,7.1961126,-32.367542,1.3592861
0.8731379,-0.9188239,-0.514513,8.15566,-31.843496,3.492568
0.9202199,-0.72156596,-0.3878942,8.573179,-31.050373,5.3478117
0.9515173,-0.54404336,-0.2871877,8.541838,-30.154543,6.844341
0.970051,-0.40103644,-0.21288876,8.309798,-29.222044,7.9762783
0.9800872,-0.29127434,-0.16089527,8.225793,-28.318705,8.646619
0.99292666,-0.19822218,-0.11666776,8.342282,-27.337065,8.926915
1.0168657,-0.10256156,-0.07382252,8.4094715,-26.249153,9.080512
1.0400568,-0.0033140786,-0.03783225,8.430805,-25.016409,9.004858
1.0558234,0.09713353,-0.009229993,8.261285,-23.690948,8.716638
1.0630271,0.18818071,0.011779433,7.872641,-22.283268,8.230106
1.0633067,0.26432657,0.026181554,7.09104,-20.765495,7.6294603
1.0611784,0.32525867,0.042221542,5.894563,-19.066917,6.979083
1.0591167,0.37297973,0.052994188,4.3246884,-17.107595,6.24442
1.0484899,0.4002704,0.04850833,2.6935248,-15.005962,5.4699426
1.0240208,0.40540197,0.025689648,1.3756473,-12.9318695,4.6701937
0.9921226,0.39277375,0.024889419,1.332796,-12.529043,4.5247173
0.96121943,0.38053942,0.02411415,1.2912815,-12.1387825,4.383779
0.9312802,0.3686867,0.023363063,1.2510617,-11.760694,4.247237
0.9022746,0.35720363,0.0226354,1.2120962,-11.394396,4.114953
0.8741735,0.3460786,0.021930426,1.1743459,-11.039521,3.9867938
0.84694856,0.33530048,0.021247433,1.1377724,-10.69571,3.8626306
0.82057244,0.32485834,0.020585733,1.1023393,-10.362618,3.7423382
0.79501843,0.31474173,0.01994466,1.0680106,-10.039909,3.6257958
0.77026105,0.30494046,0.019323569,1.034752,-9.72726,3.512886
0.7462752,0.29544464,0.018721836,1.00253,-9.424354,3.4034953
0.7230369,0.28624478,0.018138856,0.97131217,-9.130889,3.2975137
0.7005228,0.27733162,0.017574042,0.94106716,-8.846568,3.1948347
0.6787102,0.2686962,0.01702683,0.91176456,-8.571108,3.0953553
0.6575773,0.2603298,0.016496666,0.88337505,-8.30423,2.9989755
0.6371027,0.2522241,0.01598302,0.85587,-8.045667,2.9055984
0.6172661,0.24437092,0.015485379,0.8292219,-7.7951593,2.8151307
0.59804744,0.23676239,0.015003239,0.803404,-7.552456,2.7274811
0.5794274,0.22939089,0.014536119,0.7783902,-7.3173127,2.642562
0.5613874,0.22224899,0.014083549,0.75415576,-7.089494,2.560288
0.5439094,0.21532956,0.013645076,0.73067605,-6.868772,2.4805768
0.5269757,0.20862564,0.01322026,0.70792776,-6.654925,2.4033482
0.51056945,0.20213053,0.012808676,0.68588793,-6.447738,2.328525
0.49467412,0.1958377,0.01240991,0.6645345,-6.2470036,2.2560325
0.47927386,0.18974085,0.012023563,0.64384615,-6.052521,2.1857972
0.4643532,0.18383388,0.011649247,0.623802,-5.864095,2.1177495
0.4498972,0.17811085,0.011286588,0.60438216,-5.681537,2.0518208
0.43589133,0.17256606,0.010935224,0.585567,-5.504664,1.9879451
0.42232165,0.1671939,0.0105948,0.56733775,-5.3332987,1.9260584
0.40917447,0.16198905,0.010264977,0.5496761,-5.1672697,1.866099
0.3964367,0.15694626,0.009945423,0.53256446,-5.00641,1.8080065
0.38409555,0.1520605,0.00963582,0.51598567,-4.8505597,1.7517229
0.37213865,0.14732684,0.009335857,0.49992302,-4.6995616,1.6971917
0.36055407,0.14274059,0.009045234,0.48436052,-4.5532656,1.6443585
0.34933016,0.13829714,0.00876366,0.46928257,-4.411524,1.5931703
0.3384557,0.13399203,0.008490852,0.45467407,-4.2741957,1.5435758
0.32791984,0.12982096,0.008226538,0.4405204,-4.1411433,1.4955255
0.31771198,0.12577975,0.007970453,0.4268074,-4.0122333,1.448971
0.30782193,0.12186435,0.007722341,0.41352132,-3.8873365,1.403866
0.2982398,0.118070856,0.0074819536,0.4006489,-3.7663283,1.3601654
0.288956,0.11439546,0.0072490503,0.38817722,-3.6490874,1.3178252
0.2799612,0.110834494,0.0070233974,0.3760938,-3.5354965,1.2768033
