ax,ay,az,gx,gy,gz
6.038237,-0.8918263,3.6754882,21.084738,53.766853,29.352993
6.713278,-0.92049706,3.690979,22.525698,67.55397,35.63712
6.991757,-1.0373225,3.6392791,23.392527,80.73366,40.353687
7.161468,-1.0597658,3.4933054,24.270279,93.4679,45.446495
7.2402987,-0.9357054,3.2600274,23.708488,103.109566,51.12354
7.3138924,-0.8084924,2.9755456,22.310183,112.42904,58.763622
7.412675,-0.6754003,2.6881578,21.129517,121.75854,66.901985
7.4432526,-0.4942658,2.3888023,20.092585,131.43901,73.86537
7.3698106,-0.27197117,2.047052,19.26091,140.76085,77.91927
7.2488074,-0.024937987,1.6942688,17.727766,149.70052,80.53304
7.0939884,0.24434195,1.3130276,14.850153,157.7864,83.19483
6.9000587,0.5024274,0.9170653,11.845979,165.27869,85.92358
6.6457663,0.7537148,0.50404274,10.137955,171.82582,88.185265
6.331528,1.0104108,0.095116876,9.903806,177.00272,89.24452
5.9968915,1.2891322,-0.26953632,10.17451,181.11472,89.33865
5.668359,1.5748478,-0.60238844,10.2492695,184.25308,88.42925
5.356659,1.8750899,-0.8860013,9.454037,186.32228,87.18425
5.053482,2.1595979,-1.1257447,7.66979,187.57484,85.77568
4.737428,2.423547,-1.3324744,5.313521,188.25117,84.289085
4.41284,2.678627,-1.535231,2.9809556,188.34885,82.59345
4.079047,2.9134686,-1.7402171,0.77750546,187.49312,80.04768
3.7437031,3.1292732,-1.9357442,-1.2709501,185.71024,76.49864
3.4284797,3.3182518,-2.1173644,-3.1602724,182.94547,71.76943
3.1389415,3.4746459,-2.2781882,-5.2849765,179.38641,66.421036
2.8630326,3.5952525,-2.418291,-7.7299433,175.31136,61.032494
2.5855763,3.681957,-2.5504978,-10.542107,170.51352,55.57369
2.3004386,3.7232487,-2.674165,-13.288351,165.27896,50.026318
2.0200396,3.7348104,-2.7927427,-15.9506235,159.61777,44.441147
1.7521373,3.7178082,-2.9127297,-18.383663,153.55093,38.91854
1.5028734,3.6804657,-3.0410419,-20.500557,147.02148,33.288475
1.2664409,3.6201875,-3.1636283,-22.487663,139.59286,27.66319
1.0468646,3.5244792,-3.2695165,-24.349163,131.68031,22.256092
0.8554112,3.402397,-3.3738296,-25.912643,123.3155,17.017424
0.69856596,3.2568219,-3.4616685,-27.063341,114.73094,11.892722
0.5722132,3.0783036,-3.5251381,-27.846945,106.22449,7.14059
0.46524593,2.8592021,-3.580183,-28.309338,97.69383,3.3948166
0.39155868,2.5881596,-3.6458356,-28.589096,88.96399,0.6601161
0.37494484,2.2829404,-3.6905756,-28.32129,80.06456,-1.1163428
0.42331907,1.9594883,-3.681168,-27.32209,71.62964,-2.3313997
0.51037043,1.6384963,-3.6158555,-25.771772,63.875076,-2.81749
0.61803263,1.3333371,-3.5095248,-23.69843,56.811317,-2.4878561
0.72991323,1.047935,-3.3757427,-21.15157,50.29612,-1.8928682
0.84857976,0.7709256,-3.222702,-18.200787,44.3122,-0.91831785
0.9727465,0.508622,-3.0492878,-14.762422,39.009987,0.47674465
1.0884335,0.2822842,-2.871228,-10.688788,34.41881,2.0601258
1.1941276,0.12596925,-2.690625,-6.06056,30.471853,3.9101367
1.2952895,0.08907275,-2.4946907,-1.5010515,26.995308,5.7069983
1.401843,0.13163388,-2.273892,2.61157,24.17701,7.317831
1.5047792,0.22472402,-2.040383,6.1163507,21.987604,8.662349
1.5952439,0.34980717,-1.8092769,8.857824,20.372982,9.89792
1.6725049,0.49342445,-1.5879828,10.761736,19.432667,10.854799
1.7416253,0.6551444,-1.3811421,12.113043,18.946402,11.574135
1.8081181,0.82077235,-1.1869749,12.956271,18.994493,11.976587
1.8663903,0.97937644,-1.0147415,13.28257,19.48131,12.150731
1.9082177,1.1241649,-0.8711086,13.194365,20.287693,12.106084
1.9374827,1.253822,-0.75566614,12.720651,21.394735,11.740822
1.9505544,1.3672752,-0.6722851,11.898941,22.634018,11.264414
1.9438833,1.4607999,-0.6184299,10.930899,23.94254,10.559194
1.921966,1.534999,-0.58414555,9.84598,25.277952,9.69779
