ax,ay,az,gx,gy,gz
5.572778,0.012727389,6.455513,37.50943,85.7826,19.253813
5.7768116,0.28253758,6.4895744,34.614212,97.95414,23.486357
5.7516656,0.29949164,6.21696,34.41475,106.18158,24.555275
5.700093,0.2930063,5.8793797,34.222637,113.5827,24.490824
5.639501,0.24170502,5.4888325,33.852955,121.77242,23.885517
5.528209,0.17158611,4.9629335,34.13926,129.02345,23.457806
5.360617,0.1470961,4.424005,35.03355,134.50354,23.054201
5.2137623,0.18993601,3.971482,35.731556,139.08475,22.565462
5.067636,0.24604341,3.5922174,36.023685,143.17604,21.963598
4.8877697,0.2882134,3.2170062,36.084534,146.46024,21.181068
4.6724186,0.32158604,2.8307526,35.371674,148.79668,20.640066
4.438046,0.3243786,2.477632,33.959652,150.10657,20.17647
4.2092476,0.27688974,2.1689408,31.932032,150.57462,20.25684
4.0125375,0.19972298,1.8728572,29.869324,150.39583,20.523136
3.8581016,0.097658955,1.5712824,31.403807,149.5282,18.571732
3.7574792,0.0024848944,1.3134359,34.725407,148.52423,15.765482
3.6947572,-0.04485065,1.0990746,37.55858,147.82405,13.42425
3.6369593,-0.06712334,0.87073135,39.949123,147.26886,11.432458
3.5735939,-0.056254793,0.62447816,42.368534,146.78725,9.517053
3.4874268,0.01226498,0.36699778,44.11467,146.08255,7.620763
3.3882093,0.124502905,0.11046758,44.922215,145.18251,5.8075457
3.2863815,0.22556719,-0.14036253,44.906376,144.10033,4.0460124
3.1835268,0.30340633,-0.38093016,44.484013,142.90773,2.211501
3.085729,0.37167108,-0.6133253,43.696182,141.69875,0.30097055
2.989412,0.44224003,-0.8425017,42.44995,140.27126,-1.5873375
2.8914163,0.5371137,-1.056477,40.552856,138.63693,-3.3956702
2.7894561,0.6262623,-1.2627248,38.284397,136.82468,-5.246255
2.6919718,0.69744575,-1.4697216,35.75115,134.81381,-7.032323
2.6017973,0.7560365,-1.6807035,32.87107,132.52763,-8.608792
2.5109823,0.79684645,-1.890471,29.358624,129.88385,-9.986811
2.4032216,0.7943679,-2.0973604,25.976448,127.17909,-11.34266
2.2841969,0.7709974,-2.3095393,22.86815,124.4058,-12.671701
2.1454773,0.7523879,-2.5294714,19.735006,121.364044,-13.950173
1.9860682,0.73668975,-2.7467673,16.561937,117.8805,-15.276397
1.8165889,0.7156919,-2.9493017,12.993803,113.615486,-16.541475
1.6416086,0.6532599,-3.128692,9.531164,108.821045,-17.633383
1.4723684,0.56357324,-3.2823758,6.617475,103.58556,-18.697802
1.315768,0.4636578,-3.406323,4.3401127,98.01509,-19.68924
1.17236,0.36711082,-3.4988427,2.6324852,92.185005,-20.531439
1.0458658,0.27583867,-3.5626922,1.150275,85.98649,-21.04389
0.9454724,0.17160846,-3.5854766,-0.1531747,79.75743,-21.194654
0.85441476,0.070537895,-3.5880065,-1.1657363,73.44379,-21.170025
0.77399904,-0.020265693,-3.5647144,-2.1183248,67.09468,-20.912071
0.7110766,-0.11019592,-3.5252216,-3.051075,60.715508,-20.439268
0.66592276,-0.2089967,-3.460112,-3.563801,54.441746,-19.837103
0.65209496,-0.31512302,-3.349673,-3.7984045,48.47763,-19.014153
0.6540246,-0.41804537,-3.2148995,-3.7115483,42.85644,-17.999723
0.6737793,-0.5148323,-3.0636153,-3.36862,37.467754,-16.825546
0.71197253,-0.60822254,-2.9004185,-2.843818,32.317673,-15.521485
0.7540151,-0.70958954,-2.7324753,-2.0748696,27.610922,-13.989528
0.7915193,-0.8246134,-2.5609221,-0.845919,23.293358,-12.3052025
0.83691096,-0.930883,-2.3821414,0.7618217,19.434816,-10.353847
0.8904656,-1.0095942,-2.1954572,2.7080958,16.002302,-8.293131
0.9499904,-1.0449326,-2.002086,4.975078,13.07441,-6.283494
1.007931,-1.0383756,-1.8057687,7.418571,10.770965,-4.378936
1.0621545,-0.95387965,-1.6049958,9.518332,8.9410715,-2.5686467
1.1120334,-0.82024586,-1.4069728,11.039765,7.6034093,-1.0250499
1.147427,-0.6759061,-1.2335069,12.060157,6.6061177,0.22471197
1.1576059,-0.55065423,-1.0892544,12.750883,5.7621946,1.2502501
1.1584005,-0.43405485,-0.9624402,13.395209,5.1391034,1.859614
1.156536,-0.30928862,-0.850362,14.000932,4.6589146,2.15606
1.1579765,-0.17619018,-0.74421597,14.435191,4.3655896,2.2325485
1.162922,-0.037183486,-0.64453965,14.572279,4.2994475,2.0992506
1.1656975,0.09995567,-0.55523896,14.332665,4.4206057,1.7599723
1.160688,0.22035328,-0.4781095,13.673167,4.696642,1.1652638
1.1440014,0.31130698,-0.4188005,12.857848,4.9965844,0.383142
1.1260544,0.37891844,-0.3713438,11.92548,5.3274293,-0.48783132
