ax,ay,az,gx,gy,gz
0.20000182,-0.50455004,0.33091208,51.492287,-5.437322,-10.542823
0.03180811,-0.7658683,0.14799066,79.79858,-6.4815845,-17.093851
-0.09739625,-0.2708207,0.26885775,81.70345,-10.757851,-16.26401
-0.17318961,0.13625048,0.449071,75.97142,-15.147043,-14.060493
-0.20985146,0.41440514,0.64084023,67.13549,-18.396498,-11.695662
-0.2416501,0.60316205,0.80718404,57.277676,-21.2205,-9.224788
-0.28637367,0.6727898,0.931045,51.07137,-23.061468,-8.030048
-0.29248434,0.7560069,1.1670395,46.348557,-24.128813,-6.6834087
-0.23914032,0.9126145,1.535565,43.855125,-22.342508,-6.60444
-0.16649231,1.1175154,1.988424,42.515106,-19.164911,-7.8280644
-0.1478846,1.302992,2.3086917,37.99162,-16.358267,-7.5020614
-0.1557345,1.4426469,2.5748453,30.564388,-15.548403,-5.662083
-0.08993915,1.5913037,2.896245,22.16917,-15.055428,-3.8332403
0.042935494,1.6521652,3.2306018,15.7165575,-13.05455,-3.0918763
0.23579606,1.6632526,3.5705316,11.464213,-9.3485365,-3.4385734
0.46232876,1.6179452,3.892212,8.827186,-4.0846424,-4.3273516
0.6897393,1.5330037,4.1695414,6.8883157,2.3066216,-4.902107
0.9091762,1.4367906,4.3552003,5.0449047,8.916576,-5.06383
1.1120473,1.350841,4.475477,3.0467062,15.683765,-4.78034
1.2964183,1.2874767,4.5498695,1.1708529,22.401787,-4.2889557
1.4687235,1.255049,4.588458,-0.6401659,29.13166,-3.668213
1.634852,1.2614294,4.5922227,-2.7132366,36.14651,-3.018587
1.7969749,1.3081787,4.5387087,-4.959379,43.326935,-2.6461494
1.9472898,1.3526207,4.435297,-7.2016387,50.663315,-2.487445
2.0763001,1.3946201,4.2788715,-9.399613,57.815105,-2.4158757
2.1858468,1.433819,4.075217,-11.484004,64.64514,-2.4255269
2.2783394,1.4584571,3.832691,-12.78898,71.26525,-2.7450156
2.3547556,1.4955746,3.5501246,-13.70334,77.50778,-3.341284
2.4188023,1.5476141,3.2418678,-14.50104,83.21173,-4.335488
2.4718192,1.6117386,2.9141998,-15.607169,88.182434,-5.5847545
2.5107565,1.6704344,2.5761216,-17.127089,92.30324,-6.8144975
2.541568,1.7202607,2.2343283,-18.9832,95.476364,-7.9825797
2.5649176,1.75847,1.887336,-20.56601,98.172386,-9.294794
2.575284,1.7951369,1.5457665,-21.848026,100.43685,-10.71308
2.570807,1.8347046,1.202162,-22.950323,102.206154,-12.269125
2.5551844,1.8643289,0.8527383,-23.850498,103.39737,-13.8800955
2.5322192,1.8844758,0.49888223,-24.677465,103.66271,-15.405051
2.490168,1.9018731,0.13955958,-25.383844,103.13033,-16.868517
2.4315534,1.9242347,-0.21004161,-26.053967,101.83189,-18.41944
2.3601568,1.940827,-0.54739565,-26.659094,99.8603,-20.207598
2.2866538,1.9346783,-0.87562174,-27.110394,97.360756,-22.220573
2.2125206,1.8985677,-1.1940267,-27.142843,94.27116,-24.514936
2.1338437,1.8232316,-1.5029347,-26.930769,90.69965,-26.792444
2.0508225,1.7206217,-1.7989618,-26.540615,86.56421,-28.841923
1.9661615,1.5994267,-2.0775006,-26.22051,81.801834,-30.496386
1.8788642,1.4656943,-2.3458567,-25.858677,76.46499,-31.82698
1.7867458,1.3201511,-2.5996919,-25.271606,70.101105,-32.87937
1.7016616,1.1432376,-2.8121777,-24.80469,63.070423,-33.562435
1.6496792,0.9216842,-2.9797795,-24.629045,55.719765,-33.573093
1.6288048,0.6457799,-3.1099465,-24.596935,48.141907,-32.70798
1.644562,0.31606933,-3.2061386,-24.189344,40.233467,-30.843166
1.7157613,-0.04817896,-3.2533553,-22.65237,32.22162,-27.612068
1.8609903,-0.41074097,-3.194881,-20.40713,24.742702,-23.26409
2.035919,-0.7135066,-3.0626657,-17.750933,17.93467,-17.77411
2.19563,-0.9094067,-2.8733852,-14.80529,11.412177,-11.481379
2.3220046,-0.93797255,-2.6057973,-11.402079,4.9323816,-5.2248964
2.4209504,-0.7622121,-2.206206,-8.508311,-0.5444452,-0.17399003
2.4849575,-0.38734922,-1.6328381,-7.1293178,-4.235146,3.510269
2.5071087,0.014399226,-1.0536128,-7.2014747,-5.680016,5.8043137
2.4599073,0.3543486,-0.5795934,-7.131916,-5.226602,6.6252036
