ax,ay,az,gx,gy,gz
0.117273785,-1.8836535,-0.9527359,66.91698,-66.1406,-11.762835
0.09093765,-1.9414712,-0.5240415,68.53459,-66.58724,-9.386296
-0.13331935,-2.095146,-0.07773593,74.23763,-74.773605,-7.0826735
-0.13936135,-2.006245,0.63116235,71.03539,-80.958275,-1.4639287
-0.02603535,-2.0304656,1.5707103,55.068573,-84.2649,11.98752
0.1952305,-2.0254238,2.8264956,42.29878,-84.45077,23.962946
0.47408664,-1.9138933,4.0615864,34.188335,-79.53199,33.322437
0.77114946,-1.7768055,5.2095942,30.919855,-70.45026,39.673523
1.055681,-1.6448401,6.155024,31.032408,-58.70089,43.5916
1.3200675,-1.5572476,6.8578267,34.977917,-44.401737,44.98309
1.6009132,-1.5169296,7.313026,39.668552,-30.02972,45.711746
1.8641186,-1.4827329,7.5466714,44.217392,-15.732196,46.116947
2.1094182,-1.440186,7.5761986,48.69714,-1.1572059,46.22662
2.3422632,-1.364048,7.459746,52.569695,13.184531,46.23408
2.566065,-1.2534069,7.240892,56.21878,28.743902,45.81768
2.776591,-1.0818514,6.876234,59.34203,44.611347,45.079945
2.9788702,-0.88494855,6.4223104,61.750942,60.55753,44.07256
3.1650553,-0.67481214,5.888753,63.370003,75.87833,42.787422
3.3289022,-0.46137074,5.292959,64.709145,89.540306,41.000614
3.4669785,-0.22821918,4.678699,65.09323,100.446175,37.69184
3.6054547,0.02880651,4.06474,64.23233,109.20726,33.180428
3.7523441,0.24085723,3.4591975,62.286324,116.824,27.521473
3.8948498,0.38836077,2.8414211,60.739403,123.64008,21.137861
4.0196314,0.49864152,2.205004,59.748306,129.42702,13.9407425
4.1159782,0.56731653,1.5425413,59.187515,133.60445,5.6654468
4.158345,0.583316,0.84043384,58.039043,135.69737,-2.7139673
4.138743,0.54583925,0.13704546,55.41198,134.18237,-10.440715
4.057087,0.45317844,-0.55202556,51.06693,129.03546,-17.205748
3.9443848,0.24366488,-1.2210652,45.671627,121.24717,-23.167267
3.813451,-0.24040332,-1.8814317,40.750843,110.99103,-26.89832
3.672166,-1.1680393,-2.502679,39.16677,99.435394,-27.844471
3.576662,-2.1417277,-2.9668326,39.972137,86.88113,-24.980509
3.5426981,-2.9175792,-3.2648332,39.574207,74.52742,-18.230722
3.540385,-3.4442735,-3.4691904,36.569386,62.01864,-8.859017
3.5983899,-3.7563422,-3.54596,32.302475,47.926884,1.4829837
3.7824502,-3.6960304,-3.33733,27.821898,34.659367,11.185842
3.9939358,-3.3596752,-2.916279,24.950504,22.433918,18.480078
4.240441,-2.776318,-2.2527375,25.293144,12.37583,22.319475
4.4886785,-1.946071,-1.3481246,26.844006,6.8482137,23.032919
