ax,ay,az,gx,gy,gz
0.0,0.5745507,0.017272884,-24.692041,-4.4391313,11.430104
-0.052411366,0.21407928,0.33732867,-12.694584,-6.9481435,3.9776344
0.077311106,0.41409338,0.8623671,-11.255013,-2.5527177,-0.5821185
0.043206688,0.47894454,1.1572704,-8.484767,0.4331319,-7.6117406
-0.03891416,0.18713716,1.43404,1.3904445,-2.2173305,-14.310986
0.0062503777,0.074581325,1.9965335,8.907584,-9.678388,-16.144615
0.20203644,0.15128562,2.7490582,3.855527,-14.429866,-11.862853
0.41893083,-0.12634575,3.526293,-3.9154537,-12.654855,-3.9600084
0.5659908,-0.36712176,4.171356,-5.8906016,-10.024458,1.8511416
0.8256598,-0.5105431,4.8548713,-5.5890036,-5.1669173,6.7797265
1.0856497,-0.60973734,5.472832,-2.2040434,1.9303908,10.411425
1.3136412,-0.63138443,5.989507,1.514245,10.224839,13.768433
1.5478361,-0.6306321,6.389737,5.0478806,18.819252,17.004717
1.7926614,-0.6285577,6.6867456,7.825966,27.803219,20.411024
2.0471876,-0.6659866,6.8530383,11.117246,37.28072,23.373568
2.3190513,-0.7235204,6.888827,15.767359,47.199543,25.399023
2.6039572,-0.7405272,6.8341575,20.807133,57.920704,26.438517
2.920625,-0.70895,6.7005663,24.776722,69.236046,26.7267
3.2432358,-0.6730581,6.4812145,27.59524,80.809395,26.524998
3.551888,-0.66033554,6.164225,29.828463,92.44411,25.831797
3.854744,-0.65338576,5.78334,31.91206,103.629234,24.942226
4.1578207,-0.60754293,5.3727336,33.58176,114.15808,23.818909
4.4706063,-0.469062,4.9456306,33.99814,123.815575,22.61925
4.776517,-0.31187284,4.487201,33.1175,132.86328,20.957499
5.052167,-0.20256618,3.9589655,31.704466,141.39525,18.94071
5.2688346,-0.14992885,3.3343706,30.345507,148.95938,16.632847
5.4228797,-0.15159805,2.6348126,30.10864,155.01222,13.872195
5.48726,-0.17735682,1.904698,30.857128,159.36642,11.0112295
5.4968085,-0.16580033,1.2083677,31.880709,161.96048,8.184635
5.4653745,-0.10326212,0.5598,32.304874,162.83743,5.376593
5.398764,-0.02050426,-0.04522217,32.084263,162.20314,2.557911
5.2959113,0.06988673,-0.61852247,31.2109,159.62646,-0.35249496
5.1515603,0.1599778,-1.1564193,29.534359,155.43895,-3.1181433
4.998532,0.22984244,-1.6603047,27.218555,149.90324,-5.7586575
4.835636,0.27128568,-2.129344,24.270012,143.19998,-8.211112
4.664485,0.26970407,-2.5575886,20.632599,135.54192,-10.302555
