ax,ay,az,gx,gy,gz
-3.0318458,-3.3800306,-9.800999,22.416569,5.492777,36.454876
-3.6618087,-3.5958555,-11.125101,23.746593,-7.3898306,41.332527
-4.0790777,-3.810161,-11.933952,23.212854,-20.366936,39.474476
-4.4545937,-4.0089054,-12.621629,24.194324,-36.927208,38.402348
-4.581148,-4.268779,-13.062882,24.514688,-55.075348,39.267277
-4.5389237,-4.5887074,-13.295746,27.184753,-74.919685,41.162586
-4.2564774,-4.8298154,-13.147203,32.138138,-93.44459,41.943077
-3.7215843,-4.706938,-12.57741,38.193195,-110.134544,40.75276
-2.9035125,-4.1400967,-11.590495,44.38432,-123.45733,38.26403
-1.899424,-3.124641,-10.231796,50.13447,-131.63525,34.894558
-0.8839897,-1.7428012,-8.6619,53.565094,-133.72627,31.52018
-0.0027298133,-0.020271933,-6.9826965,52.052753,-133.0428,29.235813
0.68227047,1.5579859,-5.5030093,46.128155,-130.58275,27.997898
1.1738282,2.8901575,-4.312501,37.579056,-126.809525,25.841059
1.5150852,3.93212,-3.4149215,28.100546,-121.85327,22.20627
1.7101562,4.7152286,-2.768083,18.058409,-115.92268,16.882519
1.738313,5.218017,-2.3650975,8.48134,-109.97248,10.515805
1.6801779,5.505563,-2.1206164,-0.630692,-104.693306,3.3686461
1.6101204,5.5821404,-1.9996533,-9.166014,-100.587105,-3.9951189
1.5859582,5.441049,-1.9577773,-16.77543,-97.451126,-11.368608
1.6377609,5.0967135,-1.9469347,-22.656475,-94.97942,-18.474907
1.8147334,4.555573,-1.9111829,-27.20422,-92.388054,-24.452736
2.0122793,3.908188,-1.8300909,-30.305048,-89.519005,-29.234123
2.2204337,3.1945784,-1.6965879,-32.07055,-86.36363,-32.798073
2.4580393,2.4541433,-1.5153198,-32.838554,-82.84698,-34.968925
2.7045717,1.707104,-1.2848312,-32.221596,-78.47148,-35.56911
2.9434597,1.0028299,-0.9929729,-30.680065,-73.355156,-35.108074
3.1508203,0.36450255,-0.67092454,-28.379381,-67.479324,-33.582043
3.3392756,-0.18057886,-0.34342682,-25.559196,-60.99087,-31.15285
3.5162263,-0.5898087,-0.025189037,-22.229105,-53.751755,-28.251274
3.696993,-0.8604631,0.26857477,-18.601238,-45.367977,-25.043884
3.8489265,-0.96721244,0.49323657,-15.107581,-36.41182,-21.57616
3.9463396,-0.9857735,0.64354473,-12.077393,-27.328577,-17.98178
4.0007043,-0.9461811,0.7118897,-9.463416,-18.230896,-14.315022
4.0051427,-0.86687267,0.69837934,-7.2447076,-9.233917,-10.646885
3.9569445,-0.7707983,0.59975713,-5.4754124,-0.50005364,-7.0216584
3.8317168,-0.671787,0.3933697,-3.9824727,7.6101203,-3.6719346
3.6611638,-0.5772824,0.123122536,-2.6589432,14.8255825,-0.6150599
3.4593914,-0.49442214,-0.1898046,-1.5051447,20.990004,2.1277452
3.2375329,-0.41911784,-0.53034854,-0.3966855,26.07425,4.522774
2.999751,-0.34539887,-0.88641846,0.6386037,29.682425,6.460545
2.747945,-0.2731044,-1.2538664,1.5549438,32.103203,8.076659
2.488751,-0.1919174,-1.6171513,2.3764865,33.516167,9.334782
2.21753,-0.10430857,-1.9832178,3.0245988,33.927063,10.267057
1.9409342,-0.016410427,-2.357475,3.4314287,33.177517,10.871171
1.6776017,0.069470845,-2.730325,3.4649127,30.970497,11.12331
1.4348646,0.15443288,-3.0901082,3.3010685,27.908604,11.400877
1.1903601,0.24431267,-3.4323282,2.8864052,24.060432,11.690184
0.93883353,0.3319246,-3.7606802,2.213641,19.39658,11.845137
0.68425006,0.41200963,-4.0728498,1.4184566,13.946306,11.801531
0.43749282,0.49204415,-4.360414,0.39279425,7.2796926,11.498203
0.22526513,0.58584785,-4.5979166,-0.90066975,-0.08502679,11.040615
0.040781897,0.66763365,-4.7971263,-2.4589581,-8.069005,10.402617
-0.12292983,0.69841385,-4.9686246,-4.031786,-16.435038,9.398829
-0.21443072,0.6437395,-5.1196327,-4.919316,-25.458445,7.60537
-0.13267206,0.55523837,-5.1995416,-4.6582646,-35.015797,4.7519913
0.20621258,0.51873004,-5.0888386,-4.2782893,-43.99387,2.2113612
0.68403393,0.5069079,-4.8353457,-4.370109,-51.683403,0.8707101
1.213377,0.46081424,-4.498708,-4.7617154,-57.74757,0.82831454
1.7083085,0.373004,-4.1088533,-5.002242,-62.11511,0.9464784
2.1544101,0.28098157,-3.682398,-4.6117644,-64.36395,0.73334664
2.512163,0.25840107,-3.2073076,-4.183542,-65.29425,0.79262286
2.7736764,0.27942726,-2.7403967,-4.002962,-65.51562,1.2009754
2.9678273,0.32165295,-2.2954829,-4.1061115,-65.219604,1.6207916
3.1134536,0.36487418,-1.8924522,-4.0721965,-63.86939,1.5195458
3.2067802,0.3948039,-1.5551318,-3.6592352,-61.720604,1.0376351
3.2762353,0.4496123,-1.2656058,-3.3267937,-59.044254,0.57404023
3.310106,0.50426495,-1.0248878,-3.1461804,-55.8452,0.2374
3.3011284,0.5340219,-0.8451491,-3.0495965,-52.49834,-0.1132507
3.2744348,0.5334791,-0.71275,-2.9134207,-49.09804,-0.4152115
3.2372003,0.5134367,-0.6225559,-2.396998,-45.640015,-0.5574649
3.1805341,0.4668422,-0.5839066,-1.5658606,-42.285103,-0.5397399
3.1176755,0.39260584,-0.5755582,0.0731286,-39.108913,-0.21055228
3.063865,0.32173443,-0.57810944,2.3317685,-35.99475,0.50655043
2.9668047,0.3115422,-0.5597955,2.2579005,-34.854473,0.4905034
2.8729205,0.3016835,-0.5420808,2.1864493,-33.751507,0.4749815
2.7820992,0.2921464,-0.52494407,2.1173294,-32.684525,0.45996594
2.6942325,0.2829196,-0.50836486,2.050458,-31.652254,0.4454389
2.6092167,0.27399212,-0.49232352,1.9857564,-30.653475,0.4313832
2.5269525,0.26535362,-0.4768014,1.9231489,-29.687021,0.4177824
2.4473443,0.256994,-0.46178043,1.8625628,-28.751774,0.40462077
2.3703012,0.24890377,-0.44724342,1.8039286,-27.846659,0.39188316
2.295735,0.24107361,-0.43317378,1.7471796,-26.970642,0.37955508
2.2235613,0.2334947,-0.4195556,1.6922516,-26.122736,0.36762258
2.1536992,0.22615854,-0.40637362,1.6390828,-25.301987,0.35607225
2.086071,0.21905693,-0.3936131,1.5876139,-24.507479,0.34489125
2.0206015,0.21218203,-0.3812599,1.5377882,-23.738335,0.33406714
1.9572188,0.20552625,-0.36930043,1.4895504,-22.993704,0.32358804
1.8958533,0.1990823,-0.3577216,1.4428478,-22.272774,0.31344244
1.8364383,0.19284317,-0.3465108,1.3976299,-21.574757,0.30361933
1.7789093,0.18680209,-0.33565587,1.3538471,-20.898897,0.29410803
1.7232043,0.18095255,-0.3251451,1.3114526,-20.244467,0.28489828
1.6692635,0.17528826,-0.31496722,1.2704008,-19.610762,0.27598023
1.6170293,0.16980317,-0.30511132,1.2306476,-18.997107,0.26734433
1.566446,0.16449146,-0.29556695,1.192151,-18.402845,0.25898135
1.5174598,0.15934746,-0.28632393,1.1548698,-17.827349,0.25088245
1.4700191,0.15436575,-0.2773725,1.1187649,-17.270008,0.24303906
1.4240739,0.14954107,-0.26870328,1.083798,-16.730238,0.2354429
1.379576,0.14486836,-0.26030713,1.0499326,-16.207468,0.22808604
1.3364786,0.14034274,-0.25217524,1.0171332,-15.701154,0.22096072
1.2947369,0.13595946,-0.24429914,0.98536545,-15.210765,0.21405953
1.2543072,0.13171397,-0.23667061,0.9545963,-14.735791,0.20737527
1.2151476,0.12760185,-0.22928175,0.9247937,-14.27574,0.20090102
1.1772176,0.12361885,-0.22212487,0.8959269,-13.830132,0.19463003
1.1404779,0.11976083,-0.21519259,0.867966,-13.398508,0.18855582
1.1048906,0.11602383,-0.20847775,0.84088206,-12.980422,0.18267214
1.0704188,0.11240398,-0.20197341,0.81464726,-12.575444,0.17697293
1.0370275,0.10889757,-0.19567291,0.7892345,-12.183156,0.17145231
1.004682,0.105500996,-0.18956976,0.76461786,-11.803157,0.16610461
0.97334933,0.102210775,-0.18365772,0.740772,-11.435057,0.16092438
0.94299746,0.099023536,-0.17793073,0.7176725,-11.078477,0.15590627
0.91359526,0.09593603,-0.17238294,0.6952959,-10.733056,0.15104519
0.88511276,0.09294511,-0.16700867,0.67361915,-10.398439,0.14633617
0.8575209,0.0900477,-0.16180247,0.65262026,-10.074286,0.14177439
0.83079165,0.08724088,-0.15675902,0.63227785,-9.760266,0.13735522
0.8048978,0.084521785,-0.15187322,0.6125712,-9.456061,0.13307418
0.779813,0.08188765,-0.14714006,0.5934803,-9.161362,0.1289269
0.7555118,0.079335794,-0.14255475,0.57498574,-8.875868,0.12490917
0.7319696,0.07686365,-0.13811265,0.5570688,-8.59929,0.12101693
0.7091625,0.07446869,-0.13380927,0.53971136,-8.331348,0.11724621
0.6870674,0.072148494,-0.12964022,0.5228958,-8.071773,0.11359322
0.665662,0.06990072,-0.12560132,0.5066051,-7.820298,0.11005425
0.6449246,0.0677231,-0.12168845,0.49082282,-7.576672,0.10662573
0.62483424,0.06561343,-0.11789768,0.47553298,-7.3406477,0.103304185
0.6053707,0.06356958,-0.11422518,0.46072018,-7.111987,0.100086264
0.58651435,0.061589483,-0.110667236,0.44636944,-6.8904595,0.096968725
0.56824607,0.059671145,-0.10722027,0.4324663,-6.6758413,0.09394843
0.55054754,0.057812635,-0.10388079,0.41899675,-6.467916,0.09102232
0.5334009,0.056012075,-0.10064545,0.4059472,-6.2664747,0.088187456
0.51678884,0.054267656,-0.09751099,0.39330453,-6.071314,0.08544098
0.5006947,0.05257762,-0.09447425,0.381056,-5.8822374,0.08278012
0.48510224,0.050940268,-0.09153216,0.3691893,-5.699055,0.080202214
0.46999583,0.04935395,-0.08868179,0.35769248,-5.5215826,0.07770466
