ax,ay,az,gx,gy,gz
-5.2545934,6.4991503,-6.5991507,-50.382275,-161.02327,-41.33765
-5.1013646,6.361856,-7.1460633,-60.023926,-181.25774,-50.984367
-4.914134,6.57293,-7.5923347,-73.64507,-199.48859,-59.143864
-4.553499,6.5734367,-7.8294716,-84.72285,-216.17233,-67.585846
-3.9316838,6.314088,-7.8595667,-91.44141,-227.82053,-73.50689
-3.1408598,5.9493337,-8.066667,-98.40913,-238.79375,-80.38202
-2.2411273,5.220378,-8.242411,-104.80029,-251.96194,-86.2885
-1.1651617,4.345446,-8.207802,-111.07399,-266.08136,-90.9921
0.07355788,3.372243,-7.846714,-115.85094,-276.80322,-94.541016
1.3880388,2.459356,-7.190187,-117.3301,-278.736,-95.72261
2.5801866,1.5894375,-6.480718,-115.119286,-270.9945,-93.386665
3.367955,0.7751663,-5.9260883,-109.008415,-259.6628,-89.81073
3.7542806,0.21206407,-5.543447,-101.74731,-249.20497,-87.08309
3.9290295,-0.1242678,-5.226455,-95.37351,-240.58614,-85.301674
3.9980257,-0.3468675,-4.9168496,-90.69792,-233.3295,-83.69833
4.013879,-0.54937875,-4.5952773,-86.38202,-226.38866,-81.62686
4.0498104,-0.687899,-4.199019,-81.85991,-218.64603,-79.02531
4.0299845,-0.6943355,-3.8255713,-77.219795,-209.9919,-76.13817
3.924334,-0.52256674,-3.5233362,-73.31964,-201.32243,-73.75075
3.7731903,-0.2502423,-3.2714982,-70.07725,-193.14905,-72.45574
3.6431954,0.09539349,-3.0478806,-68.63698,-185.5153,-71.23205
3.5693395,0.46813086,-2.832369,-68.9773,-178.45049,-68.916466
3.5652533,0.83671445,-2.6143715,-70.65722,-171.34377,-65.371506
3.6179287,1.2099296,-2.423293,-73.23448,-163.69751,-60.894234
3.6891015,1.5961049,-2.2900853,-76.67058,-155.70387,-56.12038
3.7436461,1.9601326,-2.2184103,-81.54877,-147.50969,-51.8967
3.758206,2.1929169,-2.2193372,-86.84986,-139.32597,-48.666782
3.7669532,2.2566793,-2.2829492,-91.727165,-131.03612,-46.21382
3.7737162,2.167723,-2.3964677,-96.080185,-122.72271,-43.96081
3.7564244,1.9813187,-2.5348356,-100.06987,-114.59643,-41.688164
3.6987574,1.7363776,-2.6829422,-102.836395,-106.738754,-39.84536
3.5758862,1.4350189,-2.8510313,-104.34667,-99.58436,-38.546955
3.4295352,1.1062083,-3.0107925,-104.87768,-93.33944,-37.534355
3.2925055,0.7488821,-3.143869,-104.32615,-87.95148,-36.39926
3.1826599,0.3795254,-3.2341657,-102.761086,-83.04732,-34.905106
3.0939107,0.011354638,-3.2864513,-99.65211,-78.17768,-33.011444
2.9768918,0.010925179,-3.16215,-95.88303,-75.22082,-31.762875
2.8656409,0.010516888,-3.0439756,-92.299736,-72.4097,-30.575848
2.7597451,0.010128252,-2.93149,-88.88894,-69.73391,-29.445961
2.658833,0.009757905,-2.824298,-85.63865,-67.18404,-28.369247
