ax,ay,az,gx,gy,gz
-4.2936754,3.0363913,-4.6418605,-0.05545505,-10.653733,39.673088
-4.5482635,2.9075587,-5.0202417,0.49460465,-20.69969,39.992756
-4.7314134,3.0117607,-5.225697,6.074515,-32.689247,37.975956
-4.7516313,3.3626287,-5.3486648,10.429762,-44.574352,33.639935
-4.559921,3.8924735,-5.3753676,12.502527,-58.251266,26.689383
-4.2716503,4.347492,-5.3029876,11.504205,-69.05507,20.535246
-4.0177884,4.704383,-5.233196,9.670559,-77.36221,15.138979
-3.8568375,4.9995236,-5.2334223,6.5531,-85.31984,9.7543335
-3.710478,5.2164454,-5.257322,2.8314757,-92.92363,4.1905947
-3.5435653,5.359732,-5.303742,-1.4736227,-100.46902,-2.1618083
-3.2955868,5.3391433,-5.354881,-4.8317547,-108.50141,-9.446532
-2.8343585,5.0630097,-5.2971683,-6.9290023,-117.14254,-16.362518
-2.0946343,4.5082574,-5.0665965,-8.139915,-125.42994,-20.472208
-1.0407118,3.7240255,-4.6133356,-9.279155,-132.31204,-20.777288
0.22294132,2.8464158,-3.9559898,-11.941306,-134.38835,-17.923382
1.3892574,1.971888,-3.1516004,-13.776117,-131.92693,-15.270687
2.1859822,1.2669022,-2.432454,-13.8121605,-125.71589,-13.69045
2.5846055,0.7546021,-1.8842682,-12.048593,-117.741455,-12.60448
2.6887698,0.41281107,-1.5113645,-9.29267,-109.96334,-11.496591
2.6324942,0.19090377,-1.2658287,-6.407869,-103.14451,-10.092528
2.5139287,0.050768368,-1.10732,-3.2003334,-97.37905,-8.300656
2.412271,0.020318348,-0.98799807,0.24713553,-92.17357,-6.463559
2.32595,0.12218335,-0.90254474,3.2181554,-87.07698,-5.0166
2.2393904,0.3100179,-0.838279,5.3400383,-82.08617,-4.1711774
2.127169,0.5315802,-0.79064584,6.6631613,-77.28568,-4.0660734
1.9598666,0.7899483,-0.76675636,7.409125,-72.99784,-4.300928
1.7763871,1.0771337,-0.75614095,7.309114,-69.22727,-4.761334
1.5910343,1.3845247,-0.76159096,6.189878,-65.86424,-5.2581444
1.4116716,1.6927534,-0.7757766,4.1964555,-63.09622,-6.0594277
1.2638441,2.0007703,-0.79313195,1.4021795,-60.667694,-7.426531
