ax,ay,az,gx,gy,gz
2.897299,-1.0481913,2.8318439,75.185234,-59.759636,-12.706479
2.9829206,-0.65835017,3.0239344,81.500694,-42.424034,-24.391603
2.4409971,-0.94811684,2.5169084,93.58558,-34.25665,-36.174362
2.0916572,-1.1248393,2.0963511,97.58535,-33.23662,-40.601864
1.9358517,-1.0246387,1.9999957,87.36296,-37.649685,-37.395836
1.9749318,-0.96032286,2.1347053,72.86489,-40.812744,-31.742561
2.0106235,-0.8970486,2.2726219,60.670578,-40.989765,-26.18411
1.9539955,-0.8113385,2.324318,54.17384,-40.49442,-23.338524
1.9311737,-0.7394607,2.3975835,52.61216,-38.611137,-22.793877
1.9581517,-0.65241635,2.5379016,53.08472,-35.324474,-22.996204
1.9977795,-0.5455773,2.6952662,52.761734,-31.323666,-22.690056
2.0289,-0.43964532,2.8341222,50.130207,-27.189463,-21.781652
2.0630586,-0.33994675,2.9575686,46.09678,-22.944935,-20.647085
2.0827985,-0.27959204,3.0394306,42.269573,-18.624338,-19.587347
2.0911548,-0.23649693,3.1124282,38.849804,-14.515944,-18.431318
2.1196432,-0.19920109,3.21442,35.14015,-10.547783,-16.896105
2.1850915,-0.18316574,3.34499,31.260454,-6.3650813,-15.10386
2.3018637,-0.23478061,3.5287414,27.942236,-1.8801378,-13.395211
2.4535825,-0.31703785,3.7512696,25.74497,3.4190056,-11.486325
2.5993755,-0.35753658,3.979811,23.961428,9.476336,-9.347405
2.7304683,-0.3380557,4.187399,22.336033,15.96604,-7.2184076
2.86319,-0.27432644,4.367919,20.277378,23.315693,-5.241104
2.9979668,-0.21317141,4.4662876,18.79265,31.08554,-3.6961048
3.1345377,-0.16359459,4.508872,17.680374,39.066135,-2.3289948
3.2598877,-0.11343514,4.4988327,16.663326,47.085567,-1.0242078
3.3671458,-0.061588425,4.435615,15.511218,54.999466,0.3412929
3.4510248,-0.010771323,4.3184266,14.318125,62.837135,1.7742682
3.5116143,0.044044923,4.133468,13.35241,70.52478,3.1115606
