ax,ay,az,gx,gy,gz
-3.3927581,0.38727623,-1.9354721,26.689333,34.346676,-11.263739
-3.0255175,1.117092,-2.137269,45.293304,39.64705,-16.395412
-2.3308666,1.3251811,-1.6802255,62.057438,54.310688,-15.673003
-1.8199857,1.1917167,-1.6542207,83.413124,71.51144,-10.4167385
-1.7006173,1.5467293,-2.5523224,78.22706,72.26231,-8.144592
-1.7629049,1.8491242,-3.4697452,60.907707,63.111656,-10.614762
-1.8247193,1.7716056,-4.0522513,45.46323,49.50423,-14.317855
-1.7938409,1.5748627,-4.3589697,35.907333,36.433968,-16.614414
-1.6605223,1.405903,-4.5693207,29.262962,25.009315,-17.937275
-1.4801583,1.1403363,-4.730753,25.529613,15.18071,-16.706854
-1.3268923,0.93127507,-4.9692807,20.540915,5.6919365,-14.630466
-1.2063732,0.7170746,-5.181021,16.452265,-4.6789174,-12.991363
-1.0855325,0.50807476,-5.314256,14.781015,-15.2885475,-12.179889
-0.96237284,0.30146825,-5.4117565,14.1754,-25.408123,-10.981432
-0.84492207,0.08631021,-5.510888,14.5152025,-35.697845,-8.509338
-0.73079807,-0.08624233,-5.5826783,14.740504,-45.992027,-5.6371527
-0.6435769,-0.20824003,-5.550844,15.359439,-55.901283,-2.8494077
-0.5412627,-0.2815074,-5.4318314,14.88308,-65.26564,-0.19576453
-0.40864563,-0.36383858,-5.1927743,13.717306,-74.020805,2.8324568
-0.2715985,-0.37400067,-4.875865,13.98378,-81.79508,6.651393
-0.1348648,-0.20349987,-4.5562572,13.904695,-89.8365,10.314909
-0.0019701456,-0.04244547,-4.1735744,14.22521,-97.43227,13.073726
0.13467348,0.046948843,-3.707897,16.092365,-102.469086,16.206781
0.26989383,0.17455235,-3.2410228,18.223352,-104.278206,18.739756
0.3577944,0.35993606,-2.8468895,17.5305,-103.26169,20.900007
0.40552318,0.6529464,-2.4796314,16.896097,-101.72135,21.667807
0.4600725,1.0370302,-2.1447814,14.662251,-100.21639,21.406704
0.5148076,1.4133327,-1.8146011,11.546293,-98.51112,20.462086
0.56330585,1.7852182,-1.5093813,7.7740555,-96.72905,18.792364
0.6162592,2.176189,-1.2217013,3.0385292,-94.75381,16.026073
0.66325444,2.5672207,-0.9747151,-2.4309952,-92.710236,12.452916
0.698196,2.9068842,-0.7751874,-8.505959,-90.46033,8.181297
0.7219604,3.176428,-0.61909926,-14.931718,-87.78293,3.278754
0.72349876,3.3685858,-0.53776497,-21.320385,-85.04544,-2.1680107
0.6996734,3.4613404,-0.5317546,-28.20538,-82.64102,-8.075966
0.6903002,3.354215,-0.5740956,-34.35459,-79.989525,-13.591063
0.71305794,3.098679,-0.6385413,-39.37125,-77.18574,-18.603544
0.7738592,2.6926496,-0.72249484,-43.18261,-74.49963,-22.21933
0.8734542,2.1899836,-0.82701814,-45.69406,-71.83681,-23.755217
0.98287886,1.638719,-0.954961,-46.817432,-69.417595,-23.143244
1.0590237,1.0944496,-1.0579313,-46.565388,-67.19599,-21.666697
1.0958624,0.6523228,-1.106826,-45.098644,-64.87535,-20.070662
1.0778384,0.293903,-1.1127352,-42.906742,-62.210266,-18.558239
1.0398226,0.2835369,-1.0734885,-41.393406,-60.016083,-17.903683
1.0034279,0.27361286,-1.0359154,-39.944595,-57.915462,-17.277037
0.96855885,0.26410484,-0.9999174,-38.556526,-55.902905,-16.67666
0.9351281,0.254989,-0.96540433,-37.22571,-53.973362,-16.10105
0.90305525,0.24624343,-0.932293,-35.948948,-52.122192,-15.548819
0.8722661,0.23784791,-0.9005071,-34.723293,-50.34512,-15.018692
0.8426924,0.22978379,-0.8699758,-33.546017,-48.63819,-14.50949
0.8142706,0.22203381,-0.84063387,-32.4146,-46.997757,-14.020124
0.78694224,0.21458195,-0.8124207,-31.326708,-45.42043,-13.549584
0.7606527,0.20741338,-0.78528005,-30.28017,-43.90306,-13.0969305
0.7353514,0.20051426,-0.7591595,-29.27297,-42.442726,-12.661292
0.7109909,0.19387169,-0.73401034,-28.303226,-41.0367,-12.241853
0.68752724,0.18747365,-0.70978695,-27.36918,-39.68243,-11.837854
0.6649191,0.1813089,-0.68644685,-26.46919,-38.37754,-11.448586
0.64312774,0.1753669,-0.66395,-25.601719,-37.1198,-11.073384
0.6221171,0.16963774,-0.64225906,-24.765324,-35.907116,-10.711621
0.601853,0.16411217,-0.6213389,-23.958649,-34.73752,-10.362714
0.5823034,0.15878142,-0.6011564,-23.180416,-33.609165,-10.02611
0.56343824,0.15363729,-0.5816804,-22.429428,-32.52031,-9.701288
0.5452289,0.14867201,-0.5628815,-21.70455,-31.469313,-9.38776
0.5276486,0.14387825,-0.54473203,-21.004711,-30.45462,-9.085062
0.5106719,0.13924907,-0.5272057,-20.3289,-29.474764,-8.792757
0.4942747,0.1347779,-0.51027757,-19.676157,-28.528357,-8.510429
0.47843418,0.13045855,-0.4939242,-19.045574,-27.61408,-8.237687
0.4631287,0.12628508,-0.4781232,-18.436293,-26.730684,-7.9741573
0.44833767,0.12225189,-0.4628533,-17.847488,-25.876982,-7.7194853
0.4340416,0.11835366,-0.44809437,-17.278389,-25.051846,-7.473335
0.4202218,0.1145853,-0.43382713,-16.728249,-24.2542,-7.235386
0.4068606,0.110942,-0.42003334,-16.196363,-23.483023,-7.005332
0.39394107,0.10741912,-0.40669551,-15.682061,-22.737339,-6.782883
0.38144708,0.10401228,-0.39379698,-15.184698,-22.016214,-6.5677614
0.3693632,0.10071728,-0.3813219,-14.703662,-21.318764,-6.359701
0.35767475,0.09753009,-0.369255,-14.238366,-20.644133,-6.158449
0.3463676,0.09444688,-0.3575818,-13.78825,-19.991512,-5.9637628
0.33542833,0.091463976,-0.34628832,-13.3527775,-19.360123,-5.77541
0.32484397,0.08857785,-0.3353613,-12.931435,-18.74922,-5.5931687
0.3146022,0.08578514,-0.3247879,-12.523727,-18.158087,-5.4168253
0.30469108,0.0830826,-0.31455594,-12.129186,-17.586042,-5.246176
0.29509932,0.080467135,-0.30465358,-11.7473545,-17.032429,-5.0810246
0.2858159,0.077935755,-0.29506963,-11.377799,-16.496613,-4.9211826
0.27683038,0.075485595,-0.2857932,-11.0201025,-15.977989,-4.76647
0.26813266,0.07311392,-0.27681386,-10.673862,-15.475978,-4.6167126
0.25971302,0.070818074,-0.26812163,-10.338693,-14.990017,-4.471743
0.25156218,0.068595506,-0.25970688,-10.014222,-14.519568,-4.3314013
0.2436711,0.066443786,-0.25156033,-9.700093,-14.064116,-4.195533
0.23603119,0.06436055,-0.24367306,-9.395963,-13.6231575,-4.0639887
0.22863409,0.062343523,-0.23603648,-9.101498,-13.196215,-3.9366255
0.22147182,0.060390525,-0.2286423,-8.816381,-12.7828245,-3.8133051
0.21453662,0.058499448,-0.22148257,-8.540304,-12.382542,-3.6938949
0.20782107,0.056668263,-0.21454959,-8.27297,-11.994936,-3.5782664
0.20131797,0.054895014,-0.20783594,-8.014094,-11.619594,-3.466296
0.1950204,0.053177804,-0.20133449,-7.7634,-11.256113,-3.3578646
0.1889217,0.051514823,-0.19503833,-7.520622,-10.90411,-3.252857
0.1830154,0.0499043,-0.18894081,-7.285503,-10.563212,-3.1511621
0.1772953,0.048344553,-0.1830355,-7.057796,-10.233062,-3.052673
0.17175536,0.046833932,-0.17731619,-6.837261,-9.913309,-2.9572864
0.1663898,0.04537086,-0.1717769,-6.623668,-9.6036215,-2.864902
0.161193,0.043953806,-0.16641186,-6.4167933,-9.303675,-2.7754235
0.15615955,0.042581297,-0.16121547,-6.2164216,-9.013157,-2.6887577
0.15128425,0.04125191,-0.1561823,-6.0223446,-8.731766,-2.6048145
0.14656201,0.03996426,-0.15130718,-5.834361,-8.459209,-2.523507
0.14198796,0.038717017,-0.14658505,-5.652277,-8.195207,-2.444751
0.13755739,0.037508894,-0.14201102,-5.475904,-7.9394846,-2.3684652
0.13326572,0.03633865,-0.1375804,-5.30506,-7.691779,-2.2945712
0.12910852,0.035205074,-0.1332886,-5.13957,-7.451836,-2.2229927
0.12508155,0.034107007,-0.12913127,-4.9792643,-7.2194095,-2.1536562
0.12118068,0.033043325,-0.1251041,-4.8239775,-6.9942603,-2.0864909
0.11740191,0.032012936,-0.12120298,-4.6735516,-6.7761583,-2.0214279
0.113741376,0.031014789,-0.11742393,-4.5278325,-6.5648813,-1.9584008
0.110195346,0.030047864,-0.11376309,-4.3866715,-6.3602123,-1.8973452
0.106760204,0.029111173,-0.11021672,-4.249925,-6.161944,-1.8381988
0.10343245,0.028203767,-0.10678123,-4.117453,-5.969874,-1.7809014
0.10020869,0.027324721,-0.1034531,-3.9891217,-5.783807,-1.7253948
0.09708567,0.02647314,-0.100228965,-3.8648,-5.6035533,-1.6716225
0.094060205,0.025648162,-0.09710555,-3.7443616,-5.4289308,-1.6195301
0.09112923,0.02484895,-0.09407968,-3.627685,-5.259762,-1.5690645
0.088289775,0.024074692,-0.091148295,-3.5146518,-5.0958753,-1.5201747
0.08553897,0.023324607,-0.088308424,-3.405147,-4.937105,-1.4728112
0.08287402,0.022597935,-0.08555719,-3.2990606,-4.783291,-1.4269261
0.08029224,0.02189394,-0.08289183,-3.1962848,-4.634277,-1.3824731
0.07779102,0.021211913,-0.08030963,-3.096716,-4.4899125,-1.3394071
0.07536784,0.020551164,-0.07780799,-3.0002534,-4.350052,-1.2976847
0.07302024,0.019911025,-0.075384386,-2.9068,-4.2145543,-1.2572638
0.07074587,0.019290853,-0.07303638,-2.8162615,-4.083283,-1.2181035
0.06854243,0.018690022,-0.07076159,-2.7285466,-3.9561055,-1.1801646
0.066407695,0.018107926,-0.06855774,-2.6435666,-3.8328936,-1.1434087
0.06433952,0.01754398,-0.066422604,-2.5612364,-3.7135234,-1.1077988
0.062335815,0.016997615,-0.06435403,-2.481473,-3.5978746,-1.073299
0.060394578,0.01646828,-0.062349945,-2.4041958,-3.485831,-1.0398748
0.05851385,0.015955448,-0.060408324,-2.3293273,-3.3772798,-1.0074923
0.056691736,0.015458598,-0.058527216,-2.2567925,-3.272112,-0.9761192
0.05492641,0.014977232,-0.056704737,-2.1865182,-3.1702213,-0.9457238
0.053216096,0.014510866,-0.054939047,-2.1184337,-3.071506,-0.91627556
0.051559076,0.014059033,-0.05322838,-2.052471,-2.9758668,-0.88774496
0.049953684,0.013621278,-0.05157101,-1.9885632,-2.8832076,-0.8601033
0.048398312,0.013197162,-0.04996528,-1.9266467,-2.793435,-0.8333229
0.046891395,0.012786259,-0.048409577,-1.8666593,-2.7064595,-0.8073768
0.045431424,0.012388157,-0.046902336,-1.8085405,-2.6221936,-0.78223896
0.044016935,0.012002456,-0.04544205,-1.7522322,-2.5405524,-0.75788426
0.042646505,0.011628769,-0.04402725,-1.697678,-2.4614544,-0.73428816
0.04131876,0.011266723,-0.04265652,-1.644823,-2.3848202,-0.71142703
0.040032372,0.010915953,-0.041328482,-1.5936142,-2.310573,-0.689278
0.03878605,0.0105761085,-0.040041808,-1.5440005,-2.2386382,-0.6678188
0.03757854,0.010246848,-0.038795207,-1.4959319,-2.168944,-0.6470279
0.03640864,0.009927841,-0.037587427,-1.4493604,-2.10142,-0.6268846
0.035275176,0.009618769,-0.036417264,-1.404239,-2.035999,-0.6073685
0.034177005,0.009319323,-0.03528354,-1.360523,-1.9726152,-0.5884602
0.033113036,0.009029201,-0.03418512,-1.3181683,-1.9112054,-0.5701407
0.032082196,0.008748113,-0.033120904,-1.2771325,-1.8517078,-0.5523917
0.031083455,0.008475779,-0.03208983,-1.2373745,-1.7940629,-0.5351954
0.030115813,0.008211924,-0.03109086,-1.1988544,-1.738213,-0.51853454
0.0291783,0.007956285,-0.030122994,-1.161534,-1.6841019,-0.5023925
0.028269982,0.0077086063,-0.029185265,-1.1253754,-1.631676,-0.486753
0.027389944,0.007468639,-0.028276734,-1.0903426,-1.5808822,-0.47160047
0.026537305,0.007236143,-0.02739649,-1.0564008,-1.53167,-0.45691973
0.025711214,0.007010886,-0.026543653,-1.0235156,-1.48399,-0.44269606
0.024910843,0.0067926426,-0.025717368,-0.9916543,-1.4377944,-0.42891526
0.02413539,0.0065811933,-0.02491681,-0.960785,-1.3930372,-0.41556352
0.023384081,0.006376328,-0.024141176,-0.93087673,-1.3496734,-0.40262747
0.022656161,0.0061778403,-0.02338969,-0.90189964,-1.3076596,-0.39009413
0.021950904,0.005985532,-0.022661598,-0.8738247,-1.2669538,-0.37795103
0.021267604,0.005799211,-0.021956176,-0.8466238,-1.2275153,-0.36618593
0.020605577,0.0056186905,-0.021272713,-0.82026964,-1.1893047,-0.35478714
0.019964159,0.00544379,-0.020610528,-0.794736,-1.1522837,-0.3437432
0.01934271,0.005274334,-0.019968959,-0.7699973,-1.116415,-0.33304307
0.018740606,0.005110154,-0.019347362,-0.74602866,-1.0816631,-0.32267606
0.018157247,0.0049510845,-0.018745115,-0.7228062,-1.0479931,-0.31263176
0.017592048,0.0047969674,-0.018161617,-0.7003067,-1.0153711,-0.30290017
0.017044445,0.0046476475,-0.017596284,-0.6785076,-0.9837647,-0.29347152
0.016513888,0.0045029763,-0.01704855,-0.65738714,-0.9531422,-0.2843364
0.015999848,0.004362809,-0.016517866,-0.63692415,-0.92347306,-0.27548563
0.015501808,0.0042270045,-0.016003704,-0.61709815,-0.8947274,-0.26691037
0.015019274,0.0040954277,-0.015505546,-0.59788936,-0.86687666,-0.25860208
0.01455176,0.003967947,-0.015022895,-0.5792785,-0.83989286,-0.25055245
0.0140988,0.0038444346,-0.01455527,-0.561247,-0.8137491,-0.24275336
0.013659939,0.003724767,-0.014102201,-0.54377675,-0.7884191,-0.23519705
0.01323474,0.0036088245,-0.013663235,-0.5268504,-0.76387763,-0.22787596
