ax,ay,az,gx,gy,gz
2.7800252,3.9627635,0.50000453,69.35881,-87.3917,26.134783
3.2588627,4.2997384,1.226138,51.812054,-88.64733,29.706007
3.7181258,4.4242415,1.7887253,38.34248,-82.56427,32.13783
4.1092978,4.4890566,2.18024,29.508724,-72.25829,32.831898
4.410725,4.619269,2.3761194,23.638277,-61.662212,31.158947
4.6983924,4.8146677,2.614074,17.29219,-50.457848,26.790352
5.0079117,4.9484506,2.8118834,13.16021,-36.74007,17.539434
5.437574,4.8864408,3.0213828,9.688668,-23.103197,6.2693057
5.993677,4.5829554,3.2696872,7.323054,-8.154439,-4.4332757
6.49257,4.16091,3.4620507,5.1469913,7.331357,-12.66775
6.7810173,3.7518134,3.4904015,2.5946074,22.18392,-17.458206
6.8519197,3.39886,3.361568,-0.44217172,35.195984,-19.824299
6.871166,3.0891883,3.2152188,-3.0000274,47.640537,-22.13964
6.856815,2.8231153,3.0435104,-4.790892,60.202164,-25.646177
6.7796993,2.597166,2.812443,-5.5697465,72.79145,-30.141449
6.599561,2.4077647,2.4860146,-6.0709686,84.30348,-34.976593
6.2992296,2.2148094,2.0623693,-7.307124,93.224335,-38.438
5.908662,1.9881202,1.5764296,-9.644495,100.30973,-40.06804
5.455698,1.7675749,1.0604599,-12.271352,105.67881,-40.300304
4.962341,1.5720676,0.53520644,-14.937247,109.23547,-39.822647
4.4568386,1.4096771,0.033311527,-16.951862,110.91891,-39.683384
3.9871504,1.2759101,-0.40474564,-18.06127,111.000336,-40.420837
3.5486226,1.1709691,-0.80052686,-18.880222,109.7566,-41.533096
3.1426866,1.0705178,-1.1708268,-19.280853,107.25402,-42.57286
2.7661483,0.9712731,-1.5026112,-19.749668,103.53127,-43.1064
2.4132311,0.8705608,-1.7994208,-20.345205,98.874435,-42.750748
2.0824513,0.7852542,-2.0709155,-20.70978,92.822945,-41.66128
1.7912272,0.7309007,-2.2907965,-20.523619,86.3134,-40.703613
1.5372697,0.7027412,-2.468702,-19.923668,79.65786,-40.18613
1.3023497,0.68338037,-2.6375737,-19.051912,72.73599,-40.120667
1.0718198,0.6443932,-2.8178706,-18.30334,65.19641,-40.15775
0.85743624,0.5907083,-3.0098877,-17.466719,56.575882,-40.003914
0.6748845,0.5375725,-3.2140377,-16.765247,47.40627,-39.814777
0.5202667,0.50094336,-3.4277256,-15.900196,37.818054,-39.838036
0.38930413,0.5087903,-3.6387665,-15.304029,27.72619,-40.417107
0.27375218,0.57618403,-3.829708,-14.392731,17.591812,-42.68937
0.15533975,0.68415993,-3.9831266,-13.019601,7.5470343,-46.94524
0.11519006,0.79219496,-4.031892,-12.380226,-2.3265195,-50.852196
0.17441957,0.83154327,-3.96549,-12.418945,-11.643597,-53.154655
0.3195702,0.8162024,-3.755585,-13.067331,-19.58708,-53.06786
0.5070587,0.80138695,-3.4493,-13.917898,-25.81673,-50.918877
0.683004,0.82447404,-3.1195986,-15.209582,-30.513014,-47.50726
0.85781646,0.8683381,-2.7961242,-16.593874,-34.098698,-44.83688
1.0958983,0.8763678,-2.4654243,-18.01496,-36.609505,-43.04666
1.399395,0.83529884,-2.1324108,-19.851845,-37.94082,-41.591263
1.7436832,0.733923,-1.7995619,-21.9129,-37.748623,-40.050514
2.063381,0.6035589,-1.5136467,-22.940928,-36.140224,-37.935013
2.235989,0.48538366,-1.3438846,-23.527355,-34.936295,-35.174824
2.3467278,0.3711203,-1.2000102,-24.05492,-34.00111,-31.94664
2.429566,0.26719886,-1.0569667,-24.158161,-33.011806,-28.70721
2.492077,0.20058076,-0.9051275,-23.853903,-31.64316,-26.129223
2.531946,0.16109262,-0.7571829,-23.163942,-29.71466,-24.731972
2.5634174,0.13316113,-0.6211094,-22.088333,-27.578083,-23.769146
2.5847914,0.12460726,-0.50159293,-20.951637,-25.686264,-22.85874
2.6318395,0.15201683,-0.3656174,-20.087713,-23.769754,-22.032743
2.7335222,0.22894253,-0.19752094,-19.309978,-21.353798,-21.962261
2.9295552,0.3789252,0.03287667,-19.186798,-17.26575,-23.62444
3.211318,0.530371,0.29024598,-19.19608,-11.791183,-26.136694
3.450808,0.62248695,0.49556583,-19.36256,-5.8367667,-28.46323
3.6427984,0.6626985,0.644796,-20.389921,0.7390887,-29.697145
3.7621448,0.65858305,0.7054471,-22.12253,7.870149,-30.25116
3.7986846,0.6195575,0.67731154,-24.25129,15.633502,-30.783802
3.6949532,0.52546126,0.49273226,-25.680714,22.700861,-31.258465
3.4952683,0.40298408,0.23398371,-27.102098,27.609222,-31.285728
3.2825878,0.2737727,-0.008320306,-28.513968,31.086355,-30.846655
3.0587363,0.15221496,-0.23914227,-29.454315,33.366924,-30.428446
2.8509135,0.053948868,-0.4349831,-29.914803,34.727013,-30.182878
2.6964967,-0.032264646,-0.58546823,-30.215267,35.927914,-29.709356
2.5570433,-0.11771999,-0.73073536,-30.246365,37.236572,-28.789778
2.4030282,-0.18874101,-0.8870214,-30.112938,38.534542,-27.731619
2.2265713,-0.24688868,-1.0531925,-29.88484,39.608543,-26.693176
2.0267496,-0.29442668,-1.2407805,-28.90163,39.8454,-25.691132
1.8221334,-0.31394196,-1.4188334,-27.914118,39.084053,-24.70284
1.649312,-0.3308481,-1.5551832,-26.86427,37.93354,-23.718052
1.4970211,-0.3473577,-1.6647867,-25.4873,36.600376,-22.88353
1.3628777,-0.3598461,-1.7490005,-23.842518,35.19106,-22.364126
1.2470204,-0.37568903,-1.8114043,-21.815325,33.81615,-22.137585
1.2076359,-0.36382368,-1.754195,-21.126333,32.74814,-21.438416
1.1695293,-0.35234332,-1.6988418,-20.459698,31.71478,-20.761932
1.132656,-0.3412345,-1.6452801,-19.814638,30.714867,-20.107342
1.0969733,-0.33048442,-1.5934479,-19.190407,29.747238,-19.473888
1.0624402,-0.32008064,-1.5432856,-18.586285,28.810785,-18.860844
1.0290173,-0.31001136,-1.4947361,-18.001587,27.904438,-18.26751
0.9966669,-0.3002652,-1.4477444,-17.435652,27.027176,-17.693213
0.96535265,-0.29083118,-1.4022578,-16.88784,26.178009,-17.13731
0.93503964,-0.2816988,-1.3582255,-16.357546,25.355995,-16.599182
0.9056943,-0.27285793,-1.3155988,-15.844179,24.560219,-16.078232
0.8772842,-0.26429886,-1.2743307,-15.347176,23.789808,-15.573886
0.84977835,-0.25601217,-1.2343762,-14.865989,23.043917,-15.085591
0.82314676,-0.2479889,-1.1956915,-14.400097,22.321732,-14.612817
0.79736054,-0.2402203,-1.1582347,-13.948994,21.622473,-14.15505
0.7723919,-0.23269801,-1.1219656,-13.512194,20.945385,-13.711797
0.74821407,-0.22541395,-1.0868452,-13.089227,20.28974,-13.282582
0.72480106,-0.21836035,-1.0528358,-12.679641,19.654837,-12.866946
0.7021281,-0.21152967,-1.0199014,-12.283001,19.04,-12.464447
0.6801711,-0.20491469,-0.98800695,-11.898885,18.44458,-12.074657
0.6589067,-0.1985084,-0.95711863,-11.526888,17.867943,-11.697165
0.6383127,-0.19230404,-0.9272041,-11.166616,17.309483,-11.331572
0.6183674,-0.18629514,-0.89823174,-10.817694,16.768614,-10.977494
0.5990498,-0.18047535,-0.87017137,-10.4797535,16.24477,-10.6345625
0.5803399,-0.17483863,-0.8429936,-10.152443,15.737403,-10.302417
0.5622181,-0.16937909,-0.8166702,-9.835422,15.245984,-9.980712
0.54466563,-0.16409107,-0.7911737,-9.528359,14.770004,-9.669113
0.5276643,-0.15896907,-0.76647776,-9.230938,14.308969,-9.367299
0.51119643,-0.15400782,-0.74255675,-8.94285,13.8624,-9.074955
0.49524513,-0.14920217,-0.7193861,-8.663798,13.429839,-8.791781
0.47979388,-0.1445472,-0.69694185,-8.393495,13.010839,-8.517485
0.46482685,-0.14003807,-0.67520094,-8.131662,12.60497,-8.251784
0.45032865,-0.13567021,-0.65414107,-7.8780313,12.211814,-7.9944067
0.4362844,-0.13143912,-0.6337406,-7.632342,11.830969,-7.745088
0.42267975,-0.12734045,-0.6139787,-7.394343,11.462044,-7.503573
0.4095008,-0.123370044,-0.59483516,-7.1637907,11.104663,-7.269615
0.39673412,-0.11952382,-0.57629037,-6.9404507,10.758461,-7.042976
0.38436663,-0.11579788,-0.5583255,-6.7240944,10.423085,-6.8234234
0.37238577,-0.112188414,-0.54092234,-6.5145016,10.098193,-6.610735
0.36077935,-0.10869176,-0.52406305,-6.3114595,9.783456,-6.404693
0.34953558,-0.10530436,-0.5077305,-6.114762,9.478553,-6.2050896
0.33864307,-0.102022775,-0.49190816,-5.924208,9.183174,-6.0117216
0.32809076,-0.09884369,-0.47658002,-5.7396064,8.89702,-5.824393
0.3178679,-0.095763855,-0.46173048,-5.5607686,8.619802,-5.642913
0.30796424,-0.09278018,-0.4473445,-5.387514,8.351238,-5.467099
0.29836968,-0.08988964,-0.4334076,-5.2196674,8.091058,-5.296773
0.28907457,-0.0870893,-0.41990563,-5.057059,7.838997,-5.1317625
0.28006947,-0.08437634,-0.40682498,-4.899524,7.594801,-4.9719005
0.27134532,-0.08174803,-0.39415243,-4.7469044,7.3582234,-4.817026
0.26289332,-0.0792017,-0.38187516,-4.5990453,7.129026,-4.666983
0.25470495,-0.076734796,-0.36998084,-4.455798,6.9069767,-4.52162
0.24677193,-0.07434482,-0.35845745,-4.3170185,6.6918526,-4.3807898
0.23908629,-0.07202937,-0.34729338,-4.182566,6.483437,-4.2443514
0.23164028,-0.06978612,-0.3364774,-4.0523057,6.281519,-4.112167
0.22442639,-0.06761279,-0.32599863,-3.9261065,6.0858965,-3.9841034
0.2174374,-0.06550722,-0.3158465,-3.803841,5.896372,-3.8600318
0.21066624,-0.06346728,-0.3060108,-3.6853867,5.7127542,-3.7398279
0.20410612,-0.06149092,-0.2964817,-3.5706244,5.53486,-3.6233702
0.19775045,-0.05957615,-0.28724954,-3.4594386,5.3625097,-3.510542
0.19159284,-0.05772105,-0.27830508,-3.3517175,5.1955304,-3.4012296
0.1856271,-0.055923756,-0.26963934,-3.247353,5.0337543,-3.2953236
0.17984726,-0.054182462,-0.26124358,-3.1462405,4.8770185,-3.1927173
0.17424747,-0.05249542,-0.25310943,-3.0482783,4.7251663,-3.093308
0.16882215,-0.05086094,-0.2452287,-2.953368,4.578045,-2.9969957
0.16356584,-0.049277376,-0.23759346,-2.8614144,4.435507,-2.9036837
0.15847328,-0.04774314,-0.23019607,-2.7723253,4.297409,-2.8132784
0.15353936,-0.046256702,-0.2230291,-2.6860113,4.163613,-2.7256894
0.14875911,-0.044816557,-0.21608539,-2.6023858,4.033984,-2.6408286
0.14412774,-0.043421272,-0.20935795,-2.5213652,3.908393,-2.558611
0.13964064,-0.042069443,-0.20284003,-2.4428678,3.7867134,-2.478954
