ax,ay,az,gx,gy,gz
-0.121819295,-0.62636936,0.060909647,-15.813781,3.7173066,3.218211
-0.27342188,-0.56949383,-0.19395714,-12.524834,-2.910495,0.2887915
-0.3211141,-0.57418174,-0.27185398,-7.96437,-8.774827,-1.5599734
-0.38547057,-0.54965645,-0.3095901,-4.05715,-16.21947,-2.9262512
-0.2764638,-0.5526839,-0.15123276,-3.8708615,-21.485327,-3.0473487
0.015537159,-0.621911,0.12004371,-4.048455,-20.606356,-0.6137619
0.3889777,-0.64647275,0.4388902,-4.89933,-17.055536,2.0786111
0.71407765,-0.567621,0.71210116,-5.326803,-12.21244,2.6227922
0.96623874,-0.4827825,0.9107452,-3.7261145,-7.5731616,-0.080562025
1.2324022,-0.46670914,1.1055477,-1.6740223,-3.636867,-4.430989
1.5981903,-0.52671224,1.3456805,0.15585421,0.36873418,-8.105289
2.0347981,-0.6330501,1.6069243,1.4465274,5.8267326,-9.88898
2.411436,-0.72652006,1.8317972,2.279815,12.346768,-10.701148
2.706065,-0.7894673,1.9949461,3.222145,19.777586,-11.689398
2.9200542,-0.82803375,2.083248,4.668555,27.302607,-13.434688
3.092181,-0.858738,2.1221664,6.7734857,34.687717,-16.108717
3.232049,-0.8939153,2.1351266,8.492702,42.052074,-18.515045
3.3129108,-0.92910546,2.103695,9.4881525,49.327785,-20.02072
3.2956076,-0.9582566,1.9934726,9.702816,55.867744,-20.516932
3.1790361,-0.95874435,1.8104671,9.760788,61.37236,-20.264446
2.9896724,-0.91856444,1.5910425,9.767624,65.75888,-20.438255
2.757306,-0.85947925,1.3403382,9.856227,69.54266,-21.1767
2.5091693,-0.8009289,1.0693922,9.814871,72.70275,-22.274548
2.248354,-0.75584793,0.77820104,9.616116,75.07323,-23.464651
1.9853612,-0.71752226,0.4753664,9.250123,76.4903,-24.553673
1.7314264,-0.69234633,0.17915772,8.826044,77.030525,-25.431694
1.4992023,-0.6680611,-0.09587509,8.744678,76.728004,-26.12238
1.2889965,-0.6205364,-0.33569068,8.757364,75.9435,-26.724
1.1017978,-0.55031914,-0.5495593,8.811308,74.83626,-27.32104
0.9284737,-0.46167684,-0.75578773,8.787196,73.35222,-27.968576
0.7550498,-0.36763695,-0.9704086,8.2665615,71.181366,-28.513987
0.56116426,-0.29172587,-1.2157879,7.5154586,68.30244,-28.86371
0.3608142,-0.23314658,-1.4781319,6.7090635,64.481926,-28.947004
0.17593667,-0.18022087,-1.7236547,5.730417,59.976128,-28.734734
0.01989942,-0.11858088,-1.9479024,4.822861,55.10596,-28.531403
-0.12310467,-0.05722572,-2.1629353,4.1494308,49.854702,-28.565407
-0.26848984,0.003563341,-2.374705,3.6485329,44.365517,-28.79622
-0.41530418,0.068531334,-2.585865,3.124415,38.280144,-29.157072
-0.54795617,0.13336517,-2.775183,2.298488,31.326147,-29.475756
-0.6330828,0.1960255,-2.906228,1.1320229,23.683939,-29.574127
-0.6541515,0.25786382,-2.9581387,-0.407225,16.07326,-29.4978
-0.64234453,0.28620684,-2.957237,-1.5661386,9.116814,-29.276018
-0.615769,0.302237,-2.8925805,-2.543569,2.4919374,-28.76239
-0.55860376,0.33799288,-2.7600138,-4.0016637,-3.8281338,-27.81681
-0.47223535,0.35346353,-2.595579,-6.096166,-9.882976,-26.46508
-0.38066116,0.3009403,-2.4307053,-8.264033,-15.29159,-24.792496
-0.27039438,0.20101866,-2.2607589,-9.933811,-19.914637,-23.214169
-0.1267072,0.10073114,-2.0781996,-11.615303,-23.749115,-21.980469
0.04713007,-0.007441169,-1.8982086,-13.20034,-26.897385,-21.077053
0.25126478,-0.115886785,-1.711998,-14.515892,-29.263332,-20.496946
0.4706856,-0.20493065,-1.5154691,-15.784312,-30.773392,-20.462309
0.7020375,-0.29810047,-1.2996846,-16.860561,-31.436695,-20.719885
0.9223565,-0.39347458,-1.0968803,-17.665487,-31.444721,-21.09612
1.1205571,-0.49165025,-0.91094583,-18.214806,-30.926632,-21.466364
1.2925373,-0.5925024,-0.7406384,-18.606182,-29.902105,-21.675222
1.441917,-0.6860118,-0.58940494,-18.769665,-28.4641,-21.590368
1.5636536,-0.74983793,-0.46081787,-18.585989,-26.655054,-21.370136
1.6707995,-0.79316896,-0.33907267,-18.266912,-24.477295,-21.389894
1.7639468,-0.8351111,-0.22887602,-17.71601,-21.897015,-21.70604
1.8462926,-0.87429255,-0.12588486,-17.14491,-18.986927,-22.104404
1.9229413,-0.9136516,-0.029611103,-16.617758,-15.6005535,-22.324167
1.9858916,-0.9448293,0.03970703,-15.7946415,-12.237801,-22.496677
2.0462008,-0.9576005,0.110331744,-14.869966,-8.782863,-22.773655
2.1062648,-0.95958024,0.180387,-13.888656,-5.2150497,-23.281153
2.1664221,-0.96274686,0.24662142,-12.901753,-1.443739,-23.945997
2.2180722,-0.970718,0.30369142,-11.932869,2.5790076,-24.613642
2.2472656,-0.98453975,0.3376722,-10.81693,6.527771,-25.278168
2.2707384,-0.989769,0.36132386,-9.682059,10.290469,-25.97102
2.303067,-0.993002,0.3800287,-8.78804,14.139136,-26.508041
2.32867,-0.9952021,0.37782758,-8.104959,18.135387,-26.77991
2.321262,-0.98774517,0.34341428,-7.7283587,22.115091,-26.683214
2.2541647,-0.9650194,0.248523,-7.694167,25.634768,-26.368494
2.1540067,-0.9498721,0.12349006,-7.8297205,28.795843,-26.14169
2.0275574,-0.94813174,-0.027776223,-7.873687,31.694065,-26.003674
1.8878351,-0.9494898,-0.18940961,-8.065102,34.290253,-25.798626
1.7448056,-0.95760703,-0.3534754,-8.171077,36.675953,-25.40716
1.5802666,-0.95259297,-0.5326106,-8.1944685,38.356747,-24.935837
1.4165641,-0.93747765,-0.6966959,-8.178535,39.50287,-24.393091
1.2557434,-0.9125659,-0.84428704,-8.153496,40.32484,-23.81791
1.093349,-0.88514996,-0.983917,-8.190841,40.935455,-23.174734
0.9236913,-0.8604149,-1.1253706,-8.405827,41.170647,-22.260067
0.75269973,-0.834525,-1.2586468,-9.163406,40.95826,-20.988668
0.5955107,-0.81006515,-1.3802768,-10.401604,40.36485,-19.37413
0.45402306,-0.78400093,-1.4894212,-11.801556,39.500713,-17.834412
0.43975812,-0.7593684,-1.4426252,-11.430763,38.259644,-17.274073
0.42594928,-0.7355235,-1.3973254,-11.071826,37.058254,-16.731651
0.41258126,-0.7124398,-1.3534715,-10.724347,35.895214,-16.206543
0.3996393,-0.6900918,-1.3110155,-10.387942,34.76924,-15.698172
0.38710925,-0.66845506,-1.2699107,-10.062245,33.679108,-15.20598
0.37497744,-0.647506,-1.2301123,-9.7469,32.623623,-14.729433
0.36323076,-0.627222,-1.1915774,-9.441565,31.601643,-14.268013
0.3518565,-0.6075811,-1.1542642,-9.14591,30.612064,-13.821223
0.3408425,-0.5885622,-1.1181327,-8.859619,29.653828,-13.388582
0.3301769,-0.5701451,-1.0831443,-8.582386,28.725906,-12.96963
0.31984842,-0.55231,-1.0492618,-8.313915,27.827312,-12.563918
0.30984607,-0.53503805,-1.0164491,-8.053921,26.957092,-12.171018
0.3001593,-0.518311,-0.98467165,-7.8021297,26.114326,-11.790513
0.29077786,-0.5021113,-0.9538959,-7.558275,25.298128,-11.422002
0.28169194,-0.48642185,-0.92408955,-7.322102,24.507639,-11.0651
0.272892,-0.47122625,-0.8952214,-7.093363,23.742031,-10.71943
0.26436886,-0.4565086,-0.8672613,-6.871818,23.000504,-10.384634
0.25611365,-0.4422536,-0.84018004,-6.657238,22.282286,-10.060362
0.24811776,-0.4284464,-0.8139496,-6.4493985,21.586632,-9.746277
0.24037294,-0.41507274,-0.7885427,-6.248085,20.91282,-9.442054
0.23287115,-0.40211877,-0.7639331,-6.0530887,20.260153,-9.147377
0.22560465,-0.3895711,-0.7400954,-5.8642087,19.627958,-8.861943
0.21856599,-0.3774168,-0.717005,-5.6812506,19.015581,-8.585458
0.21174787,-0.36564338,-0.69463825,-5.5040255,18.422396,-8.3176365
0.20514335,-0.35423878,-0.67297214,-5.3323517,17.847792,-8.058206
0.19874561,-0.34319127,-0.6519844,-5.166054,17.291178,-7.8068967
0.19254814,-0.33248952,-0.6316536,-5.0049605,16.751987,-7.5634546
