ax,ay,az,gx,gy,gz
-3.6018507,0.87000793,-7.500068,-35.233955,-123.34749,-60.702374
-3.6524274,0.5879357,-7.7616158,-39.00664,-141.49635,-70.86476
-3.27774,-0.0024676453,-7.746228,-33.12708,-147.2111,-75.38075
-2.7424092,-0.5852401,-7.775794,-24.270163,-148.617,-74.66304
-2.2616866,-0.9890819,-7.820229,-20.288261,-153.49506,-70.16777
-1.820046,-1.3266678,-7.5380306,-14.961098,-157.61755,-64.01009
-1.5001876,-1.4904233,-7.083583,-8.992801,-160.77632,-56.94736
-1.2708242,-1.4913754,-6.518768,-1.8878143,-162.91498,-50.1669
-1.0423958,-1.36834,-5.8843784,3.8002083,-164.25172,-44.59545
-0.76261896,-1.206535,-5.200585,6.969584,-164.61798,-39.99035
-0.3951499,-1.0872792,-4.42448,8.255142,-164.10506,-35.673817
0.019001322,-0.99688053,-3.6227832,8.090837,-162.24518,-31.05447
0.41486293,-0.9257825,-2.8413384,6.9627476,-159.23003,-26.612654
0.7680917,-0.8670917,-2.108225,5.674814,-155.26271,-22.919388
1.093353,-0.84467494,-1.4341322,4.9327416,-149.10611,-21.104902
1.396046,-0.8563371,-0.812233,4.5373874,-142.29147,-19.64812
1.6617507,-0.8591132,-0.24182752,4.2837996,-135.52235,-17.925434
1.9043604,-0.8487935,0.2982522,4.0461307,-128.71542,-16.104885
2.1456132,-0.8370148,0.8029144,3.9883893,-121.31026,-14.16268
2.375084,-0.8133048,1.2439655,4.147247,-112.75865,-12.480518
2.5822272,-0.7865822,1.5982951,4.4917817,-103.26898,-11.353992
2.7474473,-0.7703609,1.8729571,4.711618,-93.11132,-10.349835
2.8637743,-0.7669769,2.0728528,4.6742105,-82.433044,-9.020417
2.9210546,-0.7545493,2.195977,4.229205,-71.629654,-7.349155
2.9175456,-0.720597,2.2463462,3.5487273,-61.338116,-5.563612
2.86394,-0.6566515,2.2338698,3.1539714,-51.603424,-4.0252137
2.7854154,-0.56332594,2.1718733,3.1658597,-43.01939,-3.1623945
2.7245426,-0.46650752,2.1104083,3.2441013,-34.758774,-2.5639958
2.67379,-0.35882595,2.02633,2.9493246,-26.764486,-2.0408988
2.6237447,-0.24007063,1.9208056,1.9928366,-18.690166,-1.4781944
2.5339262,-0.097558975,1.7596267,0.68686545,-11.027945,-1.0479268
2.4101937,0.07270692,1.5542841,-0.9478948,-4.3904166,-0.93326783
2.275036,0.26513803,1.3078655,-3.054627,0.85871035,-1.4088627
2.1493745,0.45171183,1.0312133,-5.702451,4.4276457,-2.6087677
2.0482333,0.6083064,0.7683686,-8.922685,6.7990513,-4.1026883
1.9714144,0.70893276,0.5183875,-12.345387,8.582186,-5.205811
1.8926905,0.7823863,0.28863984,-15.699005,9.95895,-5.8099546
1.7956856,0.85453624,0.0822131,-18.907835,11.194865,-6.21099
1.6647708,0.92871916,-0.118859015,-21.684788,12.276538,-6.998692
1.5018789,0.9992282,-0.31291857,-24.05656,12.744888,-8.87639
1.3269376,1.0365118,-0.48453632,-26.500313,12.603871,-11.195746
1.1655201,1.0202796,-0.6434258,-28.864454,11.994104,-13.427976
1.0165411,0.95167464,-0.80535054,-30.993801,10.875243,-15.5484495
0.878403,0.8436881,-0.96412563,-32.67335,9.309827,-17.548903
0.7521755,0.7084904,-1.1099352,-33.70877,7.3240905,-19.491806
0.6488927,0.53736484,-1.2311798,-34.155697,5.1183023,-21.268436
0.5668865,0.3452364,-1.3289227,-34.01747,2.79913,-22.62628
0.49623683,0.13875529,-1.4087365,-33.39502,0.37529716,-23.508205
0.42793772,-0.07088273,-1.4737635,-32.41668,-2.1117618,-23.917809
0.3601986,-0.26770246,-1.5227635,-31.232779,-4.773783,-23.746325
0.2944574,-0.45655158,-1.5635478,-29.7615,-7.4823956,-23.443611
0.23030551,-0.63796806,-1.6035687,-27.89001,-10.24455,-23.183252
0.1832914,-0.82080656,-1.6371238,-25.573792,-12.946537,-22.741135
0.16588533,-1.0110756,-1.6579422,-23.14366,-15.544934,-21.769493
0.17036135,-1.224382,-1.6643708,-20.336832,-18.030537,-19.738089
0.21321824,-1.4285821,-1.6418186,-17.19824,-20.414574,-16.985836
0.292131,-1.6025156,-1.5925654,-13.439505,-22.424679,-13.84223
0.40847036,-1.7472892,-1.5168415,-9.118485,-23.568035,-10.576178
0.56082565,-1.8621784,-1.4181848,-4.318174,-23.669441,-6.944563
0.7507959,-1.9335396,-1.2953142,0.46863362,-22.878592,-1.9489509
0.95706505,-1.8332818,-1.1334122,4.7436714,-21.972868,3.4633107
1.1215452,-1.6028937,-0.93282574,8.167098,-21.037556,7.9544744
1.2486027,-1.3041155,-0.6934505,10.6134205,-19.418718,11.234174
1.3276131,-0.9849618,-0.45940986,11.916447,-17.251617,13.43233
1.3551023,-0.6920161,-0.270051,12.45799,-14.563918,14.826464
1.3194258,-0.4191847,-0.16367196,12.426427,-11.932677,15.530184
1.2389396,-0.18413869,-0.12407113,12.057541,-9.731117,15.355227
1.1304289,-0.0031304248,-0.13203456,11.537097,-8.156495,14.453977
1.0256933,0.1271773,-0.1595952,10.899629,-7.075343,13.251639
0.94997174,0.2074947,-0.19066595,10.174501,-6.369006,12.229645
0.9197248,0.20088813,-0.18459518,9.850547,-6.1662183,11.840255
0.8904816,0.19450076,-0.17872587,9.537343,-5.9701595,11.463787
0.8622051,0.18832454,-0.17305057,9.234492,-5.780582,11.099764
0.8348599,0.18235175,-0.1675622,8.941617,-5.5972486,10.74773
0.8084124,0.17657503,-0.16225399,8.658355,-5.4199333,10.407252
0.78283024,0.17098734,-0.15711948,8.384362,-5.24842,10.077916
0.75808275,0.16558193,-0.15215248,8.119308,-5.0825024,9.759324
0.7341403,0.16035238,-0.14734706,7.8628774,-4.9219823,9.451097
0.7109747,0.1552925,-0.14269757,7.6147666,-4.76667,9.15287
0.6885588,0.15039639,-0.13819855,7.3746853,-4.616385,8.864295
0.6668668,0.14565836,-0.13384481,7.1423564,-4.4709525,8.585038
0.64587355,0.14107299,-0.12963133,6.9175124,-4.3302054,8.314778
0.62555534,0.13663504,-0.12555331,6.6998973,-4.193983,8.053207
0.605889,0.13233948,-0.12160615,6.4892654,-4.0621324,7.8000293
0.5868526,0.12818152,-0.11778541,6.2853794,-3.9345043,7.5549607
0.5684249,0.12415649,-0.11408683,6.088012,-3.810957,7.3177276
0.5505854,0.12025995,-0.11050632,5.8969455,-3.6913536,7.088067
0.53331447,0.11648761,-0.10703993,5.7119684,-3.5755622,6.865727
0.5165932,0.11283532,-0.10368386,5.532879,-3.4634562,6.6504626
0.50040346,0.10929912,-0.10043447,5.3594813,-3.3549132,6.442041
0.48472765,0.10587517,-0.09728821,5.1915884,-3.249816,6.240235
0.46954882,0.10255979,-0.09424172,5.0290184,-3.1480508,6.0448275
