ax,ay,az,gx,gy,gz
-3.6973062,2.5709326,-8.67826,-19.420176,-90.94356,-73.90886
-3.501809,2.1369033,-8.67909,-35.322178,-107.228455,-80.59995
-3.1664243,1.5019134,-8.566599,-42.546818,-114.17477,-73.86293
-2.9183304,1.0101161,-8.80416,-46.31078,-122.442955,-67.24114
-2.6276307,0.4945278,-8.949742,-42.749023,-126.83721,-63.764748
-2.4660082,0.08402549,-9.087307,-31.53327,-128.6948,-64.272514
-2.3960707,-0.26808628,-9.110527,-19.087843,-130.18846,-64.324394
-2.3072162,-0.4647422,-8.960291,-9.287574,-133.77026,-61.15757
-2.1677845,-0.5125519,-8.559799,-3.0077722,-138.9256,-54.53577
-1.9688534,-0.4179598,-7.893994,-0.2950842,-143.86769,-45.914894
-1.7281235,-0.1986734,-7.030918,-0.5237873,-148.14812,-38.979237
-1.3442143,-0.057065718,-5.946171,-0.87832594,-150.52878,-35.489582
-0.8374653,-0.042870995,-4.8027434,-0.58769655,-150.3513,-33.60843
-0.28031358,-0.10932029,-3.6766677,-0.2869769,-148.53978,-31.300728
0.2777044,-0.2264393,-2.5943503,-0.2321899,-145.37837,-28.000563
0.82127625,-0.36014044,-1.5846246,0.044649687,-139.56445,-24.049019
1.3258423,-0.47050917,-0.70315313,0.7364398,-131.77733,-20.789125
1.7609329,-0.5598361,0.025428874,1.9876654,-121.73199,-18.757849
2.1277843,-0.621529,0.6023351,3.2264054,-110.71587,-16.902594
2.4156537,-0.65865314,1.041745,3.9589124,-99.45592,-15.026691
2.618575,-0.69241726,1.3593855,4.2348456,-87.837585,-13.058238
2.7250328,-0.7093651,1.5493511,4.5060024,-76.371216,-11.100975
2.7509031,-0.6963353,1.6474969,5.1627026,-65.40554,-9.402658
2.709869,-0.6439724,1.6882192,5.708311,-55.24466,-8.075731
2.6438231,-0.5540407,1.7007179,6.039362,-45.8018,-6.9267054
2.5737293,-0.44300145,1.6787635,6.152182,-37.178467,-6.012715
2.511694,-0.3069294,1.6111434,5.987825,-29.406088,-5.3572226
2.4723258,-0.16265044,1.5398101,5.5766354,-22.085539,-4.570944
2.4419086,0.011054267,1.4491688,4.69776,-15.328274,-3.638139
2.3867095,0.23616925,1.3300613,3.1754642,-9.503701,-3.1445549
2.3096483,0.4992712,1.190739,0.741159,-5.0075445,-3.7928824
2.232801,0.73578584,1.0279933,-2.1574163,-1.0314252,-4.917534
2.1484053,0.9409404,0.82520884,-5.471271,2.5785758,-6.357336
2.0426283,1.0999783,0.57923913,-9.070092,5.810374,-7.905792
1.9118458,1.2075915,0.29379132,-12.657293,8.559462,-9.336216
1.7489613,1.2740735,-0.02838038,-15.754536,10.2540865,-11.064218
1.546878,1.3113257,-0.35019642,-18.215124,11.147485,-13.240507
1.3354719,1.3388563,-0.64434016,-20.353666,11.214437,-15.879739
1.1312122,1.3403028,-0.90400016,-22.195297,10.502289,-18.709948
0.94322,1.3117704,-1.1386425,-23.829775,9.080492,-21.648006
0.7834727,1.2349865,-1.3469104,-25.280687,6.780583,-24.499382
0.66404104,1.1117342,-1.5047462,-26.561045,4.096188,-27.123587
0.57745117,0.9682238,-1.6183336,-27.60245,1.189763,-29.534065
0.512714,0.8071711,-1.6984563,-28.303717,-1.7992917,-31.831297
0.474328,0.60555977,-1.7470216,-28.545687,-4.720704,-33.923748
0.4593394,0.37282023,-1.7717975,-28.2579,-7.3520813,-35.254017
0.44017133,0.10922804,-1.783816,-27.48057,-9.729572,-35.939537
0.40751392,-0.1636877,-1.790922,-26.081678,-11.964435,-36.11574
0.37500444,-0.44507927,-1.7899019,-24.197735,-14.259687,-35.65227
0.36503637,-0.7361469,-1.7728512,-21.759094,-16.499498,-34.211727
0.3808195,-1.0182707,-1.7474258,-18.721712,-18.4215,-31.513958
0.42599973,-1.276553,-1.7178437,-15.024792,-20.01352,-28.073944
