ax,ay,az,gx,gy,gz
-3.0318458,1.2227384,-6.1073284,-29.463903,-83.84076,-10.875554
-3.0738482,0.9569945,-6.8066254,-31.972548,-100.10746,-13.749338
-3.0221908,0.45285743,-7.180003,-28.938166,-116.08108,-17.945215
-2.9570253,-0.121915966,-7.4465976,-23.84123,-131.59256,-21.008196
-2.7314973,-0.6935334,-7.570192,-17.945034,-144.30952,-21.379097
-2.3579044,-1.2059674,-7.6699505,-8.864432,-156.4569,-18.962265
-1.8636535,-1.6682656,-7.803836,0.6939308,-169.01534,-16.160063
-1.2337351,-2.1086905,-7.7347403,8.798369,-180.23549,-13.247251
-0.57158005,-2.5370655,-7.5311675,16.276745,-187.42694,-8.848472
-0.042507134,-2.9971063,-7.4327435,26.295435,-192.84381,-3.0412927
0.34351328,-3.347345,-7.448251,41.348904,-199.72362,4.358729
0.7352075,-3.337666,-7.5305057,54.88676,-208.551,11.465871
1.2501799,-3.155234,-7.514111,62.596786,-219.11052,18.20419
2.0256705,-2.917986,-7.1432424,65.91615,-226.09865,25.236488
2.9017465,-2.5476155,-6.4704914,67.05971,-228.5305,32.59128
3.72047,-2.0292432,-5.719119,66.39944,-225.5896,37.728012
4.44775,-1.5214014,-4.959947,65.27446,-219.9507,40.141315
5.171303,-1.0633651,-4.1542735,65.3431,-211.3285,40.516502
5.919327,-0.5722003,-3.2970798,65.723885,-199.76663,39.538715
6.677165,-0.0635298,-2.4236295,65.62236,-185.08464,38.286385
7.3541083,0.446174,-1.6528763,62.643867,-168.12056,37.071957
7.876368,0.884673,-1.0493503,57.98666,-150.78706,34.74906
8.293469,1.1638072,-0.55479795,53.663116,-132.15816,30.899935
8.612741,1.3349423,-0.18350737,49.759483,-112.57393,26.195906
8.803897,1.4415095,0.0011210504,46.34902,-92.64088,21.145872
8.831777,1.4823289,-0.004653307,43.564964,-73.54358,15.713819
8.720884,1.4709673,-0.15010655,40.995987,-56.089684,10.433225
8.539514,1.4378353,-0.36417088,38.139297,-40.483383,5.430028
8.317884,1.3888787,-0.611824,34.87513,-26.42589,0.8724454
8.058333,1.3466375,-0.90287167,31.785563,-14.110408,-3.2214665
7.7564883,1.2936413,-1.2238011,29.543999,-3.73347,-7.117307
7.413052,1.2291231,-1.5721893,28.684605,5.1428747,-10.580221
7.039017,1.1919789,-1.9495366,28.318272,11.945072,-13.996656
6.649663,1.1796857,-2.3299637,27.957594,16.594734,-17.307615
6.2633824,1.1892513,-2.6983168,26.848166,19.195227,-20.340267
5.896022,1.2016156,-3.0398686,25.150913,19.759932,-23.023926
5.564054,1.2229619,-3.3496766,22.953058,19.093353,-25.438091
5.247403,1.2305497,-3.6458204,20.71073,17.18231,-27.703625
4.939085,1.2216976,-3.9349515,18.580847,14.11146,-29.927761
4.6310887,1.204669,-4.229198,16.745363,9.544747,-32.132027
4.3360815,1.2010604,-4.5194154,14.753531,2.3641984,-33.936443
4.0679426,1.2331628,-4.7869267,11.8707,-6.771554,-35.54779
3.8293734,1.2689303,-5.0404005,8.34491,-17.747421,-37.250656
3.621053,1.2906593,-5.277474,4.507173,-30.231623,-39.12716
3.4489164,1.2753059,-5.512489,0.647229,-43.999325,-40.836075
3.3611758,1.1907487,-5.704882,-3.5005271,-59.164482,-42.32698
3.485151,0.99191093,-5.7304626,-7.4097867,-73.56504,-43.134933
3.365618,0.9578905,-5.53392,-7.1556473,-71.04192,-41.6555
3.2508693,0.9252318,-5.3452444,-6.9116797,-68.61979,-40.23528
3.1406503,0.8938623,-5.1640162,-6.6773424,-66.29327,-38.87112
3.0347245,0.86371475,-4.989848,-6.452134,-64.05737,-37.560104
2.9328737,0.8347269,-4.82238,-6.235589,-61.907497,-36.29952
2.834895,0.8068411,-4.661278,-6.0272756,-59.839344,-35.086857
2.7405984,0.78000337,-4.5062313,-5.8267922,-57.848927,-33.919773
2.649809,0.7541637,-4.3569503,-5.6337643,-55.932526,-32.79609
2.5623615,0.7292752,-4.213165,-5.447842,-54.086674,-31.713774
2.4781027,0.70529425,-4.074622,-5.268699,-52.308125,-30.67092
2.396888,0.68217975,-3.941085,-5.096029,-50.593838,-29.665745
2.318583,0.6598933,-3.8123317,-4.929544,-48.940964,-28.696579
2.24306,0.6383987,-3.6881535,-4.768975,-47.346817,-27.761852
2.1702006,0.617662,-3.5683537,-4.6140676,-45.808884,-26.860083
