ax,ay,az,gx,gy,gz
-5.729143,4.2327657,-6.272784,-14.48195,-62.256023,0.16636515
-5.9472966,4.5940394,-6.8017654,-20.144785,-80.17021,-4.187764
-5.96142,4.700671,-7.2310057,-23.773037,-97.61626,-8.219336
-5.892526,4.6207,-7.4687123,-29.144598,-118.44002,-14.574704
-5.6513124,4.372743,-7.6445704,-34.846676,-136.8591,-19.779743
-5.4826264,4.0363445,-7.8294935,-39.281693,-154.82516,-24.394968
-5.351656,3.7040262,-8.075199,-42.952682,-172.12025,-28.15227
-5.234202,3.433339,-8.492762,-45.63154,-190.51277,-31.86264
-4.99224,3.1232321,-8.983974,-48.08381,-213.28488,-36.953857
-4.1794925,2.5257378,-9.237227,-49.670563,-234.49057,-41.166626
-2.889356,1.7483127,-9.167902,-48.373707,-251.32559,-43.241943
-1.2820518,0.92405844,-8.759804,-44.742546,-261.55984,-42.68204
0.528591,0.2093702,-8.024532,-40.31411,-263.29977,-38.88848
2.2466674,-0.30212998,-7.1232414,-36.110016,-255.11205,-32.18878
3.6161947,-0.6464762,-6.231972,-32.15922,-242.36693,-26.409477
4.6492987,-0.88714594,-5.4404955,-27.782492,-227.15738,-23.364685
5.4860773,-1.0178604,-4.7179227,-23.939842,-210.18411,-21.956753
6.1527076,-1.1018276,-4.085992,-20.351162,-191.79442,-20.798817
6.6566463,-1.1701424,-3.573765,-16.648582,-171.6324,-19.254013
6.997799,-1.2252513,-3.2356017,-13.087823,-151.32535,-17.148193
7.1753497,-1.2632821,-3.0391145,-9.360674,-131.87561,-15.052576
7.2338166,-1.261036,-2.9154441,-5.688536,-113.42036,-12.956944
7.2004685,-1.220744,-2.8387096,-2.2046618,-95.91439,-11.082598
7.079961,-1.1202061,-2.795979,0.9043901,-78.78089,-9.718389
6.8802905,-0.9734984,-2.8457797,3.768014,-62.84943,-8.980284
6.558149,-0.77179915,-3.0002081,6.002466,-49.38879,-8.985532
6.1439376,-0.542485,-3.191339,7.2217345,-38.620697,-9.380667
5.6971455,-0.2840408,-3.3815,7.473305,-30.258204,-9.821932
5.2430735,0.00431682,-3.556318,6.6047792,-24.415888,-10.158565
4.796423,0.32767215,-3.7065516,5.0251694,-20.16808,-10.541249
4.363951,0.64405423,-3.8485405,2.936401,-17.351034,-11.209303
3.9535222,0.9508071,-3.9993937,0.67370486,-16.061432,-12.501576
3.571824,1.2459673,-4.1677847,-2.005987,-16.295576,-14.634455
3.2257433,1.5085586,-4.355791,-4.81299,-18.835356,-18.04535
2.9066446,1.7186741,-4.56648,-8.278719,-23.394398,-22.00932
2.6495657,1.8627288,-4.7511883,-13.051854,-29.4894,-25.954802
2.467354,1.9108113,-4.920436,-18.435644,-37.049355,-29.825586
2.4066122,1.8317028,-5.044493,-23.7753,-45.59841,-33.745087
2.5086553,1.6195636,-5.0391536,-28.806032,-53.336727,-37.243587
2.7549746,1.2901953,-4.9017706,-32.992992,-58.932137,-40.24492
2.982854,0.8715061,-4.737478,-35.88662,-63.023514,-43.158863
3.1664472,0.37456632,-4.554339,-37.48713,-65.74586,-45.64358
3.307213,-0.17798376,-4.3721533,-37.022247,-67.182274,-47.347736
3.4179194,-0.7377613,-4.204613,-34.24614,-67.54025,-47.417156
3.5259001,-1.2457032,-4.017932,-30.804388,-66.95794,-45.742565
3.6119096,-1.6826588,-3.8337598,-26.756115,-65.37348,-42.66409
3.6603386,-2.047746,-3.6698864,-22.217539,-62.86847,-38.617123
3.6554224,-2.3423388,-3.558148,-16.728699,-59.79324,-34.110725
3.5875602,-2.5452228,-3.5154567,-10.591789,-56.86398,-29.249899
3.475351,-2.6137025,-3.5249345,-4.769542,-54.395935,-24.390537
3.352336,-2.558973,-3.5632508,0.6570956,-52.57365,-19.6546
3.25815,-2.3755925,-3.5878768,4.854832,-51.225018,-15.219659
3.1956737,-2.096556,-3.592224,8.077394,-50.280396,-11.473257
3.1882339,-1.7438198,-3.5660055,10.421569,-49.326607,-8.752859
3.2571316,-1.3236679,-3.4954433,12.076044,-47.7997,-6.7361517
3.3544483,-0.89482576,-3.407579,12.79544,-45.76702,-5.577237
3.4759374,-0.49388525,-3.2977297,12.786119,-43.085915,-5.1068335
3.6334786,-0.12453889,-3.1700554,12.045023,-39.52154,-5.0394907
3.8082123,0.19733877,-3.0464976,10.491031,-34.603325,-5.576725
3.9542944,0.46289384,-2.9513035,8.15328,-29.130234,-6.472616
4.0916524,0.6862779,-2.8694384,5.1207895,-22.967915,-7.9317
4.2196984,0.8390558,-2.805925,2.3032148,-16.082048,-10.2176485
4.335569,0.9041105,-2.7631705,0.11617106,-8.490729,-13.059301
4.3767586,0.8684774,-2.7766752,-0.6806776,-1.1085004,-16.265268
