ax,ay,az,gx,gy,gz
-3.0927553,0.42636752,-8.104619,-114.80286,-228.21843,-29.019354
-3.0147312,0.43524528,-8.513609,-134.9289,-251.8286,-27.290564
-2.9437215,0.27455255,-8.600021,-140.63571,-266.48462,-29.753551
-3.0654593,-0.21544278,-8.590468,-131.41388,-283.50226,-38.024242
-2.795846,-1.2454997,-8.938624,-118.8523,-301.1822,-46.23753
-2.1771047,-2.4197333,-9.372601,-104.829796,-323.23633,-53.10047
-0.8774154,-3.467675,-9.301723,-95.19031,-340.63373,-53.205025
1.2057967,-4.2964807,-8.489454,-85.79764,-344.7683,-45.00031
3.4163249,-4.804364,-7.2590213,-76.52237,-332.4603,-33.78597
5.1346445,-4.947659,-6.03698,-67.918655,-312.27124,-26.576286
6.4571347,-4.863743,-5.089585,-59.20379,-288.9453,-23.442677
7.327615,-4.7546954,-4.4363213,-49.502098,-266.68097,-23.563147
7.9834867,-4.6101794,-3.857013,-41.071312,-245.32657,-23.269245
8.4995775,-4.4142256,-3.3156605,-34.76673,-222.84944,-19.959858
8.779913,-4.1407614,-2.8711543,-29.737225,-200.49763,-15.631919
8.920205,-3.8416731,-2.5276859,-25.057041,-178.59976,-11.923929
8.999288,-3.5502357,-2.2732522,-20.693052,-157.37935,-9.566964
9.073401,-3.2840893,-2.065706,-16.671886,-136.53172,-7.9387484
9.151208,-3.0363631,-1.904022,-13.080202,-114.98153,-6.662289
9.1033325,-2.794342,-1.8586665,-10.413104,-94.4844,-6.055709
8.937919,-2.5909371,-1.8968899,-8.374397,-75.65874,-5.930361
8.668798,-2.4336483,-1.9896829,-6.466996,-58.904575,-6.138906
8.33453,-2.3226922,-2.10223,-4.676443,-44.207813,-6.3303146
7.96374,-2.2267382,-2.2199256,-3.014635,-31.772036,-6.143723
7.5702834,-2.099243,-2.344215,-1.7063115,-20.971586,-5.8381624
7.1612873,-1.9528894,-2.495947,-0.5430821,-11.956217,-5.6532316
6.7235656,-1.7727408,-2.684568,0.32234305,-5.0502157,-5.747688
6.2641177,-1.5608394,-2.8915277,1.0252135,-0.47722584,-6.4481673
5.804793,-1.305908,-3.104542,1.44891,0.80759525,-8.236431
5.390356,-0.986426,-3.296042,0.96529573,0.35619608,-10.567816
5.023654,-0.6447353,-3.4768162,-0.6140743,-1.4178613,-13.208978
4.682368,-0.31203136,-3.6753051,-3.3184311,-4.645814,-16.230307
4.356905,-0.0139961885,-3.9075727,-7.062147,-9.701833,-19.481693
4.0400195,0.2250694,-4.192364,-11.731036,-18.054678,-23.019066
3.7625027,0.38133943,-4.4818664,-16.96182,-28.735762,-26.85625
3.5934253,0.43457612,-4.7002716,-22.833275,-41.091267,-31.221642
3.5760489,0.36401564,-4.7603235,-28.31573,-52.628548,-35.470352
3.6373363,0.20697998,-4.7001057,-32.80488,-62.01188,-39.292923
3.6747947,-0.036395326,-4.5892043,-35.596058,-69.714294,-42.14208
3.7332342,-0.37486997,-4.5059,-37.20919,-76.48067,-43.826077
3.8529217,-0.74105865,-4.4238257,-38.22432,-82.208374,-44.893307
4.0571384,-1.1449646,-4.2478127,-38.274097,-85.869255,-45.472324
4.3161516,-1.5840952,-3.978346,-37.26469,-86.80714,-45.192314
4.5544686,-2.0362234,-3.7183557,-34.8546,-84.36109,-43.637127
4.652665,-2.4385862,-3.5895398,-31.444963,-80.795265,-41.710285
4.633008,-2.7813737,-3.5637367,-27.08809,-77.47434,-40.059376
4.578645,-3.0924878,-3.5522172,-21.651134,-74.319916,-38.379642
4.543708,-3.3762171,-3.5216506,-14.902653,-70.7975,-36.267838
4.5251703,-3.623769,-3.4849427,-7.142408,-66.3735,-32.731846
4.522622,-3.777839,-3.4688401,0.3549469,-61.12255,-27.365408
4.500982,-3.8097167,-3.5017633,7.1526504,-55.720028,-20.390322
4.460742,-3.6858833,-3.569566,13.201334,-50.638004,-12.714631
4.381108,-3.4062357,-3.6872406,18.642849,-46.866535,-6.1667047
4.3191023,-3.0070755,-3.7629051,22.545998,-44.414356,-2.234133
4.3529224,-2.5000544,-3.744622,25.543753,-41.996758,-0.5506477
4.4429855,-1.9682682,-3.6744075,27.162182,-39.116238,-0.4700369
4.5736647,-1.4508405,-3.5598614,27.105946,-35.33521,-1.0145504
4.7143693,-0.9607276,-3.4276602,25.595512,-30.528635,-1.895434
4.825009,-0.5210048,-3.3210053,22.671606,-24.869339,-3.3389878
