ax,ay,az,gx,gy,gz
-4.8291345,3.5754871,-5.850962,-48.77317,22.972027,48.384983
-5.1525917,4.370955,-6.020126,-55.022907,6.6758904,43.652245
-5.1110353,4.5202723,-5.7987165,-56.96581,-2.5627418,38.736813
-5.083853,4.5711255,-5.667814,-54.809345,-9.2568245,34.124683
-5.2618537,4.6502213,-5.8420734,-49.33004,-19.762121,27.21088
-5.5187182,4.5957384,-6.118595,-44.79263,-31.188187,20.899776
-5.6776137,4.520273,-6.445926,-40.620907,-44.62993,14.545448
-5.6869617,4.377985,-6.7639956,-38.361828,-59.630775,8.107917
-5.5758896,4.1187344,-7.0639467,-37.2123,-75.8523,1.9401646
-5.343229,3.7337925,-7.3095617,-36.84737,-92.51096,-3.7104084
-5.024672,3.2217305,-7.5280538,-35.46565,-108.15155,-7.730908
-4.6754355,2.7219791,-7.7517886,-32.031525,-122.52289,-10.304052
-4.3140106,2.3384647,-8.010343,-27.526052,-136.7154,-12.78568
-3.9373684,2.0687678,-8.308882,-23.80085,-151.7907,-15.491485
-3.3982222,1.7093706,-8.555687,-21.380405,-169.01599,-18.79319
-2.5578256,1.242861,-8.4708805,-18.243296,-182.74709,-19.867437
-1.5904427,0.87937385,-8.150119,-14.595791,-190.40714,-17.874636
-0.74239594,0.72241384,-7.7480316,-11.3481045,-193.9667,-14.276199
-0.08006091,0.69543964,-7.3786263,-8.210959,-195.73938,-11.064704
0.4932581,0.70417356,-7.006776,-4.497771,-196.88689,-9.919706
1.1679393,0.77767354,-6.468257,-0.92715424,-196.45465,-9.717948
1.9689851,0.88905597,-5.801815,2.326376,-193.21214,-8.966571
2.8249269,1.0497116,-5.0586658,3.9112897,-187.41211,-7.3294635
3.6866028,1.1996008,-4.3029704,4.7112923,-179.09576,-5.696021
4.5220323,1.316419,-3.5698612,5.3382983,-167.91139,-4.572994
5.2863235,1.3616729,-2.8918753,6.6355195,-154.6329,-3.8577595
5.939878,1.3846065,-2.3087797,8.472108,-139.61514,-3.2141073
6.4621854,1.415909,-1.8403896,9.434072,-123.34686,-2.5919604
6.833647,1.431373,-1.5072736,9.319561,-106.33073,-2.154433
7.081611,1.4103395,-1.3024873,7.996309,-89.10766,-2.1485062
7.2057066,1.3521374,-1.2558752,6.5554714,-72.33861,-2.4665103
7.212554,1.2891452,-1.3473088,5.563574,-57.06728,-3.0714548
7.13149,1.2082576,-1.4870085,4.918338,-42.90227,-3.7668357
6.9996243,1.11746,-1.6707109,4.8664293,-29.804596,-4.342342
6.8155212,1.0532476,-1.8977525,5.0780253,-18.56618,-4.979614
6.5712805,1.0315934,-2.1559272,4.998073,-8.801408,-5.6376257
6.2932377,1.0157235,-2.4227667,4.781348,-0.45573804,-6.1423416
5.980093,1.0121088,-2.703996,4.8033843,6.515981,-6.524079
5.6383433,1.034129,-2.9907925,5.0273457,12.064962,-6.9212894
5.2815223,1.0911669,-3.2733803,5.162663,15.667824,-7.5698457
4.917057,1.2072362,-3.5332506,4.9160786,17.862833,-8.394036
4.562147,1.3446856,-3.7716048,4.2646217,18.783112,-9.419696
4.212588,1.4837004,-3.9995935,3.4813924,18.590515,-10.703847
3.8759813,1.6406645,-4.2147927,2.7063107,17.166277,-12.358494
3.534128,1.856072,-4.4310355,2.1181092,13.572512,-15.136781
3.1908293,2.1120024,-4.679948,1.573644,8.112346,-18.339443
2.8904426,2.3864388,-4.9689865,0.042528294,0.11132712,-21.892431
2.6673887,2.6848493,-5.273517,-3.6956112,-10.884811,-25.80978
2.5439878,2.9550183,-5.5663705,-9.926919,-23.844297,-30.02191
2.5041504,3.0939584,-5.8299656,-16.613775,-37.564907,-34.89552
2.5339603,3.0352743,-6.104912,-21.800905,-51.65266,-40.256554
2.6683095,2.8622541,-6.33686,-24.801498,-66.12847,-46.255302
2.9917474,2.5855007,-6.407955,-26.185274,-80.54338,-53.259605
3.4962842,2.2580462,-6.1773133,-27.823586,-91.84014,-58.908386
4.0935,1.9243828,-5.7355123,-30.614172,-96.1576,-60.35579
4.514746,1.540003,-5.3358817,-32.031017,-96.112404,-59.09313
4.719223,1.1946294,-5.144209,-31.033928,-94.39496,-57.01549
4.792725,0.9406192,-5.0617127,-29.404758,-93.15166,-55.80904
4.876597,0.7201124,-4.9309134,-27.891775,-92.58099,-55.120365
5.030582,0.493402,-4.693004,-26.275488,-90.90536,-53.819984
5.188914,0.25464416,-4.376594,-24.458477,-87.72455,-51.707012
5.2772326,0.015237853,-4.1123405,-21.991228,-83.42515,-49.470253
5.2580924,-0.24289525,-3.9596584,-18.353258,-79.1115,-47.942467
5.190861,-0.53547966,-3.8767383,-13.559777,-75.30703,-46.878788
5.133145,-0.83741987,-3.8014266,-7.678004,-71.46037,-45.125042
5.122737,-1.1427318,-3.680747,-0.97006136,-66.7847,-42.4885
5.0988693,-1.4385755,-3.5902514,6.3981943,-61.32299,-38.853886
5.052103,-1.695667,-3.5568452,14.025237,-55.47562,-34.36187
4.978772,-1.8780707,-3.5893621,21.805246,-49.75074,-29.32494
4.8908033,-1.9431496,-3.6602988,29.484526,-44.26021,-23.798723
4.8415856,-1.866793,-3.6939757,36.45904,-39.094486,-18.483845
4.8254786,-1.6765982,-3.6955028,41.55645,-34.045834,-13.609233
4.8263206,-1.4230853,-3.6899934,45.039524,-29.11368,-9.070215
4.839599,-1.0990146,-3.6828258,48.057514,-24.421429,-4.7929745
4.8337827,-0.693713,-3.6872663,50.121796,-20.894432,-1.6924872
4.841321,-0.25050378,-3.6315947,51.013744,-17.74167,0.27321348
4.8807006,0.18083836,-3.531774,51.222492,-14.446702,1.2621211
4.9754586,0.65269166,-3.3836575,50.591705,-10.137038,1.8102064
5.105639,1.1835151,-3.2347615,48.394398,-4.8828897,1.708783
5.2159367,1.7410775,-3.1570516,43.71268,0.11267688,-0.27134734
5.275323,2.2010274,-3.1454883,38.178425,4.500852,-3.750812
5.2957435,2.5627043,-3.1642666,31.89443,8.338407,-7.946299
5.295783,2.8415623,-3.1845489,25.128906,11.93738,-12.3198805
5.2681556,3.04737,-3.227036,17.920397,15.157984,-16.741154
5.200223,3.151575,-3.31284,10.499792,17.247564,-21.498325
5.094646,3.0266125,-3.4232194,3.5579538,18.783525,-26.325712
4.9538364,2.7305472,-3.5554652,-1.5283396,19.695814,-30.90896
4.7996354,2.3451395,-3.694757,-4.742823,19.610247,-34.83495
4.67555,1.9343427,-3.796914,-6.8656425,18.624144,-37.79205
4.5993466,1.5291127,-3.8385355,-8.15778,17.392027,-39.15171
4.5510616,1.149026,-3.8181255,-8.695724,16.677032,-38.957714
4.4929094,0.82054013,-3.7881851,-8.243775,16.171999,-37.54474
4.4261127,0.56612694,-3.7472043,-6.762982,15.724997,-35.56323
4.3541064,0.3829408,-3.6859598,-4.2690263,15.139339,-33.66353
4.217903,0.3709618,-3.5706568,-4.135484,14.665756,-32.610477
4.086,0.35936102,-3.4589949,-4.006159,14.207127,-31.590677
3.9582586,0.34812623,-3.3508556,-3.8809133,13.762966,-30.603052
3.834544,0.3372456,-3.2461252,-3.7596161,13.332808,-29.646559
3.714726,0.32670772,-3.1446936,-3.6421394,12.916198,-28.720194
3.5986795,0.3165015,-3.0464547,-3.5283606,12.512701,-27.822987
3.4862833,0.3066163,-2.9513059,-3.4181604,12.121896,-26.954
3.37742,0.29704186,-2.8591478,-3.3114245,11.743376,-26.112331
3.2719767,0.28776821,-2.769885,-3.2080417,11.376747,-25.297102
3.1698444,0.2787857,-2.683425,-3.107905,11.021629,-24.507471
3.070917,0.2700851,-2.5996783,-3.0109105,10.677656,-23.742619
2.9750922,0.2616574,-2.518558,-2.9169583,10.344472,-23.001757
2.8822718,0.2534939,-2.4399812,-2.8259516,10.021732,-22.28412
2.79236,0.24558623,-2.3638666,-2.7377968,9.709107,-21.588974
2.7052648,0.23792626,-2.2901363,-2.6524034,9.406275,-20.915602
2.6208968,0.23050614,-2.2187147,-2.5696838,9.112925,-20.263315
2.5391695,0.22331828,-2.1495285,-2.4895535,8.828757,-19.631445
2.4599993,0.21635532,-2.0825074,-2.4119306,8.553481,-19.019344
2.3833058,0.20961016,-2.0175824,-2.3367355,8.286815,-18.426394
2.3090105,0.20307595,-1.954688,-2.263892,8.028488,-17.851982
2.2370377,0.19674599,-1.8937596,-2.1933255,7.778237,-17.29553
2.1673143,0.19061387,-1.8347354,-2.1249645,7.535807,-16.756468
2.0997696,0.18467335,-1.7775555,-2.0587397,7.3009524,-16.23425
2.0343347,0.1789184,-1.7221619,-1.9945834,7.073434,-15.728344
