ax,ay,az,gx,gy,gz
-0.07818253,2.005473,-5.6464148,1.1654651,-119.18654,-33.014847
0.36025405,1.8070372,-6.027391,3.518514,-130.53525,-32.58086
0.42480513,1.691655,-6.343321,-3.4765787,-143.59883,-28.620184
0.43097302,1.7225852,-6.331981,-19.928244,-152.86703,-23.645891
0.45268223,1.6705778,-6.280685,-35.385098,-157.52074,-21.196138
0.5242264,1.4290324,-6.2478046,-43.215733,-159.21953,-20.769152
0.59213233,0.991426,-6.435233,-46.5082,-162.6462,-21.594236
0.6675151,0.39785346,-6.6458197,-44.345345,-167.54123,-23.398264
0.81574607,-0.20585369,-6.8563,-37.843304,-174.5816,-25.351397
1.0870533,-0.8034413,-6.9221797,-31.016111,-182.23967,-25.330473
1.4002666,-1.3988695,-6.8857856,-23.642597,-189.71002,-23.018974
1.6741246,-1.9462118,-6.7987895,-16.605038,-196.98651,-19.505651
1.9273603,-2.3310738,-6.6515403,-9.412104,-204.52942,-15.084421
2.282729,-2.4247594,-6.332515,-4.6183095,-212.17226,-9.635666
2.8713548,-2.2902436,-5.7580104,-2.1084728,-217.24991,-3.1725385
3.6549826,-2.031062,-4.9569645,0.21301101,-216.95015,2.3723304
4.379178,-1.7838526,-4.032681,3.7852156,-212.90443,5.799485
5.0407066,-1.4947983,-3.0753644,8.095004,-205.85011,8.809656
5.67928,-1.0235887,-2.0701716,10.3651495,-196.7973,12.154982
6.3103747,-0.43528944,-1.0395663,9.916285,-185.52248,14.915902
6.877419,0.098528385,-0.09428554,8.179773,-170.87659,15.341003
7.282381,0.45548284,0.6076535,7.372048,-154.74937,14.161651
7.5434947,0.7054388,1.0860293,7.3389893,-137.8777,11.984539
7.6966114,0.8930659,1.3768587,7.56139,-120.90029,9.282326
7.773154,1.0348803,1.5200096,7.498115,-104.07783,6.0343437
7.788284,1.1500766,1.529793,6.0789,-87.42441,2.4827495
7.721811,1.2193699,1.3820684,4.2139707,-71.48637,-0.87194073
7.5944777,1.2528831,1.137635,2.884456,-57.05836,-4.1073995
7.40756,1.2640417,0.8248777,2.5920324,-45.044292,-7.239678
7.2044077,1.2472426,0.52147675,2.3383837,-35.003265,-10.014956
7.0241528,1.224123,0.23055865,1.852281,-26.339376,-12.254346
6.859437,1.2089818,-0.07748052,1.4937987,-18.549883,-14.395636
6.7105427,1.2002579,-0.38518018,1.0089964,-11.573805,-16.535755
6.5586967,1.2050157,-0.7060027,0.32229823,-5.6486697,-18.806318
6.3902025,1.2122773,-1.0474802,-0.4890189,-1.3333962,-21.467875
6.20792,1.212573,-1.3635504,-2.0976565,1.3247739,-24.239275
6.0256195,1.188799,-1.6480671,-4.054409,3.038362,-26.71368
5.8369074,1.1520703,-1.9130286,-6.0629625,3.9375818,-28.796928
5.634664,1.105617,-2.1710742,-7.7831144,4.055959,-30.56113
5.4021916,1.0653722,-2.4398663,-9.248263,3.0796556,-32.220005
5.149252,1.0592037,-2.70515,-11.467986,0.0136288395,-33.870983
4.8823266,1.0759482,-2.948135,-14.469891,-4.440107,-35.76275
4.5962353,1.0727497,-3.1822567,-18.10298,-10.615474,-38.17205
4.305528,1.0291643,-3.4202173,-21.343699,-18.126541,-40.79966
4.0312424,0.935706,-3.625595,-23.824575,-27.000694,-43.610035
3.8312829,0.82903403,-3.7214146,-26.87167,-36.527252,-45.558113
3.7157137,0.7097457,-3.7178452,-30.827452,-46.50567,-47.01717
3.6714795,0.51257616,-3.5941038,-35.27151,-55.806637,-47.546104
3.7021139,0.22834574,-3.379067,-38.780247,-63.886303,-47.431644
3.7906008,-0.08975823,-3.1064725,-40.86747,-69.90048,-46.806458
3.8862648,-0.42808482,-2.8430464,-40.569843,-73.453026,-45.773308
3.9573734,-0.8148815,-2.5968356,-38.554802,-75.46368,-44.284195
4.0210013,-1.2323748,-2.3718104,-34.960663,-76.319244,-42.16454
4.100366,-1.6741241,-2.149356,-29.715048,-75.86567,-38.99981
4.203116,-2.0926547,-1.917583,-22.743664,-73.2958,-34.74364
4.2783885,-2.4073343,-1.7409073,-14.4094715,-69.18496,-29.449734
