ax,ay,az,gx,gy,gz
-1.4136492,4.2282205,-3.0100274,31.017553,49.938637,17.090155
-1.7659255,4.625965,-3.4455051,22.636713,49.58384,14.210792
-2.1230478,4.7329445,-4.029949,14.059012,46.617554,12.281235
-2.5509598,4.672001,-4.7665877,8.181668,38.133854,9.588538
-3.0116818,4.4044514,-5.4963136,4.941544,27.514774,4.4089036
-3.3107746,4.0810094,-6.086564,4.376306,16.648413,-1.7952973
-3.4569595,3.7881317,-6.5325065,6.0862775,6.0574207,-8.098661
-3.481972,3.5508583,-6.830019,8.696193,-3.9769106,-13.953342
-3.4273365,3.3577278,-7.0197906,13.015886,-13.781527,-19.390638
-3.289777,3.1789725,-7.0948906,18.42991,-23.084496,-24.696196
-3.0856183,2.9877608,-7.0887446,23.78737,-31.992891,-29.520376
-2.8148718,2.7550817,-7.002872,29.515146,-40.547394,-33.997032
-2.4396229,2.4770582,-6.808559,35.344757,-48.44303,-37.68629
-1.9644392,2.1872718,-6.4853277,41.039886,-54.749386,-39.489597
-1.4152492,1.9051088,-5.9709983,45.862217,-59.18936,-39.65357
-0.9025208,1.6492809,-5.379814,49.35572,-61.897465,-38.372753
-0.46968764,1.4443395,-4.753293,51.94942,-63.30176,-36.138638
-0.10881742,1.3074006,-4.084942,53.189304,-63.967743,-33.124336
0.19546495,1.2256556,-3.3899326,52.134804,-63.655624,-28.779123
0.43760726,1.1877402,-2.717656,49.750732,-62.569653,-23.84705
0.61645806,1.1743203,-2.132448,46.51327,-60.791584,-19.197369
0.74539196,1.1513665,-1.6488203,42.92123,-58.422367,-15.201633
0.82740957,1.1153781,-1.257331,39.661125,-55.702003,-11.92669
0.8717429,1.1002016,-0.933877,36.886166,-52.701527,-9.164811
0.86261016,1.1387619,-0.67716146,34.412476,-49.680927,-6.911472
0.8214622,1.2118747,-0.46947825,32.156773,-46.740288,-5.296794
0.75691754,1.3195403,-0.29299536,30.065767,-43.896454,-4.286034
0.6726576,1.4692988,-0.13859308,28.004248,-41.08401,-3.8100648
0.5660031,1.6539439,-0.006490567,25.578705,-38.489452,-4.090193
0.43770212,1.8678795,0.094356,22.930447,-36.27257,-5.0664525
0.31413236,2.0881703,0.17526601,20.047037,-34.388668,-6.6993823
0.2036154,2.2962475,0.23433575,16.971388,-32.651665,-8.917695
0.105059884,2.4843347,0.26729932,13.788449,-30.966326,-11.748489
0.021717483,2.6441846,0.2807244,10.164263,-29.310822,-15.188936
-0.052524388,2.7672849,0.2659389,5.9652,-27.954472,-18.41055
-0.13008027,2.8616295,0.21579461,0.8895788,-27.318483,-21.245287
-0.19520733,2.915389,0.13036168,-4.670594,-27.35175,-23.971436
-0.22079906,2.9094324,0.021597074,-10.392374,-27.764303,-26.720581
-0.20521209,2.822945,-0.1109404,-15.493649,-28.066793,-29.668934
-0.1417262,2.621031,-0.27801144,-19.310358,-28.212187,-33.040955
-0.011178537,2.3241436,-0.4464035,-21.755783,-28.348675,-36.699646
0.1965571,1.9436543,-0.5860709,-23.215132,-28.424303,-39.735714
0.45093292,1.5122538,-0.69402826,-24.195372,-28.355484,-41.359104
0.70625794,1.0655094,-0.77384424,-24.629326,-27.90217,-41.06498
0.9081343,0.6440104,-0.8154308,-24.532082,-27.085804,-39.81566
1.0496659,0.28073457,-0.82302606,-23.923504,-25.955812,-38.11817
1.1440786,-0.018820276,-0.796586,-23.005053,-24.623848,-36.075684
1.1048392,-0.01817478,-0.76926476,-22.216028,-23.779303,-34.838367
1.0671704,-0.017555123,-0.74303716,-21.458586,-22.968563,-33.650574
1.0309885,-0.016959924,-0.71784484,-20.731043,-22.189825,-32.509666
0.99621606,-0.016387913,-0.6936339,-20.031841,-21.441422,-31.413204
0.96278125,-0.015837906,-0.6703543,-19.359537,-20.72181,-30.358921
0.93061745,-0.015308806,-0.64795965,-18.71279,-20.029552,-29.344715
0.8996626,-0.014799594,-0.6264068,-18.090353,-19.363316,-28.368631
0.8698589,-0.014309318,-0.6056554,-17.491062,-18.721855,-27.428844
0.84115237,-0.013837091,-0.5856679,-16.913832,-18.104008,-26.523655
0.8134925,-0.013382081,-0.56640923,-16.357649,-17.508688,-25.65147
0.78683203,-0.012943512,-0.5478464,-15.821562,-16.934877,-24.810797
0.7611266,-0.012520654,-0.5299485,-15.304679,-16.381624,-24.00024
0.73633456,-0.0121128205,-0.5126866,-14.806163,-15.848028,-23.218485
0.71241677,-0.011719368,-0.49603337,-14.325225,-15.333248,-22.464296
0.6893362,-0.01133969,-0.4799631,-13.861123,-14.836489,-21.736507
