ax,ay,az,gx,gy,gz
-0.19181992,-7.5300684,-2.6972973,-39.56218,41.837654,-12.928299
0.32601386,-8.477252,-3.8654528,-19.374187,43.80134,-9.182173
1.086742,-9.36103,-5.248133,9.64908,28.738789,1.5172602
2.5145233,-10.30598,-6.2838817,31.298378,19.043724,14.608529
3.7178006,-10.816025,-7.090894,53.025845,18.622131,27.297293
4.3965077,-10.863351,-7.856799,76.05776,23.095633,38.54708
4.5851207,-10.527891,-8.54463,98.36649,28.336344,48.67357
4.4720063,-9.822418,-9.113691,118.90963,32.215347,58.288177
4.094594,-8.521723,-9.439422,134.74544,32.916508,65.63728
3.7023318,-7.0004163,-9.520977,145.41705,31.291822,70.58409
3.3310654,-5.394923,-9.420708,150.54355,28.173834,74.22508
2.9170938,-3.895779,-9.2349,151.01941,23.669502,77.64251
2.41316,-2.5657556,-8.983267,147.31882,16.7127,80.10318
1.8260772,-1.3238413,-8.594819,142.55951,9.024797,79.56519
1.293102,-0.081458226,-8.064336,137.5081,1.5347444,75.661964
0.857317,1.2192173,-7.389105,131.16722,-4.8356023,69.432495
0.49004945,2.4855583,-6.6600714,122.443245,-10.55492,62.735985
0.18108551,3.5655835,-5.9887004,109.861305,-16.738571,57.44173
-0.07819868,4.2959337,-5.4454746,95.62446,-22.973438,52.382492
-0.26707995,4.746356,-5.011152,81.66185,-28.852394,45.84085
-0.34429267,4.980621,-4.6449404,68.7268,-34.294373,37.634792
-0.29762438,5.016396,-4.299119,56.630474,-39.207355,28.903563
-0.12643497,4.8682265,-3.977394,45.522003,-43.253643,20.524927
0.21929821,4.4966226,-3.6937575,35.208694,-46.291958,13.619464
0.6564875,3.9777014,-3.4606917,25.885193,-47.895733,8.5233
1.1031986,3.341212,-3.2751362,17.682453,-48.1444,4.7103596
1.5279757,2.62365,-3.1416695,10.551576,-47.471634,2.0743198
1.9349059,1.8380125,-3.0775294,5.5646443,-45.911873,1.2095814
2.3276095,1.0396934,-3.0698843,2.249773,-43.55624,1.7541424
2.645213,0.29442206,-3.1087594,0.67109185,-40.365635,3.5605612
2.8380733,-0.39237896,-3.1958234,0.966832,-36.489666,6.2467093
2.898819,-0.97006726,-3.3206646,3.0508528,-32.3079,9.424702
2.8578851,-1.4276209,-3.4734771,7.164343,-28.56249,13.09745
2.7622554,-1.7186757,-3.6290658,12.247678,-25.44323,17.054726
2.658711,-1.8531746,-3.759627,17.510555,-22.840954,20.971846
2.5421858,-1.8509077,-3.8687458,22.594078,-20.705643,24.470737
2.404392,-1.7571874,-3.9568057,27.365326,-19.042986,27.471952
2.251042,-1.6214097,-4.035331,31.97894,-17.991465,30.233969
2.081756,-1.4417634,-4.105493,36.602753,-17.446161,32.770573
1.9151716,-1.2277161,-4.1553507,41.4531,-17.297003,34.908844
1.7574898,-0.920268,-4.158922,46.219315,-17.369053,36.608307
1.5794442,-0.4687854,-4.1070557,49.395576,-17.84947,37.259033
1.3752434,-0.037771303,-4.055456,50.886017,-19.348269,37.273254
1.163718,0.30903476,-4.027189,51.50875,-21.656004,37.295467
0.9642226,0.66047794,-3.9807007,51.833637,-24.591671,36.836063
0.78254235,1.0891361,-3.8809443,51.77798,-27.873013,35.560253
0.63959306,1.6358988,-3.7114727,50.043484,-31.263376,33.26897
0.5474144,2.185731,-3.5070415,45.83598,-34.34437,30.878172
0.46871045,2.635888,-3.3155317,40.446342,-37.123085,28.778667
0.3916553,3.0354908,-3.138566,34.40241,-39.531357,25.828749
0.3261685,3.3528817,-2.9910576,28.293337,-41.70173,21.614532
0.30334085,3.5726147,-2.8781538,22.017809,-44.13275,16.630388
