ax,ay,az,gx,gy,gz
2.7409341,-6.350967,-1.118192,29.29754,30.018456,6.048237
3.5052185,-7.5612087,-1.7346487,35.433224,32.815575,15.874779
4.1414614,-8.12248,-2.36332,44.101433,36.51079,27.431587
4.653976,-8.311844,-2.97624,50.74222,43.261658,38.51193
4.8374767,-8.38547,-3.7683837,59.9385,49.694946,46.954155
4.8177047,-8.352626,-4.595439,72.109535,55.480648,52.930798
4.599945,-8.166563,-5.474148,83.64825,59.566265,58.539005
4.2991085,-7.878718,-6.296234,93.73816,61.867798,64.51315
3.9336016,-7.5002136,-7.0704803,103.60694,62.350574,69.89302
3.5382826,-6.942858,-7.6898046,113.19776,61.196835,73.36793
3.1698189,-6.202825,-8.107603,121.69964,58.915897,75.18363
2.7842128,-5.207082,-8.312768,128.06793,55.948704,76.24153
2.3480906,-4.134449,-8.3867,132.56328,52.256184,76.93076
1.8643134,-3.0157523,-8.312475,135.04254,47.783318,76.99294
1.3651136,-1.8478881,-8.078653,135.174,42.59301,76.11074
0.87942135,-0.6736224,-7.722909,132.12106,35.966625,73.264755
0.46388873,0.44017616,-7.2379775,127.182175,29.317856,69.58441
0.119931534,1.4793977,-6.6972823,120.46649,23.077679,65.47053
-0.16304126,2.420133,-6.152106,112.11534,17.281145,61.284973
-0.41022798,3.2397375,-5.6297727,102.43551,11.71707,56.60289
-0.6167726,3.9275582,-5.1323614,91.3819,6.682806,50.54074
-0.7764636,4.379582,-4.702397,79.87099,1.9808686,43.974552
-0.8862588,4.63531,-4.348607,68.22355,-2.8130577,37.28258
-0.9134918,4.676675,-4.0571127,56.774033,-7.5428214,30.664017
-0.8205503,4.516962,-3.815454,45.90237,-11.734572,23.91866
-0.58612823,4.1934514,-3.613526,35.967377,-14.868927,17.415054
-0.19087425,3.6962864,-3.4577084,26.988092,-17.1428,12.15129
0.26115122,3.0914683,-3.3460007,19.177715,-18.547745,8.557647
0.71210986,2.4137084,-3.2779596,12.863743,-19.094753,6.346589
1.1449517,1.7041414,-3.2519214,8.181323,-18.729359,5.128213
1.5442349,1.0055487,-3.2609117,5.393091,-16.993149,4.923407
