ax,ay,az,gx,gy,gz
1.0872825,-9.988273,-5.6591425,16.0356,21.80656,52.823208
1.3920869,-11.150246,-7.153275,42.798466,13.277535,67.52497
2.0477624,-11.652689,-7.7827134,62.104572,5.9295387,79.47146
2.967318,-11.579813,-8.184023,92.68286,11.410894,91.30461
3.4723635,-10.531948,-8.592643,122.229546,20.479578,99.22956
3.343552,-9.02666,-8.789304,145.17215,26.92846,101.49436
2.9823732,-7.5614705,-8.822231,160.69144,31.317257,101.5651
2.5583305,-6.3202114,-8.896344,171.17818,33.0729,102.04802
2.1797574,-5.256195,-8.9656725,177.28128,32.826813,103.31775
1.8431,-4.0801816,-8.964381,181.26328,32.280704,103.30677
1.4663517,-2.9077876,-8.838798,182.59653,31.24519,100.66757
1.0918137,-1.7940177,-8.598792,182.05673,29.83114,96.83241
0.70045614,-0.70038617,-8.255055,179.88023,27.498367,92.675835
0.29908165,0.35839736,-7.8239064,175.1645,23.509485,88.67844
-0.06641736,1.454849,-7.2853584,168.51575,18.676033,83.85912
-0.3750601,2.5211577,-6.7160263,159.782,13.5026865,78.03264
-0.6225795,3.471947,-6.16668,149.24252,8.317181,71.67412
-0.8355957,4.2587605,-5.676778,137.26381,3.013998,65.297066
-1.0177652,4.841572,-5.2623158,124.175674,-2.737424,58.728657
-1.1443573,5.210008,-4.9249587,111.24889,-8.4990635,51.706966
-1.1993626,5.45563,-4.6240454,98.47209,-13.932731,44.340187
-1.205156,5.61154,-4.3403883,85.76023,-18.876158,36.74963
-1.1621451,5.6476836,-4.0804915,73.23132,-23.49616,29.08064
-1.0464784,5.548026,-3.8473449,61.011192,-27.890102,21.50531
-0.78580153,5.246621,-3.630788,49.63797,-31.438757,14.473793
-0.4494221,4.828472,-3.4219222,39.04891,-33.491943,8.369428
-0.094139025,4.2859187,-3.2607286,29.70826,-34.289646,3.3837793
0.27552667,3.6505356,-3.157248,22.019892,-34.169315,0.041628424
0.64757603,2.9907305,-3.095656,16.40359,-33.144684,-1.2323148
1.0126604,2.3073292,-3.081321,12.362553,-31.462479,-1.5718344
1.3500404,1.6267442,-3.097791,9.959803,-29.125624,-1.180636
1.6519926,0.97780424,-3.1386106,9.065301,-26.072979,0.23577715
1.8794702,0.37297973,-3.209863,9.635584,-22.33281,2.7325153
2.0062153,-0.15724343,-3.3117285,12.336763,-18.02321,5.9654584
2.0102458,-0.5246535,-3.4297202,16.292522,-13.848383,9.1233225
1.9636525,-0.7445228,-3.531135,20.88021,-9.98359,12.1361685
1.8940725,-0.8441271,-3.6136584,25.637764,-6.632659,15.243761
1.8211579,-0.8472616,-3.6765676,30.29314,-3.7616804,18.64297
1.7292856,-0.7823615,-3.733455,34.810116,-1.3807384,22.07928
1.5892284,-0.70055073,-3.8090198,39.375637,0.5154419,25.184288
1.4202845,-0.585614,-3.8897576,44.15961,1.7630001,27.68663
1.2419593,-0.38901868,-3.9447207,48.716827,2.402545,29.552835
1.0664371,-0.101409435,-3.9546874,52.4886,2.4213014,30.94366
0.89835805,0.25018063,-3.9250712,54.77703,1.599666,31.845715
0.71868575,0.6358496,-3.854857,55.829227,0.08245722,32.254253
0.5472059,1.0013543,-3.7702806,55.938023,-1.9501847,32.062393
0.39767566,1.3512994,-3.6748343,55.503017,-4.2760706,31.294916
0.2719509,1.7142632,-3.554043,54.42627,-6.685423,30.137846
0.16724873,2.097782,-3.4100268,52.183567,-9.110712,28.513084
0.06715413,2.471824,-3.2473521,48.918167,-11.595449,26.67722
-0.03855238,2.7985463,-3.0839314,44.85568,-14.176921,24.501162
-0.13891713,3.0677269,-2.928073,40.13828,-16.825016,21.86189
-0.22106813,3.2661078,-2.7893305,35.09452,-19.541685,18.713268
-0.26304337,3.4102314,-2.6747296,29.673916,-22.51558,14.968379
-0.20629427,3.4508715,-2.595464,24.02625,-25.603323,11.126189
-0.059098355,3.388932,-2.5265417,18.481745,-28.30144,7.655063
0.15589598,3.240499,-2.4526024,13.380236,-30.086332,4.7219357
0.38508,3.0409942,-2.3774016,8.857115,-30.952606,2.080806
0.59635115,2.7965612,-2.3116248,5.0802865,-31.179672,-0.19252859
0.768487,2.505342,-2.2504978,1.8491852,-31.084538,-1.8840823
0.8886881,2.1870694,-2.1884406,-0.83181125,-30.699345,-3.2027304
0.9564739,1.8494201,-2.124992,-2.711069,-30.070595,-4.3902063
0.9892615,1.5327852,-2.0561543,-3.7813485,-29.40647,-5.5383677
1.0246246,1.2659739,-1.9751849,-4.440725,-28.832222,-6.209964
1.0724798,1.0542036,-1.8866997,-4.957678,-28.151987,-6.3911386
1.1113485,0.87162477,-1.8065972,-5.3178234,-27.238258,-6.2172956
1.1234195,0.71825504,-1.7382838,-5.5327435,-26.077791,-5.828319
1.1007886,0.5959141,-1.67794,-5.6076417,-24.788603,-5.302125
1.0529535,0.50949496,-1.6206787,-5.557193,-23.536901,-4.6162386
0.9853548,0.46974814,-1.5651739,-5.4812,-22.432184,-3.9124236
0.91115683,0.4523398,-1.5119959,-5.448558,-21.490582,-3.2961833
0.8446036,0.43582708,-1.4658924,-5.3607206,-20.671444,-2.6557503
0.7937777,0.41817722,-1.425568,-5.1536603,-19.799904,-1.8814316
0.7595004,0.40034753,-1.3896164,-4.6495233,-18.687996,-0.82872033
0.74196607,0.3935889,-1.3513603,-4.001449,-17.399897,0.22424936
0.738328,0.3982537,-1.3179952,-2.97671,-15.983981,1.2910539
0.74084663,0.41575924,-1.2825257,-1.6940265,-14.513919,2.5352721
0.7174486,0.40262836,-1.2420199,-1.6405243,-14.055528,2.455201
0.6948097,0.3899235,-1.2028283,-1.588758,-13.612009,2.3777277
0.6729035,0.37762988,-1.1649051,-1.5386671,-13.182845,2.3027618
0.6517046,0.36573318,-1.1282064,-1.4901935,-12.767539,2.2302167
0.6311887,0.3542198,-1.09269,-1.4432817,-12.365612,2.1600087
0.6113324,0.34307653,-1.0583156,-1.3978782,-11.976607,2.092058
0.59211326,0.33229086,-1.0250441,-1.3539314,-11.600085,2.0262876
0.5735097,0.32185063,-0.9928383,-1.3113923,-11.235622,1.9626236
0.5555009,0.31174418,-0.96166223,-1.2702134,-10.882813,1.9009954
0.53806704,0.30196038,-0.9314813,-1.2303488,-10.541266,1.8413343
0.5211888,0.2924884,-0.90226233,-1.1917549,-10.210605,1.7835748
0.50484776,0.2833179,-0.87397337,-1.1543894,-9.890468,1.7276537
0.4890261,0.27443886,-0.8465835,-1.1182114,-9.580505,1.67351
0.47370666,0.2658417,-0.8200631,-1.0831819,-9.280383,1.6210849
0.45887297,0.2575171,-0.7943835,-1.049263,-8.989776,1.570322
