ax,ay,az,gx,gy,gz
-0.80909824,0.40454912,-0.24363859,1.8863808,-4.217311,11.319194
-0.7566401,0.25944152,-0.2504813,0.8713247,-4.5054255,10.200833
-0.53991205,0.092222065,-0.32562342,1.004041,-0.72198445,11.401449
-0.41581613,0.0123604145,-0.52817154,2.4466822,2.4729962,13.137759
-0.46695513,0.003410448,-0.80160636,3.3729079,3.743265,13.423706
-0.5876047,0.04322559,-1.0926027,1.6228675,2.8813498,12.131444
-0.71069205,0.08829521,-1.463893,0.44167557,1.5031254,10.879091
-0.80296934,0.16139553,-1.8529674,-1.1018351,-0.44219506,9.542625
-0.8546884,0.27343905,-2.304246,-2.9267404,-2.300113,8.33938
-0.9489504,0.37964532,-2.8265114,-5.4824953,-5.187113,7.69501
-1.0822455,0.42948738,-3.3859289,-8.307291,-9.627752,7.5066867
-1.2755519,0.38835034,-3.982632,-11.067355,-14.945319,7.18071
-1.5066274,0.26743132,-4.562505,-12.925103,-21.311708,6.8056345
-1.7523694,0.1503601,-5.087152,-13.925068,-28.633076,6.006059
-1.9478151,0.08833512,-5.5218453,-14.3731985,-37.07243,4.7141743
-2.071055,0.06964796,-5.816678,-14.620242,-46.992943,3.3290248
-2.068063,0.02840588,-5.910545,-14.637585,-56.72214,2.205409
-1.9870123,-0.05660878,-5.880908,-13.764415,-65.499825,1.0237739
-1.8135198,-0.09165511,-5.7411094,-12.043239,-73.23105,-0.64869165
-1.5423137,-0.0024720842,-5.4307084,-10.251147,-80.18453,-2.7269711
-1.1737831,0.16660322,-4.938566,-9.841357,-86.23317,-4.0234876
-0.71826494,0.276173,-4.3435674,-10.708443,-91.25078,-4.273957
-0.24803163,0.24597175,-3.7993696,-12.083814,-94.96689,-3.933552
0.20042557,0.10175181,-3.32521,-12.729431,-97.19225,-3.5960503
0.6056253,-0.04682968,-2.8617938,-12.40967,-98.029785,-3.6280787
0.95066124,-0.12658504,-2.3775034,-11.884866,-97.46044,-3.3338678
1.1935529,-0.16312072,-1.9175286,-11.6795025,-96.4112,-2.634107
1.3760042,-0.22647807,-1.5166925,-11.337454,-94.91367,-1.9569138
1.526943,-0.30823582,-1.1589739,-10.360314,-92.718765,-1.6991801
1.6638558,-0.34490135,-0.81965315,-8.877245,-89.776764,-1.7948917
1.7911298,-0.29218423,-0.48544914,-7.634995,-86.18507,-1.7205564
1.8679862,-0.1767011,-0.18962118,-7.0039477,-82.43739,-1.3575057
1.9037253,-0.07466037,0.03840141,-6.8653183,-78.70585,-0.84882283
1.9171336,0.0010612686,0.19111657,-6.837723,-74.82528,-0.44501477
1.9080797,0.06626314,0.278297,-6.602975,-70.80299,-0.31631443
1.8821031,0.16198754,0.32793424,-6.2377753,-66.6152,-0.46551642
1.8311903,0.3323399,0.3623929,-6.1172814,-62.58359,-0.7595657
1.7689971,0.55203426,0.39354604,-6.481718,-58.85337,-1.1668566
1.7130126,0.8092666,0.42497334,-7.498505,-55.29366,-1.601879
1.6510696,1.0773203,0.44234303,-9.177147,-51.874702,-2.1749053
1.5800316,1.3290105,0.43309817,-11.344194,-48.568993,-3.2982976
1.5181888,1.5497963,0.39008528,-13.654319,-45.327038,-4.804512
1.4527875,1.7475523,0.3309461,-16.074942,-42.24801,-6.584872
1.3833122,1.9250842,0.26375782,-18.698324,-39.446903,-8.621603
1.3216647,2.067395,0.18585424,-21.412775,-36.89982,-10.80221
1.2626015,2.1739593,0.09926254,-24.272213,-34.735218,-13.294395
1.2177099,2.214862,0.00481781,-27.140102,-32.794758,-15.917595
1.1797179,2.2035484,-0.08987228,-29.82243,-30.966589,-18.63314
1.1507473,2.1475127,-0.18762523,-32.289177,-29.290693,-21.350288
1.1375331,2.0446968,-0.29043645,-34.548874,-27.873392,-23.984999
1.1487125,1.8876053,-0.39426804,-36.481754,-26.653328,-26.352385
1.1663758,1.655304,-0.49329987,-38.12109,-25.547792,-28.298922
1.1793586,1.3913772,-0.5799146,-39.35555,-24.57809,-29.881922
1.1969426,1.1238661,-0.6469085,-40.15177,-23.598135,-31.192242
1.2129451,0.8570935,-0.69951826,-40.605,-22.547453,-32.047424
1.2018255,0.5898782,-0.74923426,-40.739414,-21.551588,-32.266838
1.1456337,0.30251494,-0.8123954,-40.453445,-20.748558,-32.187233
1.0850487,0.023174996,-0.86826015,-39.54772,-20.128576,-32.086514
1.0433607,-0.20502728,-0.8899116,-38.223797,-19.570692,-31.905638
1.0191799,-0.37899774,-0.8824227,-36.817703,-19.018724,-31.3296
0.9949423,-0.5093817,-0.86246485,-35.47902,-18.442595,-30.238598
0.9557432,-0.6049745,-0.8404195,-34.11207,-17.858934,-28.997913
0.9072096,-0.6630511,-0.8058254,-32.71967,-17.232449,-27.784595
0.8520335,-0.6910372,-0.76626784,-31.302563,-16.621702,-26.536448
0.79074043,-0.69451076,-0.72575176,-29.94392,-16.04959,-25.246695
0.72999835,-0.68418735,-0.69076085,-28.570906,-15.526416,-23.955887
0.68176615,-0.6745349,-0.6582077,-27.1291,-14.98383,-22.669804
0.64418447,-0.6751576,-0.63088095,-25.415768,-14.404899,-21.493542
0.62789065,-0.6674877,-0.60629314,-23.471537,-13.905851,-20.649202
0.60786915,-0.6462036,-0.5869604,-22.723103,-13.462438,-19.990763
0.58851475,-0.6256286,-0.5682717,-21.999605,-13.033796,-19.354261
0.5698026,-0.6057363,-0.55020314,-21.300114,-12.619379,-18.73888
0.55170894,-0.58650166,-0.53273183,-20.623745,-12.21866,-18.143843
0.5342113,-0.56790054,-0.51583606,-19.969656,-11.8311405,-17.568403
0.51728797,-0.54991,-0.49949488,-19.337036,-11.456342,-17.011854
0.50091845,-0.53250813,-0.4836884,-18.725119,-11.093807,-16.473516
0.48508298,-0.51567405,-0.46839765,-18.133163,-10.7431,-15.95274
0.46976265,-0.49938756,-0.45360428,-17.560465,-10.403802,-15.448907
0.45493942,-0.48362952,-0.43929094,-17.00635,-10.075513,-14.961421
0.44059595,-0.4683815,-0.42544082,-16.470167,-9.757849,-14.489712
0.42671558,-0.4536258,-0.4120379,-15.951299,-9.450441,-14.033234
0.41328242,-0.4393455,-0.3990668,-15.449146,-9.152938,-13.591463
0.40028116,-0.42552432,-0.38651273,-14.963138,-8.865,-13.163895
0.38769707,-0.41214663,-0.3743615,-14.492725,-8.586301,-12.750047
0.37551603,-0.3991974,-0.36259946,-14.037378,-8.316528,-12.349454
0.36372447,-0.38666221,-0.35121349,-13.596591,-8.055381,-11.961669
0.3523093,-0.3745272,-0.34019095,-13.169874,-7.8025703,-11.586263
0.34125796,-0.3627789,-0.32951975,-12.756759,-7.5578175,-11.222821
0.33055836,-0.35140455,-0.31918818,-12.356791,-7.3208537,-10.870948
0.32019883,-0.34039173,-0.309185,-11.969535,-7.091422,-10.530258
0.31016818,-0.32972848,-0.29949936,-11.594573,-6.8692737,-10.200383
0.30045554,-0.31940332,-0.29012078,-11.231499,-6.654168,-9.880967
0.2910505,-0.30940518,-0.28103927,-10.879924,-6.4458756,-9.571667
0.281943,-0.29972333,-0.27224502,-10.539472,-6.2441726,-9.272153
0.27312335,-0.2903475,-0.26372877,-10.20978,-6.0488443,-8.982104
0.2645822,-0.2812677,-0.2554814,-9.890498,-5.859684,-8.701215
0.25631052,-0.27247438,-0.24749422,-9.581289,-5.6764917,-8.429187
0.24829957,-0.26395822,-0.23975883,-9.281828,-5.499074,-8.165734
0.24054097,-0.25571033,-0.2322671,-8.991798,-5.3272448,-7.9105797
0.23302656,-0.24772204,-0.22501117,-8.710898,-5.160824,-7.6634564
0.22574852,-0.23998503,-0.21798348,-8.438834,-4.9996376,-7.424106
0.21869926,-0.23249123,-0.2111767,-8.175322,-4.843518,-7.19228
0.21187146,-0.22523284,-0.20458375,-7.920088,-4.692303,-6.9677367
