ax,ay,az,gx,gy,gz
-1.2963754,0.18272893,-1.283648,19.586542,-13.761034,2.8300257
-1.2623674,0.20048736,-1.020806,14.7615795,-20.378191,0.5801364
-1.0942024,0.12018472,-1.0341184,10.622283,-21.327269,-0.5345069
-1.0559628,0.039108176,-1.1968865,4.9887004,-23.098875,-1.9875609
-0.9326528,-0.09409597,-1.5074714,2.1258225,-23.984615,-0.75250036
-0.77036464,-0.21306734,-2.0506968,0.61244667,-24.075863,2.8870363
-0.7854417,-0.36292136,-2.7121382,1.317741,-24.620672,5.4629726
-0.91218287,-0.519385,-3.401397,2.571163,-25.79129,5.0448866
-1.0926049,-0.6234475,-4.096028,3.6750484,-28.394913,3.963031
-1.3283736,-0.684728,-4.771631,4.426033,-34.387356,3.814195
-1.5878305,-0.7141351,-5.377208,4.6735826,-41.99672,3.5495548
-1.7648038,-0.732991,-5.893506,4.6706033,-50.22041,3.238494
-1.9121653,-0.78397757,-6.2887664,4.68763,-58.97487,3.0473378
-2.0502872,-0.90041745,-6.513177,5.8111258,-67.93176,2.8964906
-2.1232243,-0.95553005,-6.537837,8.420753,-76.81178,1.3886019
-1.9840599,-0.84357303,-6.2883825,10.976969,-84.74344,-0.24363329
-1.712499,-0.6217004,-5.8198256,12.355229,-92.033615,-1.3690511
-1.3418127,-0.37669733,-5.165152,12.242563,-98.335945,-1.8895438
-0.8833803,-0.20223577,-4.3918357,10.864993,-103.18158,-1.9144875
-0.32343215,-0.098850645,-3.577142,8.917327,-105.9616,-1.8996211
0.33677784,-0.011539488,-2.7518742,6.857329,-106.64352,-1.5351578
0.949559,0.085167855,-2.007403,4.56939,-105.27757,-0.4419413
1.417239,0.17031144,-1.3988599,2.2639863,-102.44784,0.871155
1.7168801,0.25880787,-0.9257974,0.26462823,-98.62664,1.860957
1.8735815,0.39731765,-0.5493012,-1.6277386,-94.15583,2.038835
1.9096903,0.59717935,-0.2792627,-3.422946,-89.61618,1.6687183
1.8978171,0.822397,-0.07987072,-5.231058,-85.07812,0.78836054
1.8507432,1.0643457,0.06365763,-7.1145105,-80.62283,-0.5838091
1.7780623,1.3105271,0.16581994,-9.263076,-76.417564,-2.3091724
1.6973653,1.5456246,0.22930267,-12.017362,-72.64634,-4.151379
1.625868,1.7358588,0.2372418,-14.965013,-69.32175,-5.8146276
1.5733438,1.881735,0.21627708,-17.917372,-66.23537,-7.1500587
1.5318285,1.9992863,0.17372403,-20.65669,-63.137592,-8.407666
1.4925886,2.1435735,0.12972033,-23.700407,-59.85121,-10.577633
1.4712453,2.2513576,0.06817744,-27.444763,-56.702023,-13.724694
1.4911567,2.2582395,-0.02921114,-31.308285,-53.847073,-16.533186
1.5098728,2.1994166,-0.1296215,-35.168198,-51.02556,-19.042807
