ax,ay,az,gx,gy,gz
-0.4436404,-0.09545541,-0.9263721,-1.5536505,-4.660951,15.148319
-0.6996745,-0.12763818,-1.3607327,2.8215792,-3.894339,17.0912
-0.7889735,-0.11256631,-1.3850565,4.9471774,-8.671592,16.065083
-0.6051295,0.04865575,-1.0506355,6.515372,-8.147558,14.836618
-0.49993882,0.13159297,-0.80565107,5.1215158,-6.106496,14.028718
-0.48687524,0.09475608,-0.70475996,2.7488017,-5.0858374,12.88887
-0.4761885,0.04098272,-0.65612423,0.19601019,-4.560339,10.909832
-0.4590743,0.012333117,-0.6373844,-1.5467227,-5.3908205,9.040325
-0.413871,-0.045041215,-0.58674985,-2.9304838,-6.671814,8.154378
-0.32973903,-0.12775591,-0.55132437,-3.6765344,-7.3538566,7.423214
-0.24096532,-0.20911472,-0.5441119,-3.9143367,-7.2087336,6.639682
-0.19220562,-0.266569,-0.5685698,-3.6454237,-6.8611283,5.9204164
-0.16413088,-0.28969148,-0.6235182,-3.353183,-6.487222,5.440908
-0.16111815,-0.27582613,-0.75275505,-3.2343287,-6.3071804,5.0324426
-0.17680408,-0.25328672,-0.95291,-3.2516258,-6.430884,4.6723614
-0.20498155,-0.23567317,-1.2304119,-3.3607626,-6.849945,4.4945207
-0.27619413,-0.22494866,-1.5674953,-3.5662098,-7.706711,4.476494
-0.4118267,-0.2403604,-1.9493442,-3.7756693,-9.816192,4.815878
-0.6016496,-0.31642723,-2.3786683,-3.6662617,-13.014422,5.2061977
-0.7618874,-0.43037477,-2.8055077,-2.729651,-16.810154,5.2221975
-0.88628966,-0.5250355,-3.1905982,-0.91359216,-20.73462,4.833361
-1.0024663,-0.5673276,-3.5104964,1.0849454,-24.982977,4.595199
-1.1294926,-0.57680595,-3.7464354,2.4592867,-30.30189,5.173821
-1.2640395,-0.6021114,-3.840921,3.6543257,-36.342422,5.632618
-1.3343067,-0.6250395,-3.8160484,5.340768,-42.434677,5.2442846
-1.2958956,-0.5869177,-3.6587203,7.364602,-48.214035,3.827646
-1.1153865,-0.44846296,-3.3498468,9.127162,-53.042877,2.217987
-0.8641629,-0.21734487,-2.8921022,9.504383,-56.33268,1.6879853
-0.6375537,0.06960474,-2.360388,8.566779,-59.105793,1.7940092
-0.4089101,0.35141897,-1.8505869,6.5901117,-61.477215,1.9192288
-0.14982209,0.6434596,-1.3736284,4.0851674,-63.010967,1.6501466
0.121851735,0.9568283,-0.9349337,1.1697463,-63.45708,0.88762707
0.36078104,1.2846844,-0.55393964,-2.3041177,-62.578506,-0.55730414
0.50985605,1.6100581,-0.26400533,-6.323546,-61.05543,-2.4353395
0.5948718,1.908038,-0.06384866,-10.775938,-59.42387,-4.545163
0.62855047,2.149882,0.053716235,-15.366867,-57.767006,-6.9173346
0.6333709,2.3273869,0.105430126,-19.857407,-56.380856,-9.716782
0.6606756,2.4397857,0.122604944,-24.099245,-55.138294,-13.105862
0.754217,2.4741235,0.123026036,-28.026363,-53.687157,-16.706213
0.86767256,2.4707916,0.12850994,-31.817778,-51.93159,-20.411633
0.97485316,2.413377,0.122481346,-35.62684,-49.965206,-23.793941
1.0679438,2.2825058,0.0784503,-39.399796,-47.971485,-26.824402
1.1538585,2.061981,-0.014199285,-42.643402,-45.922684,-29.484268
1.2316349,1.7450415,-0.14652692,-45.44051,-44.068317,-31.570116
1.2948943,1.3844954,-0.28829724,-47.66333,-42.36138,-32.964584
1.3272154,1.0024725,-0.42676526,-49.073956,-40.613586,-34.00366
1.333766,0.63144416,-0.5540682,-49.62797,-38.899986,-34.892418
1.3310301,0.30223826,-0.6550387,-49.55866,-37.27691,-35.2657
1.3065153,0.010518602,-0.7348524,-49.161266,-35.791626,-35.11631
