ax,ay,az,gx,gy,gz
0.81818926,-0.5918236,-1.5618324,64.58695,11.152828,-8.211893
1.1030263,0.0870578,-1.7706048,59.666496,19.652605,-9.010502
0.8238025,0.37918112,-2.3427362,48.74753,19.4556,-5.802595
0.41012594,0.38819465,-3.1244714,36.45512,11.6595545,-3.6797225
0.121439695,0.20485726,-3.8155477,26.396145,1.2421825,-3.760476
0.05070274,-0.058744546,-4.3925204,19.169342,-8.902544,-3.390693
0.17534606,-0.39932823,-4.966923,16.86025,-17.397306,-3.3336458
0.30059126,-0.73519135,-5.5388374,18.645552,-25.258787,-3.2138052
0.3157022,-0.9753102,-6.1093016,20.02832,-33.58334,-2.447649
0.23189306,-1.3404845,-6.6534634,21.02224,-43.231773,-0.656291
0.2097968,-1.7707182,-7.061686,23.160366,-53.716682,2.1774392
0.3306872,-2.11122,-7.2440133,24.230616,-63.749157,6.2228093
0.5370606,-2.386173,-7.255556,23.868534,-73.02881,11.884176
0.79740924,-2.6646807,-7.0456853,24.06068,-80.86186,17.461937
1.0326533,-2.9576635,-6.6521482,26.22588,-87.42117,22.371853
1.1975819,-3.1462066,-6.137018,28.513758,-92.78523,27.926865
1.2908827,-3.1706724,-5.525934,30.476728,-97.635345,33.59053
1.4497077,-3.0459673,-4.7448306,32.004684,-101.57253,38.69518
1.7045896,-2.7600884,-3.7638311,33.27961,-103.48271,42.906773
2.009373,-2.3661208,-2.6611688,33.636272,-103.08274,46.607983
2.2816813,-1.975408,-1.551642,33.82288,-99.2261,49.15754
2.469971,-1.6074553,-0.5649915,34.427353,-93.76643,51.12639
2.6144042,-1.2300507,0.28507137,35.209076,-87.047485,52.86292
2.7099633,-0.81746507,0.9850701,35.956154,-79.54737,53.573597
2.7600017,-0.39691845,1.5428602,36.291336,-71.654144,53.039276
2.7690933,-0.021952095,1.9667559,36.188267,-63.1644,51.346386
2.7383354,0.27423424,2.2145512,36.386375,-54.463787,48.75132
2.6917667,0.50998586,2.3451245,36.810314,-45.77211,45.419086
2.6296356,0.72664094,2.3671677,36.949356,-37.36401,41.61275
2.5509822,0.9332879,2.297777,36.554268,-29.643465,37.270287
2.4947002,1.1455275,2.1647615,35.040375,-22.470465,32.38249
2.4661894,1.3187194,1.9271469,33.458164,-15.734937,27.434063
2.4149952,1.4344704,1.5928483,31.811388,-10.334671,22.603725
2.379965,1.4927702,1.17974,29.5117,-6.4617553,18.471056
2.3665295,1.4728955,0.68976665,27.360592,-3.7267203,14.643887
2.3695357,1.3770502,0.14659058,26.412992,-2.0126662,10.432952
2.368948,1.2286711,-0.44932297,25.628672,-1.1239669,6.9311333
2.305979,1.0638378,-1.0777501,25.236582,-1.499365,3.9828527
2.1868045,0.9064216,-1.6990962,25.375359,-3.3836496,1.2960031
2.0616837,0.79297924,-2.241838,25.6482,-6.4781847,-1.3268942
1.9565539,0.7168033,-2.6776514,25.375889,-10.356093,-3.2986217
1.8257841,0.6524577,-3.0232456,24.671421,-14.860381,-4.8770685
1.7062393,0.5588122,-3.2785213,23.74418,-20.129103,-6.3943725
