ax,ay,az,gx,gy,gz
0.37000337,2.2927482,3.7154882,-17.977436,-29.51936,-36.343967
0.28471416,1.6725081,3.7281203,-5.776815,-36.538025,-33.13164
0.70136744,0.7021998,4.145612,7.786722,-36.15054,-26.78381
1.274617,0.47178695,4.565797,13.978954,-29.915401,-22.0647
1.867208,0.67702913,4.819575,15.580314,-24.807615,-22.347698
2.5718296,0.9664662,5.1186852,14.547275,-18.166899,-26.9017
3.3288794,1.0409033,5.375068,11.922195,-7.4462414,-31.756039
3.9898958,0.8517886,5.442794,10.1249,5.646518,-35.443066
4.4112773,0.59840584,5.3010488,9.274752,20.25882,-37.284134
4.5454125,0.37221184,4.9526463,9.716488,32.856354,-37.539917
4.48745,0.23125315,4.4956303,9.834902,42.88006,-36.685616
4.307007,0.18040097,3.9826202,9.019126,49.87078,-35.849274
4.0322757,0.2012121,3.4358356,8.017196,54.528465,-35.930702
3.7734034,0.21485946,2.9199462,6.7875605,58.100704,-36.1383
3.5157623,0.21387966,2.4093904,5.198792,60.815132,-35.96529
3.2366767,0.20151144,1.8967196,3.2707846,62.642796,-35.609035
2.9472103,0.17382093,1.3827437,1.3902452,63.297318,-34.69155
2.6258612,0.12639268,0.8364207,0.087717116,62.586197,-33.74225
2.320763,0.07316651,0.31232,-0.8887455,60.6952,-32.991287
2.0591385,0.013298539,-0.16930084,-1.5473726,58.27284,-32.20636
1.8319938,-0.07199476,-0.61893815,-1.8446677,55.535107,-31.22353
1.6117542,-0.17827484,-1.0457213,-1.3118327,51.972134,-30.056135
1.404086,-0.26858747,-1.4302003,-0.6940243,47.99058,-28.858976
1.2220871,-0.34927207,-1.7695664,-0.18420398,43.459057,-27.54461
1.0700781,-0.4132263,-2.0498576,0.4694549,38.72468,-26.054384
0.9321317,-0.44916686,-2.2836611,0.9379043,33.582737,-24.460432
0.811318,-0.45285156,-2.4609482,1.0385892,27.83283,-22.886354
0.7242243,-0.426413,-2.5541463,0.95258373,21.921673,-21.27772
0.6693512,-0.3726084,-2.5890217,0.8116966,16.14135,-19.662275
0.63342065,-0.2954756,-2.5821416,0.3112096,10.455076,-18.219385
0.62425053,-0.22915064,-2.5378218,-0.5838583,5.0348134,-17.07052
0.6545537,-0.21144475,-2.4472144,-1.84901,0.12873365,-15.91151
0.71012026,-0.24568464,-2.296408,-2.9230843,-4.1999307,-14.607857
0.760947,-0.25956738,-2.1180482,-3.8612967,-7.9859357,-13.115938
0.79438615,-0.23387529,-1.9291131,-4.910728,-11.612871,-11.592087
0.82884955,-0.19541772,-1.723044,-6.3055735,-14.916119,-10.495638
0.8818444,-0.19634748,-1.5029541,-7.650704,-17.357622,-10.1540785
0.9331239,-0.26143566,-1.2869111,-8.694576,-19.05378,-9.989005
0.9651211,-0.3412392,-1.082857,-9.431076,-20.111177,-9.619876
0.98372865,-0.38510936,-0.88072675,-10.016892,-20.862158,-8.960125
0.9950708,-0.37963834,-0.67367655,-10.34148,-21.616135,-8.207006
1.0149767,-0.35776997,-0.45125178,-10.5660515,-22.112764,-7.8951077
1.0605654,-0.34554553,-0.21569397,-10.552786,-22.20978,-8.011527
1.1304867,-0.33790788,0.027343787,-10.290381,-21.770882,-8.3726425
1.2233971,-0.3182056,0.28164855,-9.840501,-20.795235,-8.73971
1.3401778,-0.24862914,0.549235,-9.441277,-19.149994,-9.059558
1.4788913,-0.13284089,0.81586266,-9.3450365,-16.875288,-9.5621605
1.6374196,-0.021755649,1.0765653,-9.037075,-13.874457,-10.477667
