ax,ay,az,gx,gy,gz
0.0,9.540087,1.8881989,26.8557,31.84938,-19.531086
1.4160597,9.648204,2.7576563,19.643562,53.810993,-14.470965
2.1399322,10.05759,2.451083,0.27733898,62.812458,-14.666492
2.3928351,10.303721,1.9460245,-12.6106415,68.60817,-22.237537
2.3804371,10.5054245,1.3006257,-25.910446,64.71742,-35.75736
2.7664528,10.266718,1.0648645,-37.1473,61.2697,-48.7989
3.3455753,9.7322445,1.0097911,-47.186123,60.765774,-57.775745
3.8283105,9.294018,0.93517196,-56.849545,62.18017,-64.382774
4.094611,8.937178,0.77888155,-64.902504,63.55421,-70.40171
4.186436,8.709173,0.58258903,-74.87344,62.42088,-77.92223
4.2329397,8.299399,0.5072609,-85.270515,60.868324,-85.04042
4.3221135,7.666828,0.49862313,-95.85,60.16227,-90.1447
4.3714867,6.736912,0.4341194,-106.661476,60.39858,-93.43315
4.3817353,5.420738,0.3293085,-114.169044,61.949318,-93.84641
4.3960342,3.8951583,0.11048561,-116.466484,65.09063,-89.623985
4.343985,2.2618825,-0.24357489,-114.18728,68.2165,-82.74218
4.21962,0.7906115,-0.6214674,-107.54801,71.042984,-73.82955
4.0504518,-0.44490534,-1.001498,-96.77684,73.09804,-62.55272
3.8638072,-1.3843334,-1.3266135,-82.75759,74.825745,-49.762615
3.623714,-1.9232103,-1.6719522,-70.581924,76.099365,-37.39147
3.2677894,-2.135613,-2.0331068,-59.86902,75.545715,-26.576227
2.9126866,-2.1126957,-2.3624234,-49.616547,72.93663,-18.2415
2.6276567,-1.8784549,-2.5728457,-40.786026,69.38287,-11.999054
2.3873858,-1.5377897,-2.711908,-33.318443,65.67392,-7.487444
2.1577017,-1.1427199,-2.8684187,-26.077106,60.8934,-4.5009165
1.9517013,-0.67615455,-3.0825362,-20.992138,54.869213,-2.0425932
1.7993879,-0.22470555,-3.256587,-17.257446,48.581303,0.48705775
1.6170272,0.26379007,-3.4619617,-14.846389,41.579887,2.0797021
1.42087,0.71627146,-3.6708233,-13.089968,34.080402,1.6852498
1.2835429,1.092384,-3.83682,-11.120763,26.83848,-0.101433955
1.1653637,1.3699722,-4.0235257,-9.8184395,19.640093,-1.7883284
1.028186,1.6058887,-4.2213755,-9.240108,11.867373,-3.0913832
0.90199333,1.7997533,-4.3724384,-9.725233,3.3121004,-4.743501
0.86172247,1.9277481,-4.4280996,-10.525289,-5.685831,-7.091503
0.92041314,1.9851952,-4.3550076,-11.650138,-13.96732,-9.833519
1.024828,1.9430476,-4.1885543,-12.889663,-21.833397,-12.501154
1.1844448,1.7792372,-3.9370904,-13.794159,-29.405909,-15.089408
1.4361253,1.5316048,-3.5923347,-14.035947,-35.996155,-17.479376
1.7726196,1.2430122,-3.1653612,-13.57366,-41.2226,-19.598648
2.1838884,0.92565763,-2.6505024,-12.883165,-43.480293,-21.06023
2.1048193,0.8921436,-2.5545392,-12.416721,-41.90606,-20.29773
2.0293174,0.86014146,-2.4629052,-11.971321,-40.402843,-19.56963
1.957155,0.8295549,-2.3753245,-11.545622,-38.96612,-18.873735
1.8881253,0.8002961,-2.2915459,-11.138403,-37.59177,-18.20805
1.8220391,0.77228504,-2.2113395,-10.7485485,-36.276024,-17.570751
1.7587234,0.74544823,-2.1344957,-10.375037,-35.015438,-16.960169
1.6980194,0.71971834,-2.0608215,-10.0169325,-33.806847,-16.374773
1.639781,0.69503355,-1.9901398,-9.673374,-32.647343,-15.813153
1.5838736,0.6713368,-1.9222872,-9.343566,-31.534252,-15.2740135
1.5301732,0.6485755,-1.857113,-9.026777,-30.465097,-14.756156
1.4785646,0.62670076,-1.7944776,-8.722328,-29.437593,-14.258471
1.4289414,0.6056676,-1.7342517,-8.429591,-28.449615,-13.779931
1.3812045,0.58543396,-1.6763153,-8.147983,-27.499193,-13.319583
1.335262,0.5659608,-1.6205566,-7.876959,-26.584497,-12.876537
1.2910278,0.5472119,-1.5668713,-7.6160135,-25.703815,-12.449968
1.248422,0.5291531,-1.5151623,-7.3646746,-24.855553,-12.039102
1.2073698,0.51175284,-1.4653388,-7.1224995,-24.03822,-11.643216
1.1678009,0.49498123,-1.4173155,-6.889075,-23.25042,-11.261635
1.1296494,0.47881043,-1.3710124,-6.6640124,-22.490839,-10.893723
1.0928535,0.46321422,-1.3263547,-6.4469466,-21.75825,-10.538883
1.0573552,0.44816798,-1.2832717,-6.237535,-21.051493,-10.196556
1.0230994,0.43364844,-1.2416968,-6.0354543,-20.369474,-9.866213
0.9900347,0.4196337,-1.2015675,-5.8403993,-19.71117,-9.547355
0.9581122,0.40610307,-1.1628243,-5.652082,-19.075605,-9.2395115
0.9272856,0.393037,-1.1254113,-5.4702306,-18.461863,-8.942236
0.8975113,0.38041693,-1.0892754,-5.294586,-17.869068,-8.655109
0.86874783,0.36822534,-1.0543662,-5.1249056,-17.2964,-8.37773
0.8409559,0.35644552,-1.0206362,-4.9609556,-16.743074,-8.10972
0.8140982,0.34506166,-0.98804,-4.802517,-16.20835,-7.850719
0.7881391,0.33405873,-0.9565345,-4.6493797,-15.691515,-7.6003838
0.76304495,0.32342237,-0.9260786,-4.501344,-15.191901,-7.3583894
0.7387835,0.31313896,-0.8966334,-4.3582215,-14.708865,-7.124425
0.715324,0.30319548,-0.8681615,-4.2198296,-14.2417965,-6.8981943
0.6926372,0.29357952,-0.84062743,-4.085996,-13.7901125,-6.679415
0.6706951,0.2842792,-0.81399715,-3.9565556,-13.353255,-6.4678183
0.64947104,0.27528322,-0.78823835,-3.8313508,-12.930693,-6.263145
