ax,ay,az,gx,gy,gz
0.48273167,0.07818253,-2.0491095,70.52428,25.634779,-2.2745662
0.54432374,-0.009097894,-2.652741,92.43781,24.704344,-12.648889
0.61596197,-0.17323455,-3.436179,105.2291,21.454475,-21.125566
0.7848885,-0.5350028,-4.3216043,114.38733,15.066594,-26.861515
0.9453218,-1.0148549,-5.1466265,115.24082,9.022937,-27.077072
1.054161,-1.5192922,-5.9698353,113.28029,-1.641718,-22.848627
1.2479615,-1.9799742,-6.6879196,110.728,-14.761962,-14.848533
1.5378771,-2.3734367,-7.2762966,110.53498,-29.850016,-3.9242225
1.9610596,-2.5391023,-7.7251773,110.19186,-45.12411,7.4342384
2.3838162,-2.5709774,-8.018444,108.45477,-60.423832,18.72677
2.7425702,-2.5587604,-8.159156,105.4948,-75.64722,29.795116
3.0104575,-2.5535257,-8.15001,101.53823,-90.247574,40.321556
3.224866,-2.5578928,-8.022223,96.480835,-104.160164,50.975388
3.3901117,-2.5131574,-7.792859,91.16681,-117.111145,60.85354
3.5472589,-2.4217374,-7.4760137,85.21366,-129.04291,69.45299
3.6934822,-2.3679016,-7.0642514,79.9907,-138.98038,76.57844
3.838926,-2.2988582,-6.5232196,76.511406,-146.82309,82.46677
3.9970813,-2.1341646,-5.838979,73.80268,-152.40834,87.157486
4.159881,-1.8814971,-4.99458,72.63571,-154.34727,89.78086
4.304486,-1.5493736,-4.052317,72.02604,-153.55113,90.9863
4.410049,-1.1477928,-3.0891564,71.23538,-150.4919,91.25614
4.456855,-0.67302126,-2.1505854,69.78117,-145.43785,90.42265
4.4440017,-0.16537355,-1.2920527,66.66802,-138.23877,88.44036
4.3636293,0.33130404,-0.6073036,62.60053,-130.26347,85.82248
4.241683,0.8121329,-0.07858914,57.511566,-122.14484,82.56861
4.0940633,1.2724285,0.30776113,51.953304,-114.15021,78.43413
3.9431295,1.7158815,0.5886511,46.164963,-106.31985,73.335976
3.803506,2.1444647,0.78764284,39.713017,-98.547714,66.87822
3.6815271,2.5137177,0.88149446,33.629166,-90.88955,59.448395
3.570972,2.8301346,0.8927421,28.163078,-83.47306,51.238857
3.470252,3.1086857,0.83477193,23.212626,-76.56058,42.314568
3.382801,3.3673184,0.7246765,18.500723,-70.450356,32.8916
3.3040884,3.6046681,0.57905424,13.825159,-65.219955,22.930676
3.240841,3.7827885,0.4085892,9.177379,-60.8847,12.1640215
3.1844974,3.8897488,0.22157499,5.225226,-57.06011,0.987297
3.1299644,3.9391007,0.03510248,2.350156,-53.938908,-10.430556
3.0937319,3.9671233,-0.113202855,-0.40736422,-51.88266,-21.516193
3.0983012,3.965138,-0.22235744,-4.091882,-50.815044,-31.90027
3.1643631,3.8643975,-0.31051537,-8.604986,-49.88906,-41.274746
3.2510839,3.6319344,-0.41394103,-12.283025,-48.529034,-50.246014
3.3281264,3.2422917,-0.55800545,-13.891243,-46.71455,-58.857166
3.3910396,2.7126453,-0.72595346,-13.26159,-44.98411,-66.4318
3.463936,2.1240702,-0.8512327,-11.099277,-43.94878,-71.46841
3.5606499,1.5563195,-0.87030584,-9.403254,-43.561165,-73.821495
3.6629698,1.0536599,-0.8202438,-9.409544,-43.546844,-73.36328
3.747865,0.62610894,-0.737878,-11.549251,-43.278614,-70.62303
3.795398,0.2802898,-0.6625339,-15.224951,-42.73072,-66.42002
3.665224,0.27067646,-0.63981044,-14.702767,-41.265152,-64.14196
3.5402606,0.26144794,-0.61799645,-14.201486,-39.858242,-61.95508
3.4202297,0.25258365,-0.59704363,-13.719991,-38.506866,-59.85452
3.3048747,0.2440647,-0.5769069,-13.257253,-37.208134,-57.83579
3.193957,0.23587345,-0.55754495,-12.812316,-35.959362,-55.89472
3.087256,0.2279936,-0.5389189,-12.384293,-34.75806,-54.02743
2.9845655,0.22040991,-0.52099305,-11.972358,-33.601917,-52.230335
2.885694,0.21310824,-0.50373375,-11.575742,-32.48876,-50.500065
2.790462,0.20607537,-0.48710984,-11.193727,-31.416588,-48.833492
2.6987023,0.19929893,-0.47109205,-10.82564,-30.383507,-47.227688
2.610258,0.19276734,-0.455653,-10.470852,-29.387753,-45.6799
2.5249825,0.18646972,-0.44076705,-10.128775,-28.42767,-44.18756
2.4427366,0.18039589,-0.42641005,-9.798852,-27.5017,-42.74825
