ax,ay,az,gx,gy,gz
2.8663898,3.0145729,-7.0818825,29.51936,32.0712,-25.357502
3.2492836,2.74319,-7.5012293,26.59225,16.732204,-29.503002
3.459573,2.1614301,-7.6517506,32.298634,6.4725895,-32.57243
3.6506274,1.714306,-7.6797194,31.2201,0.40537733,-30.829294
3.8178208,1.2862849,-7.821442,27.745687,-4.022088,-25.324545
3.9010918,0.9491348,-8.040312,25.79031,-7.4371233,-20.02249
3.8859496,0.72489107,-8.253217,24.269793,-11.959704,-15.448582
3.8221178,0.5303743,-8.432012,22.094294,-17.935019,-10.400895
3.7555487,0.333588,-8.59334,19.308363,-24.516615,-4.840017
3.7102623,0.11725692,-8.761086,18.112366,-31.327007,0.23548204
3.696713,-0.08023081,-8.880751,17.743708,-38.105972,5.223426
3.672184,-0.25096652,-8.931947,17.724176,-45.181995,10.047536
3.6225462,-0.42300633,-8.916399,18.1088,-52.432083,14.4236965
3.600584,-0.6061089,-8.856986,19.049555,-59.96483,19.270058
3.6054914,-0.7195667,-8.778516,19.726492,-67.51386,24.569918
3.576558,-0.7700373,-8.683619,19.386747,-75.81433,29.679781
3.5234957,-0.82210827,-8.531556,18.635292,-85.01883,34.420948
3.4885838,-0.8677209,-8.316469,17.593676,-94.22003,39.086426
3.4704864,-0.8632067,-8.051877,16.844782,-103.61193,43.665257
3.451436,-0.74325466,-7.649665,14.961896,-113.36505,47.71912
3.4459856,-0.6145997,-7.1699376,12.419651,-122.32727,50.602528
3.4524212,-0.52904654,-6.6669803,10.05842,-130.14687,52.056114
3.5088162,-0.48970848,-6.122661,8.0905075,-137.01118,52.461224
3.6041605,-0.47120154,-5.472293,6.0511093,-142.6551,52.617325
3.701146,-0.4615732,-4.7266593,4.4340625,-146.71768,52.562157
3.7946856,-0.4416099,-3.9745195,3.5139637,-148.99695,52.401085
3.8733172,-0.3626949,-3.2304227,3.1276324,-149.45822,52.363888
3.9292295,-0.18670091,-2.515374,2.9336004,-148.47331,52.17341
3.963843,0.07726789,-1.8457143,2.7888799,-145.86966,51.204025
3.9645672,0.39775538,-1.2419106,2.4161797,-142.23517,49.434525
3.9333582,0.71363705,-0.7176429,1.6589004,-137.66399,47.00552
3.8700721,1.0050671,-0.29009646,0.6898937,-132.4922,43.98775
3.7833846,1.2678001,0.03403477,-0.28304446,-126.90155,40.434406
3.676899,1.5106566,0.26309046,-1.168969,-121.0016,36.12581
3.557873,1.7258945,0.39372846,-1.9768971,-115.18131,31.347536
3.4397326,1.9116594,0.4640744,-2.8738708,-109.450066,26.2629
3.3250275,2.0684838,0.48037302,-3.8386106,-103.879135,20.941147
3.2122018,2.2032647,0.451882,-4.9633956,-98.62843,15.523619
3.0982666,2.3301535,0.3849635,-6.4332447,-94.110886,9.924802
2.9902418,2.4311059,0.27621832,-8.282512,-90.27909,4.241286
2.8953018,2.4801245,0.14597867,-10.218988,-86.86464,-1.4721571
2.8053622,2.4922445,-0.00033855467,-12.107492,-83.923874,-7.140243
2.7299268,2.474918,-0.14548208,-14.198966,-81.5451,-12.694338
2.6776938,2.4151375,-0.2755424,-16.326656,-79.566666,-18.061146
2.656844,2.2909143,-0.3789512,-18.235445,-77.837074,-23.107224
2.6619577,2.119357,-0.45126742,-19.852098,-76.23514,-27.674536
2.681219,1.9130774,-0.4888806,-21.345186,-74.7098,-31.575235
2.7061117,1.6817015,-0.4932748,-23.003721,-73.21922,-34.676918
2.7296672,1.4170029,-0.47205874,-24.666616,-71.53028,-36.705536
2.7472749,1.133561,-0.42326814,-26.38803,-69.50034,-37.94222
2.7491882,0.8585635,-0.3475076,-28.233856,-67.117165,-38.52141
2.7486112,0.5830695,-0.24445592,-30.068079,-64.27873,-38.367516
2.7447155,0.31133327,-0.12310585,-31.322815,-60.863094,-37.49968
2.7330165,0.061419576,-0.0047203987,-31.336626,-56.779995,-35.99858
2.6424782,0.05938489,-0.004564023,-30.298517,-54.89901,-34.80603
2.5552726,0.057425104,-0.004413404,-29.298624,-53.087265,-33.657383
2.471247,0.055536777,-0.0042682765,-28.335188,-51.34158,-32.550617
2.3902571,0.05371668,-0.004128393,-27.406563,-49.65897,-31.48384
2.3121686,0.05196178,-0.0039935205,-26.511204,-48.036636,-30.455278
2.2368548,0.05026924,-0.0038634401,-25.64766,-46.471947,-29.463264
2.1641965,0.04863638,-0.0037379467,-24.814566,-44.962433,-28.506231
2.0940819,0.04706068,-0.0036168466,-24.010633,-43.50576,-27.582699
2.0264049,0.045539763,-0.0034999566,-23.234653,-42.09973,-26.691277
1.9610658,0.044071387,-0.0033871045,-22.48548,-40.742275,-25.830647
1.8979698,0.04265342,-0.0032781267,-21.762024,-39.43142,-24.999563
1.8370278,0.041283857,-0.003172869,-21.063265,-38.165314,-24.19685
1.7781547,0.039960794,-0.003071185,-20.38823,-36.942192,-23.421389
1.7212702,0.038682416,-0.0029729353,-19.735994,-35.76038,-22.672121
1.6662977,0.03744701,-0.0028779882,-19.105682,-34.618298,-21.948038
1.6131647,0.036252942,-0.0027862182,-18.496462,-33.514427,-21.248182
1.5618019,0.035098657,-0.0026975055,-17.90754,-32.447334,-20.571646
1.5121434,0.03398267,-0.0026117368,-17.338158,-31.415653,-19.917559
1.4641265,0.032903578,-0.0025288032,-16.787598,-30.418074,-19.285091
1.4176911,0.031860027,-0.0024486012,-16.255173,-29.453352,-18.673456
1.3727801,0.030850735,-0.0023710318,-15.740225,-28.520298,-18.0819
1.3293387,0.029874466,-0.002296001,-15.242127,-27.617777,-17.5097
1.2873144,0.02893005,-0.0022234176,-14.76028,-26.7447,-16.95617
1.2466573,0.028016355,-0.0021531957,-14.294107,-25.900024,-16.420645
1.2073194,0.027132306,-0.0020852522,-13.843061,-25.082756,-15.902495
1.1692545,0.02627687,-0.0020195076,-13.406612,-24.291939,-15.401115
1.1324189,0.025449054,-0.001955886,-12.984256,-23.526655,-14.915925
1.0967699,0.024647908,-0.001894314,-12.575507,-22.786028,-14.446367
1.0622671,0.02387252,-0.0018347215,-12.1799,-22.069212,-13.991905
1.0288714,0.023122014,-0.0017770414,-11.796987,-21.375399,-13.552026
0.9965454,0.022395544,-0.0017212086,-11.426337,-20.703806,-13.126235
0.9652529,0.021692302,-0.0016671609,-11.067539,-20.053686,-12.714059
0.9349593,0.021011509,-0.0016148386,-10.720195,-19.424318,-12.31504
0.90563124,0.020352414,-0.0015641839,-10.383921,-18.815012,-11.928738
0.8772366,0.019714296,-0.0015151415,-10.05835,-18.225098,-11.554731
0.8497445,0.019096462,-0.0014676576,-9.743126,-17.653933,-11.192612
0.82312506,0.018498238,-0.0014216813,-9.437909,-17.100899,-10.841988
0.79734963,0.017918982,-0.0013771625,-9.142369,-16.5654,-10.5024805
0.7723905,0.01735807,-0.0013340538,-8.85619,-16.046858,-10.173726
0.748221,0.016814906,-0.0012923088,-8.579063,-15.5447235,-9.855371
0.7248154,0.016288908,-0.0012518833,-8.310696,-15.058458,-9.547079
