ax,ay,az,gx,gy,gz
2.9363904,0.48727718,5.424595,-4.8273168,-12.706479,-12.484659
3.3545423,0.2936995,5.530087,-10.931661,-2.959166,-0.5745764
3.3976712,0.22496228,5.4935412,-17.576708,4.723188,5.745443
3.3566241,0.0962027,5.334284,-21.208012,12.546948,7.312348
3.3061874,-0.011567378,5.1164,-22.406654,19.512913,7.206325
3.2824914,-0.067409076,4.908809,-24.142866,25.637047,8.902543
3.2340367,-0.11987432,4.686896,-26.620773,30.480204,12.27511
3.1253314,-0.19503818,4.4159737,-28.652187,34.458,16.208935
2.9955554,-0.26619908,4.15841,-30.110771,37.974323,20.095707
2.8761065,-0.3292367,3.9243717,-30.581232,41.050987,23.134638
2.7788103,-0.3681104,3.7190382,-30.341867,44.099133,25.553953
2.7055104,-0.38584843,3.541301,-30.16242,47.435486,28.274242
2.6343617,-0.36950663,3.3652313,-30.053923,50.781353,30.880995
2.5526552,-0.3191697,3.1866152,-30.139135,53.910896,33.24557
2.44897,-0.25433037,2.9887671,-30.407555,56.645313,35.227394
2.3203259,-0.1947684,2.758718,-30.623133,58.902992,36.909
2.1813157,-0.14677902,2.514837,-30.290466,60.532654,38.10535
2.063184,-0.07169059,2.2868116,-29.8192,62.01457,39.152023
1.9544433,0.02499841,2.07035,-29.444965,63.425354,40.040157
1.8331393,0.12876098,1.8512576,-29.041744,64.660774,40.64956
1.6957854,0.24602334,1.6288888,-28.697962,65.72866,41.020138
1.5369996,0.3772632,1.3958366,-28.462986,66.270615,40.931236
1.3568993,0.53017193,1.1494818,-28.495691,66.259026,40.579815
1.1725212,0.6806723,0.899179,-28.695393,65.64744,39.878166
0.9850018,0.8209891,0.6468557,-28.839561,64.60755,38.815735
0.795786,0.9533482,0.39442095,-28.767725,63.22302,37.384907
0.60591626,1.0853971,0.14265531,-28.50023,61.486546,35.481705
0.40219134,1.2046247,-0.12367273,-28.030369,59.398724,33.29738
0.18970582,1.3186309,-0.38004622,-27.14918,56.9906,30.649147
-0.025101218,1.4445417,-0.60997283,-25.859116,54.350956,27.238195
-0.23196453,1.5842947,-0.80843425,-24.393852,51.566673,23.10966
-0.43321422,1.7269793,-0.98504794,-23.252285,48.30375,18.441658
-0.6229036,1.8444008,-1.1434478,-22.248434,44.614334,13.668326
-0.7803275,1.9434867,-1.271297,-21.287584,40.670147,8.762166
-0.9033446,2.0259538,-1.3745093,-20.339983,36.56872,3.9514916
-0.9919404,2.0966358,-1.458042,-19.504654,32.31753,-0.7430035
-1.0413008,2.153421,-1.5223385,-18.970085,27.923347,-5.368829
-1.0585552,2.1657379,-1.5743469,-18.245188,23.636263,-10.090538
-1.0429403,2.1491923,-1.613431,-17.270973,19.472105,-14.783434
-0.9839985,2.1199327,-1.6331607,-16.177477,15.327594,-19.304588
-0.87889355,2.0743523,-1.6332997,-15.359718,11.155161,-23.347906
-0.74352,1.9987593,-1.6153893,-14.975155,6.987047,-26.59363
-0.59030944,1.8764772,-1.5746238,-14.442639,3.0141852,-29.62196
-0.42283452,1.7319927,-1.5104802,-13.511301,-0.6570499,-32.55544
-0.2388754,1.5764139,-1.421596,-12.267182,-4.067049,-35.35742
-0.02805207,1.4002522,-1.2951899,-10.988276,-7.117776,-37.58592
0.20217119,1.2191383,-1.1284367,-9.91589,-9.353763,-38.75553
0.42139712,1.0343711,-0.9289112,-8.960356,-10.977704,-39.23287
0.6194378,0.8635456,-0.70781213,-8.105495,-12.105864,-39.185448
0.7992865,0.71519476,-0.4654351,-7.387821,-12.769414,-38.831573
0.96454054,0.58746296,-0.21314031,-6.9513288,-12.945995,-38.174442
1.110449,0.47139078,0.030724293,-7.004815,-12.6794815,-37.018192
1.2321029,0.36387348,0.25285774,-7.376376,-12.168202,-35.51847
1.3377085,0.25880083,0.44595242,-7.8415756,-11.347273,-33.760456
1.4248108,0.16018642,0.6082463,-8.180286,-10.156523,-31.932358
1.4943179,0.075135686,0.74403894,-8.462241,-8.636957,-30.06681
1.5449477,0.0009135904,0.8518949,-8.667655,-6.855702,-28.118744
1.5790005,-0.05040588,0.93845147,-8.917658,-4.9467583,-26.099058
1.6032413,-0.08737451,1.0131519,-9.252434,-2.958663,-24.030096
1.6172723,-0.11462575,1.0718106,-9.754236,-0.9239159,-21.905401
1.6207066,-0.1370182,1.1105032,-10.319648,1.0985583,-19.716862
1.6175088,-0.14732003,1.1360809,-10.914704,3.1471338,-17.547592
1.6093158,-0.14378701,1.1431236,-11.4949875,5.2329783,-15.38471
1.597859,-0.1320571,1.1409916,-12.120165,7.2841735,-13.274873
1.5855408,-0.11101328,1.1286048,-12.920237,9.325819,-11.135351
1.5664506,-0.0896282,1.0960588,-13.857622,11.3232355,-9.019865
1.5387788,-0.07034721,1.0419278,-14.812088,13.280239,-6.9586053
1.4854252,-0.04803853,0.9582423,-15.589845,15.126227,-5.050944
1.3956683,-0.028779201,0.8541194,-15.934036,16.633366,-3.6440506
1.3035576,-0.01488356,0.74968606,-15.914457,17.842888,-2.4768934
1.219865,7.742619e-05,0.6509928,-15.607921,18.780859,-1.3311425
1.1556739,0.02684687,0.56670284,-15.354226,19.610094,0.032766514
1.0946527,0.06155909,0.48748553,-15.170965,20.425474,1.423291
1.0259364,0.10058302,0.40995768,-15.073092,21.30886,2.7641454
