ax,ay,az,gx,gy,gz
1.8709261,-0.67818797,3.1491196,18.921082,-34.901226,-31.572105
2.2244997,-0.676669,3.5569184,16.391003,-27.57782,-28.975786
2.4195306,-0.7039219,3.7915633,11.9423,-17.975327,-24.582415
2.4879467,-0.7482512,3.8215368,7.360162,-7.941806,-18.833496
2.4597423,-0.79614747,3.719028,3.6438365,0.03195831,-13.190591
2.4248664,-0.8654633,3.6071522,0.68738645,7.077036,-7.714928
2.3997655,-0.9413281,3.497373,-1.2574704,13.602236,-2.3365471
2.4006748,-1.00701,3.3916414,-2.472347,19.65502,2.712517
2.4143147,-1.0703043,3.3029783,-3.5256202,25.789389,8.205894
2.4438252,-1.1324143,3.2278,-4.155117,31.904232,13.624909
2.4363794,-1.1503779,3.1365023,-4.5475154,38.031555,18.66766
2.3950794,-1.1386285,3.0113645,-4.3976507,43.646885,22.864641
2.3515427,-1.125992,2.8861954,-3.8836515,48.769287,26.599863
2.3007526,-1.0960385,2.7733462,-3.2897,53.919426,30.018997
2.2277422,-1.0557395,2.6456463,-2.992378,58.84521,32.940895
2.1565123,-1.0171564,2.5160203,-3.1596665,63.53219,35.98406
2.0845053,-0.9786796,2.3773477,-3.1139724,67.987595,39.18736
1.9998486,-0.935567,2.225303,-2.473364,72.19041,42.175213
1.907855,-0.8815176,2.070496,-1.7767042,75.99506,45.043186
1.7923298,-0.809636,1.9034443,-1.1464473,79.43707,47.69224
1.651043,-0.7249694,1.7196472,-0.29445675,82.420006,50.052372
1.4911021,-0.6215454,1.5327935,0.74387103,84.69936,51.958958
1.319336,-0.49944162,1.3589331,1.6570386,86.21802,53.42985
1.1472679,-0.36665267,1.1956577,2.424105,86.989716,54.2289
0.95824426,-0.21845493,1.0240525,3.0698364,87.11629,54.346085
0.75655675,-0.06152336,0.8570788,3.6379986,86.72105,53.767494
0.53526837,0.111224286,0.6922309,4.282157,85.91627,52.333134
0.2992746,0.28110555,0.5223736,5.2244053,84.54217,49.952496
0.07455535,0.42394397,0.35707828,6.1270075,82.289276,47.041744
-0.11378329,0.54055655,0.21699919,6.540735,79.51699,44.35056
-0.27415082,0.6475911,0.102776885,6.3886704,76.47404,42.134632
-0.432588,0.7586889,0.0014294338,5.8381605,73.337555,40.19919
-0.5977698,0.87215996,-0.10088058,5.3236084,70.13628,38.02858
-0.7624099,0.9805154,-0.20475496,5.121046,66.65108,35.10149
-0.9082201,1.0708649,-0.29862908,5.1141706,62.96286,31.832598
-1.0325631,1.1475266,-0.37499335,5.1614375,59.13387,28.468996
-1.1354185,1.2141497,-0.4353581,5.1093397,55.218994,25.127617
-1.2199373,1.2705376,-0.48187223,4.836291,51.269012,21.841442
-1.2936989,1.3178183,-0.51960653,4.4072123,47.218204,18.422485
-1.3648669,1.35344,-0.5529323,3.9849434,43.12817,14.950184
-1.4346399,1.3869144,-0.5840354,3.6307456,39.082836,11.469836
-1.510556,1.4231472,-0.62367165,3.2180583,35.009827,7.9603987
-1.5962,1.461191,-0.6794413,2.7889192,30.639484,4.3544316
-1.670014,1.492187,-0.7358231,2.303072,25.74633,0.63162225
-1.7015144,1.5094709,-0.76082,1.6456819,20.959276,-2.8277867
-1.708238,1.523702,-0.7676372,0.68496233,16.495918,-5.8855076
-1.7090582,1.554535,-0.77369004,-0.5584393,12.570595,-8.84872
-1.7150925,1.587374,-0.80885595,-1.6676164,8.898922,-12.258861
-1.707691,1.5730758,-0.8755836,-2.078978,4.7519903,-15.979926
-1.6524031,1.5093665,-0.920216,-2.5630677,0.2079708,-18.993296
-1.5736026,1.4479705,-0.9219288,-3.6850035,-4.307269,-21.045286
-1.49733,1.3955145,-0.90031743,-5.1734686,-8.35179,-22.508268
-1.4226873,1.3436159,-0.87839174,-6.4279585,-11.694051,-24.05431
-1.3384434,1.2788663,-0.8560262,-7.21908,-14.411279,-25.856905
-1.2353023,1.1943289,-0.82084376,-7.756375,-16.912209,-27.60257
-1.1155633,1.09538,-0.7634265,-8.261779,-19.2123,-29.0161
-0.98101914,0.98573446,-0.6830785,-8.885253,-21.24188,-29.882341
-0.84632206,0.874086,-0.5874448,-9.690212,-22.85608,-30.25722
-0.7112884,0.75189924,-0.4871348,-10.248984,-23.981737,-30.40331
