ax,ay,az,gx,gy,gz
-2.3972945,-1.0572823,-8.935536,66.528786,-1.6091055,32.348476
-2.9422324,-0.6950329,-9.988273,74.23527,-28.905848,26.066986
-3.1990743,-0.20607223,-10.3388195,66.024506,-55.32503,16.794714
-3.2592788,0.068129994,-10.523204,54.80705,-79.71839,7.4387255
-3.3091426,0.15097365,-10.843197,42.415516,-106.86137,-1.1944257
-3.1788785,-0.040328324,-10.969103,28.093437,-135.4381,-8.582321
-2.8262167,-0.4798814,-10.886877,18.403906,-157.4081,-13.646953
-2.483122,-0.9619498,-10.755069,12.562978,-174.59676,-16.488008
-2.2298143,-1.4181771,-10.590695,10.107613,-188.84488,-16.356695
-1.9071074,-1.847951,-10.30447,13.542218,-198.92357,-12.818863
-1.3069642,-2.2558484,-9.8651,18.666649,-205.84538,-6.8979473
-0.54545945,-2.6732736,-9.316985,23.957432,-210.48555,2.2727075
0.2501488,-2.9695466,-8.636052,30.076017,-213.61417,13.985285
1.0170084,-2.975061,-7.800561,36.148373,-214.25174,24.248568
1.7143434,-2.813448,-6.8661456,42.226913,-211.29472,30.288145
2.393543,-2.5957963,-5.779366,48.593204,-205.73814,36.1302
3.0357463,-2.2828608,-4.6747394,53.913063,-198.07832,44.01208
3.595325,-1.856099,-3.6381316,56.026104,-189.0761,53.616375
4.0805254,-1.3439239,-2.659438,55.108166,-178.6968,63.285713
4.525057,-0.84319043,-1.7516032,54.924675,-165.30943,69.05749
4.8380594,-0.402393,-1.0637645,55.70562,-148.9357,69.69562
5.030481,-0.007559693,-0.5392276,56.02972,-132.14168,69.55345
5.103502,0.39185396,-0.17223363,54.907486,-115.740364,69.87369
5.079351,0.77461535,0.039991215,52.264008,-100.40118,70.046776
4.985374,1.1002499,0.1242387,48.665455,-86.18403,69.1802
4.8546596,1.337681,0.10258326,45.25055,-72.69151,67.36211
4.717522,1.5237025,0.02493022,42.789837,-59.51376,64.34272
4.554384,1.677106,-0.12608106,41.02251,-47.449562,60.893818
4.3547664,1.8214517,-0.34957922,38.78282,-37.686565,57.6354
4.1384797,1.9544181,-0.58686906,35.961098,-30.184237,54.306522
3.9185467,2.075995,-0.8320922,32.664425,-24.03283,50.95533
3.7164624,2.1862218,-1.0729679,29.03315,-18.835537,47.198208
3.532869,2.2845037,-1.3078904,25.218494,-14.112396,43.003433
3.3519692,2.3587215,-1.5461724,21.449337,-9.826062,38.4854
3.1536005,2.406694,-1.8143226,17.639244,-6.472099,33.653397
2.8854134,2.3968217,-2.1418915,13.940222,-5.2725215,28.30972
2.6179183,2.3338542,-2.4552538,10.82055,-5.5624857,23.002876
2.3852463,2.2393098,-2.737063,8.1352,-7.042529,17.816202
2.218244,2.1005008,-2.9496174,5.8520174,-8.927214,13.609994
2.099689,1.937765,-3.1126049,4.385987,-11.080307,11.521066
1.9864128,1.8325961,-3.2750378,3.2438073,-13.929789,10.001223
1.8808295,1.752941,-3.4279187,2.9479141,-17.609663,7.9303794
1.8022126,1.685486,-3.549181,2.9711378,-22.070879,5.1849627
1.7789972,1.6262145,-3.588219,3.0278125,-26.626907,2.584581
1.7751821,1.5996063,-3.5654607,2.4710941,-31.048471,0.8983208
1.7549167,1.6451076,-3.4989333,1.0193095,-35.441643,-0.5306064
1.7315177,1.6966707,-3.3930407,-0.04814174,-39.03632,-2.3556514
1.710544,1.7581095,-3.279445,-0.7749767,-42.246346,-4.858068
1.7005017,1.848899,-3.1327217,-2.2572308,-45.57139,-8.0469475
1.7179794,1.9372576,-2.9298124,-5.0819445,-48.713444,-11.687278
1.7610836,1.9623083,-2.6823616,-8.733263,-51.10112,-15.698387
1.8346481,1.930817,-2.4209704,-12.137593,-52.39935,-19.495789
1.9383224,1.856392,-2.1728897,-15.673521,-52.863197,-23.132534
2.0658076,1.7105886,-1.9266497,-19.151651,-52.444748,-26.488422
2.1912353,1.491264,-1.6997038,-21.76646,-51.243183,-29.292896
2.2863045,1.2108755,-1.4981741,-23.872099,-49.691055,-31.42611
2.3434455,0.91473246,-1.321289,-25.373121,-47.79612,-32.429867
2.3666997,0.63243586,-1.1693118,-25.957785,-45.92567,-32.545235
2.363312,0.37867746,-1.040747,-26.005064,-44.217915,-31.94061
2.3419666,0.1602873,-0.9209525,-25.29517,-42.455532,-30.69543
2.3033462,0.0008873916,-0.8086628,-24.080976,-40.44207,-29.32762
2.2490368,-0.11262994,-0.709926,-22.496025,-37.93751,-27.993858
2.1720214,-0.1895592,-0.6376649,-20.841883,-35.261612,-26.78736
2.0748374,-0.23806822,-0.59134126,-19.390524,-32.64668,-25.518229
1.967445,-0.26506025,-0.56568736,-18.222677,-30.213797,-24.123789
1.8564938,-0.2780625,-0.5588903,-17.453354,-28.009,-22.486906
1.7502389,-0.27943856,-0.5593745,-16.913559,-25.8497,-20.776474
1.6525954,-0.27785698,-0.5699515,-16.33342,-23.667685,-19.285881
1.5623858,-0.28440866,-0.59103155,-15.544719,-21.4518,-18.050077
1.5125662,-0.27533975,-0.5721854,-15.049046,-20.767769,-17.474516
1.4644065,-0.266573,-0.5539671,-14.569887,-20.106527,-16.91813
1.4178448,-0.25809714,-0.5363534,-14.106629,-19.467228,-16.380209
1.3728222,-0.24990147,-0.5193219,-13.658684,-18.849062,-15.860068
1.3292826,-0.24197575,-0.5028514,-13.225493,-18.251255,-15.3570595
1.2871722,-0.2343102,-0.4869216,-12.806523,-17.673075,-14.8705635
1.2464398,-0.22689548,-0.471513,-12.401262,-17.113811,-14.399986
1.2070363,-0.21972266,-0.45660713,-12.009222,-16.572794,-13.944761
1.1689146,-0.21278319,-0.44218618,-11.629936,-16.049377,-13.504345
1.1320298,-0.20606887,-0.4282331,-11.262957,-15.542944,-13.078219
1.0963387,-0.19957186,-0.41473162,-10.907855,-15.052901,-12.665885
1.0618002,-0.19328463,-0.40166607,-10.5642185,-14.578681,-12.266864
1.0283743,-0.18719997,-0.3890215,-10.231653,-14.119739,-11.880699
0.9960232,-0.18131092,-0.37678343,-9.90978,-13.675552,-11.506949
0.96471006,-0.17561084,-0.36493808,-9.598235,-13.245618,-11.145192
0.93439984,-0.17009333,-0.35347208,-9.296668,-12.829454,-10.795022
0.9050588,-0.16475224,-0.34237272,-9.004744,-12.426598,-10.456048
0.8766543,-0.15958163,-0.33162767,-8.722138,-12.0366,-10.127894
0.84915525,-0.15457584,-0.32122508,-8.44854,-11.659033,-9.8102
0.82253134,-0.14972936,-0.3111536,-8.183649,-11.293482,-9.502616
0.79675364,-0.14503692,-0.3014022,-7.927178,-10.93955,-9.204809
0.7717942,-0.14049344,-0.29196036,-7.6788483,-10.596854,-8.916456
0.7476261,-0.136094,-0.28281787,-7.4383917,-10.265022,-8.637245
0.7242235,-0.13183391,-0.27396494,-7.2055507,-9.943701,-8.366877
0.7015613,-0.1277086,-0.2653921,-6.9800763,-9.6325445,-8.1050625
0.67961526,-0.12371366,-0.25709018,-6.761728,-9.331223,-7.8515224
0.6583622,-0.11984487,-0.24905042,-6.550274,-9.039415,-7.6059885
0.6377797,-0.11609813,-0.2412643,-6.3454914,-8.756814,-7.368201
0.617846,-0.1124695,-0.23372363,-6.1471643,-8.483122,-7.137909
0.5985402,-0.108955175,-0.22642048,-5.955084,-8.21805,-6.914871
0.5798421,-0.10555146,-0.2193472,-5.7690496,-7.9613214,-6.6988535
0.56173205,-0.10225481,-0.2124964,-5.588867,-7.712668,-6.48963
0.5441913,-0.09906179,-0.20586096,-5.414348,-7.4718313,-6.2869844
0.52720165,-0.09596907,-0.19943397,-5.2453117,-7.23856,-6.0907044
0.5107454,-0.09297346,-0.19320877,-5.081583,-7.0126133,-5.900587
0.49480557,-0.09007186,-0.18717892,-4.922992,-6.793757,-5.716436
0.4793657,-0.08726126,-0.18133822,-4.769376,-6.5817657,-5.5380607
0.4644099,-0.08453879,-0.17568061,-4.620575,-6.37642,-5.365278
0.44992277,-0.08190162,-0.1702003,-4.4764376,-6.1775093,-5.19791
0.43588942,-0.07934707,-0.16489166,-4.336815,-5.9848294,-5.035784
0.4222955,-0.0768725,-0.15974925,-4.2015643,-5.7981825,-4.8787346
0.4091271,-0.074475385,-0.1547678,-4.070547,-5.617378,-4.7266016
0.39637068,-0.07215328,-0.1499422,-3.9436295,-5.4422307,-4.5792284
0.38401332,-0.069903806,-0.14526758,-3.8206818,-5.2725625,-4.436465
0.3720424,-0.06772468,-0.14073911,-3.7015789,-5.1081996,-4.298166
0.36044568,-0.06561367,-0.13635221,-3.586199,-4.948975,-4.1641903
0.34921142,-0.063568644,-0.13210243,-3.4744256,-4.794727,-4.0344024
0.33832818,-0.061587516,-0.12798543,-3.3661444,-4.6452985,-3.9086692
0.32778493,-0.059668276,-0.12399704,-3.2612457,-4.5005374,-3.786864
0.31757092,-0.057808977,-0.12013322,-3.1596234,-4.360298,-3.668863
0.30767587,-0.05600773,-0.11639004,-3.0611742,-4.2244377,-3.5545466
0.29808974,-0.05426272,-0.112763725,-2.9657984,-4.0928183,-3.443799
0.28880283,-0.05257218,-0.1092506,-2.8733995,-3.9653077,-3.3365083
0.27980575,-0.050934397,-0.10584711,-2.7838843,-3.8417761,-3.2325659
0.2710894,-0.049347717,-0.10254982,-2.6971624,-3.7220993,-3.131867
0.26264498,-0.04781054,-0.0993554,-2.613146,-3.6061563,-3.0343094
0.254464,-0.046321314,-0.09626063,-2.5317504,-3.49383,-2.9397953
0.24653816,-0.044878535,-0.09326238,-2.4528937,-3.3850071,-2.848229
0.2388595,-0.043480754,-0.09035765,-2.376496,-3.279578,-2.7595184
0.2314203,-0.042126555,-0.08754348,-2.3024807,-3.1774364,-2.673574
0.22421302,-0.040814582,-0.08481706,-2.2307732,-3.0784795,-2.5903091
0.21723045,-0.03954351,-0.082175635,-2.1613011,-2.9826076,-2.5096402
0.21046554,-0.038312063,-0.079616554,-2.0939946,-2.8897245,-2.431486
0.2039115,-0.037118997,-0.07713724,-2.0287862,-2.7997363,-2.3557677
0.19756173,-0.035963118,-0.074735194,-1.96561,-2.712553,-2.2824094
0.19140984,-0.03484326,-0.07240801,-1.9044029,-2.6280866,-2.2113373
0.18544966,-0.0337583,-0.07015335,-1.845103,-2.5462525,-2.1424801
0.1796752,-0.032707147,-0.06796894,-1.787651,-2.4669683,-2.0757685
0.17408067,-0.03168875,-0.0658526,-1.731989,-2.3901546,-2.0111353
0.16866045,-0.030702079,-0.0638022,-1.6780612,-2.3157341,-1.9485161
0.16340908,-0.029746147,-0.061815668,-1.6258136,-2.243632,-1.8878477
0.15832132,-0.028819997,-0.059891026,-1.5751936,-2.1737761,-1.8290693
0.15339205,-0.027922697,-0.058026344,-1.5261506,-2.1060965,-1.7721219
0.14861631,-0.027053347,-0.05621974,-1.4786352,-2.040525,-1.7169484
0.14398934,-0.026211075,-0.054469414,-1.4325998,-1.9769958,-1.6634934
0.13950647,-0.02539504,-0.052773602,-1.3879983,-1.9154454,-1.6117034
0.13516323,-0.02460442,-0.051130608,-1.3447859,-1.8558122,-1.5615264
0.13095526,-0.023838421,-0.049538784,-1.3029194,-1.7980361,-1.5129123
0.12687835,-0.02309628,-0.047996536,-1.2623568,-1.7420594,-1.4658121
0.122928396,-0.022377253,-0.04650232,-1.2230573,-1.6878259,-1.4201787
0.11910145,-0.021680614,-0.04505463,-1.1849817,-1.6352814,-1.3759663
0.11539368,-0.021005671,-0.043652024,-1.1480918,-1.5843731,-1.3331308
0.11180137,-0.020351745,-0.042293098,-1.1123506,-1.53505,-1.2916293
0.108320914,-0.019718181,-0.040976483,-1.0777223,-1.487263,-1.25142
0.10494884,-0.019104347,-0.03970087,-1.0441724,-1.4409639,-1.2124628
0.10168176,-0.018509623,-0.03846497,-1.0116671,-1.3961064,-1.1747185
0.098516405,-0.017933419,-0.03726756,-0.9801739,-1.3526455,-1.1381495
0.09544961,-0.017375156,-0.03610743,-0.9496613,-1.3105379,-1.1027192
0.092478305,-0.016834274,-0.034983415,-0.9200987,-1.2697414,-1.0683919
0.089599505,-0.016310232,-0.033894405,-0.89145654,-1.2302151,-1.0351335
0.08681034,-0.015802506,-0.032839295,-0.8637062,-1.1919194,-1.0029106
0.08410801,-0.015310589,-0.031817038,-0.83681977,-1.154816,-0.9716909
0.08148982,-0.014833986,-0.030826606,-0.81077045,-1.1188678,-0.94144315
0.07895313,-0.014372221,-0.02986701,-0.7855321,-1.0840387,-0.91213715
0.076495424,-0.013924833,-0.02893729,-0.76107955,-1.050294,-0.88374346
0.07411423,-0.013491373,-0.028036512,-0.7373882,-1.0175999,-0.85623384
0.07180717,-0.013071408,-0.02716378,-0.71443444,-0.9859236,-0.82958055
0.069571935,-0.0126645155,-0.026318215,-0.6921953,-0.9552334,-0.8037571
0.06740628,-0.012270291,-0.025498975,-0.67064846,-0.92549866,-0.77873755
0.06530804,-0.01188834,-0.024705239,-0.6497724,-0.8966896,-0.7544969
0.06327513,-0.011518279,-0.023936212,-0.6295462,-0.86877733,-0.73101085
0.061305504,-0.011159738,-0.023191126,-0.6099497,-0.84173405,-0.70825595
0.05939719,-0.010812358,-0.022469234,-0.59096324,-0.8155326,-0.6862094
0.057548285,-0.010475793,-0.021769816,-0.5725678,-0.7901468,-0.66484916
