ax,ay,az,gx,gy,gz
-1.5054682,0.02181838,-3.3236666,8.433713,4.716407,-3.4400313
-1.7434787,-0.011447772,-3.7054753,11.016777,0.9568885,-9.129508
-1.8929498,-0.031016188,-3.9942322,12.0917,-2.6858015,-13.082633
-2.0538008,-0.09025567,-4.3366613,11.387706,-8.841783,-14.138333
-2.216027,-0.1574872,-4.6970124,10.42944,-15.743853,-13.371923
-2.276923,-0.2588519,-5.0021734,10.067109,-22.19881,-11.532681
-2.2817867,-0.27728483,-5.2669077,10.294173,-27.65473,-9.634027
-2.2813108,-0.2063736,-5.5130982,9.591177,-32.76986,-8.653454
-2.2469862,-0.14179951,-5.699151,9.144155,-38.671753,-9.44409
-2.0887825,-0.19214399,-5.7663703,10.227125,-44.046364,-10.614675
-1.8269792,-0.2670306,-5.7967434,11.948975,-48.39212,-10.985194
-1.5554261,-0.3541288,-5.858796,13.690736,-52.25255,-10.012508
-1.3827938,-0.44582886,-5.8790145,14.839061,-56.435505,-8.5346
-1.2747041,-0.5628805,-5.7893763,16.675941,-61.413334,-6.395575
-1.1845889,-0.48215526,-5.4606175,17.41287,-67.43603,-3.2854483
-1.0086727,-0.30586675,-5.0187774,16.607285,-73.57767,0.008942051
-0.7744589,-0.15925604,-4.514716,15.194357,-78.58963,2.4687274
-0.5318364,-0.12666403,-3.9598415,14.265207,-81.66422,3.5926628
-0.29219845,-0.1395778,-3.3599188,13.514657,-83.287895,4.6496053
-0.04259955,-0.08158363,-2.7264144,12.147856,-84.40268,6.2152696
0.21503767,0.029517727,-2.1335351,10.386542,-84.93774,7.7605624
0.46511504,0.13151534,-1.6158085,8.615409,-84.5652,8.669153
0.70232916,0.18931243,-1.1779007,7.2106056,-83.04888,8.819304
0.91043246,0.23652615,-0.80913955,6.415921,-80.36654,8.54118
1.0706614,0.3260078,-0.50915086,5.825627,-77.342285,8.289757
1.2045587,0.47262654,-0.2504722,4.95396,-74.07715,8.070555
1.3116981,0.6476188,-0.04526228,3.9421568,-70.45034,7.528538
1.3847544,0.8366235,0.09251906,2.8314111,-66.590355,6.480214
1.4178381,1.0216852,0.17776322,1.4504635,-62.466324,4.610974
1.4022294,1.1758705,0.20136537,-0.08161137,-58.36942,2.2834969
1.3562493,1.3023571,0.1856954,-1.8249055,-54.65531,-0.14670967
1.3022448,1.409599,0.1532379,-3.9833028,-51.54234,-2.2591364
1.2514488,1.5079058,0.10920565,-6.4863834,-48.97152,-4.1423836
1.2113569,1.5968844,0.05777496,-9.027865,-46.652203,-6.4659595
1.192741,1.6569669,0.011298002,-11.386524,-44.13649,-9.410017
1.1789596,1.6723301,-0.02322993,-13.590159,-41.353737,-12.605916
1.1457531,1.6526878,-0.056920953,-16.001026,-38.700016,-15.464911
1.0820066,1.5930545,-0.10360092,-18.639753,-36.59682,-17.900116
1.0169312,1.4823767,-0.15283778,-21.255222,-35.140675,-20.10986
0.98760796,1.2708666,-0.2032313,-23.441847,-33.815544,-22.365131
0.9915323,0.9819504,-0.25286087,-24.867014,-32.359188,-24.55191
1.0193133,0.6461633,-0.29820687,-25.669594,-30.69925,-26.243736
1.0654234,0.3092273,-0.33390167,-26.054686,-28.867477,-26.996904
1.108509,0.025927179,-0.36871704,-26.53501,-27.229326,-26.84983
1.06971,0.025019703,-0.35581163,-25.60626,-26.276274,-25.91006
1.0325377,0.024150271,-0.3434472,-24.716444,-25.363176,-25.00969
0.9968987,0.0233167,-0.3315928,-23.863333,-24.487741,-24.146456
0.9627072,0.022516988,-0.32021987,-23.044872,-23.647865,-23.318285
0.9298843,0.021749286,-0.30930218,-22.25917,-22.841606,-22.523262
0.89835703,0.021011887,-0.29881543,-21.504484,-22.067171,-21.75962
0.8680579,0.020303212,-0.2887372,-20.779198,-21.322906,-21.025728
0.83892435,0.0196218,-0.27904665,-20.08181,-20.607271,-20.320068
0.81089824,0.018966291,-0.2697245,-19.410934,-19.91884,-19.641232
0.7839256,0.018335423,-0.26075274,-18.765274,-19.256287,-18.987911
0.75795597,0.017728012,-0.25211462,-18.143623,-18.61837,-18.358887
0.73294234,0.017142963,-0.24379449,-17.544859,-18.003939,-17.753017
0.7088408,0.016579246,-0.2357777,-16.967926,-17.41191,-17.169239
0.68561006,0.016035896,-0.2280506,-16.411839,-16.841272,-16.606554
0.6632115,0.015512012,-0.22060029,-15.875672,-16.291075,-16.064026
0.64160883,0.0150067415,-0.21341473,-15.358557,-15.760429,-15.540776
0.62076795,0.014519288,-0.20648253,-14.859675,-15.248495,-15.035976
0.60065657,0.0140488995,-0.19979301,-14.378259,-14.754481,-14.548847
0.5812444,0.013594864,-0.19333605,-13.91358,-14.277643,-14.078655
0.56250286,0.013156513,-0.18710215,-13.4649515,-13.817276,-13.624704
0.54440475,0.012733212,-0.18108228,-13.031727,-13.372715,-13.186339
0.5269244,0.01232436,-0.17526789,-12.61329,-12.94333,-12.7629385
0.51003754,0.011929388,-0.1696509,-12.209059,-12.528522,-12.353911
0.493721,0.011547758,-0.16422363,-11.818481,-12.127725,-11.9587
