ax,ay,az,gx,gy,gz
-3.3709397,-1.2263747,-7.7346163,-17.533796,7.9900723,68.41516
-3.791689,-1.9165968,-8.903572,-5.2534337,0.6934226,88.57107
-4.504047,-2.296124,-9.371009,2.519493,-11.93733,98.25278
-5.0191107,-2.1381927,-9.583744,2.3210783,-25.346342,98.22639
-5.268486,-2.134603,-9.874626,-0.4130322,-41.08296,92.20093
-5.265261,-2.605653,-10.217915,-0.5669325,-54.525875,88.03324
-5.233681,-3.1216617,-10.503239,2.8592257,-65.99574,82.803535
-5.1472635,-3.6102924,-10.737826,9.947495,-76.91574,76.48613
-4.9811816,-3.9328074,-10.869608,19.41016,-87.67386,69.78793
-4.7219024,-4.0523214,-10.849885,30.346968,-99.951004,62.081738
-4.1814747,-3.910886,-10.488174,40.570595,-111.20849,54.230125
-3.4295752,-3.6531255,-9.904902,49.674347,-119.690056,47.544113
-2.5731113,-3.3276398,-9.177239,57.601654,-125.02336,43.11619
-1.7210994,-2.8820336,-8.316885,64.44849,-127.92206,39.984734
-0.8924053,-2.2956867,-7.314862,69.449776,-128.61296,37.365147
-0.10631827,-1.6542158,-6.232985,71.74916,-127.089134,36.968296
0.63124865,-0.9545501,-5.072431,71.587975,-124.34457,38.413105
1.3372393,-0.26931867,-3.9440575,69.677795,-120.52987,41.02213
2.0233512,0.41862616,-2.8614588,66.623375,-115.510925,43.08143
2.7033105,1.0823922,-1.8395959,63.005447,-107.35771,42.81296
3.2782571,1.6333686,-0.96857524,59.511635,-97.46299,41.725906
3.6840065,2.0914218,-0.26994234,55.558594,-86.80843,40.05465
3.9698555,2.4366305,0.24870335,51.292625,-76.235245,38.39503
4.146252,2.6665545,0.5962332,46.802433,-66.06415,36.86577
4.233425,2.780295,0.80219626,42.123665,-56.20984,35.26357
4.2328515,2.7568831,0.85438305,37.917786,-46.71182,33.323483
4.182743,2.66832,0.8187043,34.501045,-37.44934,30.578066
4.1113396,2.5641537,0.7367859,31.731436,-28.27626,27.065264
4.015077,2.4607506,0.6144075,29.324102,-19.120777,23.047907
3.8797672,2.3676164,0.44063553,26.770195,-10.238235,19.187576
3.6963086,2.290352,0.21667877,23.750502,-2.453381,15.882849
3.4551725,2.2125401,-0.080094405,20.76504,3.9569159,12.907099
3.1939507,2.1431627,-0.40185678,17.537771,9.135794,9.979623
2.9285648,2.065136,-0.75594926,14.249258,13.403128,7.1115975
2.6561143,1.974334,-1.1458175,11.237891,16.409624,4.2778497
2.371588,1.8750622,-1.5721284,8.665591,18.275867,1.5840347
2.0934958,1.7721075,-2.0011425,6.557994,19.099,-0.6527807
1.8087064,1.6769181,-2.4147277,4.7823615,19.0376,-2.434924
1.5008574,1.5942562,-2.8094754,3.2546146,18.198769,-4.032022
1.1677852,1.5118276,-3.188974,2.1692479,16.00454,-5.6321015
0.8214497,1.4527462,-3.5369473,1.3791591,12.689314,-7.319788
0.4885144,1.4265695,-3.8400595,0.62690175,8.363291,-9.156859
0.1868058,1.4204329,-4.112909,-0.22013193,3.0956478,-10.917009
-0.07313042,1.4246854,-4.357865,-1.2801095,-2.9443302,-12.353186
-0.30336198,1.4289315,-4.5728106,-2.5405593,-9.615426,-13.458928
-0.5020146,1.4205244,-4.7612658,-3.712133,-17.109785,-14.558626
-0.57435954,1.4081496,-4.8863077,-4.5404425,-24.124367,-15.983734
