ax,ay,az,gx,gy,gz
-4.6982245,-2.2572932,-8.039165,13.871944,-11.319194,22.804752
-4.976851,-2.5225456,-8.558911,18.400312,-22.618517,26.596117
-5.072556,-2.763451,-8.847204,21.862612,-33.3174,27.33096
-5.0748677,-2.9222207,-9.154143,26.416862,-42.61314,27.573084
-5.0630555,-2.877191,-9.344912,30.441378,-51.42626,27.00995
-5.044015,-2.7859745,-9.447861,32.534763,-60.65261,26.449114
-5.021462,-2.9087236,-9.552072,32.83053,-71.021515,27.352133
-4.9418573,-3.2936723,-9.698714,36.620285,-83.41158,28.133379
-4.6885796,-3.6357067,-9.738095,43.859653,-94.43448,26.459549
-4.260664,-3.7718356,-9.675232,52.50473,-104.30681,23.49669
-3.6632671,-3.7360332,-9.47756,60.815304,-113.11994,21.464437
-2.9758282,-3.559675,-9.099299,68.15389,-120.69014,20.882435
-2.2516186,-3.3030882,-8.56705,74.58501,-126.471725,20.989422
-1.4650322,-2.974262,-7.932154,80.53259,-130.07736,21.411451
-0.55264,-2.2876534,-7.0009484,84.69019,-131.40123,21.55903
0.3396979,-1.4354538,-5.899732,85.76993,-130.23805,22.76675
1.0741482,-0.62615824,-4.784655,83.84411,-127.347626,26.045925
1.6255735,0.02635163,-3.7587898,80.0167,-123.58777,29.682909
2.1392777,0.5487231,-2.8056138,76.56384,-118.46562,31.645746
2.6454113,1.0608008,-1.9029576,73.77716,-111.56404,31.75644
3.1201367,1.607564,-1.0336907,70.94097,-103.10284,30.735455
3.5323272,2.139712,-0.23780164,67.402084,-93.57778,29.498371
3.8594553,2.5942726,0.42536935,62.50742,-83.2655,28.497879
4.081151,2.9056096,0.8932542,57.072025,-73.013535,27.43019
4.255324,3.0812771,1.1985312,51.55384,-62.5147,26.240343
4.3787146,3.1528432,1.3653857,46.473316,-51.97928,24.815256
4.4506807,3.153751,1.423048,41.802906,-41.394108,23.098766
4.458879,3.109716,1.3834003,37.4363,-30.798634,21.206873
4.406174,3.0338926,1.2550095,33.287727,-21.016727,19.460423
4.3017955,2.928049,1.0346187,29.314632,-12.054168,17.915266
4.168241,2.8121266,0.7654376,25.62843,-3.8427427,16.473104
4.0060444,2.6916819,0.45821714,22.206459,3.677079,15.037914
3.8152642,2.5676706,0.113550454,19.072943,10.244827,13.761899
3.5691347,2.4415898,-0.27614012,16.113565,15.733495,12.6905
3.2889338,2.323741,-0.6801758,13.491976,20.270782,11.742554
2.9750314,2.2198565,-1.0931414,11.298627,23.766115,10.768945
2.6406047,2.1358964,-1.5104301,9.446934,26.11991,9.680646
2.2940736,2.0746858,-1.9277042,7.9670997,26.977663,8.404198
1.92727,2.0517862,-2.3377886,6.508872,26.625805,6.844123
1.5560082,2.043786,-2.7369845,4.809045,24.960352,5.029361
1.1916342,2.0266323,-3.1285493,2.9687102,21.983835,3.1700065
0.83957297,1.9989172,-3.503633,1.0559688,17.790731,1.2675494
0.50528944,1.9623646,-3.8592453,-0.8003643,12.643657,-0.74174756
0.20357595,1.9216849,-4.181855,-2.4706533,6.430536,-2.8898668
-0.06885645,1.8973002,-4.467433,-4.082528,-0.365754,-5.019013
-0.3092265,1.8945446,-4.7169223,-5.8601413,-7.8570075,-7.2094727
-0.51541704,1.869122,-4.9258842,-7.642368,-15.924078,-9.4317665
-0.696804,1.7977784,-5.0858192,-8.782827,-25.047197,-12.453483
-0.7683407,1.6924343,-5.154696,-8.810108,-34.49812,-17.050241
-0.65030754,1.5854169,-5.1434503,-7.725058,-43.898823,-23.274189
-0.30347943,1.5041875,-5.0196896,-6.2479024,-52.59777,-29.939098
0.24856083,1.4332987,-4.759999,-5.1410046,-60.20825,-35.32546
0.96522605,1.343223,-4.355605,-4.9916744,-64.86851,-37.371063
1.718918,1.2075038,-3.8284047,-5.489495,-66.61488,-37.011127
2.3819706,1.0414845,-3.2605832,-6.4318604,-66.5372,-35.696053
2.9512784,0.8562977,-2.6863399,-7.4140525,-64.74222,-33.704285
3.409531,0.66842556,-2.1457598,-8.105521,-61.48732,-31.313496
3.7607405,0.48734155,-1.6747562,-8.275955,-57.18587,-28.779024
4.0257316,0.32195732,-1.2862909,-7.822145,-51.824154,-26.143932
4.20134,0.17026715,-1.0155689,-7.0186343,-45.945213,-23.43746
4.3144975,0.014278539,-0.83741754,-5.882643,-39.775944,-20.61626
4.3726997,-0.14988883,-0.748732,-4.335575,-33.616978,-17.609081
4.3982406,-0.32460457,-0.7420184,-2.0887635,-27.390072,-14.313915
4.3875604,-0.4815483,-0.83043057,0.66098744,-21.126373,-10.931857
4.3309155,-0.60816866,-0.9710505,3.7345974,-14.957938,-7.4872184
4.2194996,-0.7044905,-1.1545203,7.1344495,-9.084321,-3.9073367
4.0551414,-0.77071804,-1.3685522,10.87072,-3.8541398,-0.3238136
3.8606648,-0.79046535,-1.5810174,14.8615465,0.5940862,2.9531877
3.6479743,-0.72456414,-1.7730548,18.763067,4.576997,5.831549
3.419346,-0.6074575,-1.9476975,22.403654,8.074383,8.383917
3.1730545,-0.43987024,-2.095794,25.623653,10.909161,10.581151
2.9233618,-0.22321905,-2.2056544,28.28076,13.079333,12.43572
2.6781125,0.038379125,-2.280256,30.214314,14.689357,13.891755
2.433837,0.33233714,-2.328582,31.114386,15.611407,14.748142
2.1969464,0.6403098,-2.363949,31.290762,15.988881,15.23609
1.9738834,0.96301454,-2.3822732,30.708094,15.938728,15.3623495
1.7676129,1.2765507,-2.3925703,29.530857,15.616222,15.237531
1.5630629,1.5836768,-2.394226,27.79434,14.912896,14.34375
1.3734801,1.8843089,-2.3852575,25.779057,13.872255,12.706667
1.2162646,2.1844175,-2.3601527,23.2979,12.524664,10.454829
1.0858315,2.4721265,-2.3216822,20.296936,10.937933,7.931524
0.98025167,2.7205968,-2.2847342,16.89114,9.202518,5.249318
0.8962808,2.9267576,-2.2530637,13.214668,7.4460754,2.0235782
0.8429844,3.0861251,-2.2252705,9.412488,5.742158,-1.5534077
0.8085183,3.1897094,-2.2081387,5.4367805,3.9758418,-5.3552775
0.8028184,3.221622,-2.2040207,1.3888566,2.1471798,-9.139054
0.8195205,3.1766918,-2.2108305,-2.6945868,0.21981399,-12.782904
0.86091024,3.0435746,-2.2316957,-6.6325717,-1.8758625,-16.230215
0.94509697,2.8213863,-2.2583556,-10.102686,-4.0215683,-19.393642
1.0940818,2.5041246,-2.2643616,-13.091416,-5.831311,-22.096933
1.264714,2.146248,-2.2502534,-15.501531,-7.097953,-24.272741
1.442368,1.7639263,-2.225476,-17.303892,-7.9192295,-25.815722
1.6135191,1.3785936,-2.1854565,-18.296406,-8.040082,-26.283861
1.7335695,1.0418127,-2.118415,-18.84691,-7.7636786,-26.17378
1.8071886,0.74770844,-2.0449529,-19.02869,-7.1103086,-25.568863
1.8272908,0.5001673,-1.9745606,-18.834438,-6.2065344,-24.616568
1.799645,0.29842058,-1.9102973,-18.39255,-5.218694,-23.505424
1.7327708,0.13281935,-1.8540293,-17.604036,-4.2753706,-22.244247
