ax,ay,az,gx,gy,gz
-6.1073284,-2.549114,-10.731916,7.546432,-61.25783,20.25291
-6.4187813,-3.1446433,-11.692513,15.554207,-75.98312,21.595636
-6.4631257,-3.6702263,-12.313473,26.326876,-89.73283,24.380152
-6.0934353,-4.114252,-12.655108,35.89962,-95.61731,27.25734
-5.511489,-4.847201,-13.15684,47.38617,-94.86353,32.139656
-5.3738856,-5.482318,-13.635464,58.503258,-94.9116,35.638832
-5.576004,-5.9183044,-14.022331,69.96294,-100.5127,37.35572
-5.6823163,-6.163817,-14.191059,80.99036,-113.583984,37.002636
-5.210769,-6.1281986,-13.928764,93.21859,-130.23125,35.525635
-3.9044049,-5.4288373,-12.845191,103.21478,-143.95552,33.933537
-2.2275574,-4.2636576,-11.195786,108.63988,-151.97379,33.899532
-0.5535534,-2.8813593,-9.229876,109.11339,-153.99333,37.488888
0.82383007,-1.4857136,-7.202958,104.83832,-152.68675,42.845615
1.9611237,-0.26452252,-5.2777143,97.91168,-147.62985,46.708374
2.949997,0.8468402,-3.5020874,91.66729,-139.61382,47.78164
3.7834213,1.9717528,-1.8819953,85.5267,-128.86516,46.389904
4.4163494,3.0298936,-0.48936766,78.540375,-116.62409,44.2165
4.83958,3.8960583,0.6097621,70.46199,-104.18042,41.6971
5.117121,4.473799,1.3920277,61.77852,-91.858185,38.46342
5.3204556,4.679885,1.8141053,53.595867,-79.69916,34.860386
5.463205,4.6698427,2.00819,46.498196,-67.489456,30.796343
5.5504284,4.5340433,2.0415483,40.322334,-55.378155,26.594587
5.580248,4.33053,1.9442616,34.770504,-43.57221,22.863846
5.533787,4.0919228,1.7389565,29.470263,-32.57453,19.913969
5.4146285,3.82208,1.4257566,24.545588,-22.447517,17.301695
5.2539506,3.5531592,1.0573971,20.34534,-13.051366,14.739913
5.048179,3.3074389,0.64952344,16.823933,-4.469088,12.168958
4.7946763,3.0865302,0.20785384,13.8438225,2.9922662,9.834089
4.491951,2.8905668,-0.25236374,11.14493,9.019134,7.9518056
4.122835,2.7065747,-0.7429724,8.727138,13.733718,6.3771744
3.7279508,2.5352173,-1.2403252,6.775744,17.146152,4.765754
3.3245203,2.3876698,-1.7276453,5.315423,19.364069,2.9625459
2.91897,2.275065,-2.1947007,4.1524854,20.372267,0.9826617
2.517166,2.1865604,-2.6367495,2.89216,19.771538,-0.83098555
2.1114874,2.1066546,-3.0619268,1.5709813,17.967896,-2.3915772
1.710717,2.0277894,-3.4665122,0.34635437,15.093336,-3.8571854
1.3191528,1.9619486,-3.8459644,-0.6593933,11.258249,-5.444961
0.9393778,1.9188612,-4.1918764,-1.5471387,6.535603,-7.239617
0.57152826,1.9002787,-4.5080557,-2.606407,0.45243666,-9.250126
0.2309722,1.908642,-4.803578,-4.0131125,-6.50498,-11.293232
-0.081626385,1.9246217,-5.0950127,-5.8875837,-14.35299,-13.290834
-0.36706567,1.9316301,-5.3732996,-8.478815,-23.005123,-15.364725
-0.6211745,1.897328,-5.6212482,-11.480683,-32.292477,-17.459747
-0.84633476,1.8233191,-5.8138514,-13.994877,-42.403717,-20.787733
-0.9356104,1.7106049,-5.907974,-14.639423,-53.38051,-26.462584
-0.63670534,1.6185662,-5.830865,-13.927105,-64.73916,-34.31319
0.16336446,1.5131348,-5.528199,-13.3136835,-74.11669,-39.568966
1.2040169,1.3819753,-4.9911566,-13.543695,-79.6488,-40.598278
2.192924,1.1855924,-4.3315616,-13.7436695,-81.13676,-39.628216
3.0829203,0.9631926,-3.5988657,-13.761922,-79.78476,-38.03219
3.8160868,0.7659152,-2.886651,-13.968842,-76.237465,-35.25703
4.3378015,0.5778378,-2.2483847,-14.317352,-71.25957,-31.666826
4.6743855,0.38571864,-1.7253493,-14.210136,-65.30254,-28.072388
4.8889503,0.19922407,-1.3262186,-13.420775,-58.57871,-24.619143
5.012949,0.020791132,-1.0809674,-12.157294,-51.429573,-21.156834
5.072221,-0.15754148,-0.9457948,-10.551569,-43.9454,-17.7374
5.070339,-0.33377823,-0.90729517,-8.757535,-36.35276,-14.175697
4.9982605,-0.4864087,-0.9576902,-6.526243,-28.97645,-10.504655
4.8515334,-0.6158973,-1.0752125,-3.6131597,-22.69987,-6.8095813
4.6536036,-0.707756,-1.2353336,-0.4556771,-17.222855,-3.1046336
4.434361,-0.77568436,-1.4193349,2.9255233,-12.319626,0.5767016
4.195968,-0.8180058,-1.6280613,6.5917416,-7.920246,4.0698466
3.9437582,-0.81755316,-1.8516366,10.371137,-4.0919867,7.1713314
3.6822035,-0.76836336,-2.0688753,13.907803,-1.1142963,9.598866
3.4174669,-0.6742097,-2.2657216,17.273947,1.236817,11.697599
3.1441073,-0.5433263,-2.4434223,20.44289,2.953086,13.477772
