ax,ay,az,gx,gy,gz
0.5309139,0.09545541,-0.004545496,24.302948,-11.762835,12.8173895
0.43280274,0.26200187,-0.18486656,18.132725,-12.87594,4.645795
0.09806659,0.31047615,-0.45152158,16.020601,-15.263509,-2.3784733
-0.18959868,0.28024825,-0.64675033,12.083703,-20.312786,-4.455795
-0.24196444,0.2513923,-0.54459417,5.147404,-23.807547,-1.9267433
-0.08310002,0.22799332,-0.2676312,0.91178846,-21.342318,1.4020437
0.01682333,0.22071518,-0.11339568,2.3148274,-17.442535,0.75762385
0.013452559,0.2422398,-0.060692042,4.2865434,-14.8134165,-1.3394377
-0.01335553,0.2112959,-0.029135168,4.209471,-13.827288,-1.6691318
-0.014949241,0.16491465,0.02303633,3.718509,-13.233252,-1.2690727
0.033269342,0.14020467,0.1088462,3.5310714,-11.441037,-1.1962179
0.06874124,0.13553476,0.1551237,3.6001601,-9.545664,-1.5243565
0.039100412,0.11585112,0.14461198,3.458333,-8.594517,-2.0627255
-0.011956765,0.07269532,0.12444648,3.1987054,-8.407546,-2.3339849
-0.04660038,0.018493777,0.11529525,2.696438,-8.512206,-2.0783527
-0.039335154,-0.05572993,0.12009221,2.491565,-8.065243,-1.5473541
0.003921646,-0.17998555,0.12460064,3.0045054,-6.9237466,-1.0880816
0.03298438,-0.32812753,0.087437935,3.9589596,-5.6743293,-0.5296053
0.042162284,-0.4952809,0.00034719115,5.2959576,-5.110796,0.21725158
0.06703391,-0.6777421,-0.10510825,6.386303,-5.087879,1.3151115
0.11071855,-0.89613456,-0.22315797,7.827295,-5.2244263,3.0811024
0.16158971,-1.1553403,-0.36430266,10.119717,-5.143345,5.4012976
0.20828065,-1.3744578,-0.5125876,13.011785,-4.78378,8.386275
0.22844528,-1.5169021,-0.68046784,16.066422,-4.922456,11.767494
0.23846939,-1.5506909,-0.81307083,18.668583,-5.718801,15.553756
0.24555485,-1.4764957,-0.89304584,20.47169,-7.24352,19.339973
0.28083116,-1.3152312,-0.9168181,22.27342,-8.483859,22.13805
0.31436798,-1.1169047,-0.9263745,24.277113,-9.276118,24.12086
0.3387263,-0.8435822,-0.928124,25.542025,-10.127788,26.081135
0.35190558,-0.5199779,-0.9309464,25.571693,-11.13002,27.8088
0.34366792,-0.21665603,-0.9446984,25.36956,-12.357599,28.434132
0.32093623,0.06534608,-0.9524009,25.298412,-13.528647,28.278002
0.29240403,0.38501734,-0.9342155,24.66699,-14.684858,27.932825
0.27241015,0.7322471,-0.89326596,23.377525,-15.734436,27.176071
0.26482135,1.0737928,-0.8422262,21.768059,-16.32751,25.276834
0.23782028,1.3505076,-0.80482787,20.576412,-16.571827,21.708424
0.16709927,1.5567715,-0.7948493,19.195654,-17.02309,17.563116
0.0739284,1.7185613,-0.7996758,17.529383,-17.83304,13.403176
-0.01863758,1.8672416,-0.80600685,15.117855,-19.077671,9.378079
-0.09039282,1.9658872,-0.7941959,12.214979,-20.629717,5.1205807
-0.118148334,1.9742185,-0.75555736,9.781671,-22.081573,0.34981334
-0.059852563,1.8802285,-0.67439705,7.4318776,-23.194273,-4.126922
0.06207714,1.7362739,-0.5580309,4.819224,-23.762901,-7.5157495
0.20065194,1.5591009,-0.4272823,1.9884818,-24.037731,-10.322615
0.31571218,1.3186059,-0.30077907,-0.27508026,-23.95262,-12.836744
0.4023537,1.0385007,-0.20171477,-1.9219795,-23.81808,-14.571017
0.4903572,0.7525877,-0.12092275,-3.6041846,-23.686987,-15.342621
0.57989657,0.4781162,-0.043069307,-5.0903726,-23.180202,-15.168092
0.6452931,0.22069967,0.017450582,-6.0884047,-22.208847,-14.526092
0.6685078,-0.01146832,0.043304455,-6.492431,-21.079254,-13.433481
0.65661865,-0.20086497,0.032636363,-6.6090117,-20.331242,-11.78646
0.6374677,-0.34622556,0.0023087203,-6.553131,-19.841433,-9.772604
0.6407928,-0.47263077,-0.02192179,-6.2200236,-19.231604,-7.413236
0.65543526,-0.5941184,-0.058912504,-5.601004,-18.380758,-4.864408
0.66575664,-0.7234448,-0.12149353,-4.4610815,-17.365437,-2.094956
0.6614745,-0.8453373,-0.22282451,-2.6037605,-16.727901,1.0781264
0.6435046,-0.9585434,-0.34923372,-0.3826651,-16.605316,4.950362
0.64184946,-0.9997539,-0.45429587,1.8402086,-16.875223,9.534815
0.6649517,-0.98773956,-0.5190372,4.051242,-17.049736,14.2063
0.70814484,-0.96960497,-0.54874235,7.3785458,-16.552032,18.407597
0.7435783,-0.9539614,-0.5792516,13.536585,-15.062751,21.899714
0.72227436,-0.8156251,-0.6823324,17.2802,-14.379008,25.813347
0.6904321,-0.5741557,-0.76838505,18.526608,-14.590886,29.867071
0.65536904,-0.3109438,-0.853303,17.049528,-15.610216,32.6413
0.64258397,-0.15744211,-0.8788075,16.269253,-16.61025,34.16558
0.6426937,0.02816263,-0.86763966,16.117273,-17.783894,34.98521
0.63328135,0.32370415,-0.8251235,14.544476,-19.199362,35.706604
0.61209446,0.66144025,-0.76766413,12.210573,-20.857944,35.45859
0.59161973,0.9934767,-0.6850854,9.795277,-22.503666,33.62439
0.59242904,1.3058892,-0.56939703,7.057938,-23.862728,30.458075
0.6040369,1.5702584,-0.4520867,3.7355232,-24.51577,26.427538
0.59761304,1.7646803,-0.38963735,0.52723396,-25.06368,21.938839
0.58197045,1.9060285,-0.35964113,-3.030452,-25.773714,17.133352
0.60144466,1.9666991,-0.33123553,-6.7071404,-26.696547,12.023515
0.6771434,1.9347129,-0.28025654,-10.212862,-27.329983,6.895807
0.7760924,1.8444074,-0.22686349,-13.5748825,-27.454031,2.0324376
0.85894686,1.6724837,-0.17672977,-16.449036,-27.110968,-2.1918166
0.90013266,1.443461,-0.15210366,-18.73235,-26.545792,-5.8333597
0.9082696,1.1691412,-0.14367528,-19.945871,-26.022085,-8.750078
0.9075359,0.90234387,-0.14141548,-20.883432,-25.700052,-10.731442
0.9059439,0.64961135,-0.1318253,-21.421532,-25.494175,-11.648971
0.8994292,0.43543127,-0.11470549,-21.584898,-25.223846,-12.267939
0.8887512,0.23823538,-0.086118914,-21.122837,-24.618494,-12.5041
0.86848146,0.07849084,-0.065208815,-20.360909,-23.81382,-12.381551
0.8360734,-0.045912247,-0.05580799,-19.408602,-23.010004,-11.814201
0.7937426,-0.12231357,-0.054369573,-18.41201,-22.47336,-10.989009
0.75216675,-0.16037264,-0.04321662,-17.451061,-21.965366,-10.059882
0.71627617,-0.17664108,-0.026710117,-16.53796,-21.339527,-9.271413
0.6833151,-0.17890978,-0.007562273,-15.527629,-20.542255,-8.697508
0.65124494,-0.16581272,0.0063073942,-14.830588,-19.768414,-8.053842
0.6199109,-0.15118915,0.014818543,-14.278035,-19.133852,-7.189708
0.59899586,-0.12967043,0.027850898,-13.689485,-18.431482,-6.33384
0.58024573,-0.102854416,0.036870714,-13.213201,-17.621449,-5.6197386
0.55686307,-0.09124971,0.038564518,-12.39676,-16.691881,-5.0428195
0.53690964,-0.0753821,0.033322822,-11.468641,-15.717242,-4.5203905
0.52190185,-0.064331084,0.031092405,-10.39042,-14.527143,-3.859848
0.51246345,-0.0522844,0.032652676,-9.411087,-13.1112585,-3.0140893
0.5172309,-0.0418364,0.051822744,-8.308102,-10.978858,-1.8821304
0.501069,-0.04052914,0.05020344,-8.048498,-10.635802,-1.8233196
0.48541585,-0.039263025,0.048635107,-7.7970667,-10.303544,-1.7663598
0.47025502,-0.038036738,0.0471161,-7.5535436,-9.981737,-1.7111918
0.45557076,-0.036848996,0.045644846,-7.3176756,-9.670046,-1.6577578
0.44134784,-0.03569857,0.044219814,-7.089217,-9.368147,-1.6060026
0.42757145,-0.03458426,0.04283952,-6.8679323,-9.0757265,-1.5558722
0.4142274,-0.033504926,0.041502547,-6.653591,-8.792482,-1.5073152
0.4013019,-0.03245944,0.040207505,-6.4459734,-8.518123,-1.460281
0.3887816,-0.031446733,0.038953062,-6.2448645,-8.252364,-1.4147215
0.37665367,-0.030465761,0.037737932,-6.0500574,-7.994934,-1.3705896
0.36490563,-0.029515516,0.036560867,-5.861353,-7.745568,-1.3278402
0.35352546,-0.028595027,0.035420656,-5.678557,-7.5040097,-1.2864293
0.3425015,-0.027703349,0.034316134,-5.501483,-7.2700124,-1.2463146
0.33182245,-0.026839573,0.033246174,-5.3299494,-7.043337,-1.2074552
0.32147747,-0.026002815,0.032209683,-5.163781,-6.823752,-1.1698111
0.31145597,-0.025192222,0.031205602,-5.0028095,-6.6110334,-1.1333444
0.30174777,-0.024406971,0.030232912,-4.84687,-6.404965,-1.0980176
0.292343,-0.023646262,0.02929062,-4.695804,-6.205337,-1.0637949
0.28323206,-0.02290932,0.028377773,-4.5494585,-6.011946,-1.0306416
0.27440575,-0.022195403,0.027493441,-4.4076843,-5.824597,-0.99852383
0.26585507,-0.02150378,0.026636729,-4.270338,-5.643099,-0.9674092
0.25757143,-0.020833753,0.025806766,-4.137281,-5.4672685,-0.9372661
0.24954638,-0.020184644,0.025002716,-4.008377,-5.296927,-0.9080641
0.24177182,-0.019555796,0.024223762,-3.8834972,-5.131902,-0.87977356
0.23423989,-0.018946573,0.023469118,-3.7625144,-4.972028,-0.852366
0.22694299,-0.01835636,0.02273802,-3.6453066,-4.817142,-0.82581353
0.21987373,-0.017784562,0.022029735,-3.5317557,-4.6670885,-0.80008954
0.213025,-0.0172306,0.02134354,-3.4217467,-4.5217156,-0.77516794
0.20638987,-0.016693916,0.020678751,-3.315169,-4.380877,-0.75102365
0.19996168,-0.016173968,0.020034691,-3.2119153,-4.244431,-0.72763234
0.19373392,-0.015670234,0.019410716,-3.111881,-4.1122394,-0.7049704
0.18770035,-0.015182206,0.018806197,-3.0149655,-3.984169,-0.6830151
0.18185487,-0.014709393,0.018220523,-2.9210718,-3.8600917,-0.66174424
0.17619161,-0.014251319,0.017653106,-2.8301048,-3.7398822,-0.64113647
0.17070489,-0.013807522,0.017103376,-2.7419734,-3.6234198,-0.621171
0.16538915,-0.013377558,0.01657078,-2.6565888,-3.510587,-0.6018278
0.1602391,-0.012960994,0.016054781,-2.5738652,-3.4012706,-0.5830875
0.15524952,-0.012557411,0.015554863,-2.4937193,-3.2953608,-0.56493115
0.15041544,-0.012166403,0.015070522,-2.416071,-3.1927512,-0.5473406
0.14573196,-0.011787579,0.0146012725,-2.340842,-3.0933387,-0.53029805
0.1411944,-0.011420557,0.014146643,-2.2679567,-2.9970238,-0.51378655
0.13679822,-0.01106497,0.0137061775,-2.1973424,-2.9037092,-0.4977894
0.13253899,-0.010720461,0.013279433,-2.1289277,-2.8133018,-0.4822907
0.12841243,-0.010386683,0.012865983,-2.0626445,-2.7257106,-0.46727473
0.124414414,-0.010063303,0.012465412,-1.9984257,-2.640848,-0.4527265
0.12054093,-0.009749995,0.012077317,-1.9362073,-2.5586286,-0.43863147
0.116788104,-0.009446446,0.011701311,-1.8759269,-2.47897,-0.42497543
0.113152154,-0.00915235,0.011337015,-1.8175238,-2.4017928,-0.41174474
0.109629445,-0.008867415,0.010984066,-1.7609398,-2.327019,-0.39892608
0.106216446,-0.008591353,0.0106421085,-1.706118,-2.2545738,-0.38650668
0.10290974,-0.008323889,0.0103108,-1.6530035,-2.1843848,-0.37447402
0.099706,-0.008064753,0.009989809,-1.601543,-2.1163816,-0.36281607
0.09660203,-0.007813688,0.009678815,-1.551685,-2.050496,-0.35152116
0.09359472,-0.007570441,0.009377504,-1.5033796,-1.9866623,-0.340578
0.09068105,-0.007334768,0.009085576,-1.4565784,-1.9248161,-0.32997558
0.08785811,-0.0071064336,0.008802738,-1.4112345,-1.8648958,-0.31970328
0.08512307,-0.0068852087,0.008528708,-1.3673024,-1.8068413,-0.30975085
0.08247319,-0.006670872,0.008263209,-1.3247384,-1.7505943,-0.3001083
